timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
8.624062776565552,4,0.6,0.0,0.3,0.5801601730167911,-0.009682827259954932,0.30378942411183557,-58.32,-2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5796399133024429,-0.026892235983231844,0.30431437724180893,-58.32,-2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5791962499712133,-0.027368599287975217,0.30483604286379373,-58.5,-2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5793170555227365,-0.01734884809141531,0.3050529071229411,-58.5,-2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5798196840677966,-0.0069933331925541775,0.3049267280651347,-58.5,-2.16,1.0
8.624062776565552,4,0.6,0.0,0.3,0.5809763881889722,-0.006179136021468851,0.3044419750673722,-58.68,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5826546337127031,-0.0009827430092822012,0.30366267187332,-58.68,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5841751148998598,0.009972801310234761,0.3029580848825725,-58.68,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5846824238102037,0.009481169558011024,0.3029168969370565,-58.5,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5848164639859263,0.01124391682898984,0.3030750522118765,-58.5,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5850814532483156,0.017365702360813244,0.3031857379597095,-58.5,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5850582394284278,0.015070039644440036,0.3034682651870387,-58.5,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5840249372426414,-0.012950069795161253,0.30434721390889047,-58.5,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5836031952065462,-0.025074456836185775,0.3048304178980049,-58.5,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5834177288313275,-0.036829127559299596,0.30505421725499166,-58.5,-2.16,1.0
8.664482593536377,4,0.6,0.0,0.3,0.5847315552414389,-0.0343359614220651,0.30447452511034717,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.585607077748905,-0.006690655663637054,0.304097379669974,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5846819798028563,-0.0173570561461517,0.3047284694873429,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5861931907091448,-0.012434469405192336,0.30402963954996687,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5872736728991379,0.0009013983907633176,0.3034296228996143,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5870568364271749,0.015210717308088007,0.3035419564920573,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5864889191039618,-0.00800383070820437,0.3042739423848208,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5866870368265814,0.00677880615231173,0.3041864476646619,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5869818904822087,0.012209077905715938,0.3040626112132637,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5863617967993096,0.009693156707931104,0.3045639452041434,-58.5,-2.16,1.0
8.704859018325806,4,0.6,0.0,0.3,0.5857263620683567,-0.0032852545743161134,0.30512828258803004,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5857542682466186,-0.024763912968147363,0.3051631993338485,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5867128785655857,-0.036777989686295684,0.3046948320556768,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5882245382852443,-0.012347269588309768,0.30383477256040214,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.588433773946829,0.003500344252328378,0.30373353128057257,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5884623923114054,0.01843639412622877,0.30373259196858443,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5883589879677169,-0.004922759800780447,0.3039348703666128,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5890681489011904,-0.016854177465922243,0.30363242922813594,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5891344423838991,0.00126131755887711,0.3036375944019554,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5884674666373033,0.0020315567677107425,0.3041152790578923,-58.5,-2.16,1.0
8.755380392074585,4,0.6,0.0,0.3,0.5885893391065727,0.0018679642533559486,0.30417050623827097,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5895292478824053,-0.007743790358747486,0.3038044561908741,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5888823412935124,0.0036605227852631443,0.3043047460909384,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5879128224124162,-0.014643409127973094,0.30493274672407117,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5886359697088257,-0.028443826473667357,0.3046101440089908,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5891666264852,-0.004539831244828944,0.3042389488593408,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5886079634056094,-0.008763918372966318,0.30458034836315445,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5896125791774479,-0.011847642671340275,0.3041540605774777,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5895209484868762,0.0015432668162209974,0.30428497604725435,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5889728767724076,-0.008278634400048772,0.30467742811466114,-58.5,-2.16,1.0
8.79578423500061,4,0.6,0.0,0.3,0.5901720350512861,0.00496247119410329,0.3040075270797576,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5891813895469215,-0.007918149109096589,0.30469857082392304,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5910100609633862,-0.006577472919464518,0.30376944967085806,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5908837803767207,0.003895064925526033,0.30393616382296756,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5903255134029314,-0.017199481016725318,0.3042779750990211,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5911454476968845,-0.004945894995424396,0.30376410039511337,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5902978509976822,-0.004573314490701553,0.30446172304342733,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5898686374337965,-0.02658864743342153,0.3048564161429315,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5905239499873843,-0.0062514104457793195,0.304485605981211,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5901416275352077,-0.011311886249672639,0.30480530000803724,-58.5,-2.16,1.0
8.836173295974731,4,0.6,0.0,0.3,0.5908997429568656,-0.013470629139106363,0.3045116789637409,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5907287953100152,-0.02349285630127536,0.3047535206229013,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.591608716452811,-0.008429779081158245,0.30420278051653865,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5908034526798082,-0.01086652972603632,0.30476853121361597,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5908078883678908,-0.029703806864577874,0.30484187485273734,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5922976222563755,-0.026592921201107747,0.3041112090303017,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5924737274165538,-0.005048939340395302,0.3041105630423516,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5920690820181285,-0.013211434901581299,0.30434417039957423,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5917942633562842,-0.016287237988452746,0.30450631128277456,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5921943708863826,-0.024200509647349006,0.30434791548853213,-58.5,-2.16,1.0
8.876765012741089,4,0.6,0.0,0.3,0.5922945458553499,-0.006034348770323668,0.3043579328630583,-58.5,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5916830038901981,-0.020915664900349032,0.30481326468507475,-58.68,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5929481556877871,-0.012200591449199522,0.30405178903719204,-58.68,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5927572808877953,-0.012800397362237767,0.3042403067941378,-58.68,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5922606300415705,-0.00662217337637679,0.3046840561625994,-58.68,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5934570205264198,-0.00043031273702101493,0.30407073409816565,-58.68,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.593108344288512,-0.009405915179770748,0.3043333970691876,-58.68,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5937357742074485,-0.010580638284417056,0.30401370545453177,-58.68,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.593063917460803,-0.021844414281381522,0.3045589280537446,-58.68,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5928394198148673,-0.01124549570975496,0.30476913738553596,-58.68,-2.16,1.0
8.927558422088623,4,0.6,0.0,0.3,0.5932173199389414,-0.008578754927589397,0.3045303962841715,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5931794009617121,-0.011396895539584185,0.30462256802569665,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5941620176133336,0.0016342182336231536,0.3039810300647048,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5942535766749594,-0.005110147429554483,0.3041541696218333,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5940527382081544,-0.002510207378178199,0.30428138537011895,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5942278011843555,-0.005611410545426125,0.30421513544470724,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5943588577019452,-0.007329182852176636,0.3041917424182525,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5949760490590751,-0.007745337991783891,0.3038742762690379,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5949883696863858,-0.012491225300344575,0.3040625232221628,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5955695172346814,-0.009765962320187494,0.3037819875408302,-58.68,-2.16,1.0
8.967962265014648,4,0.6,0.0,0.3,0.5950097041890688,-0.018310607306968534,0.30415202259867624,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5952522774839559,-0.0068822095596961065,0.30397898790851857,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5952906327677632,-0.007595122069943168,0.30403780619417403,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.59495056457215,-0.014930242783546535,0.30438815038208766,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5951904192473865,-0.018244463483253398,0.30432014292166465,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5951838424669039,-0.017596167557740346,0.30433692646794686,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.595467634091924,-0.003614320984313491,0.30421675208145754,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5948408429115548,-0.006992036102791715,0.30484065764240814,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.595121078346567,-0.007008655495580748,0.30476729081656606,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.595777886156828,-0.011200587647773805,0.3044597017338209,-58.68,-2.16,1.0
9.00835394859314,4,0.6,0.0,0.3,0.5963213547648331,-0.0032902343804365928,0.3041326522033696,-58.68,-2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.59612478416392,-0.012935329576528357,0.3041839598906228,-58.68,-2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5962360253807466,-0.016455331144505037,0.3041902706501118,-58.68,-2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5963578472263463,-0.015123685386500928,0.3042637213062579,-58.68,-2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5963906318332803,-0.010314136080902165,0.3042483853724556,-58.68,-2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5965646046576045,-0.01403647096583067,0.30414196127261744,-58.68,-2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5971073196562151,-0.007959430074725512,0.303917750910902,-58.68,-2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5969906556253929,-0.017332180698694463,0.304167936448939,-58.68,-2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5972204824236546,-0.01690120405803887,0.3042344022222443,-58.68,-2.16,1.0
9.048720836639404,4,0.6,0.0,0.3,0.5975163467685335,-0.009204753422220524,0.30397071838319156,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.5970798647352217,-0.013779133095303812,0.30451685665285005,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.5966300416643515,-0.025944136948673938,0.30469915175937423,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.596379790215738,-0.016661137833005886,0.3048014439542645,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.5968164041800165,-0.01031731613780251,0.3045925842145151,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.5969248737221736,-0.006542959696154904,0.30457868066299926,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.596930021423159,-0.011157747963339923,0.30460315942178273,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.5972406591831799,-0.007377334636751452,0.3044465690976876,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.5978854007563822,-0.002108766637905034,0.3040272975799453,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.5978670715638297,0.009958113522448206,0.3039722237274127,-58.68,-2.16,1.0
9.099175930023193,4,0.6,0.0,0.3,0.5982007670855675,0.00796666519818289,0.3038346157287585,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.5980644540078243,-0.001938254684899216,0.3040549790287975,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.5980386729786565,-0.006928777585550952,0.304141246147972,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.5976954236235927,-0.01944673469957965,0.3044252089004585,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.5984585432501998,-0.02049420172576231,0.30404879805066676,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.5985351358767436,-0.01560083433357483,0.303961565693889,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.5983021978847921,-0.026709509554761486,0.30413756134557446,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.5982298140592515,-0.019458107601398003,0.3041807718918334,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.5982706741162472,-0.011644591018573026,0.3042090155164508,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.599436656398516,-0.01518825758470737,0.3036910002282738,-58.68,-2.16,1.0
9.139560222625732,4,0.6,0.0,0.3,0.59935667417676,-0.019087259979920806,0.30378579791373106,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.5995771477601919,-0.008235081721142902,0.303666607914089,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.5989796933696911,-0.020053011505435234,0.30419983548786,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.5988822109334441,-0.011946258829611407,0.30423015225035815,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.598390030146364,-0.020966235291974646,0.30450204231055694,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.5982803299933609,-0.01636893641566025,0.30458852261781333,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.5978072814714419,-0.010340311515454706,0.3048206827398723,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.5988571243035562,-0.0020165265312904013,0.3042043943348022,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.5994572546564239,-0.006322724901718286,0.303948512431209,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.5994153590677324,-0.0072373046860053575,0.3040326192314969,-58.68,-2.16,1.0
9.180171251296997,4,0.6,0.0,0.3,0.5992776202765752,-0.010601367344348316,0.30417540550012456,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.5996568915683957,-0.004218911251410892,0.30402123912588935,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.5995936873331945,-0.01591887532365136,0.3040491380850728,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.5992452638661694,-0.011396477588113286,0.3042306250623612,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.5998379468379629,-0.009030012996588047,0.3038878620642599,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.599912798882574,-0.007783225471068445,0.3038295042068402,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.5994947336404006,-0.006552619207166058,0.3041145602994595,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.5992034123414913,-0.012770839314661385,0.3043787153608746,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.5987868285781502,-0.012705345422083333,0.3046023067410308,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.5997391805510983,-0.01428934702288815,0.3041275096436909,-58.68,-2.16,1.0
9.220566034317017,4,0.6,0.0,0.3,0.6000573957540883,-0.007346418138405055,0.3039694893271721,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.5997148446158315,0.005018569855376224,0.3042373979392566,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.5998797800318928,0.006276468435064974,0.30418981543841767,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.6002613734005474,0.007579034582129188,0.3039259293377445,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.6003558080512633,-0.00429855465624753,0.30395568245334437,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.6002218530540169,-0.00471392699332841,0.30400076272417564,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.6005886986011433,-0.009819783573811311,0.3037356302734857,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.6001187166937,-0.013423222815973874,0.3040585716142489,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.6005172389103369,-0.0054991996103832975,0.30375034173017884,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.6006002447228842,-0.015170300171846497,0.3037789617385444,-58.68,-2.16,1.0
9.2711923122406,4,0.6,0.0,0.3,0.6006538466394774,-0.0017603049622379717,0.3037647365441407,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.5999930744456171,-0.008506198789053902,0.30423831767230725,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.6006023135002562,-0.009198621575808034,0.3039621556836465,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.6003590102493455,-0.010107996920248746,0.30418644234941167,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.6003274499114389,-0.014335257304293535,0.304231596342524,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.6003516090339824,-0.0004274628085347252,0.30425702113502107,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.6007627090288201,0.00610988635788491,0.30399667501894106,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.6007757887999341,-0.00023186916388183136,0.30397649971430385,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.6009615584338402,-0.0073834924676486014,0.30387056430504866,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.6012001244052773,-0.007640003059036784,0.30369356905321715,-58.68,-2.16,1.0
9.3116135597229,4,0.6,0.0,0.3,0.6009887137656174,-0.0179563932014675,0.3039551977886017,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6008885444927772,-0.020404891016904653,0.30411205855441903,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6006433288193838,-0.018680056753996276,0.30425531274277173,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6010354229485206,-0.01650993967216234,0.30405183027426,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6008875613501641,-0.006779924453427544,0.3041644123843226,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6007343842708632,-0.0116821893201513,0.3043378813355435,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6010826442117239,-0.006677771512777346,0.3041851761711856,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6018129305213542,-0.009487813035747366,0.30380217891516376,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6014722831675584,-0.010259823818718365,0.3040300960512799,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6011573738732251,-0.017388757464561273,0.3041147882812766,-58.68,-2.16,1.0
9.352272510528564,4,0.6,0.0,0.3,0.6014289934453412,-0.015261234894256947,0.30394081288285646,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.6009563068888727,-0.012426606211228427,0.30414130032666753,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.6013630402681279,-0.008354200342267273,0.3038809697194783,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.6017653391833119,-0.003975592986960943,0.30373719857786985,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.6015066122490232,-0.0034881688091800015,0.3038101346526711,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.6013371889984667,0.0021298928466460063,0.30391457560506185,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.6008623419092978,0.0030634258400909645,0.304193182456013,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.6005731495422852,0.006076182348122629,0.3043361039782917,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.60081730135845,0.00045738832305007723,0.3042450525373631,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.6009014737382442,-0.0007738027512038091,0.3043235570635778,-58.68,-2.16,1.0
9.392670154571533,4,0.6,0.0,0.3,0.6010256751456621,-0.0045129133410797195,0.3043070649261615,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6012560289006738,-0.0052060570297092,0.3042998569665014,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6013911417818621,-0.001672868155807251,0.3041871762265244,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6015405898437133,-0.01740332077309869,0.3041859262233426,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6018241189584341,-0.02284148307088505,0.3040526557651293,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6008237343198417,-0.02371214535549055,0.3047306498297049,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6008133682834211,-0.03016255504773246,0.30476230881889016,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6013145400875262,-0.023022434586733635,0.30442216075900413,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6018209537444678,-0.01872356314167633,0.304149885335166,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6021257069381218,-0.01478598932496958,0.30390896478137275,-58.68,-2.16,1.0
9.443175792694092,4,0.6,0.0,0.3,0.6017763307181517,-0.012266777582190504,0.3040277206359702,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.601449071147551,-0.01241995050598104,0.30419346293270433,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.6020281795090234,-0.001956748279345841,0.30381595535075995,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.6012919268643923,-0.01085927422001904,0.3042430518213658,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.6010868188293024,-0.007545141683792405,0.30436339097421294,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.6004442346842987,-0.018592933102461892,0.3049001923055026,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.6011552398048788,-0.01457220440159754,0.30441571458772954,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.6012492137082,-0.006482087842328312,0.30438199133957494,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.6020476859900755,-0.0015078441207749197,0.30390296528146815,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.6015956570717087,-0.0015359426252072436,0.3042124560141604,-58.68,-2.16,1.0
9.48357629776001,4,0.6,0.0,0.3,0.6012524037838612,-0.003494534989938308,0.3043708218717707,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6009870863506257,-0.016302814915031695,0.3046390984029866,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6014258614010948,-0.01706681963744335,0.30438371261479197,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6015724410128337,-0.02907614765194669,0.30423765428908334,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6015425246741954,-0.023231362717552727,0.3042074631058414,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6010830027688279,-0.01840365672741309,0.3044494042966646,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6012535219053962,-0.01586776610152252,0.3043640185608614,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6015009657981215,-0.006992816344549615,0.3041598888172904,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6025965544966599,-0.0009046644061249142,0.30353748765948796,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6024567472369186,-0.002293433583559858,0.3036358290726837,-58.68,-2.16,1.0
9.523977279663086,4,0.6,0.0,0.3,0.6020256062586181,-0.004652117649980577,0.3038134695692626,-58.68,-2.16,1.0
9.564382314682007,4,0.6,0.0,0.3,0.6024265723662581,0.0012346707174254934,0.3035780553189004,-58.68,-2.16,1.0
9.564382314682007,4,0.6,0.0,0.3,0.6021753177892816,0.0002634405159627459,0.3038132985063642,-58.68,-2.16,1.0
9.564382314682007,4,0.6,0.0,0.3,0.6016411337154283,-0.017625639090114963,0.3042253544708333,-58.68,-2.16,1.0
