meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.0433378725394641,0.329821933955009,0.505947979909968,55.8,-1.62,1,0.43733024079102,3.715,0.676676416183073,-6.9990573,11.563696,0,0.6,0.5
0.0471926077767089,0.33709312510285,0.505290389639061,53.82,-1.62,1,0.208441419721048,3.72,2.43376127979988,-3.1304004,55.302483,0,0.6,0.5
0.0484190810757523,0.347532165631746,0.504822407620641,51.48,-1.62,1,0.361033967101029,3.725,2.43376127979988,-3.1304004,55.302483,0,0.6,0.5
0.0523852413557519,0.352434335395722,0.504790399342485,48.78,-1.62,1,0.116885891293059,3.73,2.43376127979988,-3.1304004,55.302483,0,0.6,0.5
0.0451956075044109,0.373425511042913,0.504434171585377,45.9,-1.62,1,0.406811731315024,3.735,2.43376127979988,-3.1304004,55.302483,0,0.6,0.5
0.0302360446009121,0.382514041841652,0.504756929899125,43.02,-1.62,1,0.238959929197044,3.74,4.6155817319332,-7.534252,78.95535,0,0.6,0.5
0.0358339338853253,0.387356613429774,0.50456494686546,39.6,-1.62,1,0.467848750267017,3.745,4.6155817319332,-7.534252,78.95535,0,0.6,0.5
0.033439180514138,0.404280064981967,0.504102371707381,36.18,-1.62,1,0.422070986053022,3.75,4.6155817319332,-7.534252,78.95535,0,0.6,0.5
0.0207738047963703,0.410474754910781,0.504045631690018,32.58,-1.62,1,0.513626514481011,3.755,4.6155817319332,-7.534252,78.95535,0,0.6,0.5
0.00871664716386103,0.423144850274345,0.504339008743275,28.8,-1.62,1,0.116885891293059,3.76,4.61558173193316,-7.818263,68.07097,0,0.6,0.5
0.00633902640765988,0.429480640936176,0.504533039508847,25.02,-1.62,1,0.345774712363031,3.765,4.61558173193316,-7.818263,68.07097,0,0.6,0.5
-0.000288536361972623,0.421658700093906,0.504629245170681,20.88,-1.62,1,0.0558488723410662,3.77,4.61558173193316,-7.818263,68.07097,0,0.6,0.5
-0.000512798335663989,0.424879736693416,0.504728318735711,16.92,-1.62,1,0.43733024079102,3.775,4.61558173193316,-7.818263,68.07097,0,0.6,0.5
0.000644128540572018,0.433107186661591,0.504614584136158,12.78,-1.62,1,0.19318216498305,3.78,2.43376127979983,-2.0663636,-89.47582,0,0,0.5
0.00466122955573626,0.444240582971027,0.50447408672531,8.64,-1.62,1,0.315256202887035,3.785,2.43376127979983,-2.0663636,-89.47582,0,0,0.5
0.00406084727416286,0.453120889348556,0.504221547548311,4.14,-0.72,1,40.8590960417493,3.79,2.43376127979983,-2.0663636,-89.47582,0,0,0.5
-0.00974475128859339,0.45367167047415,0.505960592137636,0.72,7.2,1,4.31318094424267,3.795,2.43376127979983,-2.0663636,-89.47582,0,0,0.5
-0.0147888302010972,0.460449807346067,0.510578691246458,-1.98,11.16,1,-0.371410260322882,3.8,1.08132583414946,5.743454,-110.818924,0.6,0,0.5
-0.00213222122779705,0.468854567105391,0.513499605946567,-3.06,10.8,1,0.43733024079102,3.805,1.08132583414946,5.743454,-110.818924,0.6,0,0.5
-0.00563059581086395,0.478970433391099,0.515892073788517,-3.06,10.62,1,5.03036591692863,3.81,1.08132583414946,5.743454,-110.818924,0.6,0,0.5
0.000202670100389415,0.474820801355021,0.517654100961754,-1.8,9.36,1,1.047700430311,3.815,1.08132583414946,5.743454,-110.818924,0.6,0,0.5
0.00170947179578719,0.487664174669241,0.515281244398632,0,6.12,1,11.50028992584,3.82,3.18415807185875,7.1129484,-104.785995,0.6,0,0.5
-0.0115487290791115,0.479806965004545,0.513049488550558,2.34,3.42,1,2.02429273354289,3.825,3.18415807185875,7.1129484,-104.785995,0.6,0,0.5
-0.019879583676095,0.467718855150677,0.51070742581738,5.04,-0.54,1,2.37525559251684,3.83,3.18415807185875,7.1129484,-104.785995,0.6,0,0.5
-0.0206424512015623,0.458614490056832,0.506285382242681,6.66,-1.8,1,-0.157780693990908,3.835,3.18415807185875,7.1129484,-104.785995,0.6,0,0.5
-0.0261333714198741,0.453665231215744,0.504160772432535,8.28,-0.9,1,0.177922910245051,3.84,4.94406522305616,6.6711607,-105.688034,0.6,0,0.5
-0.00656560861368765,0.43622828064103,0.503194405500351,9.9,-1.08,1,0.483108005005015,3.845,4.94406522305616,6.6711607,-105.688034,0.6,0,0.5
0.00152739770842237,0.412552405223435,0.501310142872383,11.52,-1.8,1,-0.249336222418897,3.85,4.94406522305616,6.6711607,-105.688034,0.6,0,0.5
0.00233511972893327,0.380957138411773,0.501177000772602,12.78,-1.44,1,0.284737693411039,3.855,4.94406522305616,6.6711607,-105.688034,0.6,0,0.5
0.0110980116275091,0.345050984149034,0.501279650195949,14.04,-1.62,1,0.0558488723410662,3.86,4.04785824333945,6.8260946,-98.49809,0.6,0,0.5
0.0488205019689688,0.313469525438201,0.500367318312592,15.12,-1.62,1,0.330515457625033,3.865,4.04785824333945,6.8260946,-98.49809,0.6,0,0.5
0.0706674773433722,0.291244477691898,0.500162699893128,16.2,-1.62,1,0.223700674459046,3.87,4.04785824333945,6.8260946,-98.49809,0.6,0,0.5
0.0859940384614954,0.266421566107218,0.50034333049552,17.28,-1.62,1,0.361033967101029,3.875,4.04785824333945,6.8260946,-98.49809,0.6,0,0.5
0.109289100819134,0.239503362263513,0.500034200020161,18.18,-1.62,1,0.315256202887035,3.88,1.74750300099879,6.534335,-88.29106,0.6,0,0.5
0.133643823205742,0.21533777714863,0.500428105091265,19.08,-1.62,1,0.574663533433004,3.885,1.74750300099879,6.534335,-88.29106,0.6,0,0.5
0.137669080674021,0.184624481066368,0.500496642982348,19.8,-1.62,1,0.177922910245051,3.89,1.74750300099879,6.534335,-88.29106,0.6,0,0.5
0.154320684104693,0.170902564340093,0.499779160798084,20.34,-1.62,1,0.422070986053022,3.895,1.74750300099879,6.534335,-88.29106,0.6,0,0.5
0.175260407856806,0.142292943119644,0.499862392689203,21.06,-1.62,1,-0.00518814661092648,3.9,0.397797543591142,6.1567326,-77.007706,0.6,0,0.5
0.192255972518638,0.122161936718459,0.499707627815674,21.42,-1.62,1,0.696737571336989,3.905,0.397797543591142,6.1567326,-77.007706,0.6,0,0.5
0.208324300915769,0.112199948126351,0.499360487203506,21.96,-1.62,1,0.116885891293059,3.91,0.397797543591142,6.1567326,-77.007706,0.6,0,0.5
0.227819943822855,0.100755357034341,0.499449166974933,22.32,-1.62,1,0.406811731315024,3.915,0.397797543591142,6.1567326,-77.007706,0.6,0,0.5
0.243955976877416,0.0846415633384575,0.499293073288262,22.86,-1.62,1,0.208441419721048,3.92,0.047748286975102,6.756673,-100.29586,0.6,0,0.5
0.259014055752867,0.0822042767277909,0.498943671692325,23.22,-1.62,1,0.483108005005015,3.925,0.047748286975102,6.756673,-100.29586,0.6,0,0.5
0.276142753270386,0.0698730547917335,0.49914519527495,23.58,-1.62,1,0.284737693411039,3.93,0.047748286975102,6.756673,-100.29586,0.6,0,0.5
0.29226740456815,0.0742561038649297,0.498997992184499,23.94,-1.62,1,0.0253303628650698,3.935,0.047748286975102,6.756673,-100.29586,0.6,0,0.5
0.305068594778228,0.0532004183029263,0.499263180586549,24.48,-1.62,1,0.147404400769055,3.94,0.0030220735187978,-4.62583,-96.88267,0,0,0.5
0.320787762767541,0.0328547431020866,0.499145524730297,25.02,-1.62,1,0.361033967101029,3.945,0.0030220735187978,-4.62583,-96.88267,0,0,0.5
0.335419491977339,0.0410712774844607,0.499163210223839,25.56,-1.62,1,0.19318216498305,3.95,0.0030220735187978,-4.62583,-96.88267,0,0,0.5
0.347292116674658,0.0377809959732608,0.498875992574672,26.28,-1.62,1,0.483108005005015,3.955,0.0030220735187978,-4.62583,-96.88267,0,0,0.5
0.360252853787713,0.0315627277697537,0.49902578870075,27,-1.62,1,0.299996948149037,3.96,0,-3.27092,40.871666,0,0.6,0.5
0.373291169301859,0.0385496667312236,0.499281917372964,27.9,-1.62,1,0.422070986053022,3.965,0,-3.27092,40.871666,0,0.6,0.5
0.383523489679192,0.043179841546891,0.49926572204223,28.98,-1.62,1,0.406811731315024,3.97,0,-3.27092,40.871666,0,0.6,0.5
0.391829524838373,0.0380550890467793,0.499606654787164,30.06,-1.62,1,0.43733024079102,3.975,0,-3.27092,40.871666,0,0.6,0.5
0.3973089777692,0.0133283841727929,0.499975856773236,31.5,-1.62,1,0.315256202887035,3.98,0,-4.7108297,93.70781,0,0.6,0.5
0.399766021146182,0.014212573401364,0.500108270827502,32.76,-1.62,1,0.513626514481011,3.985,0,-4.7108297,93.70781,0,0.6,0.5
0.397150766916852,0.0171892415790724,0.50067595171663,34.2,-1.62,1,0.147404400769055,3.99,0,-4.7108297,93.70781,0,0.6,0.5
0.393265225948089,0.0127081110124603,0.501467858891755,35.64,-1.62,1,0.315256202887035,3.995,0,-4.7108297,93.70781,0,0.6,0.5
0.389566167507277,0.00781341926821969,0.50150041554776,37.08,-1.62,1,0.406811731315024,4,0,-7.1230183,88.54608,0,0.6,0.5
0.3829021206085,0.0213281417534997,0.501823131245048,38.52,-1.62,1,0.208441419721048,4.005,0,-7.1230183,88.54608,0,0.6,0.5
0.367000295345395,0.019571533518845,0.502132183564994,39.78,-1.62,1,0.0558488723410662,4.01,0,-7.1230183,88.54608,0,0.6,0.5
0.345260277005088,0.0306238961032165,0.502568361742381,41.04,-1.62,1,0.315256202887035,4.015,0,-7.1230183,88.54608,0,0.6,0.5
0.319575838063373,0.0615944773614334,0.502792515796837,42.3,-1.62,1,0.116885891293059,4.02,0,-7.5203385,86.84951,0,0.6,0.5
0.292917762976877,0.0760796598523419,0.503096572895802,43.38,-1.62,1,0.528885769219009,4.025,0,-7.5203385,86.84951,0,0.6,0.5
0.265519864058037,0.0935769352113481,0.503661916072673,44.46,-1.62,1,0.315256202887035,4.03,0,-7.5203385,86.84951,0,0.6,0.5
0.239326646070646,0.123019730831175,0.503892494580962,45.36,-1.62,1,0.330515457625033,4.035,0,-7.5203385,86.84951,0,0.6,0.5
0.213023637666064,0.135556235794259,0.504336935422607,46.08,-1.62,1,0.315256202887035,4.04,0.0154435770411839,-7.1770678,76.62433,0,0.6,0.5
0.190087849656687,0.152200571323494,0.504475533761512,46.8,-1.62,1,0.391552476577026,4.045,0.0154435770411839,-7.1770678,76.62433,0,0.6,0.5
0.1685515238448,0.174040591147425,0.504428244014395,47.34,-1.62,1,0.177922910245051,4.05,0.0154435770411839,-7.1770678,76.62433,0,0.6,0.5
0.14921388541485,0.187653276870629,0.504680813986288,47.88,-1.62,1,0.254219183935042,4.055,0.0154435770411839,-7.1770678,76.62433,0,0.6,0.5
0.131273365778894,0.212780507562856,0.504858404909451,48.24,-1.62,1,-0.050965910824921,4.06,0.170237273673006,-7.70454,39.09225,0,0.6,0.5
0.109288459195713,0.236419955932215,0.505162786855293,48.42,-1.62,1,0.467848750267017,4.065,0.170237273673006,-7.70454,39.09225,0,0.6,0.5
0.0929587257141849,0.25527708874109,0.505542871550391,48.6,-1.62,1,0.208441419721048,4.07,0.170237273673006,-7.70454,39.09225,0,0.6,0.5
0.0899153779909157,0.272749407771218,0.50537799076624,48.6,-1.62,1,0.208441419721048,4.075,0.170237273673006,-7.70454,39.09225,0,0.6,0.5
0.0786508923915563,0.28386225574032,0.505629201282801,48.42,-1.62,1,0.391552476577026,4.08,0.989493495418079,-2.2099466,18.05192,0,0.6,0.5
0.0714849238424061,0.297257081105655,0.505480137231807,48.06,-1.62,1,0.406811731315024,4.085,0.989493495418079,-2.2099466,18.05192,0,0.6,0.5
0.0637788427996401,0.320544442727379,0.50544096890438,47.52,-1.62,1,0.223700674459046,4.09,0.989493495418079,-2.2099466,18.05192,0,0.6,0.5
0.0559234869395097,0.33031520874478,0.505308942727279,46.8,-1.62,1,0.101626636555061,4.095,0.989493495418079,-2.2099466,18.05192,0,0.6,0.5
0.0452268263637802,0.338127787098384,0.50563368576694,46.08,-1.62,1,0.26947843867304,4.1,3.03265329856312,-4.462289,72.15123,0,0.6,0.5
0.0513369240155677,0.343628726086643,0.505477257609817,45,-1.62,1,0.040589617603068,4.105,3.03265329856312,-4.462289,72.15123,0,0.6,0.5
0.0349637146538713,0.359404616926816,0.505446774543796,43.56,-1.62,1,-0.112002929776914,4.11,3.03265329856312,-4.462289,72.15123,0,0.6,0.5
0.0203145921633368,0.36928433441593,0.505602099894934,42.12,-1.62,1,0.238959929197044,4.115,3.03265329856312,-4.462289,72.15123,0,0.6,0.5
0.00777926763432004,0.386528981066959,0.505797242138291,40.32,-1.62,1,0.345774712363031,4.12,4.90099336653378,-7.565353,77.526794,0,0.6,0.5
0.000672270425036873,0.399538271689703,0.505887380126042,38.34,-1.62,1,0.254219183935042,4.125,4.90099336653378,-7.565353,77.526794,0,0.6,0.5
0.0120448557853877,0.405296627694268,0.506033288893782,36,-1.62,1,0.422070986053022,4.13,4.90099336653378,-7.565353,77.526794,0,0.6,0.5
0.0127440140529662,0.406294112828519,0.506072086413115,33.66,-1.62,1,0.0558488723410662,4.135,4.90099336653378,-7.565353,77.526794,0,0.6,0.5
0.0104246156872019,0.409425445472162,0.506247312315175,31.14,-1.62,1,0.376293221839028,4.14,4.17635105705639,-7.8861876,47.231358,0,0.6,0.5
0.00637860969477185,0.42042969695743,0.506337692832331,28.44,-1.62,1,0.162663655507053,4.145,4.17635105705639,-7.8861876,47.231358,0,0.6,0.5
0.00115534561160199,0.433060499422032,0.506331895389585,25.56,-1.62,1,0.315256202887035,4.15,4.17635105705639,-7.8861876,47.231358,0,0.6,0.5
0.00746839613725377,0.439654896699419,0.506401930872889,22.5,-1.62,1,0.422070986053022,4.155,4.17635105705639,-7.8861876,47.231358,0,0.6,0.5
-0.00375469874647984,0.439983175507934,0.506468655399391,19.26,-1.62,1,0.422070986053022,4.16,1.87655549425698,-0.25559765,-104.10801,0.223320704698563,0,0.5
-0.00562636046821676,0.446882647711759,0.506429576454964,16.2,-1.62,1,0.223700674459046,4.165,1.87655549425698,-0.25559765,-104.10801,0.223320704698563,0,0.5
-0.00596737986174538,0.45243892705126,0.506325042249502,12.78,-1.62,1,0.238959929197044,4.17,1.87655549425698,-0.25559765,-104.10801,0.223320704698563,0,0.5
-0.00714631501007707,0.450534402611908,0.506317889808126,9.54,-1.62,1,0.254219183935042,4.175,1.87655549425698,-0.25559765,-104.10801,0.223320704698563,0,0.5
0.00502252931789024,0.46779365186939,0.505909206845821,6.12,-1.62,1,0.254219183935042,4.18,1.50408977178635,6.840228,-110.53127,0.6,0,0.5
-0.0168969825711573,0.462589163073337,0.505857745394561,2.7,2.88,1,6.98355052339246,4.185,1.50408977178635,6.840228,-110.53127,0.6,0,0.5
-0.00518994598364363,0.471067173017131,0.509540534288673,0.36,7.38,1,1.30710776085697,4.19,1.50408977178635,6.840228,-110.53127,0.6,0,0.5
-0.00445941138394094,0.484751675048598,0.511910211311638,-0.9,8.1,1,-0.585039826654857,4.195,1.50408977178635,6.840228,-110.53127,0.6,0,0.5
-0.00131508290088993,0.490853524839444,0.513890670287688,-1.26,7.92,1,4.41999572740865,4.2,3.77419800994506,7.1546383,-104.243835,0.6,0,0.5
-0.000758328100876904,0.486479754411879,0.516047795000994,-0.36,7.2,1,2.31421857356485,4.205,3.77419800994506,7.1546383,-104.243835,0.6,0,0.5
-0.00933759708997217,0.482542643980088,0.515473043350291,1.08,4.68,1,8.57051301614432,4.21,3.77419800994506,7.1546383,-104.243835,0.6,0,0.5
-0.0148232533109924,0.484093990789022,0.513325531168993,2.88,2.34,1,1.47495956297495,4.215,3.77419800994506,7.1546383,-104.243835,0.6,0,0.5
-0.0106564006917804,0.499211404402863,0.511303674613288,5.04,-0.72,1,3.35184789574878,4.22,4.99375390462291,6.717742,-105.345215,0.6,0,0.5
-0.0122019303239169,0.504656774739941,0.507706219396026,6.48,-1.8,1,-0.462965788750871,4.225,4.99375390462291,6.717742,-105.345215,0.6,0,0.5
-0.0036645791089812,0.49483990991689,0.505680249028255,7.74,-0.9,1,0.345774712363031,4.23,4.99375390462291,6.717742,-105.345215,0.6,0,0.5
0.007232317089726,0.498326261227345,0.505032420830682,9,-1.26,1,0.315256202887035,4.235,4.99375390462291,6.717742,-105.345215,0.6,0,0.5
0.0222308966478573,0.493708884524072,0.50404596312983,10.08,-1.8,1,0.803552354503033,4.24,3.48402387748015,6.6885414,-95.297455,0.6,0,0.5
0.0485513571388569,0.48340640613262,0.503569380394376,10.98,-1.44,1,0.254219183935042,4.245,3.48402387748015,6.6885414,-95.297455,0.6,0,0.5
0.0701288204066334,0.466203743013668,0.503469076675329,11.7,-1.62,1,0.284737693411039,4.25,3.48402387748015,6.6885414,-95.297455,0.6,0,0.5
0.0881746058013978,0.444054144977179,0.502981740785042,12.42,-1.62,1,0.147404400769055,4.255,3.48402387748015,6.6885414,-95.297455,0.6,0,0.5
0.104260504802843,0.403544325686154,0.502712037720945,13.14,-1.62,1,0.559404278695006,4.26,1.28170075707539,6.5877843,-85.533226,0.6,0,0.5
0.123206289356882,0.362921130382642,0.502825617759267,13.68,-1.62,1,0.254219183935042,4.265,1.28170075707539,6.5877843,-85.533226,0.6,0,0.5
0.146731030363397,0.336185356402147,0.502576397907588,14.22,-1.62,1,0.559404278695006,4.27,1.28170075707539,6.5877843,-85.533226,0.6,0,0.5
0.161782521055041,0.302792437685357,0.502520417754058,14.76,-1.62,1,-0.050965910824921,4.275,1.28170075707539,6.5877843,-85.533226,0.6,0,0.5
0.181641910364917,0.268467620677207,0.502535041100554,15.12,-1.62,1,0.452589495529018,4.28,0.248624367061742,6.2005944,-78.102066,0.6,0,0.5
0.200714511567149,0.233338261322331,0.502266641218807,15.48,-1.62,1,0.116885891293059,4.285,0.248624367061742,6.2005944,-78.102066,0.6,0,0.5
0.215859704485718,0.2080629378374,0.502200473789724,16.02,-1.62,1,0.376293221839028,4.29,0.248624367061742,6.2005944,-78.102066,0.6,0,0.5
0.23358975881162,0.184976900335365,0.502197876018163,16.38,-1.62,1,0.147404400769055,4.295,0.248624367061742,6.2005944,-78.102066,0.6,0,0.5
0.251965959040364,0.164671976842743,0.502263940558523,16.92,-1.62,1,0.513626514481011,4.3,0.0254303461550641,5.5230937,-106.242744,0.6,0,0.5
0.265876961340091,0.143363063760417,0.502306070000629,17.28,-1.62,1,0.162663655507053,4.305,0.0254303461550641,5.5230937,-106.242744,0.6,0,0.5
0.282147777160202,0.141118689581597,0.502306362829589,17.82,-1.62,1,0.574663533433004,4.31,0.0254303461550641,5.5230937,-106.242744,0.6,0,0.5
0.298874534306707,0.120168966798506,0.502690919420864,18.54,-1.62,1,0.0711081270790643,4.315,0.0254303461550641,5.5230937,-106.242744,0.6,0,0.5
0.312300489423341,0.110590203579923,0.502596177034095,19.26,-1.62,1,0.498367259743013,4.32,0,-5.434993,-88.4775,0,0,0.5
0.325711798665075,0.0950562930211281,0.502595189571034,20.16,-1.62,1,0.162663655507053,4.325,0,-5.434993,-88.4775,0,0,0.5
0.340751711319769,0.0717863506485466,0.502966561499688,21.24,-1.62,1,0.406811731315024,4.33,0,-5.434993,-88.4775,0,0,0.5
0.352672959553513,0.0824113452389868,0.502954798800522,22.5,-1.62,1,0.0711081270790643,4.335,0,-5.434993,-88.4775,0,0,0.5
0.363942266925299,0.0715334290359904,0.503152667339161,23.94,-1.62,1,0.223700674459046,4.34,0,-3.7828891,49.32552,0,0.6,0.5
0.376003430929561,0.0525133861481697,0.503466657066719,25.56,-1.62,1,0.0863673818170625,4.345,0,-3.7828891,49.32552,0,0.6,0.5
0.385946231367384,0.0482110443925839,0.503594715240901,27.18,-1.62,1,0.620441297646998,4.35,0,-3.7828891,49.32552,0,0.6,0.5
0.388758723437509,0.0455806089322748,0.503465354743278,28.98,-1.62,1,0.19318216498305,4.355,0,-3.7828891,49.32552,0,0.6,0.5
0.387044611502179,0.0385369764278018,0.503612815063378,30.78,-1.62,1,0.544145023957007,4.36,0,-5.477063,97.31738,0,0.6,0.5
0.385063344010404,0.0181604946605429,0.504209924156673,32.58,-1.62,1,0.0711081270790643,4.365,0,-5.477063,97.31738,0,0.6,0.5
0.380609185127479,0.00594007300499806,0.504283431543418,34.56,-1.62,1,0.544145023957007,4.37,0,-5.477063,97.31738,0,0.6,0.5
0.37561278782389,0.00190244666504929,0.504995947610851,36.36,-1.62,1,0.26947843867304,4.375,0,-5.477063,97.31738,0,0.6,0.5
0.371018836681909,0.0159340360754937,0.50542827520526,38.34,-1.62,1,0.284737693411039,4.38,0,-7.373372,89.01907,0,0.6,0.5
0.361975490999685,0.0148144366931671,0.505017504538646,39.96,-1.62,1,0.422070986053022,4.385,0,-7.373372,89.01907,0,0.6,0.5
0.343495657626996,0.0338820469490904,0.505119312561981,41.76,-1.62,1,0.559404278695006,4.39,0,-7.373372,89.01907,0,0.6,0.5
0.3212393947059,0.054505563554508,0.505108179143531,43.38,-1.62,1,0.254219183935042,4.395,0,-7.373372,89.01907,0,0.6,0.5
0.29538398489164,0.0673096661930271,0.505254248637154,44.82,-1.62,1,0.284737693411039,4.4,0.00167731313951265,-7.1854973,79.84719,0,0.6,0.5
0.269214648639891,0.0962622428365256,0.505400173291059,46.26,-1.62,1,0.254219183935042,4.405,0.00167731313951265,-7.1854973,79.84719,0,0.6,0.5
0.242157564574182,0.108945607629957,0.505770451640948,47.52,-1.62,1,0.483108005005015,4.41,0.00167731313951265,-7.1854973,79.84719,0,0.6,0.5
0.216829908293323,0.126365549868152,0.506259201371891,48.78,-1.62,1,0.254219183935042,4.415,0.00167731313951265,-7.1854973,79.84719,0,0.6,0.5
0.192984050984967,0.155776697441911,0.506213814736512,49.86,-1.62,1,0.559404278695006,4.42,0.0298801144750295,-7.3999176,81.99164,0,0.6,0.5
0.17102852128067,0.167608671323855,0.506291858432604,50.76,-1.62,1,0.315256202887035,4.425,0.0298801144750295,-7.3999176,81.99164,0,0.6,0.5
0.150125267979279,0.183501208394478,0.506510995373804,51.66,-1.62,1,0.391552476577026,4.43,0.0298801144750295,-7.3999176,81.99164,0,0.6,0.5
0.13237988953059,0.20042293353158,0.506684375296145,52.2,-1.62,1,0.330515457625033,4.435,0.0298801144750295,-7.3999176,81.99164,0,0.6,0.5
0.121789028206688,0.226587860934359,0.506746166314811,52.92,-1.62,1,0.299996948149037,4.44,0.280673814170679,-7.5602617,1.8368144,0,0.6,0.5
0.116737114258534,0.242231487710946,0.50696468323208,53.1,-1.62,1,0.361033967101029,4.445,0.280673814170679,-7.5602617,1.8368144,0,0.6,0.5
0.0989774958732188,0.259762599206635,0.506825848225186,53.28,-1.62,1,0.299996948149037,4.45,0.280673814170679,-7.5602617,1.8368144,0,0.6,0.5
0.0812834820594331,0.273087597389858,0.506705492042224,53.28,-1.62,1,-0.14252143925291,4.455,0.280673814170679,-7.5602617,1.8368144,0,0.6,0.5
0.0687535420297314,0.278619458592674,0.506750107907693,53.1,-1.62,1,0.238959929197044,4.46,1.39018650226597,0.15182628,23.753958,0.345547883212566,0.6,0.5
0.0520883637982962,0.297847371318353,0.50654512969493,52.56,-1.62,1,0.254219183935042,4.465,1.39018650226597,0.15182628,23.753958,0.345547883212566,0.6,0.5
0.0461448449719412,0.318252137384962,0.506213431994715,51.84,-1.62,1,0.315256202887035,4.47,1.39018650226597,0.15182628,23.753958,0.345547883212566,0.6,0.5
0.0326768212241477,0.327750174818381,0.505921619151848,50.76,-1.62,1,0.254219183935042,4.475,1.39018650226597,0.15182628,23.753958,0.345547883212566,0.6,0.5
0.0342454111638841,0.338874076686024,0.50551688753661,49.5,-1.62,1,0.177922910245051,4.48,3.6307451853685,-5.741722,82.790115,0,0.6,0.5
0.0312334173005784,0.354780836384824,0.505272075396483,48.06,-1.62,1,0.177922910245051,4.485,3.6307451853685,-5.741722,82.790115,0,0.6,0.5
0.0361474726982772,0.366098297712057,0.505130169860258,46.08,-1.62,1,0.376293221839028,4.49,3.6307451853685,-5.741722,82.790115,0,0.6,0.5
0.0325370185107027,0.381003995422182,0.504989055432712,44.1,-1.62,1,0.177922910245051,4.495,3.6307451853685,-5.741722,82.790115,0,0.6,0.5
0.0353374279856755,0.38939751165804,0.504954515663639,41.76,-1.62,1,0.284737693411039,4.5,5,-7.759613,75.41821,0,0.6,0.5
0.0274978237523205,0.388705518015199,0.505029499773064,39.06,-1.62,1,0.299996948149037,4.505,5,-7.759613,75.41821,0,0.6,0.5
0.0451668846861167,0.403938316306396,0.504712727913483,36.36,-1.62,1,0.177922910245051,4.51,5,-7.759613,75.41821,0,0.6,0.5
0.0552901952428676,0.412777995867183,0.504452076571779,33.3,-1.62,1,0.315256202887035,4.515,5,-7.759613,75.41821,0,0.6,0.5
0.0599146632500407,0.416677421316312,0.504539288252534,30.06,-1.62,1,0.19318216498305,4.52,3.6307451853684,-7.7477703,9.481953,0,0.6,0.5
0.0648065931232325,0.428507334582407,0.504533822317004,26.82,-1.62,1,0.299996948149037,4.525,3.6307451853684,-7.7477703,9.481953,0,0.6,0.5
0.0679349280341426,0.430615342400959,0.504392501533205,23.4,-1.62,1,0.116885891293059,4.53,3.6307451853684,-7.7477703,9.481953,0,0.6,0.5
0.0718689044899894,0.435063405855275,0.504430370202448,19.8,-1.62,1,0.498367259743013,4.535,3.6307451853684,-7.7477703,9.481953,0,0.6,0.5
0.0723489379416069,0.444338322311561,0.504433966204436,16.02,-1.62,1,0.299996948149037,4.54,1.39018650226597,-0.41152865,-113.54619,0.176541405916214,0,0.5
0.081660824700843,0.443059735383265,0.504380416979701,12.42,-1.62,1,0.208441419721048,4.545,1.39018650226597,-0.41152865,-113.54619,0.176541405916214,0,0.5
0.0767007410862406,0.456260345023352,0.504065966411418,8.64,-1.62,1,0.467848750267017,4.55,1.39018650226597,-0.41152865,-113.54619,0.176541405916214,0,0.5
0.0647100567531887,0.460316058962058,0.50392515633391,4.68,-1.62,1,29.4299142429884,4.555,1.39018650226597,-0.41152865,-113.54619,0.176541405916214,0,0.5
0.0564714276452907,0.461478547265685,0.505131534675827,1.44,5.76,1,4.22162541581468,4.56,2.01010691547333,7.0433025,-110.20544,0.6,0,0.5
0.0677693082136767,0.464757143253085,0.508832388885612,-0.9,9.36,1,0.0863673818170625,4.565,2.01010691547333,7.0433025,-110.20544,0.6,0,0.5
0.0506995585226614,0.473280717149508,0.5116838559202,-1.62,8.82,1,-1.43955809198281,4.57,2.01010691547333,7.0433025,-110.20544,0.6,0,0.5
0.0503238682857394,0.471730353250258,0.513734738047345,-1.62,8.64,1,5.27451399273661,4.575,2.01010691547333,7.0433025,-110.20544,0.6,0,0.5
0.0454678813234121,0.472178075074887,0.515076606203242,-0.36,7.2,1,1.71910763878292,4.58,4.29816381801272,7.0760746,-105.368774,0.6,0,0.5
0.0464869880304664,0.474451716517553,0.513095613930129,1.44,4.14,1,9.34873500778222,4.585,4.29816381801272,7.0760746,-105.368774,0.6,0,0.5
0.0541538715898819,0.473221455022758,0.510775545751019,3.78,1.44,1,1.50547807245095,4.59,4.29816381801272,7.0760746,-105.368774,0.6,0,0.5
0.0519502179016581,0.461953708658263,0.508195254961659,6.3,-1.98,1,3.94695883053071,4.595,4.29816381801272,7.0760746,-105.368774,0.6,0,0.5
0.0624833874769565,0.454544971738677,0.50511940569855,7.02,-1.26,1,-0.47822504348887,4.6,4.8461661723817,6.6349573,-100.411896,0.6,0,0.5
0.064853471268259,0.436506135953267,0.504148327831568,8.46,-0.72,1,0.74251533555104,4.605,4.8461661723817,6.6349573,-100.411896,0.6,0,0.5
0.0917363616659245,0.411298520441708,0.503303482149726,10.08,-1.44,1,0.238959929197044,4.61,4.8461661723817,6.6349573,-100.411896,0.6,0,0.5
0.111592641985078,0.38150314438363,0.502010840339727,10.98,-1.62,1,0.0711081270790643,4.615,4.8461661723817,6.6349573,-100.411896,0.6,0,0.5
