meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.49832696482592814,-0.024292962229040996,0.49433441898372765,63.0,-0.36,1.0,0.2084414197210478,8.415000000000001,0.0,49.573936,-74.63837,0.6,0.0,0.5
0.4977927665894913,-0.019716523705360475,0.49459508169590866,63.54,-0.36,1.0,0.43733024079102023,8.42,0.0,39.739426,-60.9208,0.6,0.0,0.5
0.4964783639762544,-0.020073163355888466,0.4954209249180318,64.08,-0.36,1.0,0.42207098605302207,8.425,0.0,39.739426,-60.9208,0.6,0.0,0.5
0.4973765807255023,-0.005042328915403238,0.49467252556701935,64.62,-0.36,1.0,0.26947843867304044,8.43,0.0,39.739426,-60.9208,0.6,0.0,0.5
0.4965905001830898,0.00011563840745963821,0.49543449052938454,64.98,-0.36,1.0,0.23895992919704412,8.435,0.0,39.739426,-60.9208,0.6,0.0,0.5
0.495792241360367,-0.014574845205481815,0.4956741773934177,65.52,-0.36,1.0,0.23895992919704412,8.44,0.0,51.981873,-77.202644,0.6,0.0,0.5
0.4968603211557095,0.004407290538736298,0.4949346948915429,66.06,-0.36,1.0,0.3305154576250331,8.445,0.0,51.981873,-77.202644,0.6,0.0,0.5
0.4955910642384903,-0.011717893863750595,0.49630440021527394,66.42,-0.36,1.0,0.2084414197210478,8.45,0.0,51.981873,-77.202644,0.6,0.0,0.5
0.4965000305337526,-0.015788101372405414,0.4958509099970061,66.78,-0.36,1.0,0.2847376934110386,8.455,0.0,51.981873,-77.202644,0.6,0.0,0.5
0.49631012185674406,-0.01430091256437046,0.49625203858945516,67.14,-0.36,1.0,0.4068117313150239,8.46,0.0,41.338116,-63.97132,0.6,0.0,0.5
0.4963301575836351,-0.014629612924559702,0.4965890978563965,67.5,-0.36,1.0,0.5899227881710019,8.465,0.0,41.338116,-63.97132,0.6,0.0,0.5
0.4970304601130523,-0.02465543271677362,0.496347409424627,67.67999999999999,-0.36,1.0,0.1626636555070533,8.47,0.0,41.338116,-63.97132,0.6,0.0,0.5
0.4976812456166808,-0.005058510043528068,0.4964182755592683,67.86,-0.36,1.0,0.3305154576250331,8.475,0.0,41.338116,-63.97132,0.6,0.0,0.5
0.4978502152865889,-0.007350796021885385,0.4966819084670276,68.03999999999999,-0.36,1.0,0.6814783165989908,8.48,0.0,50.84126,-74.90673,0.6,0.0,0.5
0.4977422888411067,-0.012306109813174001,0.4973420367651139,68.03999999999999,-0.36,1.0,0.17792291024505147,8.485,0.0,50.84126,-74.90673,0.6,0.0,0.5
0.49903425868595863,0.007767197501950102,0.4967264707698849,68.03999999999999,-0.36,1.0,0.2542191839350423,8.49,0.0,50.84126,-74.90673,0.6,0.0,0.5
0.4989974919521375,-0.00907180181203521,0.49723778225727416,68.03999999999999,-0.36,1.0,0.26947843867304044,8.495000000000001,0.0,50.84126,-74.90673,0.6,0.0,0.5
0.4992111746418856,-0.015841241294378885,0.4976520963293472,67.86,-0.36,1.0,0.5746635334330037,8.5,0.0,44.39764,-66.656044,0.6,0.0,0.5
0.5000209316493315,-0.01081087402990902,0.4973811206948393,67.86,-0.36,1.0,0.39155247657702574,8.505,0.0,44.39764,-66.656044,0.6,0.0,0.5
0.499349410086784,-0.009475072986999497,0.4984733615065671,67.67999999999999,-0.36,1.0,0.2847376934110386,8.51,0.0,44.39764,-66.656044,0.6,0.0,0.5
0.4999618633907288,-0.01307601261740398,0.4984208243531123,67.67999999999999,-0.36,1.0,0.2542191839350423,8.515,0.0,44.39764,-66.656044,0.6,0.0,0.5
0.5008747736455046,-0.008096645098483336,0.49796818695503237,67.67999999999999,-0.36,1.0,0.5746635334330037,8.52,0.0,48.78643,-70.833,0.6,0.0,0.5
0.5006597416749128,-0.005335977511613923,0.49845525874840324,67.67999999999999,-0.36,1.0,0.3762932218390276,8.525,0.0,48.78643,-70.833,0.6,0.0,0.5
0.500993485547126,-0.012922124740452658,0.49836573957970937,67.67999999999999,-0.36,1.0,0.3610339671010294,8.53,0.0,48.78643,-70.833,0.6,0.0,0.5
0.5014565778948158,-0.0013239030776883872,0.4984023344978006,67.86,-0.36,1.0,0.2847376934110386,8.535,0.0,48.78643,-70.833,0.6,0.0,0.5
0.5021392985294939,-0.006693965569910439,0.4981700767358337,67.86,-0.36,1.0,0.39155247657702574,8.540000000000001,0.0,45.071026,-65.35279,0.6,0.0,0.5
0.5009991172128636,-0.007415515911510909,0.4992839494052236,67.86,-0.36,1.0,0.3305154576250331,8.545,0.0,45.071026,-65.35279,0.6,0.0,0.5
0.5021271340875675,0.0101017627922117,0.4984447052250234,67.86,-0.36,1.0,0.39155247657702574,8.55,0.0,45.071026,-65.35279,0.6,0.0,0.5
0.5021450669565484,-0.0121675998132448,0.4983365006883576,67.86,-0.36,1.0,0.17792291024505147,8.555,0.0,45.071026,-65.35279,0.6,0.0,0.5
0.5024791164775497,0.0017671005331076626,0.49815065121282204,67.86,-0.36,1.0,0.6357005523849963,8.56,0.0,46.174107,-65.41424,0.6,0.0,0.5
0.5021013030014477,-0.020910884309363907,0.4983544767223633,67.86,-0.36,1.0,0.22370067445904596,8.565,0.0,46.174107,-65.41424,0.6,0.0,0.5
0.5008255428931042,-0.02757729979372318,0.4997231749665025,67.86,-0.36,1.0,0.1626636555070533,8.57,0.0,46.174107,-65.41424,0.6,0.0,0.5
0.5014884627833972,-0.015578748268638943,0.4994454649366581,67.86,-0.36,1.0,0.1626636555070533,8.575000000000001,0.0,46.174107,-65.41424,0.6,0.0,0.5
0.501796771062939,-0.0014389962614741647,0.4993045046306096,67.86,-0.36,1.0,0.5899227881710019,8.58,0.0,44.51845,-62.44542,0.6,0.0,0.5
0.501898443605705,-0.018878397783568313,0.499139013203863,67.86,-0.36,1.0,0.17792291024505147,8.585,0.0,44.51845,-62.44542,0.6,0.0,0.5
0.5012363993209142,-0.017095432671537004,0.49978812892777624,67.86,-0.36,1.0,0.43733024079102023,8.59,0.0,44.51845,-62.44542,0.6,0.0,0.5
0.5017652516519933,-0.011080837087503256,0.49934783064895116,67.86,-0.36,1.0,0.025330362865069844,8.595,0.0,44.51845,-62.44542,0.6,0.0,0.5
0.5009445141636445,-0.018884496443244844,0.5000203602049481,67.86,-0.36,1.0,0.34577471236303126,8.6,0.0,44.436916,-60.524403,0.6,0.0,0.5
0.501199363257635,-0.005260318850930886,0.500043705211736,67.86,-0.36,1.0,0.17792291024505147,8.605,0.0,44.436916,-60.524403,0.6,0.0,0.5
0.5024646971169684,2.367173435457375e-05,0.4991419448390299,67.86,-0.36,1.0,0.3610339671010294,8.61,0.0,44.436916,-60.524403,0.6,0.0,0.5
0.5016698836088935,-0.004527401895690665,0.49976183030399773,67.86,-0.36,1.0,0.5594042786950055,8.615,0.0,44.436916,-60.524403,0.6,0.0,0.5
0.5019799869940118,-0.01904709896132312,0.4994609859216527,67.86,-0.36,1.0,0.7730338450270366,8.620000000000001,0.0,44.31568,-60.101913,0.6,0.0,0.5
0.5016013335305619,-0.03231505086110003,0.4996813291525473,67.86,-0.36,1.0,0.23895992919704412,8.625,0.0,44.31568,-60.101913,0.6,0.0,0.5
0.5009859519259782,-0.012561057700943321,0.5004446307949018,67.86,-0.36,1.0,0.39155247657702574,8.63,0.0,44.31568,-60.101913,0.6,0.0,0.5
0.5007932377991284,-0.01085531237349419,0.5006234198918978,67.86,-0.36,1.0,0.31525620288703493,8.635,0.0,44.31568,-60.101913,0.6,0.0,0.5
0.5013386586242268,0.0007815085094755934,0.5001341331457415,67.86,-0.36,1.0,0.42207098605302207,8.64,0.0,43.10287,-58.371468,0.6,0.0,0.5
0.5008824266422901,0.00022931278336327368,0.5005358587659238,67.86,-0.36,1.0,0.2542191839350423,8.645,0.0,43.10287,-58.371468,0.6,0.0,0.5
0.5017425437216416,-0.006964145769499152,0.4997566601100263,67.86,-0.36,1.0,0.31525620288703493,8.65,0.0,43.10287,-58.371468,0.6,0.0,0.5
0.5019911825696802,-0.007792720256776192,0.4994499279687789,67.86,-0.36,1.0,0.2847376934110386,8.655,0.0,43.10287,-58.371468,0.6,0.0,0.5
0.5022477382535067,0.00975616064218837,0.4994229821647156,67.86,-0.36,1.0,0.3610339671010294,8.66,0.0,42.35463,-58.276627,0.6,0.0,0.5
0.5022704292129688,0.009996237649362135,0.49952248507304775,67.86,-0.36,1.0,0.07110812707906433,8.665000000000001,0.0,42.35463,-58.276627,0.6,0.0,0.5
0.5012746411633067,-0.019165595885013573,0.5003660285943407,67.86,-0.36,1.0,0.4831080050050147,8.67,0.0,42.35463,-58.276627,0.6,0.0,0.5
0.5013150517731464,0.0018869695283584066,0.5005339704023509,67.86,-0.36,1.0,0.22370067445904596,8.675,0.0,42.35463,-58.276627,0.6,0.0,0.5
0.5021524289560721,-0.003751581640735037,0.49991874277964304,67.86,-0.36,1.0,0.3762932218390276,8.68,0.0,41.63109,-57.896557,0.6,0.0,0.5
0.5010318469466091,-0.021586985896603725,0.5008024997771421,67.86,-0.36,1.0,0.29999694814903677,8.685,0.0,41.63109,-57.896557,0.6,0.0,0.5
0.5020371876189426,0.008842461411437255,0.500171453240046,67.86,-0.36,1.0,0.34577471236303126,8.69,0.0,41.63109,-57.896557,0.6,0.0,0.5
0.5025838746909063,-0.012912532240740487,0.49976841411270057,67.86,-0.36,1.0,0.1626636555070533,8.695,0.0,41.63109,-57.896557,0.6,0.0,0.5
0.5023942783511143,-0.001934954553136082,0.5000728412147151,67.86,-0.36,1.0,0.6357005523849963,8.700000000000001,0.0,41.434795,-58.307335,0.6,0.0,0.5
0.5027304245941785,-0.007239084345484868,0.4997974706868153,67.86,-0.36,1.0,0.17792291024505147,8.705,0.0,41.434795,-58.307335,0.6,0.0,0.5
0.5013542665521042,-0.007761524164226909,0.5008505979095051,67.86,-0.36,1.0,0.3762932218390276,8.71,0.0,41.434795,-58.307335,0.6,0.0,0.5
0.5017528463124513,-0.0018208421266262937,0.5005551962083461,67.86,-0.36,1.0,0.17792291024505147,8.715,0.0,41.434795,-58.307335,0.6,0.0,0.5
0.5014063377734691,-0.00749207701864404,0.5006940552687055,67.86,-0.36,1.0,0.5288857692190092,8.72,0.0,41.67963,-58.89276,0.6,0.0,0.5
0.50053508391418,-0.02144278352428378,0.5013751262073828,67.86,-0.36,1.0,0.3762932218390276,8.725,0.0,41.67963,-58.89276,0.6,0.0,0.5
0.502148150259095,0.001370671561213621,0.5003449436918433,67.86,-0.36,1.0,0.513626514481011,8.73,0.0,41.67963,-58.89276,0.6,0.0,0.5
0.5019022749157334,0.004374579267155409,0.500680316175669,67.86,-0.36,1.0,0.2542191839350423,8.735,0.0,41.67963,-58.89276,0.6,0.0,0.5
0.502575133578885,-0.0022236722946655505,0.5001297472584144,67.86,-0.36,1.0,0.42207098605302207,8.74,0.0,42.393467,-59.79685,0.6,0.0,0.5
0.5022686327883166,-0.0019962021775301207,0.5003717375245106,67.86,-0.36,1.0,0.34577471236303126,8.745000000000001,0.0,42.393467,-59.79685,0.6,0.0,0.5
0.5035076672787102,0.012385731630421636,0.4994826309365893,67.86,-0.36,1.0,0.4983672597430129,8.75,0.0,42.393467,-59.79685,0.6,0.0,0.5
0.5030678037020542,-0.012320438275748222,0.4995882728895172,67.86,-0.36,1.0,0.10162663655506066,8.755,0.0,42.393467,-59.79685,0.6,0.0,0.5
0.5028246775944939,-0.009243951992600244,0.4999044605903588,67.86,-0.36,1.0,0.5746635334330037,8.76,0.0,44.356983,-59.075752,0.6,0.0,0.5
0.5026616539316735,-0.0038304510952246284,0.5000686466576864,67.86,-0.36,1.0,0.1626636555070533,8.765,0.0,44.356983,-59.075752,0.6,0.0,0.5
0.5031196993025527,-0.00744961712343435,0.4996918038956324,67.86,-0.36,1.0,0.3762932218390276,8.77,0.0,44.356983,-59.075752,0.6,0.0,0.5
0.5030701877565609,0.008683969426148025,0.4998632050148677,67.86,-0.36,1.0,0.1626636555070533,8.775,0.0,44.356983,-59.075752,0.6,0.0,0.5
0.5030724536522121,-0.01464247000680805,0.49978672087737824,67.86,-0.36,1.0,0.29999694814903677,8.78,0.0,46.92834,-58.266403,0.6,0.0,0.5
0.5018154219397112,-0.012077001409647728,0.5008504722156502,67.86,-0.36,1.0,0.22370067445904596,8.785,0.0,46.92834,-58.266403,0.6,0.0,0.5
0.5024899790862198,0.0020069897810724,0.5003833104086592,67.86,-0.36,1.0,0.4983672597430129,8.790000000000001,0.0,46.92834,-58.266403,0.6,0.0,0.5
0.5025597497959724,-0.0057098522434458,0.5002749110947441,67.86,-0.36,1.0,-0.020447401348924643,8.795,0.0,46.92834,-58.266403,0.6,0.0,0.5
0.5015506267320993,-0.009600472539717674,0.5011473468249238,67.86,-0.36,1.0,0.5899227881710019,8.8,0.0,49.447296,-57.790863,0.6,0.0,0.5
0.5021368688594109,-0.023056116197494026,0.5005174821014683,67.86,-0.36,1.0,0.3610339671010294,8.805,0.0,49.447296,-57.790863,0.6,0.0,0.5
0.5025722796726514,-0.01664454666749065,0.5001300590336542,67.86,-0.36,1.0,0.3762932218390276,8.81,0.0,49.447296,-57.790863,0.6,0.0,0.5
0.501732249565876,-0.03192295395664485,0.5007653769303148,67.86,-0.36,1.0,0.17792291024505147,8.815,0.0,49.447296,-57.790863,0.6,0.0,0.5
0.5018826632558469,-0.019521086217147786,0.50067991756122,67.86,-0.36,1.0,0.4983672597430129,8.82,0.0,51.66589,-58.510956,0.6,0.0,0.5
0.501162145423589,-0.013600034475762688,0.5013661524030455,67.86,-0.36,1.0,0.3762932218390276,8.825000000000001,0.0,51.66589,-58.510956,0.6,0.0,0.5
0.5027847046716286,-0.01200305190726194,0.500005612034278,67.86,-0.36,1.0,0.4525894955290184,8.83,0.0,51.66589,-58.510956,0.6,0.0,0.5
0.5022154017716058,-0.021330988419739464,0.5003868574305523,67.86,-0.36,1.0,0.39155247657702574,8.835,0.0,51.66589,-58.510956,0.6,0.0,0.5
0.5027460017342402,-0.0038857395482669926,0.5001264722647485,67.86,-0.36,1.0,0.3610339671010294,8.84,0.0,52.712452,-60.42609,0.6,0.0,0.5
0.5026613963055598,-0.022555411165583357,0.49994309387400737,67.86,-0.36,1.0,0.19318216498304963,8.845,0.0,52.712452,-60.42609,0.6,0.0,0.5
0.5029273843301422,-0.0016548036551478663,0.49983634432315976,67.86,-0.36,1.0,0.29999694814903677,8.85,0.0,52.712452,-60.42609,0.6,0.0,0.5
0.501752211660181,-0.013083964905344598,0.5008317290746815,67.86,-0.36,1.0,0.22370067445904596,8.855,0.0,52.712452,-60.42609,0.6,0.0,0.5
0.5030194315988447,0.004397613133098344,0.4997731171266451,67.86,-0.36,1.0,0.2847376934110386,8.86,0.0,53.347225,-63.13403,0.6,0.0,0.5
0.5019895803383909,-0.01640764099084788,0.5004530880077985,67.86,-0.36,1.0,0.26947843867304044,8.865,0.0,53.347225,-63.13403,0.6,0.0,0.5
0.5023559538084975,-0.0036498502297813793,0.5003109228707978,67.86,-0.36,1.0,0.43733024079102023,8.870000000000001,0.0,53.347225,-63.13403,0.6,0.0,0.5
0.502171739004951,-0.010732343758585436,0.5003057097186847,67.86,-0.36,1.0,0.2084414197210478,8.875,0.0,53.347225,-63.13403,0.6,0.0,0.5
0.5030294984599645,-0.0057862580300318605,0.49960624174416435,67.86,-0.36,1.0,0.34577471236303126,8.88,0.0,53.574463,-65.48636,0.6,0.0,0.5
0.5022573414860827,0.0003538528816003685,0.500342591848222,67.86,-0.36,1.0,0.4831080050050147,8.885,0.0,53.574463,-65.48636,0.6,0.0,0.5
0.5034587363198064,-0.0028491787362030113,0.49937251320779985,67.86,-0.36,1.0,0.5441450239570074,8.89,0.0,53.574463,-65.48636,0.6,0.0,0.5
0.50270222415989,-0.011776916465420508,0.49999129125168384,67.86,-0.36,1.0,0.23895992919704412,8.895,0.0,53.574463,-65.48636,0.6,0.0,0.5
0.5024802618057659,0.0069663915969136805,0.5001406421257891,67.86,-0.36,1.0,0.14740440076905514,8.9,0.0,53.506134,-67.00049,0.6,0.0,0.5
0.5030644094952157,0.008380704923803705,0.4997440450374506,67.86,-0.36,1.0,0.3610339671010294,8.905,0.0,53.506134,-67.00049,0.6,0.0,0.5
0.5019391434258995,0.0004807129439411244,0.5006789912393108,67.86,-0.36,1.0,0.3305154576250331,8.91,0.0,53.506134,-67.00049,0.6,0.0,0.5
0.5026274820860224,0.011803967349938575,0.5001089340730498,67.86,-0.36,1.0,0.3610339671010294,8.915000000000001,0.0,53.506134,-67.00049,0.6,0.0,0.5
0.502505170145518,-0.013763485888094626,0.49998010399982346,67.86,-0.36,1.0,0.29999694814903677,8.92,0.0,53.2504,-67.74237,0.6,0.0,0.5
0.5023964857044987,5.585481557900452e-06,0.5003875496088416,67.86,-0.36,1.0,0.3610339671010294,8.925,0.0,53.2504,-67.74237,0.6,0.0,0.5
0.5035401106858689,0.01174362174350186,0.4995738085381649,67.86,-0.36,1.0,0.29999694814903677,8.93,0.0,53.2504,-67.74237,0.6,0.0,0.5
0.5027909637120651,-0.0010719647584703858,0.500178310355561,67.86,-0.36,1.0,0.2847376934110386,8.935,0.0,53.2504,-67.74237,0.6,0.0,0.5
0.5027242919227061,-0.008780961627124797,0.5001585757231041,67.86,-0.36,1.0,0.43733024079102023,8.94,0.0,52.707035,-67.77447,0.6,0.0,0.5
0.5024537947811045,-0.029171053413872522,0.5002137673112897,67.86,-0.36,1.0,0.11688589129305882,8.945,0.0,52.707035,-67.77447,0.6,0.0,0.5
0.5018947327015413,-0.03480327763389475,0.5006605904620545,67.86,-0.36,1.0,0.4068117313150239,8.950000000000001,0.0,52.707035,-67.77447,0.6,0.0,0.5
0.5023702626362095,-0.020914847162228196,0.5004381874676821,67.86,-0.36,1.0,0.4831080050050147,8.955,0.0,52.707035,-67.77447,0.6,0.0,0.5
0.5020388791331628,-0.024993625688641115,0.5005441360310091,67.86,-0.36,1.0,0.2084414197210478,8.96,0.0,51.75749,-67.09286,0.6,0.0,0.5
0.5025634991120637,-0.01269289160861738,0.5002138999664044,67.86,-0.36,1.0,0.3762932218390276,8.965,0.0,51.75749,-67.09286,0.6,0.0,0.5
0.5015235306892571,-0.02783150640034853,0.5010413482881867,67.86,-0.36,1.0,0.46784875026701656,8.97,0.0,51.75749,-67.09286,0.6,0.0,0.5
0.5021973856869939,-0.021168939264056455,0.5004422578885128,67.86,-0.36,1.0,0.42207098605302207,8.975,0.0,51.75749,-67.09286,0.6,0.0,0.5
0.5016036264554709,-0.0184439582745034,0.5009654099311772,67.86,-0.36,1.0,0.3762932218390276,8.98,0.0,50.30109,-65.71119,0.6,0.0,0.5
0.5032450476580993,-0.008917564995854619,0.4997899125466023,67.86,-0.36,1.0,0.4525894955290184,8.985,0.0,50.30109,-65.71119,0.6,0.0,0.5
0.5027846089246857,0.0067765628767694625,0.5001680449042064,67.86,-0.36,1.0,0.34577471236303126,8.99,0.0,50.30109,-65.71119,0.6,0.0,0.5
0.5029931186035421,-0.008286356976422424,0.49997828314317233,67.86,-0.36,1.0,0.46784875026701656,8.995000000000001,0.0,50.30109,-65.71119,0.6,0.0,0.5
0.5022716852229379,-0.0008809452093974883,0.5005847981820646,67.86,-0.36,1.0,0.2542191839350423,9.0,0.0,48.71365,-64.18347,0.6,0.0,0.5
0.5030940799894636,0.00572478830849468,0.4999030462147558,67.86,-0.36,1.0,0.46784875026701656,9.005,0.0,48.71365,-64.18347,0.6,0.0,0.5
0.5026990674990394,-0.013372193351680373,0.5001120587440002,67.86,-0.36,1.0,0.42207098605302207,9.01,0.0,48.71365,-64.18347,0.6,0.0,0.5
0.5022601614937627,-0.0026408672841683393,0.5006980674375527,67.86,-0.36,1.0,0.34577471236303126,9.015,0.0,48.71365,-64.18347,0.6,0.0,0.5
0.5032759506867195,-0.0006292028508368266,0.49983387829922227,67.86,-0.36,1.0,0.3305154576250331,9.02,0.0,47.380295,-63.28355,0.6,0.0,0.5
0.501939895643081,-0.010258521618210297,0.5008869198435706,67.86,-0.36,1.0,0.4068117313150239,9.025,0.0,47.380295,-63.28355,0.6,0.0,0.5
0.5026695092578325,0.004345808938296114,0.5004145929507631,67.86,-0.36,1.0,0.22370067445904596,9.03,0.0,47.380295,-63.28355,0.6,0.0,0.5
0.5025924749442778,-0.0022126326870508446,0.5004263568465942,67.86,-0.36,1.0,0.23895992919704412,9.035,0.0,47.380295,-63.28355,0.6,0.0,0.5
0.5032922375094298,0.008910253274463143,0.49976456799647617,67.86,-0.36,1.0,0.39155247657702574,9.040000000000001,0.0,46.497883,-63.46865,0.6,0.0,0.5
0.50258024346214,-0.003427455740592999,0.5002763350679857,67.86,-0.36,1.0,0.4831080050050147,9.045,0.0,46.497883,-63.46865,0.6,0.0,0.5
0.5033499880852539,0.0033762523552540824,0.49959341075718744,67.86,-0.36,1.0,0.2542191839350423,9.05,0.0,46.497883,-63.46865,0.6,0.0,0.5
0.502948115619282,-0.015169243721446202,0.5000159160325293,67.86,-0.36,1.0,0.4983672597430129,9.055,0.0,46.497883,-63.46865,0.6,0.0,0.5
0.5027944613665103,-0.00582109841061398,0.5003097056557348,67.86,-0.36,1.0,0.1626636555070533,9.06,0.0,45.698757,-64.598,0.6,0.0,0.5
0.502478704126058,-0.006831094232692709,0.5007184206354571,67.86,-0.36,1.0,0.5594042786950055,9.065,0.0,45.698757,-64.598,0.6,0.0,0.5
0.5034404680633018,0.004596072860680799,0.49990716714460226,67.86,-0.36,1.0,0.26947843867304044,9.07,0.0,45.698757,-64.598,0.6,0.0,0.5
0.5039789457111781,-0.00872207425990123,0.49942964684070834,67.86,-0.36,1.0,0.31525620288703493,9.075000000000001,0.0,45.698757,-64.598,0.6,0.0,0.5
0.502991478319823,-0.012061679278949342,0.5002628183979013,67.86,-0.36,1.0,0.04058961760306801,9.08,0.0,44.59694,-64.62928,0.6,0.0,0.5
0.5035882884465981,-0.000484630246366349,0.4997105788393656,67.86,-0.36,1.0,0.4831080050050147,9.085,0.0,44.59694,-64.62928,0.6,0.0,0.5
0.502533311090176,-0.01832236327456384,0.5005290019633304,67.86,-0.36,1.0,0.43733024079102023,9.09,0.0,44.59694,-64.62928,0.6,0.0,0.5
0.5031110792737316,0.000507587330962906,0.5002241481488001,67.86,-0.36,1.0,0.4525894955290184,9.095,0.0,44.59694,-64.62928,0.6,0.0,0.5
0.503657951043786,-0.014278063156854256,0.49971676678352295,67.86,-0.36,1.0,0.23895992919704412,9.1,0.0,43.840656,-64.181145,0.6,0.0,0.5
0.5025643391898139,-0.011305277351498612,0.5006589483413523,67.86,-0.36,1.0,0.5746635334330037,9.105,0.0,43.840656,-64.181145,0.6,0.0,0.5
0.5027740091986251,-0.024508139184772054,0.5003783933848136,67.86,-0.36,1.0,0.2084414197210478,9.11,0.0,43.840656,-64.181145,0.6,0.0,0.5
0.5025344753127479,-0.01411775725730611,0.5005994140258055,67.86,-0.36,1.0,0.42207098605302207,9.115,0.0,43.840656,-64.181145,0.6,0.0,0.5
0.5032238619837861,-0.019434125965761002,0.5001089109844052,67.86,-0.36,1.0,0.11688589129305882,9.120000000000001,0.0,43.394268,-64.36807,0.6,0.0,0.5
0.5026697650928483,-0.013882838580875837,0.5006687885991882,67.86,-0.36,1.0,0.3762932218390276,9.125,0.0,43.394268,-64.36807,0.6,0.0,0.5
0.5019054735418229,-0.028964104475420728,0.5010839277661524,67.86,-0.36,1.0,0.10162663655506066,9.13,0.0,43.394268,-64.36807,0.6,0.0,0.5
0.5024297018607365,-0.007555875696028418,0.5008104363205945,67.86,-0.36,1.0,0.7577745902890385,9.135,0.0,43.394268,-64.36807,0.6,0.0,0.5
0.5020574249242765,-0.021176765554534082,0.5009498228159054,67.86,-0.36,1.0,0.2847376934110386,9.14,0.0,43.266354,-65.08198,0.6,0.0,0.5
0.5029094747836588,0.0021223911730188796,0.5003987808092544,67.86,-0.36,1.0,0.3610339671010294,9.145,0.0,43.266354,-65.08198,0.6,0.0,0.5
0.503977291026699,0.012942534418042233,0.4996502683253033,67.86,-0.36,1.0,0.010071108127071682,9.15,0.0,43.266354,-65.08198,0.6,0.0,0.5
0.5041074786920066,0.0032471196797149893,0.49951336204640834,67.86,-0.36,1.0,0.3610339671010294,9.155,0.0,43.266354,-65.08198,0.6,0.0,0.5
0.5034166158487864,-0.0007009039178671639,0.5000236256381969,67.86,-0.36,1.0,0.3305154576250331,9.16,0.0,43.52768,-66.35522,0.6,0.0,0.5
0.5030674919125455,-0.007081866423946012,0.5002741415200793,67.86,-0.36,1.0,0.5441450239570074,9.165000000000001,0.0,43.52768,-66.35522,0.6,0.0,0.5
0.5023572291650965,0.0037151511325323374,0.5008475477837708,67.86,-0.36,1.0,0.29999694814903677,9.17,0.0,43.52768,-66.35522,0.6,0.0,0.5
0.5031072442799721,-0.00249239469407563,0.5001555627167368,67.86,-0.36,1.0,0.46784875026701656,9.175,0.0,43.52768,-66.35522,0.6,0.0,0.5
0.5018586811470631,-0.008521122017900847,0.5011841529916298,67.86,-0.36,1.0,0.3305154576250331,9.18,0.0,43.901722,-67.47464,0.6,0.0,0.5
0.5025503295756265,-0.00796715302686415,0.5005841123170994,67.86,-0.36,1.0,0.4525894955290184,9.185,0.0,43.901722,-67.47464,0.6,0.0,0.5
0.5020478650223943,-0.027939717144109182,0.5008576920316709,67.86,-0.36,1.0,0.26947843867304044,9.19,0.0,43.901722,-67.47464,0.6,0.0,0.5
0.5032974109516909,0.0019262594156096101,0.499959439386898,67.86,-0.36,1.0,0.26947843867304044,9.195,0.0,43.901722,-67.47464,0.6,0.0,0.5
0.5028172692439213,-0.016848477030739224,0.5002829113741288,67.86,-0.36,1.0,0.4068117313150239,9.200000000000001,0.0,44.390133,-68.70009,0.6,0.0,0.5
0.5028877383731264,0.006641687629809236,0.5003263789026953,67.86,-0.36,1.0,0.6814783165989908,9.205,0.0,44.390133,-68.70009,0.6,0.0,0.5
0.5027563578071541,-0.015929406242212788,0.500267903461162,67.86,-0.36,1.0,0.1626636555070533,9.21,0.0,44.390133,-68.70009,0.6,0.0,0.5
0.5033362048130715,-0.007605663515072863,0.4997841456530181,67.86,-0.36,1.0,0.513626514481011,9.215,0.0,44.390133,-68.70009,0.6,0.0,0.5
0.5026135690686414,-0.011930462838083643,0.5003759642671176,67.86,-0.36,1.0,0.2542191839350423,9.22,0.0,44.844254,-69.527245,0.6,0.0,0.5
0.5025008350763647,0.0055152180024327915,0.5007492499890541,67.86,-0.36,1.0,0.43733024079102023,9.225,0.0,44.844254,-69.527245,0.6,0.0,0.5
0.5033042007086922,-0.007034092184477274,0.5000537354723147,67.86,-0.36,1.0,0.4831080050050147,9.23,0.0,44.844254,-69.527245,0.6,0.0,0.5
0.5023808201395207,-0.01812335364444382,0.5008152997802117,67.86,-0.36,1.0,0.29999694814903677,9.235,0.0,44.844254,-69.527245,0.6,0.0,0.5
0.5021958197367873,-0.003721060244055408,0.5011797386173469,67.86,-0.36,1.0,0.11688589129305882,9.24,0.0,45.521233,-70.86452,0.6,0.0,0.5
0.5029958244314231,-0.01600615546161405,0.5005169224034761,67.86,-0.36,1.0,0.803552354503033,9.245000000000001,0.0,45.521233,-70.86452,0.6,0.0,0.5
0.5038306821998658,-0.02448719947683225,0.49983035111518004,67.86,-0.36,1.0,0.31525620288703493,9.25,0.0,45.521233,-70.86452,0.6,0.0,0.5
0.5032015055034503,-0.030913074077999873,0.5002847294989194,67.86,-0.36,1.0,0.42207098605302207,9.255,0.0,45.521233,-70.86452,0.6,0.0,0.5
0.5038023553123181,-0.007844989152724621,0.49990833340397883,67.86,-0.36,1.0,0.29999694814903677,9.26,0.0,46.349827,-71.8902,0.6,0.0,0.5
0.5039372896699895,-0.013574628847832015,0.4997473144779547,67.86,-0.36,1.0,0.2542191839350423,9.265,0.0,46.349827,-71.8902,0.6,0.0,0.5
