meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.04509633321711064,0.1254440581304674,0.4499498179762996,42.3,-1.6199999999999999,1.0,0.19318216498304963,4.45,0.11226952566827164,-8.277575,34.85439,0.0,0.6,0.5
0.04096690668567603,0.13541653212380927,0.44990031143550857,40.5,-1.6199999999999999,1.0,-0.005188146610926481,4.455,0.11226952566827164,-8.277575,34.85439,0.0,0.6,0.5
0.029508110071028906,0.1402180403179564,0.44996205933572403,38.699999999999996,-1.6199999999999999,1.0,0.26947843867304044,4.46,0.556074600906387,-4.8326163,-100.460266,0.0,0.0,0.5
0.018042479717105327,0.14969817104118102,0.44977977180702566,36.72,-1.6199999999999999,1.0,-0.05096591082492097,4.465,0.556074600906387,-4.8326163,-100.460266,0.0,0.0,0.5
0.02255915020882126,0.1747692119658288,0.44948996480929143,34.74,-1.6199999999999999,1.0,0.0863673818170625,4.47,0.556074600906387,-4.8326163,-100.460266,0.0,0.0,0.5
0.01231451571908444,0.1843585270443526,0.4494678936532565,32.58,-1.6199999999999999,1.0,-0.005188146610926481,4.4750000000000005,0.556074600906387,-4.8326163,-100.460266,0.0,0.0,0.5
0.005816587476595001,0.20544327117252206,0.4493897519052507,30.419999999999998,-1.6199999999999999,1.0,0.10162663655506066,4.48,1.4522980741474016,6.1688805,-106.78544,0.6,0.0,0.5
0.004508867901504596,0.22135872212828486,0.44931436104498884,28.259999999999998,-1.6199999999999999,1.0,-0.2035584582049026,4.485,1.4522980741474016,6.1688805,-106.78544,0.6,0.0,0.5
0.0022748023953487653,0.23824204357488446,0.4492297482781633,25.919999999999998,-1.6199999999999999,1.0,0.22370067445904596,4.49,1.4522980741474016,6.1688805,-106.78544,0.6,0.0,0.5
-0.003435564229478011,0.25219228754305406,0.44926912898493426,23.58,-1.6199999999999999,1.0,-0.17303994872890627,4.495,1.4522980741474016,6.1688805,-106.78544,0.6,0.0,0.5
-0.003364922845195866,0.26067981364454546,0.4492786289692173,21.06,-1.6199999999999999,1.0,-0.005188146610926481,4.5,2.0,8.146991,-106.16806,0.6,0.0,0.5
-0.0008984005548753804,0.27226721948759103,0.44916416582829144,18.54,-1.6199999999999999,1.0,-0.035706656086922806,4.505,2.0,8.146991,-106.16806,0.6,0.0,0.5
-0.001350532479193303,0.2809888492218116,0.4490847604842998,15.84,-1.6199999999999999,1.0,0.04058961760306801,4.51,2.0,8.146991,-106.16806,0.6,0.0,0.5
0.00230053602435764,0.2891137332969497,0.4489576842761152,13.139999999999999,-1.6199999999999999,1.0,-0.17303994872890627,4.515,2.0,8.146991,-106.16806,0.6,0.0,0.5
0.005282245131452045,0.2987167589595557,0.44870945221577985,10.44,-1.6199999999999999,1.0,0.19318216498304963,4.5200000000000005,1.4522980741473603,3.9834049,-126.98383,0.6,0.0,0.5
-0.010109462086825177,0.29600461766681063,0.44839020833244736,7.739999999999999,-1.6199999999999999,1.0,-0.005188146610926481,4.525,1.4522980741473603,3.9834049,-126.98383,0.6,0.0,0.5
-0.011615615173255647,0.29933601438955715,0.44808694689022316,4.859999999999999,0.36,1.0,0.010071108127071682,4.53,1.4522980741473603,3.9834049,-126.98383,0.6,0.0,0.5
-0.005014074973234918,0.2980916829104423,0.44991012172942696,2.52,5.76,1.0,0.010071108127071682,4.535,1.4522980741473603,3.9834049,-126.98383,0.6,0.0,0.5
-0.0074320353550123945,0.2950427860195269,0.45251912254913673,0.72,8.82,1.0,0.11688589129305882,4.54,0.556074600906387,-0.5104316,-110.30572,0.14687052369117737,0.0,0.5
-0.01398801130582756,0.29370472583151164,0.4547470447358091,-0.0,9.0,1.0,0.22370067445904596,4.545,0.556074600906387,-0.5104316,-110.30572,0.14687052369117737,0.0,0.5
-0.0010753953624626931,0.29485873985801636,0.4566114187600222,-0.18,7.02,1.0,0.2084414197210478,4.55,0.556074600906387,-0.5104316,-110.30572,0.14687052369117737,0.0,0.5
0.0054483452262400305,0.2825854684093286,0.4563379233477694,0.36,7.739999999999999,1.0,-0.020447401348924643,4.555,0.556074600906387,-0.5104316,-110.30572,0.14687052369117737,0.0,0.5
0.005292420964426913,0.2587549690947798,0.45674326410346616,1.44,7.56,1.0,-0.14252143925290994,4.5600000000000005,0.11226952566826207,6.7517166,-74.26396,0.6,0.0,0.5
0.014639180235563367,0.22926888824028277,0.45635253853817176,3.2399999999999998,5.76,1.0,0.1626636555070533,4.565,0.11226952566826207,6.7517166,-74.26396,0.6,0.0,0.5
0.04018252945856005,0.2108473401521588,0.4548183299705252,5.22,2.6999999999999997,1.0,0.07110812707906433,4.57,0.11226952566826207,6.7517166,-74.26396,0.6,0.0,0.5
0.05970271088581358,0.1816588226099811,0.4527112842796707,7.38,-1.08,1.0,0.025330362865069844,4.575,0.11226952566826207,6.7517166,-74.26396,0.6,0.0,0.5
0.06309082791704582,0.17221289265254563,0.45013204741339585,8.1,-1.7999999999999998,1.0,0.0863673818170625,4.58,0.01195204579001178,5.355013,-70.168205,0.6,0.0,0.5
0.0770338505673001,0.14056593881100968,0.44837083992161997,8.82,-0.18,1.0,0.1626636555070533,4.585,0.01195204579001178,5.355013,-70.168205,0.6,0.0,0.5
0.08896916339661243,0.11537244756490832,0.44842989478416256,9.36,0.72,1.0,0.010071108127071682,4.59,0.01195204579001178,5.355013,-70.168205,0.6,0.0,0.5
0.09667959995430313,0.09455643289366752,0.4486057837296439,10.26,0.36,1.0,0.17792291024505147,4.595,0.01195204579001178,5.355013,-70.168205,0.6,0.0,0.5
0.11308664190270387,0.08210778344437268,0.44841648740584833,11.34,-0.72,1.0,-0.11200292977691362,4.6000000000000005,0.0,5.398244,-52.316673,0.6,0.0,0.5
0.1360138975060561,0.09116094478543955,0.4475280686867633,12.42,-1.98,1.0,0.14740440076905514,4.605,0.0,5.398244,-52.316673,0.6,0.0,0.5
0.15477545480113375,0.08026621057847737,0.4471378919589825,12.78,-1.44,1.0,0.11688589129305882,4.61,0.0,5.398244,-52.316673,0.6,0.0,0.5
0.16360348915363088,0.07429464849166914,0.44716890050702357,13.5,-1.44,1.0,0.39155247657702574,4.615,0.0,5.398244,-52.316673,0.6,0.0,0.5
0.16935118364441365,0.05482401777858032,0.44681330330719565,14.219999999999999,-1.7999999999999998,1.0,0.31525620288703493,4.62,0.0,5.2551384,-67.677635,0.6,0.0,0.5
0.17165168064381944,0.039500659841740435,0.44684943636967384,14.399999999999999,-1.6199999999999999,1.0,0.17792291024505147,4.625,0.0,5.2551384,-67.677635,0.6,0.0,0.5
0.17476778338879634,0.0423809942866161,0.44693687414733607,14.94,-1.6199999999999999,1.0,0.1626636555070533,4.63,0.0,5.2551384,-67.677635,0.6,0.0,0.5
0.18782677586342889,0.03455565852886532,0.44711140102943947,15.299999999999999,-1.6199999999999999,1.0,0.22370067445904596,4.635,0.0,5.2551384,-67.677635,0.6,0.0,0.5
0.20322788480683993,0.028717333215061598,0.446552227878343,15.66,-1.6199999999999999,1.0,0.05584887234106617,4.64,0.0,6.3576145,-79.98245,0.6,0.0,0.5
0.21548518035628822,0.01562413080295204,0.44662339064247086,16.02,-1.6199999999999999,1.0,0.23895992919704412,4.6450000000000005,0.0,6.3576145,-79.98245,0.6,0.0,0.5
0.22985917049826576,0.007613805608083268,0.4471780446800582,16.38,-1.6199999999999999,1.0,0.05584887234106617,4.65,0.0,6.3576145,-79.98245,0.6,0.0,0.5
0.24607087532268138,0.0025999421308308544,0.4468387619032467,16.74,-1.6199999999999999,1.0,-0.020447401348924643,4.655,0.0,6.3576145,-79.98245,0.6,0.0,0.5
0.25694091262380236,-0.007966388867720157,0.44734736836927097,17.28,-1.6199999999999999,1.0,-0.05096591082492097,4.66,0.0,7.4168806,-81.860344,0.6,0.0,0.5
0.2711535365959707,0.011849282013542866,0.44723566958273464,17.64,-1.6199999999999999,1.0,0.43733024079102023,4.665,0.0,7.4168806,-81.860344,0.6,0.0,0.5
0.2857155479120818,0.014222423705646239,0.44709104500439656,18.18,-1.6199999999999999,1.0,-0.035706656086922806,4.67,0.0,7.4168806,-81.860344,0.6,0.0,0.5
0.2961826062575883,0.007462610043010446,0.44749072666377643,18.9,-1.6199999999999999,1.0,0.29999694814903677,4.675,0.0,7.4168806,-81.860344,0.6,0.0,0.5
0.30755940232636614,0.003494305503494599,0.44728867352773066,19.62,-1.7999999999999998,1.0,0.22370067445904596,4.68,0.0,6.3898773,-84.60343,0.6,0.0,0.5
0.32105701242821116,0.0032498131489182808,0.4466441495418607,20.52,-1.7999999999999998,1.0,0.10162663655506066,4.6850000000000005,0.0,6.3898773,-84.60343,0.6,0.0,0.5
0.33056525448746055,0.0031417461514117438,0.4466441258088336,21.419999999999998,-1.7999999999999998,1.0,0.10162663655506066,4.69,0.0,6.3898773,-84.60343,0.6,0.0,0.5
0.340033722384302,0.0038531854477572474,0.44659081808458323,22.5,-1.7999999999999998,1.0,0.07110812707906433,4.695,0.0,6.3898773,-84.60343,0.6,0.0,0.5
0.3503305137835951,-0.00041034281884705435,0.4464516825495004,23.759999999999998,-1.7999999999999998,1.0,-0.005188146610926481,4.7,0.0,7.157768,-88.335144,0.6,0.0,0.5
0.35784957113284366,-0.005437230925937233,0.446612101542922,25.02,-1.7999999999999998,1.0,0.22370067445904596,4.705,0.0,7.157768,-88.335144,0.6,0.0,0.5
0.36545660493156273,9.199903926940533e-06,0.44633341889461664,26.459999999999997,-1.7999999999999998,1.0,-0.2798547318948934,4.71,0.0,7.157768,-88.335144,0.6,0.0,0.5
0.3731068779613252,-0.0029127632181537183,0.44664391985167506,27.9,-1.7999999999999998,1.0,0.19318216498304963,4.715,0.0,7.157768,-88.335144,0.6,0.0,0.5
0.3789545673848091,-0.001132521794150035,0.44694594717849595,29.52,-1.7999999999999998,1.0,-0.2035584582049026,4.72,0.0,6.7572184,-81.16881,0.6,0.0,0.5
0.3848070094978331,-0.0012139801519351328,0.4464908567416541,31.14,-1.7999999999999998,1.0,0.3305154576250331,4.7250000000000005,0.0,6.7572184,-81.16881,0.6,0.0,0.5
0.3913894637517761,-0.0041237622200882545,0.4458842874378531,32.76,-1.7999999999999998,1.0,-0.11200292977691362,4.73,0.0,6.7572184,-81.16881,0.6,0.0,0.5
0.39611666432260856,-0.007757361362281848,0.4459272725070862,34.56,-1.7999999999999998,1.0,0.1626636555070533,4.735,0.0,6.7572184,-81.16881,0.6,0.0,0.5
0.40001350706013045,-0.01475182621638947,0.4459115119950304,36.54,-1.6199999999999999,1.0,0.07110812707906433,4.74,0.0,7.540052,-78.985504,0.6,0.0,0.5
0.4042332692041458,-0.00635973061913073,0.446066286047576,38.339999999999996,-1.6199999999999999,1.0,0.2542191839350423,4.745,0.0,7.540052,-78.985504,0.6,0.0,0.5
0.4091463488277203,-0.00253711542832509,0.44547396249155735,40.14,-1.6199999999999999,1.0,-0.18829920346690443,4.75,0.0,7.540052,-78.985504,0.6,0.0,0.5
0.41302752631685125,0.0005556020348043407,0.44468541614423335,42.12,-1.6199999999999999,1.0,0.2084414197210478,4.755,0.0,7.540052,-78.985504,0.6,0.0,0.5
0.41621462448787433,0.002205087318269462,0.44473202228205105,43.92,-1.6199999999999999,1.0,-0.05096591082492097,4.76,0.0,-5.515026,-73.61045,0.0,0.0,0.5
0.418996425309148,-0.0014615801342759292,0.4449200411076309,45.72,-1.6199999999999999,1.0,0.14740440076905514,4.765,0.0,-5.515026,-73.61045,0.0,0.0,0.5
0.42250641133021755,0.0032477408314627912,0.4444095320095866,47.519999999999996,-1.6199999999999999,1.0,-0.06622516556291913,4.7700000000000005,0.0,-5.515026,-73.61045,0.0,0.0,0.5
0.42449607977074494,-0.0008906643961560487,0.4446036326565635,49.14,-1.6199999999999999,1.0,0.14740440076905514,4.775,0.0,-5.515026,-73.61045,0.0,0.0,0.5
0.4273826072402962,-0.0040145592826548076,0.4443843250613517,50.94,-1.6199999999999999,1.0,-0.06622516556291913,4.78,0.0,-4.076159,-56.762123,0.0,0.0,0.5
0.4293872277272271,-0.004087570187996163,0.44457588007617993,52.379999999999995,-1.6199999999999999,1.0,0.29999694814903677,4.785,0.0,-4.076159,-56.762123,0.0,0.0,0.5
0.43152022728617234,-0.007036192514377084,0.44472384734952103,54.0,-1.6199999999999999,1.0,-0.21881771294290076,4.79,0.0,-4.076159,-56.762123,0.0,0.0,0.5
0.4345513195448961,0.0010956627924183326,0.4441649315955084,55.44,-1.6199999999999999,1.0,0.010071108127071682,4.795,0.0,-4.076159,-56.762123,0.0,0.0,0.5
0.43652873123124425,-0.005872341591239854,0.44413424280989333,56.879999999999995,-1.6199999999999999,1.0,0.10162663655506066,4.8,0.0,-4.6477227,-81.44663,0.0,0.0,0.5
0.43861864928094524,-0.00895641568654992,0.443794419676787,58.14,-1.6199999999999999,1.0,0.025330362865069844,4.805,0.0,-4.6477227,-81.44663,0.0,0.0,0.5
0.44042485243540874,-0.002384008152725888,0.4437279443492341,59.4,-1.6199999999999999,1.0,-0.1577806939909081,4.8100000000000005,0.0,-4.6477227,-81.44663,0.0,0.0,0.5
0.44169370453540424,-0.005142665757086008,0.4438346102453878,60.48,-1.6199999999999999,1.0,0.3762932218390276,4.815,0.0,-4.6477227,-81.44663,0.0,0.0,0.5
0.44144971420251866,0.0035449086795867036,0.4439639533114867,61.559999999999995,-1.6199999999999999,1.0,-0.06622516556291913,4.82,0.0,-7.535963,-88.03882,0.0,0.0,0.5
0.43994885684915924,-0.005297231899578977,0.44404347479395156,62.46,-1.6199999999999999,1.0,0.04058961760306801,4.825,0.0,-7.535963,-88.03882,0.0,0.0,0.5
0.4395674153891518,-0.010495653815436799,0.44409671061745704,63.18,-1.6199999999999999,1.0,0.07110812707906433,4.83,0.0,-7.535963,-88.03882,0.0,0.0,0.5
0.43792900089200315,-0.01422075872646092,0.4445692443526274,63.9,-1.6199999999999999,1.0,0.2084414197210478,4.835,0.0,-7.535963,-88.03882,0.0,0.0,0.5
0.4350001012819321,-0.014886598202052393,0.4450691515620917,64.62,-1.6199999999999999,1.0,-0.05096591082492097,4.84,0.0,-8.124398,89.45936,0.0,0.6,0.5
0.43100394385241725,-0.012344364468188571,0.445724674574554,64.98,-1.6199999999999999,1.0,0.19318216498304963,4.845,0.0,-8.124398,89.45936,0.0,0.6,0.5
0.41740283389376504,-0.013350568801829568,0.44594059053482404,65.34,-1.6199999999999999,1.0,0.0863673818170625,4.8500000000000005,0.0,-8.124398,89.45936,0.0,0.6,0.5
0.3955524487984479,-0.010023376990310971,0.44642127135666765,65.7,-1.6199999999999999,1.0,0.2084414197210478,4.855,0.0,-8.124398,89.45936,0.0,0.6,0.5
0.3679243618074114,-0.009524293878093146,0.44673499306259973,65.88,-1.6199999999999999,1.0,-0.08148442030091729,4.86,0.0,-8.001508,92.61899,0.0,0.6,0.5
0.3386908757554452,-0.010541281169177233,0.44707770436830246,65.88,-1.6199999999999999,1.0,0.05584887234106617,4.865,0.0,-8.001508,92.61899,0.0,0.6,0.5
0.30831343155894947,-0.000257921108431851,0.44727766100495825,65.88,-1.6199999999999999,1.0,-0.020447401348924643,4.87,0.0,-8.001508,92.61899,0.0,0.6,0.5
0.28001650747887097,-0.011340756743182504,0.44705400010059154,65.7,-1.6199999999999999,1.0,0.3762932218390276,4.875,0.0,-8.001508,92.61899,0.0,0.6,0.5
0.25157290372239666,-0.014960315949663364,0.4471496558760681,65.52,-1.6199999999999999,1.0,0.17792291024505147,4.88,0.0,-8.3982725,96.50081,0.0,0.6,0.5
0.22476767335047818,-0.011621586495436782,0.4474208282135401,65.16,-1.6199999999999999,1.0,0.23895992919704412,4.885,0.0,-8.3982725,96.50081,0.0,0.6,0.5
0.2003432829411033,-0.0002783373909033068,0.4471627858613657,64.8,-1.6199999999999999,1.0,0.0863673818170625,4.89,0.0,-8.3982725,96.50081,0.0,0.6,0.5
0.17725614453413227,-0.006432655641272966,0.44746178471390563,64.25999999999999,-1.6199999999999999,1.0,0.1626636555070533,4.8950000000000005,0.0,-8.3982725,96.50081,0.0,0.6,0.5
0.1564742998722356,-0.0029085064940337123,0.4476843815327002,63.72,-1.6199999999999999,1.0,-0.08148442030091729,4.9,0.0006709252558050618,-8.279895,94.35037,0.0,0.6,0.5
0.1401670790358321,-2.3129369088521988e-05,0.44759054348386856,63.0,-1.6199999999999999,1.0,0.3762932218390276,4.905,0.0006709252558050618,-8.279895,94.35037,0.0,0.6,0.5
0.12282533240043922,0.00944992406741532,0.44798115649262915,62.28,-1.6199999999999999,1.0,-0.14252143925290994,4.91,0.0006709252558050618,-8.279895,94.35037,0.0,0.6,0.5
0.09910265415046163,0.0032315988465641712,0.4483028500967527,61.559999999999995,-1.6199999999999999,1.0,0.5899227881710019,4.915,0.0006709252558050618,-8.279895,94.35037,0.0,0.6,0.5
0.09192211271434717,0.01733551286815622,0.4483906615018355,60.66,-1.6199999999999999,1.0,0.025330362865069844,4.92,0.01195204579001178,-8.3396435,86.11815,0.0,0.6,0.5
0.08918319025325727,0.04228139183131166,0.448178999662427,59.76,-1.6199999999999999,1.0,0.19318216498304963,4.925,0.01195204579001178,-8.3396435,86.11815,0.0,0.6,0.5
0.07826097044918262,0.05315572668721562,0.44816450925235785,58.68,-1.6199999999999999,1.0,-0.12726218451491178,4.93,0.01195204579001178,-8.3396435,86.11815,0.0,0.6,0.5
0.07734317717139515,0.07780935690370222,0.4481555606472694,57.599999999999994,-1.6199999999999999,1.0,0.3610339671010294,4.9350000000000005,0.01195204579001178,-8.3396435,86.11815,0.0,0.6,0.5
0.05326849984330686,0.09988957344060749,0.44825388997697263,56.339999999999996,-1.6199999999999999,1.0,-0.08148442030091729,4.94,0.11226952566827164,-8.22579,61.388855,0.0,0.6,0.5
0.039975864398741554,0.1123067146134124,0.4481742209036785,55.08,-1.6199999999999999,1.0,0.1626636555070533,4.945,0.11226952566827164,-8.22579,61.388855,0.0,0.6,0.5
0.02745015491035168,0.11996681079997937,0.4483658730566791,53.82,-1.6199999999999999,1.0,-0.11200292977691362,4.95,0.11226952566827164,-8.22579,61.388855,0.0,0.6,0.5
0.02469204949582617,0.13439814960218424,0.44826084126041565,52.379999999999995,-1.6199999999999999,1.0,0.43733024079102023,4.955,0.11226952566827164,-8.22579,61.388855,0.0,0.6,0.5
0.028368078294888098,0.15821382306805762,0.4479832001359648,50.94,-1.6199999999999999,1.0,-0.06622516556291913,4.96,0.556074600906387,-5.4252357,-101.00822,0.0,0.0,0.5
0.011126165966393082,0.16606954230246126,0.4478186073100615,49.32,-1.6199999999999999,1.0,0.05584887234106617,4.965,0.556074600906387,-5.4252357,-101.00822,0.0,0.0,0.5
0.013707072959367128,0.18464521929038327,0.4476456890258428,47.699999999999996,-1.6199999999999999,1.0,-0.020447401348924643,4.97,0.556074600906387,-5.4252357,-101.00822,0.0,0.0,0.5
0.0016506320423715366,0.2007860112625248,0.447400076847011,46.08,-1.6199999999999999,1.0,0.34577471236303126,4.9750000000000005,0.556074600906387,-5.4252357,-101.00822,0.0,0.0,0.5
-0.0007719083759399621,0.21728138156914908,0.4472461072030699,44.28,-1.6199999999999999,1.0,-0.2035584582049026,4.98,1.4522980741474016,6.147665,-106.72554,0.6,0.0,0.5
-0.007332074280976881,0.2342525274834944,0.4469302056902365,42.48,-1.6199999999999999,1.0,0.2847376934110386,4.985,1.4522980741474016,6.147665,-106.72554,0.6,0.0,0.5
0.0024484065969598086,0.24956515217776504,0.4469147336441266,40.5,-1.6199999999999999,1.0,0.10162663655506066,4.99,1.4522980741474016,6.147665,-106.72554,0.6,0.0,0.5
-0.006880579922238378,0.257355334622898,0.4468560080295716,38.519999999999996,-1.6199999999999999,1.0,0.23895992919704412,4.995,1.4522980741474016,6.147665,-106.72554,0.6,0.0,0.5
0.00530187357141012,0.2740859924088111,0.4468776515247457,36.54,-1.6199999999999999,1.0,-0.05096591082492097,5.0,2.0,8.368986,-108.80397,0.6,0.0,0.5
-0.0015810163165307586,0.2813383253402084,0.4466844402458381,34.379999999999995,-1.6199999999999999,1.0,0.3305154576250331,5.005,2.0,8.368986,-108.80397,0.6,0.0,0.5
-0.0004759902462546179,0.296508538853526,0.44635752322526046,32.04,-1.6199999999999999,1.0,0.025330362865069844,5.01,2.0,8.368986,-108.80397,0.6,0.0,0.5
0.0031071205592851873,0.3082889460687685,0.44632380692434986,29.7,-1.6199999999999999,1.0,0.31525620288703493,5.015,2.0,8.368986,-108.80397,0.6,0.0,0.5
0.0023279975684526396,0.3213424051927795,0.4462002019943276,27.36,-1.6199999999999999,1.0,0.0863673818170625,5.0200000000000005,1.4522980741473603,3.4413888,-127.68717,0.6,0.0,0.5
-0.002820072992180023,0.32853472900146896,0.4461958613284886,25.02,-1.6199999999999999,1.0,0.26947843867304044,5.025,1.4522980741473603,3.4413888,-127.68717,0.6,0.0,0.5
-0.004274243654776469,0.3334876784484608,0.4461005814510038,22.5,-1.6199999999999999,1.0,0.0863673818170625,5.03,1.4522980741473603,3.4413888,-127.68717,0.6,0.0,0.5
-0.004249530402929095,0.3326186506914727,0.4461470991093983,19.8,-1.6199999999999999,1.0,0.23895992919704412,5.035,1.4522980741473603,3.4413888,-127.68717,0.6,0.0,0.5
-0.005062237044534723,0.33495781332019253,0.4459816209120063,17.099999999999998,-1.6199999999999999,1.0,-0.020447401348924643,5.04,0.556074600906387,0.13069417,-103.98774,0.33920824974775315,0.0,0.5
0.0003930678594931974,0.33005037790932534,0.44590993692796044,14.399999999999999,-1.6199999999999999,1.0,0.025330362865069844,5.045,0.556074600906387,0.13069417,-103.98774,0.33920824974775315,0.0,0.5
0.008066979421870117,0.31521253540765154,0.445760080861859,11.52,-1.6199999999999999,1.0,0.2084414197210478,5.05,0.556074600906387,0.13069417,-103.98774,0.33920824974775315,0.0,0.5
0.008856451650529458,0.2869899366291348,0.4457378266745025,8.82,-1.6199999999999999,1.0,0.19318216498304963,5.055,0.556074600906387,0.13069417,-103.98774,0.33920824974775315,0.0,0.5
0.012207896585269185,0.26237955881573155,0.4454757173250308,5.76,-1.44,1.0,0.2084414197210478,5.0600000000000005,0.11226952566826207,6.578588,-76.42081,0.6,0.0,0.5
0.03786014717196712,0.24448897583799903,0.44588194248311347,3.2399999999999998,4.14,1.0,0.2084414197210478,5.065,0.11226952566826207,6.578588,-76.42081,0.6,0.0,0.5
0.06364830819401339,0.22119905441420704,0.44907422686488363,1.26,8.1,1.0,0.1626636555070533,5.07,0.11226952566826207,6.578588,-76.42081,0.6,0.0,0.5
0.07645835631965579,0.1808537178364856,0.4515328556180331,0.36,9.18,1.0,0.2847376934110386,5.075,0.11226952566826207,6.578588,-76.42081,0.6,0.0,0.5
0.09161809983128093,0.16327475706454186,0.45380804451095647,0.18,7.56,1.0,-0.1577806939909081,5.08,0.01195204579001178,4.8579826,-74.23942,0.6,0.0,0.5
0.10711176795761125,0.14092921028582675,0.4540383329894315,0.8999999999999999,6.12,1.0,-0.05096591082492097,5.085,0.01195204579001178,4.8579826,-74.23942,0.6,0.0,0.5
0.11444576458726419,0.1261641545966808,0.45376154708872146,2.34,6.3,1.0,0.19318216498304963,5.09,0.01195204579001178,4.8579826,-74.23942,0.6,0.0,0.5
0.13857095268094893,0.11657278226213166,0.4532886363627953,4.32,4.859999999999999,1.0,0.19318216498304963,5.095,0.01195204579001178,4.8579826,-74.23942,0.6,0.0,0.5
0.15044407800507248,0.11325287074009696,0.45186772725392027,6.84,1.7999999999999998,1.0,-0.020447401348924643,5.1000000000000005,0.0,5.5279465,-59.547455,0.6,0.0,0.5
0.16354138808546279,0.10103607127624327,0.44965806793662855,9.54,-1.7999999999999998,1.0,-0.11200292977691362,5.105,0.0,5.5279465,-59.547455,0.6,0.0,0.5
0.17754366486492248,0.09107830071457226,0.44768014402062534,10.44,-1.44,1.0,0.17792291024505147,5.11,0.0,5.5279465,-59.547455,0.6,0.0,0.5
0.19272082112221778,0.07585084310820193,0.4460344500097607,11.879999999999999,-0.18,1.0,0.5594042786950055,5.115,0.0,5.5279465,-59.547455,0.6,0.0,0.5
0.2025758188485766,0.06558527651774369,0.4461568406216834,13.139999999999999,0.36,1.0,0.23895992919704412,5.12,0.0,4.578518,-63.37995,0.6,0.0,0.5
0.21200161292075007,0.06697960400365756,0.4463105542744308,14.94,-0.36,1.0,-0.14252143925290994,5.125,0.0,4.578518,-63.37995,0.6,0.0,0.5
0.22696522526308702,0.0601828386615858,0.44607091582121344,16.74,-1.6199999999999999,1.0,0.10162663655506066,5.13,0.0,4.578518,-63.37995,0.6,0.0,0.5
0.23955702075039287,0.04282327347138089,0.4457579137099354,17.82,-1.6199999999999999,1.0,0.14740440076905514,5.135,0.0,4.578518,-63.37995,0.6,0.0,0.5
0.25139285514902393,0.036658849292964715,0.44514703925652094,19.439999999999998,-1.44,1.0,0.1626636555070533,5.14,0.0,6.419461,-80.934105,0.6,0.0,0.5
0.2650393655934216,0.027186246817650764,0.44517444772256165,21.06,-1.7999999999999998,1.0,-0.11200292977691362,5.1450000000000005,0.0,6.419461,-80.934105,0.6,0.0,0.5
0.2786959485461918,0.03685297211972044,0.44472967523980944,22.32,-1.6199999999999999,1.0,0.05584887234106617,5.15,0.0,6.419461,-80.934105,0.6,0.0,0.5
0.2889259167277827,0.017376596931333557,0.44461264381925353,23.58,-1.6199999999999999,1.0,0.04058961760306801,5.155,0.0,6.419461,-80.934105,0.6,0.0,0.5
0.30171931152741893,0.007326465183239845,0.44436029259743176,25.02,-1.6199999999999999,1.0,-0.1577806939909081,5.16,0.0,7.6956177,-83.39281,0.6,0.0,0.5
0.31312966942828985,-0.001707925720132415,0.444348340350515,26.459999999999997,-1.6199999999999999,1.0,0.2084414197210478,5.165,0.0,7.6956177,-83.39281,0.6,0.0,0.5
0.322508759341801,0.013869980013817394,0.444221102303842,27.9,-1.6199999999999999,1.0,0.19318216498304963,5.17,0.0,7.6956177,-83.39281,0.6,0.0,0.5
0.3324306411496827,0.019678320604807592,0.4440674003699788,29.16,-1.6199999999999999,1.0,0.025330362865069844,5.175,0.0,7.6956177,-83.39281,0.6,0.0,0.5
0.3432657490861709,0.010213952534939915,0.4438041853957794,30.599999999999998,-1.6199999999999999,1.0,0.11688589129305882,5.18,0.0,6.6411324,-85.94861,0.6,0.0,0.5
0.35059569738435076,0.008885323489664313,0.4442213814308137,32.04,-1.6199999999999999,1.0,-0.24933622241889708,5.1850000000000005,0.0,6.6411324,-85.94861,0.6,0.0,0.5
0.3590457419040442,0.001211261380873652,0.4437882056225858,33.48,-1.6199999999999999,1.0,0.1626636555070533,5.19,0.0,6.6411324,-85.94861,0.6,0.0,0.5
0.3683734851108256,-0.005237800155937386,0.44304258688101705,34.74,-1.6199999999999999,1.0,0.11688589129305882,5.195,0.0,6.6411324,-85.94861,0.6,0.0,0.5
0.3759448157189562,0.00918157922978785,0.4425916127845878,36.18,-1.6199999999999999,1.0,0.025330362865069844,5.2,0.0,7.394702,-89.41736,0.6,0.0,0.5
0.38181721218853604,0.005164494957808081,0.44264704169135793,37.62,-1.6199999999999999,1.0,-0.09674367503891546,5.205,0.0,7.394702,-89.41736,0.6,0.0,0.5
0.3883281062929536,-0.0027462147447202714,0.44257950715844674,39.059999999999995,-1.6199999999999999,1.0,-0.005188146610926481,5.21,0.0,7.394702,-89.41736,0.6,0.0,0.5
0.3933971870269043,0.004936393652277207,0.44269687226033216,40.5,-1.6199999999999999,1.0,0.17792291024505147,5.215,0.0,7.394702,-89.41736,0.6,0.0,0.5
0.3982629839768858,0.0049186122858898215,0.4425567731895377,41.76,-1.6199999999999999,1.0,0.2084414197210478,5.22,0.0,7.046871,-84.70183,0.6,0.0,0.5
