meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.429400539836553,0.0132103514197671,0.504792250100314,40.5,-1.44,1,0.254219183935042,4.785,0,4.2371674,-51.317307,0.6,0,0.5
0.433839156254032,-0.0010934537556131,0.505138312475501,43.56,-1.44,1,0.330515457625033,4.79,0,4.2371674,-51.317307,0.6,0,0.5
0.437424603524764,-0.0109989029005284,0.505465061722269,46.8,-1.44,1,0.19318216498305,4.795,0,4.2371674,-51.317307,0.6,0,0.5
0.441949722829451,-0.0131320966004428,0.505017588222894,50.04,-1.44,1,0.284737693411039,4.8,0,-7.102294,-38.381943,0,0,0.5
0.446977635340749,-0.005129335633458,0.504665900414755,53.28,-1.44,1,0.422070986053022,4.805,0,-7.102294,-38.381943,0,0,0.5
0.450724545243108,-0.00785726670903165,0.504670995121589,56.52,-1.44,1,0.361033967101029,4.81,0,-7.102294,-38.381943,0,0,0.5
0.452167693314127,-0.00684928256504718,0.504011176565495,59.58,-1.44,1,0.26947843867304,4.815,0,-7.102294,-38.381943,0,0,0.5
0.449562286939345,-0.00472816626739513,0.503895523439948,62.46,-1.44,1,0.315256202887035,4.82,0,-7.014617,-70.98918,0,0,0.5
0.446977015054079,0.00268895692790901,0.504353241588507,65.34,-1.44,1,0.345774712363031,4.825,0,-7.014617,-70.98918,0,0,0.5
0.446555520716301,0.0160905040563012,0.504019143986754,68.04,-1.44,1,0.0558488723410662,4.83,0,-7.014617,-70.98918,0,0,0.5
0.445164458996542,-0.00418657395302262,0.504268765828145,70.74,-1.44,1,0.238959929197044,4.835,0,-7.014617,-70.98918,0,0,0.5
0.443367224672998,0.00247871096030461,0.504922010849759,73.08,-1.44,1,0.26947843867304,4.84,0,-7.8569183,96.17594,0,0.6,0.5
0.441384864598358,0.00739335792911215,0.505514632767197,75.24,-1.44,1,0.223700674459046,4.845,0,-7.8569183,96.17594,0,0.6,0.5
0.43871583587891,-0.0143506476649269,0.506024422221047,77.22,-1.44,1,0.315256202887035,4.85,0,-7.8569183,96.17594,0,0.6,0.5
0.438683608904791,-0.0268383108176192,0.505313430369582,78.84,-1.44,1,0.19318216498305,4.855,0,-7.8569183,96.17594,0,0.6,0.5
0.437738448488067,-0.00924830325897766,0.505530145758159,80.1,-1.26,1,0.19318216498305,4.86,0,-8.015453,96.189514,0,0.6,0.5
0.432983772519987,0.00841419623742796,0.505794710298598,81,-1.26,1,0.391552476577026,4.865,0,-8.015453,96.189514,0,0.6,0.5
0.416672420975376,0.00612295314158565,0.5066145198545,81.54,-1.26,1,0.177922910245051,4.87,0,-8.015453,96.189514,0,0.6,0.5
0.395595668896633,0.0149534849663698,0.506283658944335,81.54,-1.26,1,0.43733024079102,4.875,0,-8.015453,96.189514,0,0.6,0.5
0.367266272808703,0.00866215612748868,0.506460195834557,81.36,-1.26,1,0.26947843867304,4.88,0,-8.237439,101.019295,0,0.6,0.5
0.338028742619202,0.00758001735909834,0.50694793774479,80.82,-1.44,1,0.284737693411039,4.885,0,-8.237439,101.019295,0,0.6,0.5
0.307588199929032,0.00275246204917769,0.506792853855909,79.92,-1.44,1,0.345774712363031,4.89,0,-8.237439,101.019295,0,0.6,0.5
0.279077847960512,0.0118160490951974,0.506471258075555,78.66,-1.44,1,0.43733024079102,4.895,0,-8.237439,101.019295,0,0.6,0.5
0.250204856319335,0.0297992362007484,0.506636418189122,77.4,-1.44,1,0.391552476577026,4.9,0.00670925255805062,-8.157533,95.58696,0,0.6,0.5
0.223285217446744,0.0402195299172528,0.506908153155187,75.78,-1.44,1,0.223700674459046,4.905,0.00670925255805062,-8.157533,95.58696,0,0.6,0.5
0.198622389960587,0.0660087316246901,0.506097443060088,73.98,-1.44,1,0.040589617603068,4.91,0.00670925255805062,-8.157533,95.58696,0,0.6,0.5
0.175972147813719,0.0853125375185324,0.506086534406313,72.18,-1.44,1,0.406811731315024,4.915,0.00670925255805062,-8.157533,95.58696,0,0.6,0.5
0.155492665277969,0.115034028505888,0.505998106505564,70.02,-1.44,1,0.116885891293059,4.92,0.119520457900118,-8.179364,82.6237,0,0.6,0.5
0.136426371427541,0.142368786627303,0.505784181525327,67.86,-1.44,1,0.43733024079102,4.925,0.119520457900118,-8.179364,82.6237,0,0.6,0.5
0.120639618809816,0.141880492418327,0.50578621265905,65.52,-1.44,1,0.162663655507053,4.93,0.119520457900118,-8.179364,82.6237,0,0.6,0.5
0.104304486267898,0.158243124718731,0.506171359287218,63.18,-1.44,1,0.162663655507053,4.935,0.119520457900118,-8.179364,82.6237,0,0.6,0.5
0.103207736060929,0.180044288098629,0.505680716036149,60.66,-1.44,1,0.422070986053022,4.94,1.12269525668272,-7.583375,48.6194,0,0.6,0.5
0.0812156307258791,0.194795459424957,0.505843828983468,57.96,-1.44,1,0.361033967101029,4.945,1.12269525668272,-7.583375,48.6194,0,0.6,0.5
0.0639169693391906,0.216458013351178,0.505995168131427,55.26,-1.44,1,0.376293221839028,4.95,1.12269525668272,-7.583375,48.6194,0,0.6,0.5
0.0625941618015933,0.235710690860212,0.505580901445241,52.56,-1.44,1,0.544145023957007,4.955,1.12269525668272,-7.583375,48.6194,0,0.6,0.5
0.0578823914174333,0.254958052023603,0.505833749599354,49.68,-1.44,1,0.177922910245051,4.96,5.56074600906387,-7.680564,-96.82914,0,0,0.5
0.0439624302159447,0.280624623405508,0.505998440575391,46.62,-1.44,1,0.299996948149037,4.965,5.56074600906387,-7.680564,-96.82914,0,0,0.5
0.0292462099621141,0.285551986586288,0.5061315413318,43.74,-1.44,1,-0.0357066560869228,4.97,5.56074600906387,-7.680564,-96.82914,0,0,0.5
0.0303875831218655,0.302512008389288,0.506198271163931,40.5,-1.44,1,0.422070986053022,4.975,5.56074600906387,-7.680564,-96.82914,0,0,0.5
0.021213988698986,0.307009625276218,0.506279187265021,37.44,-1.44,1,-0.0357066560869228,4.98,14.522980741474,-7.2261634,20.896574,0,0.6,0.5
0.0234837729617902,0.325503370549426,0.506087611506696,34.2,-1.44,1,0.544145023957007,4.985,14.522980741474,-7.2261634,20.896574,0,0.6,0.5
0.0292479698862707,0.331009477844473,0.50608641304474,30.78,-1.44,1,0.116885891293059,4.99,14.522980741474,-7.2261634,20.896574,0,0.6,0.5
0.0170106406811049,0.347100583670073,0.506529790877804,27.36,-1.44,1,0.345774712363031,4.995,14.522980741474,-7.2261634,20.896574,0,0.6,0.5
0.0149961279257072,0.353918368092395,0.50670092064428,23.94,-1.44,1,-0.0967436750389155,5,20,-6.4421997,97.49527,0,0.6,0.5
0.0131757378090214,0.372590359335589,0.506896755446818,20.34,-1.44,1,0.315256202887035,5.005,20,-6.4421997,97.49527,0,0.6,0.5
0.00211147957919331,0.377768968155009,0.506967452382314,16.74,-1.44,1,0.0100711081270717,5.01,20,-6.4421997,97.49527,0,0.6,0.5
-0.00705137176530304,0.380529353824205,0.506925731618264,12.96,-1.44,1,0.498367259743013,5.015,20,-6.4421997,97.49527,0,0.6,0.5
6.20002038574133E-05,0.385416992577962,0.506775018620915,9.36,-1.44,1,0.0863673818170625,5.02,14.5229807414736,-7.029881,73.613235,0,0.6,0.5
-0.00140974764959219,0.381474213957188,0.506702330142723,5.58,-1.44,1,0.559404278695006,5.025,14.5229807414736,-7.029881,73.613235,0,0.6,0.5
-0.012629814017053,0.374850120645235,0.506970977127216,1.98,4.5,1,5.96118045594652,5.03,14.5229807414736,-7.029881,73.613235,0,0.6,0.5
-0.0142737863712237,0.380909499349656,0.510710440283361,-0.54,8.82,1,0.956144901883015,5.035,14.5229807414736,-7.029881,73.613235,0,0.6,0.5
-0.00668080838107563,0.382628847594505,0.513619596563607,-1.62,9.18,1,0.330515457625033,5.04,5.56074600906387,-7.0947466,75.38781,0,0.6,0.5
-0.0163792912648404,0.375266902866185,0.515632841901331,-1.62,8.64,1,7.04458754234445,5.045,5.56074600906387,-7.0947466,75.38781,0,0.6,0.5
-0.023561521206468,0.364737821184871,0.517644903585764,-0.72,7.74,1,0.696737571336989,5.05,5.56074600906387,-7.0947466,75.38781,0,0.6,0.5
-0.0110578099261058,0.379089958529699,0.516308621600733,1.08,4.68,1,9.82177190466017,5.055,5.56074600906387,-7.0947466,75.38781,0,0.6,0.5
-0.019805002806088,0.376907084334941,0.513944402518106,3.24,2.16,1,0.315256202887035,5.06,1.12269525668262,-6.105138,-72.81567,0,0,0.5
0.00217807659666785,0.401024660594185,0.511483865366669,5.94,-1.44,1,3.38236640522478,5.065,1.12269525668262,-6.105138,-72.81567,0,0,0.5
-0.00433424758217289,0.41758440421623,0.507882705228039,6.84,-1.08,1,-0.0204474013489246,5.07,1.12269525668262,-6.105138,-72.81567,0,0,0.5
-0.0196796610569214,0.422320200010594,0.506129507467187,8.46,-0.72,1,0.284737693411039,5.075,1.12269525668262,-6.105138,-72.81567,0,0,0.5
-0.0202054453738564,0.435810022130428,0.505370888357936,9.9,-1.44,1,-0.173039948728906,5.08,3.95797398167231,3.2113276,-72.93672,0.6,0,0.5
-0.00253182963192958,0.445106411977441,0.50447456638926,10.98,-1.26,1,-0.188299203466904,5.085,3.95797398167231,3.2113276,-72.93672,0.6,0,0.5
-0.0174102462978096,0.445908973910607,0.50410951275169,12.24,-1.44,1,0.223700674459046,5.09,3.95797398167231,3.2113276,-72.93672,0.6,0,0.5
-0.00571316224599776,0.449711394438814,0.503999144953629,13.14,-1.44,1,0.330515457625033,5.095,3.95797398167231,3.2113276,-72.93672,0.6,0,0.5
-0.0078082438910307,0.470760900342673,0.503195837943111,14.04,-1.44,1,0.147404400769055,5.1,12.1306131942529,7.2422595,-100.927216,0.6,0,0.5
0.00400416975593801,0.476745298415732,0.503359426167823,14.76,-1.44,1,0.299996948149037,5.105,12.1306131942529,7.2422595,-100.927216,0.6,0,0.5
0.00737875086827161,0.48276661985979,0.503392279367891,15.3,-1.44,1,0.0253303628650698,5.11,12.1306131942529,7.2422595,-100.927216,0.6,0,0.5
0.00743479802828885,0.48574329394562,0.503096468428876,15.66,-1.44,1,0.345774712363031,5.115,12.1306131942529,7.2422595,-100.927216,0.6,0,0.5
-0.00668386302441297,0.484997062494392,0.503107881639027,15.84,-1.44,1,0.238959929197044,5.12,19.6039734661351,6.363894,-78.924255,0.6,0,0.5
-0.00760643986034172,0.48250039135321,0.503042785794922,15.84,-1.44,1,0.589922788171002,5.125,19.6039734661351,6.363894,-78.924255,0.6,0,0.5
-0.00511092477183004,0.483877992114205,0.502765269161515,15.66,-1.44,1,0.284737693411039,5.13,19.6039734661351,6.363894,-78.924255,0.6,0,0.5
-0.0024511805816348,0.479850475910818,0.502791279189874,15.3,-1.44,1,0.284737693411039,5.135,19.6039734661351,6.363894,-78.924255,0.6,0,0.5
-0.00123197562695969,0.470473821260012,0.502668012100002,14.94,-1.44,1,0.299996948149037,5.14,16.7054042282256,6.684217,-80.32659,0.6,0,0.5
0.017199721406943,0.444155842583008,0.502455232661287,14.22,-1.44,1,0.574663533433004,5.145,16.7054042282256,6.684217,-80.32659,0.6,0,0.5
0.0295905772086039,0.431298167351704,0.502209176988419,13.5,-1.44,1,0.162663655507053,5.15,16.7054042282256,6.684217,-80.32659,0.6,0,0.5
0.0417088398504567,0.397649980676478,0.502031023532032,12.78,-1.44,1,0.315256202887035,5.155,16.7054042282256,6.684217,-80.32659,0.6,0,0.5
0.0688868427142029,0.356436130525122,0.502075477786562,12.06,-1.44,1,0.101626636555061,5.16,7.50622197702793,4.455355,-49.594147,0.6,0,0.5
0.0774131312391572,0.324848206179339,0.501913093435211,11.16,-1.44,1,0.116885891293059,5.165,7.50622197702793,4.455355,-49.594147,0.6,0,0.5
0.0968542106891045,0.297002174641636,0.501813124485976,10.26,-1.44,1,0.177922910245051,5.17,7.50622197702793,4.455355,-49.594147,0.6,0,0.5
0.118939417432632,0.272503228865943,0.501725782562865,9.36,-1.44,1,0.513626514481011,5.175,7.50622197702793,4.455355,-49.594147,0.6,0,0.5
0.133956635006729,0.244176554770495,0.501961999863933,8.46,-1.44,1,0.361033967101029,5.18,1.77843234918777,3.6103485,-36.1596,0.6,0,0.5
0.155248517790023,0.228836965854385,0.501860054178465,7.56,-1.44,1,0.376293221839028,5.185,1.77843234918777,3.6103485,-36.1596,0.6,0,0.5
0.178946110536227,0.192095610901527,0.502168635835459,6.84,-1.44,1,0.0558488723410662,5.19,1.77843234918777,3.6103485,-36.1596,0.6,0,0.5
0.195524873688615,0.171331146354396,0.502576500262349,6.12,-1.44,1,0.406811731315024,5.195,1.77843234918777,3.6103485,-36.1596,0.6,0,0.5
0.21372294253255,0.159037635367605,0.502683498915588,5.58,-1.26,1,2.80251472518085,5.2,0.222179930764841,7.2096214,-78.53836,0.6,0,0.5
0.233936114991644,0.144724787762394,0.502978179466932,6.12,-1.62,1,2.08532975249488,5.205,0.222179930764841,7.2096214,-78.53836,0.6,0,0.5
0.249508068549229,0.11672730293433,0.503620461395095,6.48,-1.44,1,0.605182042909,5.21,0.222179930764841,7.2096214,-78.53836,0.6,0,0.5
0.263681963930243,0.093767488541194,0.504313018602472,7.2,-1.44,1,0.116885891293059,5.215,0.222179930764841,7.2096214,-78.53836,0.6,0,0.5
0.282619166186324,0.0922464585590025,0.504507951082379,8.28,-1.44,1,0.26947843867304,5.22,0.01463604837761,7.2458463,-84.31558,0.6,0,0.5
0.296977344635124,0.0841802630220159,0.50524877318445,9.54,-1.44,1,0.422070986053022,5.225,0.01463604837761,7.2458463,-84.31558,0.6,0,0.5
0.309209707166912,0.0693721213957168,0.505585527694373,10.98,-1.44,1,0.315256202887035,5.23,0.01463604837761,7.2458463,-84.31558,0.6,0,0.5
0.324119217996404,0.0738789621428329,0.506024355586426,12.78,-1.44,1,0.254219183935042,5.235,0.01463604837761,7.2458463,-84.31558,0.6,0,0.5
0.337794448410166,0.0463665859722258,0.506222383301322,14.94,-1.44,1,0.177922910245051,5.24,0,6.468705,-68.84243,0.6,0,0.5
0.348295289787335,0.0514177740051785,0.506379184541544,17.1,-1.44,1,0.147404400769055,5.245,0,6.468705,-68.84243,0.6,0,0.5
0.360164720332498,0.0438236578272878,0.506833658013473,19.62,-1.44,1,0.147404400769055,5.25,0,6.468705,-68.84243,0.6,0,0.5
0.37155281798124,0.0349566602788119,0.506986979006518,22.32,-1.44,1,0.147404400769055,5.255,0,6.468705,-68.84243,0.6,0,0.5
0.380453250117142,0.0300632564541991,0.506821850047304,25.02,-1.44,1,0.330515457625033,5.26,0,-2.7556322,-61.273483,0,0,0.5
0.389327261320657,0.0341567897681623,0.50700177155857,28.08,-1.44,1,0.238959929197044,5.265,0,-2.7556322,-61.273483,0,0,0.5
0.397856346755015,0.0278391136206108,0.507116509001832,31.14,-1.44,1,0.376293221839028,5.27,0,-2.7556322,-61.273483,0,0,0.5
0.404707648875382,0.025267245607456,0.506780063256689,34.38,-1.44,1,0.299996948149037,5.275,0,-2.7556322,-61.273483,0,0,0.5
0.411661217469492,0.0335230697904463,0.506312254199496,37.62,-1.44,1,0.238959929197044,5.28,0,4.048256,-32.61827,0.6,0,0.5
0.417768974321444,0.0160595698606992,0.506561624947652,40.86,-1.44,1,0.330515457625033,5.285,0,4.048256,-32.61827,0.6,0,0.5
0.423618799837322,0.00403124708830892,0.505909336710224,44.28,-1.44,1,0.162663655507053,5.29,0,4.048256,-32.61827,0.6,0,0.5
0.429235960428297,-0.00169176190099544,0.505632780115243,47.52,-1.44,1,0.330515457625033,5.295,0,4.048256,-32.61827,0.6,0,0.5
0.434671335617218,-0.00416421759225238,0.505433337718476,50.76,-1.44,1,0.315256202887035,5.3,0,-7.3030624,-33.323967,0,0,0.5
0.439387766732703,0.0108145149388565,0.505148812027018,54,-1.44,1,0.345774712363031,5.305,0,-7.3030624,-33.323967,0,0,0.5
0.439106752976462,0.0139410963165466,0.505439658922919,57.24,-1.44,1,0.223700674459046,5.31,0,-7.3030624,-33.323967,0,0,0.5
0.437624848353456,0.00748225748908956,0.504970868711082,60.3,-1.44,1,0.238959929197044,5.315,0,-7.3030624,-33.323967,0,0,0.5
0.436134610956376,0.0151132620847135,0.50511687986102,63.18,-1.44,1,0.422070986053022,5.32,0,-7.171937,-70.841515,0,0,0.5
0.434415415998508,0.00816794049248838,0.505381532080225,66.06,-1.44,1,0.299996948149037,5.325,0,-7.171937,-70.841515,0,0,0.5
0.433349216279253,0.00175550188217553,0.505225504557974,68.76,-1.44,1,0.422070986053022,5.33,0,-7.171937,-70.841515,0,0,0.5
0.432144802332907,0.00507102073250529,0.505403056304972,71.46,-1.44,1,0.19318216498305,5.335,0,-7.171937,-70.841515,0,0,0.5
0.430873289633675,-0.00598949743984531,0.505169395921539,73.8,-1.44,1,0.26947843867304,5.34,0,-7.9084053,96.627014,0,0.6,0.5
0.429108446267025,-0.00493293703401018,0.505194863679225,75.96,-1.44,1,0.116885891293059,5.345,0,-7.9084053,96.627014,0,0.6,0.5
0.428323126483214,-0.00436517984852229,0.505462982978992,77.76,-1.44,1,0.299996948149037,5.35,0,-7.9084053,96.627014,0,0.6,0.5
0.428015180157916,-0.0053941358520011,0.504905869245181,79.2,-1.44,1,0.26947843867304,5.355,0,-7.9084053,96.627014,0,0.6,0.5
0.426577380667389,0.0042890822165251,0.504614019582542,80.46,-1.44,1,0.406811731315024,5.36,0,-8.051978,96.72239,0,0.6,0.5
0.419872203603612,-0.0123187541459895,0.504568556059881,81.18,-1.44,1,0.223700674459046,5.365,0,-8.051978,96.72239,0,0.6,0.5
0.403451582432195,-0.0171537336165149,0.505679248834003,81.54,-1.44,1,0.544145023957007,5.37,0,-8.051978,96.72239,0,0.6,0.5
0.378440228841171,-0.0200536921196355,0.506662980468601,81.54,-1.44,1,0.0711081270790643,5.375,0,-8.051978,96.72239,0,0.6,0.5
0.352090383060953,-0.0171159276310057,0.506051735648071,81.18,-1.44,1,0.315256202887035,5.38,0,-8.237058,101.00459,0,0.6,0.5
0.322758818447597,-0.0140387810092038,0.506252809964512,80.46,-1.44,1,-0.00518814661092648,5.385,0,-8.237058,101.00459,0,0.6,0.5
0.293670154686811,-0.00585666300867201,0.505777949698692,79.56,-1.44,1,0.299996948149037,5.39,0,-8.237058,101.00459,0,0.6,0.5
0.265836849609886,0.0194206079469992,0.504896477497683,78.3,-1.44,1,0.254219183935042,5.395,0,-8.237058,101.00459,0,0.6,0.5
0.238325075043601,0.0520345754030974,0.504625594733378,76.86,-1.44,1,0.299996948149037,5.4,0.00670925255805062,-8.156805,95.60829,0,0.6,0.5
0.212119023786807,0.0653594952487087,0.50464167727328,75.24,-1.44,1,0.0558488723410662,5.405,0.00670925255805062,-8.156805,95.60829,0,0.6,0.5
0.187952899881431,0.078325835783719,0.504325016437795,73.44,-1.44,1,0.345774712363031,5.41,0.00670925255805062,-8.156805,95.60829,0,0.6,0.5
0.166345252017373,0.100372452890645,0.503965312639632,71.46,-1.44,1,0.284737693411039,5.415,0.00670925255805062,-8.156805,95.60829,0,0.6,0.5
0.146806077564962,0.139420242995156,0.503751398951711,69.3,-1.44,1,0.635700552384996,5.42,0.119520457900118,-8.220084,84.42154,0,0.6,0.5
0.128473696848394,0.151050106678403,0.503621473192534,67.14,-1.44,1,0.238959929197044,5.425,0.119520457900118,-8.220084,84.42154,0,0.6,0.5
0.10422110684129,0.169050635126735,0.503498952677901,64.62,-1.44,1,0.391552476577026,5.43,0.119520457900118,-8.220084,84.42154,0,0.6,0.5
0.0886579336990355,0.190374953638284,0.503670504126209,62.1,-1.44,1,-0.0204474013489246,5.435,0.119520457900118,-8.220084,84.42154,0,0.6,0.5
0.0718826425118637,0.204305856894211,0.503733355559719,59.58,-1.44,1,0.452589495529018,5.44,1.12269525668272,-7.5161176,40.497246,0,0.6,0.5
0.0620343473869442,0.219312050697023,0.50364207809629,56.88,-1.44,1,0.162663655507053,5.445,1.12269525668272,-7.5161176,40.497246,0,0.6,0.5
0.0556628559930518,0.232805275703136,0.503867872650704,54.18,-1.44,1,0.299996948149037,5.45,1.12269525668272,-7.5161176,40.497246,0,0.6,0.5
0.0457025224837334,0.238696635826256,0.504376146380861,51.3,-1.44,1,0.330515457625033,5.455,1.12269525668272,-7.5161176,40.497246,0,0.6,0.5
0.0450826101389819,0.241709940736612,0.504703464349948,48.24,-1.44,1,0.391552476577026,5.46,5.56074600906387,-7.4619823,-94.330025,0,0,0.5
0.0555867346481069,0.268594853566288,0.504801043158462,45.36,-1.44,1,0.26947843867304,5.465,5.56074600906387,-7.4619823,-94.330025,0,0,0.5
0.0495126709448022,0.290970485861495,0.505150243938262,42.12,-1.44,1,0.452589495529018,5.47,5.56074600906387,-7.4619823,-94.330025,0,0,0.5
0.0353760390315883,0.306302743680774,0.505671961405832,39.06,-1.44,1,-0.127262184514912,5.475,5.56074600906387,-7.4619823,-94.330025,0,0,0.5
0.0226695718261701,0.321991458893764,0.506484640937077,35.82,-1.44,1,0.483108005005015,5.48,14.522980741474,-6.9820414,15.561853,0,0.6,0.5
0.021009337556322,0.327215138292578,0.506795352923605,32.4,-1.44,1,0.147404400769055,5.485,14.522980741474,-6.9820414,15.561853,0,0.6,0.5
0.0083187171068434,0.350096253719574,0.507437170530946,28.98,-1.44,1,0.116885891293059,5.49,14.522980741474,-6.9820414,15.561853,0,0.6,0.5
-0.00275551181257822,0.358402259021413,0.507596638534207,25.56,-1.44,1,0.177922910245051,5.495,14.522980741474,-6.9820414,15.561853,0,0.6,0.5
-0.00997024595816676,0.373826957086144,0.507767822357817,21.96,-1.44,1,0.467848750267017,5.5,20,-7.3152294,97.03967,0,0.6,0.5
-0.0142632145807611,0.378984778046479,0.507913900421229,18.36,-1.44,1,0.284737693411039,5.505,20,-7.3152294,97.03967,0,0.6,0.5
-0.0152023216659311,0.37788323584081,0.507915922392963,14.76,-1.44,1,0.330515457625033,5.51,20,-7.3152294,97.03967,0,0.6,0.5
-0.00179702575971367,0.38082210546843,0.507803341054838,10.98,-1.44,1,0.0558488723410662,5.515,20,-7.3152294,97.03967,0,0.6,0.5
0.00219993973660878,0.376244322828371,0.507717356995156,7.2,-1.44,1,0.391552476577026,5.52,14.5229807414736,-6.3499937,76.31807,0,0.6,0.5
-0.00477012450591744,0.368324251710409,0.507399294006212,3.42,1.98,1,13.5450300607318,5.525,14.5229807414736,-6.3499937,76.31807,0,0.6,0.5
-0.00620296047616598,0.370377511825598,0.509889082694802,0.36,7.38,1,2.42103335673084,5.53,14.5229807414736,-6.3499937,76.31807,0,0.6,0.5
-0.0195105115107637,0.361206335934307,0.513433602795506,-1.26,9.54,1,-0.356151005584884,5.535,14.5229807414736,-6.3499937,76.31807,0,0.6,0.5
-0.0124018318446368,0.369942307067011,0.515432816223486,-1.8,8.1,1,19.3740653706473,5.54,5.56074600906387,-7.31067,76.61465,0,0.6,0.5
-0.0266448782432076,0.371194798514795,0.517289427375065,-1.26,8.46,1,3.06192205572682,5.545,5.56074600906387,-7.31067,76.61465,0,0.6,0.5
-0.0288907179820735,0.36542355574856,0.518259605457259,0.18,5.94,1,2.22266304513686,5.55,5.56074600906387,-7.31067,76.61465,0,0.6,0.5
-0.0237034731304811,0.367408306076382,0.515603502484564,2.34,3.42,1,0.925626392407018,5.555,5.56074600906387,-7.31067,76.61465,0,0.6,0.5
-0.0264691626280774,0.370989822146482,0.513638342831849,4.68,0,1,0.101626636555061,5.56,1.12269525668262,-6.3664517,-75.84411,0,0,0.5
-0.0285570675514263,0.388863905708721,0.510207206773919,6.3,-1.62,1,0.147404400769055,5.565,1.12269525668262,-6.3664517,-75.84411,0,0,0.5
-0.00768182439869014,0.415118834903843,0.507158882834856,7.74,-0.72,1,0.422070986053022,5.57,1.12269525668262,-6.3664517,-75.84411,0,0,0.5
-0.00201131034910263,0.421808644803815,0.506235754920412,9.18,-0.9,1,0.299996948149037,5.575,1.12269525668262,-6.3664517,-75.84411,0,0,0.5
0.00158794737326029,0.434080736726664,0.505244918265097,10.62,-1.62,1,0.727256080812985,5.58,3.95797398167231,3.847254,-78.50862,0.6,0,0.5
-0.00204301298425096,0.444527014960341,0.504449287353849,11.7,-1.26,1,0.361033967101029,5.585,3.95797398167231,3.847254,-78.50862,0.6,0,0.5
-0.00396079987724188,0.453824457082243,0.504167175534785,12.6,-1.44,1,0.650959807122995,5.59,3.95797398167231,3.847254,-78.50862,0.6,0,0.5
-0.00299692659933067,0.46803584222263,0.503723284890391,13.5,-1.44,1,0.0253303628650698,5.595,3.95797398167231,3.847254,-78.50862,0.6,0,0.5
-0.000260603168839426,0.475293043222172,0.503407396764162,14.4,-1.44,1,0.284737693411039,5.6,12.1306131942529,7.285822,-101.598175,0.6,0,0.5
-0.0129792487954301,0.472113100793057,0.503617990089061,14.94,-1.44,1,0.43733024079102,5.605,12.1306131942529,7.285822,-101.598175,0.6,0,0.5
-0.0144226394490587,0.474531338226322,0.503474316820895,15.3,-1.44,1,0.498367259743013,5.61,12.1306131942529,7.285822,-101.598175,0.6,0,0.5
-0.0144893275177848,0.472695606378269,0.503356563454381,15.66,-1.44,1,0.284737693411039,5.615,12.1306131942529,7.285822,-101.598175,0.6,0,0.5
-0.00839819069786192,0.482293722158692,0.503213660957394,15.66,-1.44,1,0.361033967101029,5.62,19.6039734661351,6.443264,-80.795135,0.6,0,0.5
-0.0072204422447673,0.480024463208643,0.503198666108056,15.48,-1.44,1,0.376293221839028,5.625,19.6039734661351,6.443264,-80.795135,0.6,0,0.5
0.000609333658759153,0.485657922128731,0.503027206129131,15.3,-1.44,1,0.19318216498305,5.63,19.6039734661351,6.443264,-80.795135,0.6,0,0.5
0.00478060021044373,0.47530527734694,0.503175934785443,14.76,-1.44,1,0.19318216498305,5.635,19.6039734661351,6.443264,-80.795135,0.6,0,0.5
0.00790984789546454,0.469315838700499,0.502787006570227,14.22,-1.44,1,0.162663655507053,5.64,16.7054042282256,6.6028876,-79.8216,0.6,0,0.5
0.0245032823696903,0.460326450971252,0.502545643737077,13.5,-1.44,1,0.422070986053022,5.645,16.7054042282256,6.6028876,-79.8216,0.6,0,0.5
0.0557712307976524,0.42972469951282,0.502243144896983,12.78,-1.44,1,0.26947843867304,5.65,16.7054042282256,6.6028876,-79.8216,0.6,0,0.5
0.0698452697358048,0.407293330616009,0.502223453598694,11.88,-1.44,1,0.284737693411039,5.655,16.7054042282256,6.6028876,-79.8216,0.6,0,0.5
0.0862305727958837,0.373437390451076,0.502087983498439,10.98,-1.44,1,0.0253303628650698,5.66,7.50622197702793,4.463202,-50.174866,0.6,0,0.5
0.109927210193525,0.343162077204928,0.50180092319807,10.08,-1.44,1,0.43733024079102,5.665,7.50622197702793,4.463202,-50.174866,0.6,0,0.5
0.12709249378893,0.313110578078574,0.501710697945222,9.18,-1.44,1,0.147404400769055,5.67,7.50622197702793,4.463202,-50.174866,0.6,0,0.5
0.143351838951502,0.280459455450124,0.501423640660492,8.28,-1.44,1,0.147404400769055,5.675,7.50622197702793,4.463202,-50.174866,0.6,0,0.5
0.162461748629458,0.245824651420996,0.501377690390045,7.38,-1.44,1,0.238959929197044,5.68,1.77843234918777,3.655505,-37.37748,0.6,0,0.5
0.184293011870143,0.220046221797814,0.501151487266425,6.66,-1.44,1,0.040589617603068,5.685,1.77843234918777,3.655505,-37.37748,0.6,0,0.5
0.19939889188936,0.190750787881778,0.501222890338041,5.94,-1.44,1,0.315256202887035,5.69,1.77843234918777,3.655505,-37.37748,0.6,0,0.5
0.217668516544944,0.167200469190671,0.501253256207961,5.76,-1.26,1,2.37525559251684,5.695,1.77843234918777,3.655505,-37.37748,0.6,0,0.5
0.237099613402467,0.156236745397869,0.50158447852433,6.12,-1.62,1,1.093478194525,5.7,0.222179930764841,7.1744146,-78.23245,0.6,0,0.5
