meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.386746726948376,-0.00744974649287868,0.505651161564694,33.48,-1.26,1,0.0100711081270717,8.185,0,0.6142675,-46.068516,0.48428025841713,0,0.5
0.394756501154584,-0.0168685164015382,0.505443298351197,35.64,-1.26,1,0.406811731315024,8.19,0,0.6142675,-46.068516,0.48428025841713,0,0.5
0.402950215980711,-0.0151377690945136,0.505187234804726,37.98,-1.26,1,0.254219183935042,8.195,0,0.6142675,-46.068516,0.48428025841713,0,0.5
0.410387552922752,-0.0219374284218853,0.505366268817395,40.14,-1.26,1,0.498367259743013,8.2,0,0.6614517,-32.88726,0.498435509204864,0,0.5
0.41545167314034,-0.0158803883239335,0.505911212814729,42.66,-1.08,1,0.162663655507053,8.205,0,0.6614517,-32.88726,0.498435509204864,0,0.5
0.421244856516403,-0.00962423929561314,0.505966796807922,45,-1.08,1,0.43733024079102,8.21,0,0.6614517,-32.88726,0.498435509204864,0,0.5
0.427207166333618,-0.00351702513381236,0.505934157923162,47.52,-1.08,1,0.19318216498305,8.215,0,0.6614517,-32.88726,0.498435509204864,0,0.5
0.432066352046177,0.00310943463948988,0.505737905862761,49.86,-1.08,1,0.26947843867304,8.22,0,0.82418686,-42.00549,0.547256058454514,0,0.5
0.436311835972791,0.00601429396969343,0.505725137686394,52.38,-1.08,1,0.147404400769055,8.225,0,0.82418686,-42.00549,0.547256058454514,0,0.5
0.440493087999037,-0.00351637575672278,0.505477095566081,54.72,-1.08,1,0.406811731315024,8.23,0,0.82418686,-42.00549,0.547256058454514,0,0.5
0.443319378587332,-0.00536901732351091,0.505581459277915,57.06,-1.08,1,0.422070986053022,8.235,0,0.82418686,-42.00549,0.547256058454514,0,0.5
0.445676724423941,-0.00929519058829642,0.505890477962443,59.4,-1.08,1,0.498367259743013,8.24,0,0.47405517,-43.468327,0.442216551303864,0,0.5
0.448510516295354,-0.00766156454371349,0.505955699055027,61.56,-1.08,1,0.0863673818170625,8.245,0,0.47405517,-43.468327,0.442216551303864,0,0.5
0.450473891497491,-0.0127004694255234,0.506365530162781,63.72,-1.08,1,0.513626514481011,8.25,0,0.47405517,-43.468327,0.442216551303864,0,0.5
0.452788255296893,-0.00189499848204073,0.506421857484909,65.7,-1.08,1,0.040589617603068,8.255,0,0.47405517,-43.468327,0.442216551303864,0,0.5
0.456009441753224,0.00264576454123098,0.506532971685989,67.68,-1.08,1,0.43733024079102,8.26,0,2.202226,-67.62852,0.6,0,0.5
0.459154381864456,-0.000762219311747204,0.506323602584653,69.3,-1.08,1,0.299996948149037,8.265,0,2.202226,-67.62852,0.6,0,0.5
0.461215687253182,-0.00425369375513854,0.506823163239356,70.92,-1.08,1,0.528885769219009,8.27,0,2.202226,-67.62852,0.6,0,0.5
0.464710141101127,-0.0102030022954751,0.506491068210968,72.36,-1.08,1,0.0100711081270717,8.275,0,2.202226,-67.62852,0.6,0,0.5
0.467618902666298,-0.0175975381675982,0.506751887963753,73.62,-1.08,1,0.299996948149037,8.28,0,3.234287,-153.31917,0.6,0,0.5
0.470051366663694,-0.0147663150466162,0.506656149671353,74.7,-1.08,1,0.0863673818170625,8.285,0,3.234287,-153.31917,0.6,0,0.5
0.470321448252855,-0.0128065532875233,0.50656594914742,75.6,-1.08,1,0.19318216498305,8.29,0,3.234287,-153.31917,0.6,0,0.5
0.470757707196578,-0.00071643537614406,0.506550580710296,76.14,-1.08,1,-0.0357066560869228,8.295,0,3.234287,-153.31917,0.6,0,0.5
0.470868352620838,-0.00845792272307413,0.506414942491211,76.5,-1.08,1,0.254219183935042,8.3,0,3.3197088,107.80161,0.6,0.6,0.5
0.470486673873561,-0.0086035351497209,0.506803634384769,76.5,-1.08,1,0.26947843867304,8.305,0,3.3197088,107.80161,0.6,0.6,0.5
0.471375453926628,-0.000718447089626691,0.507342676361877,76.32,-1.08,1,0.376293221839028,8.31,0,3.3197088,107.80161,0.6,0.6,0.5
0.472667485151359,-0.0108426054468812,0.507321800174251,76.14,-1.08,1,0.26947843867304,8.315,0,3.3197088,107.80161,0.6,0.6,0.5
0.475250013367147,-0.00671690190160238,0.507190339414704,75.6,-1.08,1,0.422070986053022,8.32,0,3.2805233,-63.81303,0.6,0,0.5
0.479817995447948,-0.0118937298335167,0.506740455238876,74.88,-1.08,1,0.208441419721048,8.325,0,3.2805233,-63.81303,0.6,0,0.5
0.483638614313278,-0.0153821259200608,0.50701159777284,74.34,-1.08,1,0.361033967101029,8.33,0,3.2805233,-63.81303,0.6,0,0.5
0.487783033150509,-0.0190981094122795,0.506890793292436,73.44,-1.08,1,0.19318216498305,8.335,0,3.2805233,-63.81303,0.6,0,0.5
0.49275494066684,-0.0133134213279892,0.50661623364835,72.54,-1.08,1,0.284737693411039,8.34,0,1.3367916,-42.710022,0.6,0,0.5
0.496409481189884,-0.0127168597294702,0.506958528004286,71.82,-1.08,1,0.0100711081270717,8.345,0,1.3367916,-42.710022,0.6,0,0.5
0.500523026555017,0.0108357449731826,0.506498434365105,70.92,-1.08,1,0.238959929197044,8.35,0,1.3367916,-42.710022,0.6,0,0.5
0.504737947376663,0.0148753005812438,0.506315309231051,70.02,-1.08,1,-0.0357066560869228,8.355,0,1.3367916,-42.710022,0.6,0,0.5
0.508229281868202,0.0256137916972333,0.506332287826166,69.12,-1.08,1,0.498367259743013,8.36,0,-0.80434996,-78.23566,0.0586950123310089,0,0.5
0.51113108353057,0.0138630696916306,0.506183265541699,68.22,-1.08,1,0.26947843867304,8.365,0,-0.80434996,-78.23566,0.0586950123310089,0,0.5
0.513058361997501,0.0181562639636154,0.506489137441427,67.5,-1.08,1,0.422070986053022,8.37,0,-0.80434996,-78.23566,0.0586950123310089,0,0.5
0.514907330100646,0.016931120918978,0.506585028542379,66.78,-1.08,1,0.483108005005015,8.375,0,-0.80434996,-78.23566,0.0586950123310089,0,0.5
0.516607739599246,0.0193278085817729,0.50643418874005,66.06,-1.08,1,0.391552476577026,8.38,0,0.6737612,-17.349619,0.502128356695175,0,0.5
0.518090388121534,0.0122016135364923,0.506621285152235,65.34,-1.08,1,0.162663655507053,8.385,0,0.6737612,-17.349619,0.502128356695175,0,0.5
0.520253395177084,0.0251179753799649,0.506383402556625,64.98,-1.08,1,0.467848750267017,8.39,0,0.6737612,-17.349619,0.502128356695175,0,0.5
0.521670374994132,0.025574983520465,0.506289933767336,64.44,-1.08,1,0.284737693411039,8.395,0,0.6737612,-17.349619,0.502128356695175,0,0.5
0.520636843716002,0.0223890971479401,0.506703075376516,64.26,-1.08,1,0.635700552384996,8.4,0,1.7543286,-45.246166,0.6,0,0.5
0.519625268239368,0.0159061266006386,0.506773542794503,64.08,-1.08,1,0.0863673818170625,8.405,0,1.7543286,-45.246166,0.6,0,0.5
0.519510346063606,0.0277732524569018,0.506937692545324,63.9,-1.08,1,0.422070986053022,8.41,0,1.7543286,-45.246166,0.6,0,0.5
0.51732249222952,0.0133626214313371,0.507231650354789,63.9,-1.08,1,0.208441419721048,8.415,0,1.7543286,-45.246166,0.6,0,0.5
0.515532546470302,0.00851803064601655,0.507376119421436,63.9,-1.08,1,0.605182042909,8.42,0,2.4597886,74.530205,0.6,0.6,0.5
0.515812881284191,0.00558983671245528,0.507146363787285,64.08,-1.08,1,0.101626636555061,8.425,0,2.4597886,74.530205,0.6,0.6,0.5
0.514775403248597,0.013542314459872,0.506759683694287,64.26,-1.08,1,0.422070986053022,8.43,0,2.4597886,74.530205,0.6,0.6,0.5
0.513790498990702,-0.0029641211840058,0.50695794679533,64.44,-1.08,1,0.116885891293059,8.435,0,2.4597886,74.530205,0.6,0.6,0.5
0.513111422341384,0.00347313316326616,0.507153776002381,64.62,-1.08,1,0.422070986053022,8.44,0,0.79807734,15.262756,0.539423203468323,0.6,0.5
0.511942028657663,-0.0019852710773499,0.507260874400789,64.98,-1.08,1,0.208441419721048,8.445,0,0.79807734,15.262756,0.539423203468323,0.6,0.5
0.512753529891877,0.0118333039235841,0.506761115574954,65.16,-1.08,1,0.26947843867304,8.45,0,0.79807734,15.262756,0.539423203468323,0.6,0.5
0.511290726653293,-0.00190713357591651,0.507197069384092,65.34,-1.08,1,0.299996948149037,8.455,0,0.79807734,15.262756,0.539423203468323,0.6,0.5
0.511035200544276,-0.000253527334906923,0.507034523673287,65.52,-1.08,1,0.43733024079102,8.46,0,0.60040253,-31.981087,0.480120760202408,0,0.5
0.511166592070748,-0.00117703292641066,0.507139340115536,65.88,-1.08,1,0.299996948149037,8.465,0,0.60040253,-31.981087,0.480120760202408,0,0.5
0.510601662117663,0.0117406433270854,0.507028435086978,66.06,-1.08,1,0.345774712363031,8.47,0,0.60040253,-31.981087,0.480120760202408,0,0.5
0.51075001348687,0.0240299570486626,0.506779310038483,66.24,-1.08,1,0.238959929197044,8.475,0,0.60040253,-31.981087,0.480120760202408,0,0.5
0.510565911774784,0.0648007063187738,0.506841950274599,66.24,-1.08,1,0.528885769219009,8.48,0,1.5067208,-25.838678,0.6,0,0.5
0.509740216478366,0.0928465647008703,0.506983532506261,66.24,-1.08,1,0.299996948149037,8.485,0,1.5067208,-25.838678,0.6,0,0.5
0.509646189368403,0.0984669357474117,0.507088570836329,66.24,-1.08,1,0.391552476577026,8.49,0,1.5067208,-25.838678,0.6,0,0.5
0.509692998151402,0.136061424305731,0.507027506904469,66.24,-1.08,1,0.223700674459046,8.495,0,1.5067208,-25.838678,0.6,0,0.5
0.509465669856332,0.145366626600894,0.507055718192451,66.06,-1.08,1,0.315256202887035,8.5,0,0.59673727,-46.085033,0.479021179676056,0,0.5
0.509460026036979,0.153011958192845,0.507084387235296,66.06,-1.08,1,0.040589617603068,8.505,0,0.59673727,-46.085033,0.479021179676056,0,0.5
0.509150621760629,0.170102673836806,0.507068037109747,65.88,-1.08,1,0.391552476577026,8.51,0,0.59673727,-46.085033,0.479021179676056,0,0.5
0.509425565753148,0.176550903871088,0.506809970249567,65.52,-1.08,1,0.238959929197044,8.515,0,0.59673727,-46.085033,0.479021179676056,0,0.5
0.509608347284496,0.17750772726871,0.506820189256676,65.34,-1.08,1,0.513626514481011,8.52,0,1.519987,-79.61075,0.6,0,0.5
0.509761695596744,0.184952272226535,0.506818401584205,65.16,-1.08,1,0.0100711081270717,8.525,0,1.519987,-79.61075,0.6,0,0.5
0.510066007037567,0.175198486926744,0.50706379515291,64.8,-1.08,1,0.26947843867304,8.53,0,1.519987,-79.61075,0.6,0,0.5
0.510368127952872,0.171440204903966,0.506962452140923,64.62,-1.08,1,0.254219183935042,8.535,0,1.519987,-79.61075,0.6,0,0.5
0.510273379042712,0.176661477303298,0.506953315846306,64.44,-1.08,1,0.345774712363031,8.54,0,2.3157194,-71.58915,0.6,0,0.5
0.510184171687126,0.172344063049942,0.507055790916329,64.44,-1.08,1,0.0863673818170625,8.545,0,2.3157194,-71.58915,0.6,0,0.5
0.51000619045063,0.148976853349795,0.507181363067816,64.44,-1.08,1,0.147404400769055,8.55,0,2.3157194,-71.58915,0.6,0,0.5
0.51029723829662,0.137555122263919,0.506960498129033,64.44,-1.08,1,0.223700674459046,8.555,0,2.3157194,-71.58915,0.6,0,0.5
0.510294444761318,0.13161776549515,0.507072637652796,64.44,-1.08,1,0.544145023957007,8.56,0,1.1399074,-52.66348,0.6,0,0.5
0.510433303187248,0.123168918116877,0.506994709896225,64.62,-1.08,1,0.330515457625033,8.565,0,1.1399074,-52.66348,0.6,0,0.5
0.510364299743916,0.0947074042870158,0.506922643735559,64.62,-1.08,1,0.361033967101029,8.57,0,1.1399074,-52.66348,0.6,0,0.5
0.510911494511643,0.086965312603651,0.506713980193121,64.8,-1.08,1,0.26947843867304,8.575,0,1.1399074,-52.66348,0.6,0,0.5
0.510505086995822,0.0794791542602167,0.506903725380032,64.98,-1.08,1,0.345774712363031,8.58,0,2.8719718,-52.27517,0.6,0,0.5
0.510427011166426,0.0529646434034124,0.506756352292316,65.16,-1.08,1,0.299996948149037,8.585,0,2.8719718,-52.27517,0.6,0,0.5
0.510449119327493,0.0496820751471379,0.506770301972277,65.34,-1.08,1,0.208441419721048,8.59,0,2.8719718,-52.27517,0.6,0,0.5
0.509823309416666,0.0519874142489977,0.507113996286069,65.52,-1.08,1,0.315256202887035,8.595,0,2.8719718,-52.27517,0.6,0,0.5
0.509755362647878,0.0451030664747001,0.50689297586704,65.7,-1.08,1,0.162663655507053,8.6,0,3.0262122,-78.84487,0.6,0,0.5
0.509595086336718,0.0211777683456505,0.507060548957413,65.88,-1.08,1,0.361033967101029,8.605,0,3.0262122,-78.84487,0.6,0,0.5
0.50931411249221,0.028794655477269,0.507163395642244,66.06,-1.08,1,0.376293221839028,8.61,0,3.0262122,-78.84487,0.6,0,0.5
0.508739143116117,0.0103904468046273,0.507207174075082,66.24,-1.08,1,0.406811731315024,8.615,0,3.0262122,-78.84487,0.6,0,0.5
0.509508298231844,0.0169605429032679,0.506791245725379,66.24,-1.08,1,0.26947843867304,8.62,0,0.74731815,-36.13804,0.524195444583893,0,0.5
0.509450044921295,0.0122255898491554,0.506824071422776,66.42,-1.08,1,0.498367259743013,8.625,0,0.74731815,-36.13804,0.524195444583893,0,0.5
0.508567870197364,0.00252119074125671,0.507245254497929,66.6,-1.08,1,0.0711081270790643,8.63,0,0.74731815,-36.13804,0.524195444583893,0,0.5
0.509059498714988,-0.00767003592178086,0.506774945860572,66.6,-1.08,1,0.513626514481011,8.635,0,0.74731815,-36.13804,0.524195444583893,0,0.5
0.509933978117121,-0.0178368454802624,0.506364367930445,66.78,-1.08,1,0.406811731315024,8.64,0,0.83984834,-52.795963,0.551954501867294,0,0.5
0.509073887622683,-0.013414984686157,0.506819962665362,66.78,-1.08,1,0.254219183935042,8.645,0,0.83984834,-52.795963,0.551954501867294,0,0.5
0.50915359556808,-0.0148335230600373,0.506749374538046,66.78,-1.08,1,0.406811731315024,8.65,0,0.83984834,-52.795963,0.551954501867294,0,0.5
0.509793220374221,-0.0122166649857606,0.506482696006598,66.78,-1.08,1,0.238959929197044,8.655,0,0.83984834,-52.795963,0.551954501867294,0,0.5
0.509241253012565,-0.0106869970864999,0.506932341154011,66.78,-1.08,1,0.26947843867304,8.66,0,2.4797578,-77.42917,0.6,0,0.5
0.509094709603881,-0.0155049668231178,0.507076763064096,66.78,-1.08,1,0.391552476577026,8.665,0,2.4797578,-77.42917,0.6,0,0.5
0.509033508312315,-0.0151820192226446,0.507301537523857,66.78,-1.08,1,0.0711081270790643,8.67,0,2.4797578,-77.42917,0.6,0,0.5
0.508738658816091,-0.0139851945403012,0.507634598772281,66.78,-1.08,1,0.19318216498305,8.675,0,2.4797578,-77.42917,0.6,0,0.5
0.509762494663601,-0.00961703556664531,0.507230207590658,66.78,-1.08,1,0.330515457625033,8.68,0,1.5656925,-64.9928,0.6,0,0.5
0.510920018262691,-0.0100288805991211,0.506914054983263,66.78,-1.08,1,0.422070986053022,8.685,0,1.5656925,-64.9928,0.6,0,0.5
0.512281007816427,-0.0138159146260236,0.507022447394543,66.78,-1.08,1,0.0558488723410662,8.69,0,1.5656925,-64.9928,0.6,0,0.5
0.513429398672904,-0.00861200605675125,0.507242949420148,66.78,-1.08,1,0.391552476577026,8.695,0,1.5656925,-64.9928,0.6,0,0.5
0.514533991374491,-0.00618876936727599,0.507416058107794,66.78,-1.08,1,0.376293221839028,8.7,0,3.2129135,-65.56596,0.6,0,0.5
0.517711239267001,-0.00728866093279261,0.507010287310981,66.78,-1.08,1,0.299996948149037,8.705,0,3.2129135,-65.56596,0.6,0,0.5
0.520613428315477,-0.0104364917186165,0.506880758636112,66.78,-1.08,1,-0.00518814661092648,8.71,0,3.2129135,-65.56596,0.6,0,0.5
0.522484009354307,-0.0215380824696108,0.507090610112196,66.78,-1.08,1,0.43733024079102,8.715,0,3.2129135,-65.56596,0.6,0,0.5
0.524544185683594,-0.0261735779832417,0.507372044308081,66.78,-1.08,1,0.315256202887035,8.72,0,3.0882306,-58.063698,0.6,0,0.5
0.527676983117969,-0.0149619376991165,0.507276847271263,66.78,-1.08,1,0.177922910245051,8.725,0,3.0882306,-58.063698,0.6,0,0.5
0.530110213198446,-0.0111205306636088,0.506948069750048,66.78,-1.08,1,0.19318216498305,8.73,0,3.0882306,-58.063698,0.6,0,0.5
0.532239607438268,-0.0120065648219239,0.507034926798658,66.96,-1.08,1,0.43733024079102,8.735,0,3.0882306,-58.063698,0.6,0,0.5
0.534518311384772,-0.00693770462600951,0.507087322839186,66.96,-1.08,1,0.26947843867304,8.74,0,1.1388919,-44.98375,0.6,0,0.5
0.53625050380062,-0.0118948604058819,0.506874977775168,67.14,-1.08,1,0.43733024079102,8.745,0,1.1388919,-44.98375,0.6,0,0.5
0.537671489811916,-0.0205458134708418,0.506770333569206,67.14,-1.08,1,0.0558488723410662,8.75,0,1.1388919,-44.98375,0.6,0,0.5
0.538813916485178,-0.00889978264374989,0.50704829257062,67.32,-1.08,1,0.498367259743013,8.755,0,1.1388919,-44.98375,0.6,0,0.5
0.539959072909083,-0.00319875715967097,0.506989135906784,67.5,-1.08,1,0.223700674459046,8.76,0,2.8179612,-39.130894,0.6,0,0.5
0.541245960093039,-0.00409166447807914,0.50675152114841,67.68,-1.08,1,0.315256202887035,8.765,0,2.8179612,-39.130894,0.6,0,0.5
0.542328694158786,-0.00789604598656198,0.506645958095739,67.86,-1.08,1,0.19318216498305,8.77,0,2.8179612,-39.130894,0.6,0,0.5
0.543347757484759,-0.0102866837363391,0.506447303327677,68.22,-1.08,1,0.391552476577026,8.775,0,2.8179612,-39.130894,0.6,0,0.5
0.544080430882653,-0.0116449415777649,0.50633628190886,68.4,-1.08,1,0.147404400769055,8.78,0,3.1986678,-48.908127,0.6,0,0.5
0.544538590589813,-0.00878232273637255,0.506496310063681,68.58,-1.08,1,0.43733024079102,8.785,0,3.1986678,-48.908127,0.6,0,0.5
0.545536318255386,-0.0126425441069205,0.506222858679325,68.76,-1.08,1,0.238959929197044,8.79,0,3.1986678,-48.908127,0.6,0,0.5
0.544486608009477,-0.0204838508945682,0.50724088603671,68.94,-1.08,1,0.528885769219009,8.795,0,3.1986678,-48.908127,0.6,0,0.5
0.545528675980619,-0.0120091254818102,0.506939449826549,69.3,-1.08,1,0.116885891293059,8.8,0,1.8864505,-47.367706,0.6,0,0.5
0.54645966574411,-0.00996469428473904,0.506573748377391,69.48,-1.08,1,0.238959929197044,8.805,0,1.8864505,-47.367706,0.6,0,0.5
0.54604050959145,-0.0147690781926323,0.507001377367619,69.66,-1.08,1,0.0863673818170625,8.81,0,1.8864505,-47.367706,0.6,0,0.5
0.546403352427354,-0.0126597352378957,0.507160502134025,69.66,-1.08,1,0.406811731315024,8.815,0,1.8864505,-47.367706,0.6,0,0.5
0.547407750014966,-0.00479826018053225,0.506745047994204,69.84,-1.08,1,0.19318216498305,8.82,0,3.2372954,-47.082253,0.6,0,0.5
0.547848133569499,-0.0100856476466476,0.506766764200059,69.84,-1.08,1,0.620441297646998,8.825,0,3.2372954,-47.082253,0.6,0,0.5
0.54815822448423,-0.0163908699802331,0.506772827552605,69.84,-1.08,1,0.0253303628650698,8.83,0,3.2372954,-47.082253,0.6,0,0.5
0.54895015068067,-0.0114783622895263,0.506506178707644,69.84,-1.08,1,0.376293221839028,8.835,0,3.2372954,-47.082253,0.6,0,0.5
0.549353406303183,-0.00676041582832531,0.506634328124338,69.84,-1.08,1,0.284737693411039,8.84,0,3.161056,-47.045696,0.6,0,0.5
0.549844681855525,-0.0077165571581421,0.50660503676376,69.84,-1.08,1,0.162663655507053,8.845,0,3.161056,-47.045696,0.6,0,0.5
0.549986546755903,-0.0087318677628838,0.50678509684237,69.84,-1.08,1,-0.00518814661092648,8.85,0,3.161056,-47.045696,0.6,0,0.5
0.550580080958034,-0.0063771389009176,0.506744824094957,69.84,-1.08,1,0.299996948149037,8.855,0,3.161056,-47.045696,0.6,0,0.5
0.550949653163392,-0.00671436695071978,0.506789926768075,69.84,-1.08,1,0.162663655507053,8.86,0,2.3123572,-37.053905,0.6,0,0.5
0.551547238372162,0.000663344287236602,0.506740977304957,69.84,-1.08,1,0.19318216498305,8.865,0,2.3123572,-37.053905,0.6,0,0.5
0.551923948284653,0.011427042645846,0.506751554932189,69.84,-1.08,1,0.0558488723410662,8.87,0,2.3123572,-37.053905,0.6,0,0.5
0.551759915235392,-0.00596391345206392,0.506809248255606,69.84,-1.08,1,0.406811731315024,8.875,0,2.3123572,-37.053905,0.6,0,0.5
0.552447503890668,-0.00214655015137028,0.506684247774021,69.84,-1.08,1,0.26947843867304,8.88,0,3.3133872,-60.052902,0.6,0,0.5
0.552556961366553,-0.00657315904239592,0.506788523186884,69.84,-1.08,1,0.299996948149037,8.885,0,3.3133872,-60.052902,0.6,0,0.5
0.552854348138821,-0.00324069412537123,0.506767683066511,69.84,-1.08,1,0.208441419721048,8.89,0,3.3133872,-60.052902,0.6,0,0.5
0.552799852411044,-0.00395879973551196,0.507004015295347,69.84,-1.08,1,0.452589495529018,8.895,0,3.3133872,-60.052902,0.6,0,0.5
0.552936704571258,-0.000393489454827611,0.507050481081474,69.84,-1.08,1,0.0711081270790643,8.9,0,3.0536845,-35.995506,0.6,0,0.5
0.553373430416405,0.00222042887692092,0.506951089078881,69.84,-1.08,1,0.254219183935042,8.905,0,3.0536845,-35.995506,0.6,0,0.5
0.55340882280811,-0.00448274739205555,0.507022496449315,69.84,-1.08,1,0.26947843867304,8.91,0,3.0536845,-35.995506,0.6,0,0.5
0.553610505681996,-0.00335231681781656,0.507180169768073,69.84,-1.08,1,0.26947843867304,8.915,0,3.0536845,-35.995506,0.6,0,0.5
0.554033919586102,-0.00549439549482327,0.507038203177939,69.84,-1.08,1,0.299996948149037,8.92,0,2.0424478,-28.005701,0.6,0,0.5
0.554271096021699,-0.00990083392790171,0.506872166380118,69.84,-1.08,1,0.254219183935042,8.925,0,2.0424478,-28.005701,0.6,0,0.5
0.554553636492935,-0.00729552682706937,0.507010003160001,69.84,-1.08,1,0.0711081270790643,8.93,0,2.0424478,-28.005701,0.6,0,0.5
0.554442762246229,-0.0122575264592003,0.50707743523392,69.84,-1.08,1,0.376293221839028,8.935,0,2.0424478,-28.005701,0.6,0,0.5
0.55427250528408,-0.00580988785239219,0.507409367979362,69.84,-1.08,1,0.299996948149037,8.94,0,2.4924304,-44.889397,0.6,0,0.5
0.55453575240938,-0.00544519428921432,0.50736394893627,69.84,-1.08,1,0.0863673818170625,8.945,0,2.4924304,-44.889397,0.6,0,0.5
0.555307659651372,-0.0131038942095978,0.506901273248731,69.84,-1.08,1,0.376293221839028,8.95,0,2.4924304,-44.889397,0.6,0,0.5
0.556015622343242,-0.00477574051092998,0.506701413778782,69.84,-1.08,1,0.422070986053022,8.955,0,2.4924304,-44.889397,0.6,0,0.5
0.55655590912287,-0.00728416372196224,0.506631685146065,69.84,-1.08,1,0.284737693411039,8.96,0,2.8014627,-31.046356,0.6,0,0.5
0.556288143844646,-0.00256448208484636,0.506935145931766,69.84,-1.08,1,0.284737693411039,8.965,0,2.8014627,-31.046356,0.6,0,0.5
0.556090566877942,-0.00927615342350984,0.507096882192582,69.84,-1.08,1,0.101626636555061,8.97,0,2.8014627,-31.046356,0.6,0,0.5
0.556297071596155,-0.0128405108245195,0.507137956838544,69.84,-1.08,1,0.116885891293059,8.975,0,2.8014627,-31.046356,0.6,0,0.5
0.556540246872032,-0.0080013044614783,0.507066130345818,69.84,-1.08,1,0.467848750267017,8.98,0,2.5837708,-15.986439,0.6,0,0.5
0.557183412181551,-0.00772502040543461,0.506709460798426,69.84,-1.08,1,0.574663533433004,8.985,0,2.5837708,-15.986439,0.6,0,0.5
0.557502703364575,-0.00258409185622887,0.506737605689608,69.84,-1.08,1,0.254219183935042,8.99,0,2.5837708,-15.986439,0.6,0,0.5
0.557568892147786,-0.00267547351215698,0.506802918774196,69.84,-1.08,1,0.223700674459046,8.995,0,2.5837708,-15.986439,0.6,0,0.5
0.557242791477995,-0.00521694605505118,0.507087999520769,69.84,-1.08,1,0.330515457625033,9,0,1.7713888,-22.279734,0.6,0,0.5
0.557554617040338,-0.00965213846298527,0.506968578587927,69.84,-1.08,1,0.422070986053022,9.005,0,1.7713888,-22.279734,0.6,0,0.5
0.558286923435706,-0.000199262123298294,0.506692038130485,69.84,-1.08,1,0.208441419721048,9.01,0,1.7713888,-22.279734,0.6,0,0.5
0.558052214525663,-0.00178872975235167,0.506846344543148,69.84,-1.08,1,0.177922910245051,9.015,0,1.7713888,-22.279734,0.6,0,0.5
0.558331424233874,-0.000546122124089783,0.506759358730273,69.84,-1.08,1,0.223700674459046,9.02,0,1.6913655,-21.01003,0.6,0,0.5
0.55848287883771,0.00204052832753645,0.506821945251272,69.84,-1.08,1,0.26947843867304,9.025,0,1.6913655,-21.01003,0.6,0,0.5
0.558053456931575,-0.00966004989825479,0.507168742659438,69.84,-1.08,1,0.208441419721048,9.03,0,1.6913655,-21.01003,0.6,0,0.5
0.559112592445717,0.00481205871521761,0.506629146096357,69.84,-1.08,1,0.299996948149037,9.035,0,1.6913655,-21.01003,0.6,0,0.5
0.558483032962119,0.00105928261880513,0.507152797013,69.84,-1.08,1,0.498367259743013,9.04,0,1.0782285,-8.998089,0.6,0,0.5
0.558898457453117,-0.00508300948612387,0.506972787543278,69.84,-1.08,1,0.223700674459046,9.045,0,1.0782285,-8.998089,0.6,0,0.5
0.559324289125835,-0.0104435037634501,0.506828734725653,69.84,-1.08,1,0.147404400769055,9.05,0,1.0782285,-8.998089,0.6,0,0.5
0.559106343957486,-0.0164035568234213,0.506898937420258,69.84,-1.08,1,0.254219183935042,9.055,0,1.0782285,-8.998089,0.6,0,0.5
0.559071340576157,-0.0169293670343714,0.5068911284314,69.84,-1.08,1,0.345774712363031,9.06,0,0.8397263,19.407112,0.551917898654938,0.6,0.5
0.559425260955563,-0.0241851757442582,0.506724911112415,69.84,-1.08,1,0.177922910245051,9.065,0,0.8397263,19.407112,0.551917898654938,0.6,0.5
0.559706219964258,-0.0130505940794523,0.506767598265257,69.84,-1.08,1,0.483108005005015,9.07,0,0.8397263,19.407112,0.551917898654938,0.6,0.5
0.560338542407401,-0.0116584256165891,0.506384407434257,69.84,-1.08,1,0.147404400769055,9.075,0,0.8397263,19.407112,0.551917898654938,0.6,0.5
0.55928777471623,-0.0167840797505187,0.507123193387109,69.84,-1.08,1,0.406811731315024,9.08,0,0.5106548,-43.75522,0.453196442127228,0,0.5
0.559039326769819,-0.0131877933631543,0.507272952700405,69.84,-1.08,1,0.223700674459046,9.085,0,0.5106548,-43.75522,0.453196442127228,0,0.5
0.559417877860386,-0.0145606996153232,0.507209395796421,69.84,-1.08,1,0.26947843867304,9.09,0,0.5106548,-43.75522,0.453196442127228,0,0.5
0.559262563161661,-0.00608244006933586,0.507412100920117,69.84,-1.08,1,0.284737693411039,9.095,0,0.5106548,-43.75522,0.453196442127228,0,0.5
0.558845303577965,-0.0091494813756943,0.507509499445586,69.84,-1.08,1,0.467848750267017,9.1,0,2.038112,-29.650919,0.6,0,0.5
0.559106983534369,0.0227107930784751,0.507392423537805,69.84,-1.08,1,0.0253303628650698,9.105,0,2.038112,-29.650919,0.6,0,0.5
0.559202182579032,0.0399051274650181,0.507272095822411,69.84,-1.08,1,0.26947843867304,9.11,0,2.038112,-29.650919,0.6,0,0.5
0.558068797370944,0.0512547011113007,0.507501771376199,69.84,-1.08,1,0.223700674459046,9.115,0,2.038112,-29.650919,0.6,0,0.5
0.557690459379149,0.0881198794867702,0.50709733771323,69.84,-1.08,1,0.254219183935042,9.12,0,0.5407913,-56.310875,0.46223738193512,0,0.5
