meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.014279220478761545,0.3151701274144731,0.4305792803493179,34.379999999999995,-1.6199999999999999,1.0,-0.005188146610926481,3.785,0.9735045119199317,6.749619,-79.64029,0.6,0.0,0.5
0.021873860302096985,0.3175601800235288,0.43054610110655267,31.5,-1.6199999999999999,1.0,0.34577471236303126,3.79,0.9735045119199317,6.749619,-79.64029,0.6,0.0,0.5
0.02244030414711609,0.3177927871601153,0.43051872306076217,28.439999999999998,-1.6199999999999999,1.0,0.1626636555070533,3.795,0.9735045119199317,6.749619,-79.64029,0.6,0.0,0.5
0.01073987650202272,0.31825790737700776,0.4308111590033619,25.56,-1.6199999999999999,1.0,0.23895992919704412,3.8000000000000003,0.27067056647321963,6.469547,-77.0251,0.6,0.0,0.5
0.02559737936957876,0.29347481443098933,0.4308865411541589,22.32,-1.6199999999999999,1.0,0.010071108127071682,3.805,0.27067056647321963,6.469547,-77.0251,0.6,0.0,0.5
0.02919948497742751,0.2681847252864565,0.43061694714234056,19.08,-1.6199999999999999,1.0,-0.12726218451491178,3.81,0.27067056647321963,6.469547,-77.0251,0.6,0.0,0.5
0.04596241184049658,0.2523236673482458,0.4307107583585971,15.84,-1.6199999999999999,1.0,-0.24933622241889708,3.815,0.27067056647321963,6.469547,-77.0251,0.6,0.0,0.5
0.06095352955563997,0.2257035528772211,0.4308209870755854,12.6,-1.6199999999999999,1.0,0.05584887234106617,3.8200000000000003,0.039682189488739306,7.0152884,-88.72993,0.6,0.0,0.5
0.0641356564759893,0.20718581186806406,0.4312615864527508,9.18,-1.6199999999999999,1.0,0.04058961760306801,3.825,0.039682189488739306,7.0152884,-88.72993,0.6,0.0,0.5
0.08460333297491603,0.17592855223815024,0.4314198912980443,5.9399999999999995,-1.6199999999999999,1.0,0.29999694814903677,3.83,0.039682189488739306,7.0152884,-88.72993,0.6,0.0,0.5
0.09875307266668393,0.15290805232177154,0.4324084705053707,2.88,4.859999999999999,1.0,0.07110812707906433,3.835,0.039682189488739306,7.0152884,-88.72993,0.6,0.0,0.5
0.11155625507271218,0.14444167094778063,0.4357703104554029,0.72,9.54,1.0,0.19318216498304963,3.84,0.0030676213586489916,6.3882113,-77.04553,0.6,0.0,0.5
0.1336421730291984,0.1294334185388272,0.4384601721705407,-0.36,10.98,1.0,-0.21881771294290076,3.845,0.0030676213586489916,6.3882113,-77.04553,0.6,0.0,0.5
0.15544549738649116,0.1243409006124702,0.44085907870046964,-0.18,9.54,1.0,0.23895992919704412,3.85,0.0030676213586489916,6.3882113,-77.04553,0.6,0.0,0.5
0.16983792246984972,0.11038952666340772,0.4414942382784741,0.8999999999999999,6.12,1.0,-0.035706656086922806,3.855,0.0030676213586489916,6.3882113,-77.04553,0.6,0.0,0.5
0.17979091014120224,0.10084565916562449,0.4398820748094585,2.52,4.859999999999999,1.0,0.23895992919704412,3.86,0.0,5.8361,-66.07599,0.6,0.0,0.5
0.19446460429153928,0.09843424861748136,0.43810381365487494,4.859999999999999,2.52,1.0,-0.06622516556291913,3.865,0.0,5.8361,-66.07599,0.6,0.0,0.5
0.20976306175517553,0.07804174750471195,0.43560194855957746,7.56,-0.8999999999999999,1.0,0.10162663655506066,3.87,0.0,5.8361,-66.07599,0.6,0.0,0.5
0.21998547812840988,0.06297886692154019,0.4338636233686401,9.18,-1.7999999999999998,1.0,-0.2035584582049026,3.875,0.0,5.8361,-66.07599,0.6,0.0,0.5
0.23437453115699108,0.054135917069233305,0.4322129379486352,10.799999999999999,-0.36,1.0,0.0863673818170625,3.88,0.0,5.093961,-85.02724,0.6,0.0,0.5
0.24919951597512893,0.039070587646101905,0.4314661132918983,12.42,0.18,1.0,0.025330362865069844,3.8850000000000002,0.0,5.093961,-85.02724,0.6,0.0,0.5
0.2599918883675417,0.049407380932009005,0.43147249239371316,14.58,-0.36,1.0,-0.035706656086922806,3.89,0.0,5.093961,-85.02724,0.6,0.0,0.5
0.27127414547206524,0.0521931778343602,0.4310931343993586,16.919999999999998,-1.6199999999999999,1.0,-0.005188146610926481,3.895,0.0,5.093961,-85.02724,0.6,0.0,0.5
0.2835095467887252,0.03642081251162977,0.4305369020401537,18.72,-1.6199999999999999,1.0,0.05584887234106617,3.9,0.0,4.496599,-62.476208,0.6,0.0,0.5
0.29406288742228615,0.027306023571874373,0.43026098390472783,20.7,-1.44,1.0,0.04058961760306801,3.9050000000000002,0.0,4.496599,-62.476208,0.6,0.0,0.5
0.3035689725701996,0.022164030068557217,0.43001534345167014,22.86,-1.6199999999999999,1.0,0.2542191839350423,3.91,0.0,4.496599,-62.476208,0.6,0.0,0.5
0.31422751330910437,0.014120403015844572,0.4299778393960865,24.84,-1.6199999999999999,1.0,-0.035706656086922806,3.915,0.0,4.496599,-62.476208,0.6,0.0,0.5
0.32366020138885687,-3.682020916594816e-05,0.42960802829227995,27.0,-1.6199999999999999,1.0,0.04058961760306801,3.92,0.0,2.1830947,-81.49452,0.6,0.0,0.5
0.33117168016075255,-0.010651465238725734,0.4299612107049852,28.799999999999997,-1.6199999999999999,1.0,-0.21881771294290076,3.9250000000000003,0.0,2.1830947,-81.49452,0.6,0.0,0.5
0.3404785404692413,0.001830508380787215,0.4296120920864321,30.959999999999997,-1.6199999999999999,1.0,0.1626636555070533,3.93,0.0,2.1830947,-81.49452,0.6,0.0,0.5
0.34864792690945895,0.009491950163829336,0.4295638109939938,32.94,-1.6199999999999999,1.0,0.05584887234106617,3.935,0.0,2.1830947,-81.49452,0.6,0.0,0.5
0.35531304653337914,-0.006100706657950536,0.42927126297736107,34.74,-1.6199999999999999,1.0,0.4831080050050147,3.94,0.0,-8.014018,-93.6342,0.0,0.0,0.5
0.3626442994436436,-0.0006756268164619138,0.42897961923795197,36.72,-1.6199999999999999,1.0,-0.18829920346690443,3.9450000000000003,0.0,-8.014018,-93.6342,0.0,0.0,0.5
0.36884250804301766,-0.020738230260547545,0.4291259037948617,38.519999999999996,-1.6199999999999999,1.0,0.17792291024505147,3.95,0.0,-8.014018,-93.6342,0.0,0.0,0.5
0.3746867094065001,-0.01673492982752481,0.4290001232627707,40.32,-1.6199999999999999,1.0,-0.08148442030091729,3.955,0.0,-8.014018,-93.6342,0.0,0.0,0.5
0.3812752041325705,-0.012680055196596882,0.4283142624753655,42.12,-1.6199999999999999,1.0,0.26947843867304044,3.96,0.0,-6.795265,72.70356,0.0,0.6,0.5
0.3867853707849303,-0.009422290072343947,0.4283766846894057,43.739999999999995,-1.6199999999999999,1.0,-0.12726218451491178,3.9650000000000003,0.0,-6.795265,72.70356,0.0,0.6,0.5
0.39052461857724535,-0.014175402254704554,0.42853842688631294,45.36,-1.6199999999999999,1.0,0.2084414197210478,3.97,0.0,-6.795265,72.70356,0.0,0.6,0.5
0.39530002163059913,-0.011666078057189474,0.4281969921434066,46.98,-1.6199999999999999,1.0,-0.06622516556291913,3.975,0.0,-6.795265,72.70356,0.0,0.6,0.5
0.39981314980378135,-0.0029084522565083542,0.4279689363424952,48.6,-1.6199999999999999,1.0,0.22370067445904596,3.98,0.0,-6.72453,80.00164,0.0,0.6,0.5
0.40280801728693855,-0.0015779246076085014,0.4283550967405187,50.04,-1.6199999999999999,1.0,0.22370067445904596,3.985,0.0,-6.72453,80.00164,0.0,0.6,0.5
0.4064063067411864,-0.012802340836926883,0.42815663510549884,51.3,-1.6199999999999999,1.0,0.2542191839350423,3.99,0.0,-6.72453,80.00164,0.0,0.6,0.5
0.410291523951999,-0.0044670860319282225,0.42801638036813683,52.739999999999995,-1.6199999999999999,1.0,-0.08148442030091729,3.995,0.0,-6.72453,80.00164,0.0,0.6,0.5
0.41243093200496694,-0.010944977111079912,0.42829665302587433,53.82,-1.6199999999999999,1.0,0.29999694814903677,4.0,0.0,-7.7388783,88.47829,0.0,0.6,0.5
0.4161881235494551,0.0076052447114134765,0.42756708759644957,55.08,-1.6199999999999999,1.0,0.025330362865069844,4.005,0.0,-7.7388783,88.47829,0.0,0.6,0.5
0.41843963400443374,6.158368349059035e-05,0.4278340227955882,55.98,-1.6199999999999999,1.0,0.10162663655506066,4.01,0.0,-7.7388783,88.47829,0.0,0.6,0.5
0.42049988649276937,-0.015153732728484609,0.4277949398344254,57.059999999999995,-1.6199999999999999,1.0,-0.11200292977691362,4.015,0.0,-7.7388783,88.47829,0.0,0.6,0.5
0.4207640653038301,-0.014255116911586792,0.4277830482963369,57.78,-1.6199999999999999,1.0,0.14740440076905514,4.0200000000000005,0.0,-7.4575768,78.30699,0.0,0.6,0.5
0.4190779790402197,-0.008881756663122057,0.4277013415656213,58.68,-1.6199999999999999,1.0,-0.1577806939909081,4.025,0.0,-7.4575768,78.30699,0.0,0.6,0.5
0.4174715530693269,-0.006988676064869838,0.4275725157746688,59.4,-1.6199999999999999,1.0,0.1626636555070533,4.03,0.0,-7.4575768,78.30699,0.0,0.6,0.5
0.4149311901805253,0.0018302036750633016,0.4274156507313826,59.94,-1.6199999999999999,1.0,-0.17303994872890627,4.035,0.0,-7.4575768,78.30699,0.0,0.6,0.5
0.4051885701850017,0.016194725192826463,0.42748345090369766,60.48,-1.6199999999999999,1.0,0.2542191839350423,4.04,0.00617743081647357,-7.425034,79.44887,0.0,0.6,0.5
0.38531719901301564,0.014175825156000453,0.4280458265393472,60.839999999999996,-1.6199999999999999,1.0,0.07110812707906433,4.045,0.00617743081647357,-7.425034,79.44887,0.0,0.6,0.5
0.3601007615704375,0.045736011909602574,0.4283327874529207,61.199999999999996,-1.6199999999999999,1.0,0.2084414197210478,4.05,0.00617743081647357,-7.425034,79.44887,0.0,0.6,0.5
0.3316581408183225,0.044637939373602976,0.42886004163750063,61.379999999999995,-1.6199999999999999,1.0,0.0863673818170625,4.055,0.00617743081647357,-7.425034,79.44887,0.0,0.6,0.5
0.3027291851967388,0.05805772450161727,0.4294042796771311,61.379999999999995,-1.6199999999999999,1.0,0.14740440076905514,4.0600000000000005,0.0680949094692022,-7.0488205,-9.33173,0.0,0.0,0.5
0.27362430510956354,0.09073469033216452,0.4296489812494979,61.379999999999995,-1.6199999999999999,1.0,0.1626636555070533,4.065,0.0680949094692022,-7.0488205,-9.33173,0.0,0.0,0.5
0.24504165120659496,0.10988849684592292,0.4298169209258697,61.379999999999995,-1.6199999999999999,1.0,0.26947843867304044,4.07,0.0680949094692022,-7.0488205,-9.33173,0.0,0.0,0.5
0.21876111111165886,0.11606972549983291,0.4298155321884981,61.199999999999996,-1.6199999999999999,1.0,0.22370067445904596,4.075,0.0680949094692022,-7.0488205,-9.33173,0.0,0.0,0.5
0.1941784758174413,0.13370249423499428,0.4297471106026271,60.839999999999996,-1.6199999999999999,1.0,0.22370067445904596,4.08,0.3957973981672314,-4.581251,-67.43813,0.0,0.0,0.5
0.17157226136638518,0.13944198943726518,0.430122342209828,60.48,-1.6199999999999999,1.0,-0.23407696768089892,4.085,0.3957973981672314,-4.581251,-67.43813,0.0,0.0,0.5
0.15117403050614026,0.16318175629239412,0.4302553953107544,59.94,-1.6199999999999999,1.0,0.05584887234106617,4.09,0.3957973981672314,-4.581251,-67.43813,0.0,0.0,0.5
0.13312337983382955,0.1642550935396445,0.43045128261637355,59.4,-1.6199999999999999,1.0,0.05584887234106617,4.095,0.3957973981672314,-4.581251,-67.43813,0.0,0.0,0.5
0.10993018427669735,0.18794463661203317,0.4306933666443828,58.68,-1.6199999999999999,1.0,0.0863673818170625,4.1,1.2130613194252495,6.0643115,-94.750435,0.6,0.0,0.5
0.08939028331203328,0.20293403165612,0.4309169249070864,57.96,-1.6199999999999999,1.0,-0.21881771294290076,4.105,1.2130613194252495,6.0643115,-94.750435,0.6,0.0,0.5
0.08018855713159251,0.21707195842849128,0.4308830397858952,57.059999999999995,-1.6199999999999999,1.0,0.1626636555070533,4.11,1.2130613194252495,6.0643115,-94.750435,0.6,0.0,0.5
0.0755152901621899,0.2290973258595494,0.43062651480113223,55.98,-1.6199999999999999,1.0,-0.08148442030091729,4.115,1.2130613194252495,6.0643115,-94.750435,0.6,0.0,0.5
0.07914025103550792,0.24087948638315893,0.43032617999217115,54.9,-1.6199999999999999,1.0,0.2847376934110386,4.12,1.9603973466135123,6.680312,-81.33714,0.6,0.0,0.5
0.06862780990839173,0.247133092729602,0.42996861967755834,53.64,-1.6199999999999999,1.0,0.010071108127071682,4.125,1.9603973466135123,6.680312,-81.33714,0.6,0.0,0.5
0.03974437399937256,0.261867926224923,0.43009176075130057,52.199999999999996,-1.6199999999999999,1.0,0.3610339671010294,4.13,1.9603973466135123,6.680312,-81.33714,0.6,0.0,0.5
0.04534666704570084,0.27258590362825497,0.42972853038643655,50.76,-1.6199999999999999,1.0,0.05584887234106617,4.135,1.9603973466135123,6.680312,-81.33714,0.6,0.0,0.5
0.037894036284621,0.28658655918757897,0.42969748485615816,49.14,-1.6199999999999999,1.0,0.11688589129305882,4.14,1.6705404228225569,5.5701523,-69.47625,0.6,0.0,0.5
0.035942398480121006,0.28970931869457833,0.4290902660962097,47.519999999999996,-1.6199999999999999,1.0,0.025330362865069844,4.1450000000000005,1.6705404228225569,5.5701523,-69.47625,0.6,0.0,0.5
0.03925496656479643,0.29008976946357223,0.42918038727622465,45.72,-1.6199999999999999,1.0,0.1626636555070533,4.15,1.6705404228225569,5.5701523,-69.47625,0.6,0.0,0.5
0.02111210890019667,0.28689922667228734,0.4288958553504035,43.92,-1.6199999999999999,1.0,0.04058961760306801,4.155,1.6705404228225569,5.5701523,-69.47625,0.6,0.0,0.5
0.009449002307436227,0.2810220837833607,0.42883392901024053,41.94,-1.6199999999999999,1.0,0.34577471236303126,4.16,0.750622197702793,6.2842813,-74.91427,0.6,0.0,0.5
0.015529962756837606,0.26497937912252584,0.4290479724958271,39.96,-1.6199999999999999,1.0,0.1626636555070533,4.165,0.750622197702793,6.2842813,-74.91427,0.6,0.0,0.5
0.008742409278767562,0.2460924166885067,0.42901314061473417,37.98,-1.6199999999999999,1.0,0.2084414197210478,4.17,0.750622197702793,6.2842813,-74.91427,0.6,0.0,0.5
0.008916697097421917,0.22075422006621595,0.42928452958409513,35.82,-1.6199999999999999,1.0,-0.035706656086922806,4.175,0.750622197702793,6.2842813,-74.91427,0.6,0.0,0.5
0.0006766254649366811,0.20134376451264652,0.42978763080688004,33.66,-1.6199999999999999,1.0,0.2084414197210478,4.18,0.1778432349187771,6.141345,-78.95427,0.6,0.0,0.5
0.004563310751154857,0.17668187556102938,0.4300462026074792,31.5,-1.6199999999999999,1.0,-0.12726218451491178,4.1850000000000005,0.1778432349187771,6.141345,-78.95427,0.6,0.0,0.5
0.006878121043662241,0.15868858123715798,0.430449440580962,29.16,-1.6199999999999999,1.0,0.10162663655506066,4.19,0.1778432349187771,6.141345,-78.95427,0.6,0.0,0.5
0.018959287480160816,0.1348363396651533,0.4308590053729736,26.64,-1.6199999999999999,1.0,-0.035706656086922806,4.195,0.1778432349187771,6.141345,-78.95427,0.6,0.0,0.5
0.041171166374264816,0.11859845037733854,0.4311549158783964,24.119999999999997,-1.6199999999999999,1.0,0.1626636555070533,4.2,0.02221799307648414,6.7070646,-83.37577,0.6,0.0,0.5
0.05935909615813693,0.12442823355604514,0.43091606504713836,21.599999999999998,-1.6199999999999999,1.0,0.1626636555070533,4.205,0.02221799307648414,6.7070646,-83.37577,0.6,0.0,0.5
0.06873007520697459,0.10442611511992028,0.43113345370618067,18.9,-1.6199999999999999,1.0,0.31525620288703493,4.21,0.02221799307648414,6.7070646,-83.37577,0.6,0.0,0.5
0.08643822265524773,0.09634289403336399,0.4311773755827011,16.2,-1.6199999999999999,1.0,0.11688589129305882,4.215,0.02221799307648414,6.7070646,-83.37577,0.6,0.0,0.5
0.11333840685865998,0.0780744762051801,0.4314385782011181,13.5,-1.6199999999999999,1.0,0.10162663655506066,4.22,0.001463604837761,5.6899023,-73.16414,0.6,0.0,0.5
0.12117743996826812,0.05717814680893026,0.431172705563448,10.62,-1.6199999999999999,1.0,0.010071108127071682,4.225,0.001463604837761,5.6899023,-73.16414,0.6,0.0,0.5
0.13756075793895406,0.05207849325946616,0.43087818715926673,7.92,-1.6199999999999999,1.0,-0.005188146610926481,4.23,0.001463604837761,5.6899023,-73.16414,0.6,0.0,0.5
0.15546383981816173,0.059685061318639425,0.43082077224115345,5.22,-0.18,1.0,-0.05096591082492097,4.235,0.001463604837761,5.6899023,-73.16414,0.6,0.0,0.5
0.17004290156813484,0.04972559630703169,0.4318786323604492,3.2399999999999998,4.859999999999999,1.0,-0.035706656086922806,4.24,0.0,5.7598686,-66.61707,0.6,0.0,0.5
0.1834148223295786,0.037156476045855126,0.4346237348206783,2.16,7.38,1.0,-0.005188146610926481,4.245,0.0,5.7598686,-66.61707,0.6,0.0,0.5
0.20075576692520072,0.0413089418748609,0.43653210148726007,2.16,7.199999999999999,1.0,0.05584887234106617,4.25,0.0,5.7598686,-66.61707,0.6,0.0,0.5
0.213310224302491,0.04033458174114891,0.438294670420744,3.06,4.68,1.0,0.025330362865069844,4.255,0.0,5.7598686,-66.61707,0.6,0.0,0.5
0.22372327923927426,0.01696289175804226,0.4369818203365376,4.68,1.6199999999999999,1.0,0.05584887234106617,4.26,0.0,2.477939,-80.73045,0.6,0.0,0.5
0.23874470589404445,0.013351818891124637,0.4347158296283193,7.02,-0.8999999999999999,1.0,0.07110812707906433,4.265,0.0,2.477939,-80.73045,0.6,0.0,0.5
0.25127913955958825,-0.004410268065384655,0.43260473719666714,8.82,-1.98,1.0,0.23895992919704412,4.2700000000000005,0.0,2.477939,-80.73045,0.6,0.0,0.5
0.26160163675518794,-0.002184681774236392,0.431057021412223,10.62,-1.26,1.0,0.11688589129305882,4.275,0.0,2.477939,-80.73045,0.6,0.0,0.5
0.27394929592352785,-0.006370190140081458,0.4307680306075792,12.6,-0.8999999999999999,1.0,-0.020447401348924643,4.28,0.0,3.6760097,-65.499695,0.6,0.0,0.5
0.2851691998884379,-0.0035755566020320984,0.43088445068302905,14.94,-1.7999999999999998,1.0,-0.05096591082492097,4.285,0.0,3.6760097,-65.499695,0.6,0.0,0.5
0.2945155353744276,-0.008963082714451759,0.43025266302539106,16.919999999999998,-1.6199999999999999,1.0,0.2084414197210478,4.29,0.0,3.6760097,-65.499695,0.6,0.0,0.5
0.30511854600544797,-0.012753949635363561,0.4298633567806894,19.08,-1.6199999999999999,1.0,-0.05096591082492097,4.295,0.0,3.6760097,-65.499695,0.6,0.0,0.5
0.3163973428513813,-0.006923920611936646,0.4290659119340521,21.419999999999998,-1.6199999999999999,1.0,-0.005188146610926481,4.3,0.0,3.449614,-84.28387,0.6,0.0,0.5
0.32409824982585794,-0.0030430613037556458,0.4291688644454247,23.759999999999998,-1.6199999999999999,1.0,0.11688589129305882,4.305,0.0,3.449614,-84.28387,0.6,0.0,0.5
0.3331255374800377,0.0035849276613157417,0.42876122827191804,26.099999999999998,-1.6199999999999999,1.0,0.14740440076905514,4.3100000000000005,0.0,3.449614,-84.28387,0.6,0.0,0.5
0.3426291020416086,0.003492555407858825,0.4284229959500543,28.439999999999998,-1.6199999999999999,1.0,-0.020447401348924643,4.315,0.0,3.449614,-84.28387,0.6,0.0,0.5
0.3501412441239018,0.014763659034241388,0.4280950046139521,30.779999999999998,-1.6199999999999999,1.0,-0.08148442030091729,4.32,0.0,-5.666922,-82.15954,0.0,0.0,0.5
0.35640797439662775,-3.9065782986810065e-05,0.42830450064599457,33.12,-1.6199999999999999,1.0,0.29999694814903677,4.325,0.0,-5.666922,-82.15954,0.0,0.0,0.5
0.36297581608354734,-0.009494178141274375,0.42845684605317297,35.46,-1.6199999999999999,1.0,-0.09674367503891546,4.33,0.0,-5.666922,-82.15954,0.0,0.0,0.5
0.3694112701561573,-0.01848282763608985,0.42831012734796947,37.8,-1.6199999999999999,1.0,0.11688589129305882,4.335,0.0,-5.666922,-82.15954,0.0,0.0,0.5
0.3749779244265794,-0.023063886513809008,0.42815174545580675,39.96,-1.6199999999999999,1.0,0.1626636555070533,4.34,0.0,-7.463234,84.61577,0.0,0.6,0.5
0.38135213668089624,-0.010128287767748441,0.42755911290981763,42.12,-1.6199999999999999,1.0,0.17792291024505147,4.345,0.0,-7.463234,84.61577,0.0,0.6,0.5
0.38579040133439774,-0.015766809982153303,0.4276850421471074,44.28,-1.6199999999999999,1.0,0.10162663655506066,4.3500000000000005,0.0,-7.463234,84.61577,0.0,0.6,0.5
0.39039035233951047,-0.01604235492126208,0.4275146116120022,46.26,-1.6199999999999999,1.0,0.1626636555070533,4.355,0.0,-7.463234,84.61577,0.0,0.6,0.5
0.39490558403103604,-0.017691430360098896,0.42746960475032625,48.239999999999995,-1.6199999999999999,1.0,-0.05096591082492097,4.36,0.0,-7.2038274,81.75573,0.0,0.6,0.5
0.39872279793300514,-0.025315958930565558,0.42744965879475894,50.22,-1.6199999999999999,1.0,0.0863673818170625,4.365,0.0,-7.2038274,81.75573,0.0,0.6,0.5
0.40304791057113865,-0.010235856860158146,0.42679594466062226,52.019999999999996,-1.6199999999999999,1.0,0.07110812707906433,4.37,0.0,-7.2038274,81.75573,0.0,0.6,0.5
0.4065856539746648,-0.008767903607359972,0.4268006050191345,53.82,-1.6199999999999999,1.0,0.22370067445904596,4.375,0.0,-7.2038274,81.75573,0.0,0.6,0.5
0.4099515825579237,-0.013773529099281905,0.42670394668442807,55.44,-1.6199999999999999,1.0,0.10162663655506066,4.38,0.0,-7.738538,87.796745,0.0,0.6,0.5
0.4128272511602012,-0.013945107195027267,0.42654857917793526,57.059999999999995,-1.6199999999999999,1.0,0.19318216498304963,4.385,0.0,-7.738538,87.796745,0.0,0.6,0.5
0.41457828103079675,-0.017220444989517938,0.4270087199740236,58.5,-1.6199999999999999,1.0,-0.035706656086922806,4.39,0.0,-7.738538,87.796745,0.0,0.6,0.5
0.41682055761217784,-0.0170340891876119,0.42699050190972115,59.94,-1.6199999999999999,1.0,0.26947843867304044,4.3950000000000005,0.0,-7.738538,87.796745,0.0,0.6,0.5
0.4174818847367071,-0.018298156046705077,0.4268919891138958,61.199999999999996,-1.6199999999999999,1.0,-0.11200292977691362,4.4,0.0006709252558050618,-7.333029,77.70792,0.0,0.6,0.5
0.41659762830891883,-0.017527164839637645,0.4266868258921977,62.28,-1.6199999999999999,1.0,0.43733024079102023,4.405,0.0006709252558050618,-7.333029,77.70792,0.0,0.6,0.5
0.4156562662254572,-0.010302089625424523,0.4262468888151328,63.36,-1.6199999999999999,1.0,0.025330362865069844,4.41,0.0006709252558050618,-7.333029,77.70792,0.0,0.6,0.5
0.4124651417688709,-0.017160973932489346,0.4269846429490056,64.44,-1.6199999999999999,1.0,0.29999694814903677,4.415,0.0006709252558050618,-7.333029,77.70792,0.0,0.6,0.5
0.4053900938413073,-0.00546522628129407,0.42767747488908786,65.34,-1.6199999999999999,1.0,-0.08148442030091729,4.42,0.01195204579001178,-7.501085,77.47034,0.0,0.6,0.5
0.3908876043830772,0.01209860477663534,0.4275279240683978,66.06,-1.6199999999999999,1.0,0.34577471236303126,4.425,0.01195204579001178,-7.501085,77.47034,0.0,0.6,0.5
0.3672353998165549,0.022740687290382935,0.4281435893142222,66.6,-1.6199999999999999,1.0,-0.06622516556291913,4.43,0.01195204579001178,-7.501085,77.47034,0.0,0.6,0.5
0.34082450516266305,0.04183000877013961,0.42830241379773853,67.14,-1.6199999999999999,1.0,0.10162663655506066,4.4350000000000005,0.01195204579001178,-7.501085,77.47034,0.0,0.6,0.5
0.31166446115320484,0.05885227355139922,0.42874419757871407,67.5,-1.6199999999999999,1.0,-0.08148442030091729,4.44,0.11226952566827164,-6.8527784,-47.667946,0.0,0.0,0.5
0.2825056767260808,0.06915571760002094,0.4292521046621976,67.67999999999999,-1.6199999999999999,1.0,0.31525620288703493,4.445,0.11226952566827164,-6.8527784,-47.667946,0.0,0.0,0.5
0.25369856001760327,0.0908651622095171,0.4294053475223448,67.86,-1.6199999999999999,1.0,-0.1577806939909081,4.45,0.11226952566827164,-6.8527784,-47.667946,0.0,0.0,0.5
0.22702985689712218,0.10996789826556334,0.42942735236356905,67.67999999999999,-1.6199999999999999,1.0,0.2542191839350423,4.455,0.11226952566827164,-6.8527784,-47.667946,0.0,0.0,0.5
0.20126421871537173,0.12396772669563763,0.4295109726998557,67.5,-1.6199999999999999,1.0,-0.06622516556291913,4.46,0.556074600906387,3.9861627,-88.43938,0.6,0.0,0.5
0.17814616284134224,0.14363464408156149,0.42977212600207365,67.14,-1.6199999999999999,1.0,0.34577471236303126,4.465,0.556074600906387,3.9861627,-88.43938,0.6,0.0,0.5
0.15605418575154478,0.1509241690320626,0.42997357172743006,66.6,-1.6199999999999999,1.0,-0.24933622241889708,4.47,0.556074600906387,3.9861627,-88.43938,0.6,0.0,0.5
0.13785166065384463,0.16501353712083164,0.42989151782890844,65.88,-1.6199999999999999,1.0,0.17792291024505147,4.4750000000000005,0.556074600906387,3.9861627,-88.43938,0.6,0.0,0.5
0.122027969312691,0.18694234576233104,0.4295679727409165,64.98,-1.6199999999999999,1.0,-0.12726218451491178,4.48,1.4522980741474016,6.2079616,-103.60121,0.6,0.0,0.5
0.11363087696179718,0.18961531509579754,0.42954813754377036,64.08,-1.6199999999999999,1.0,0.14740440076905514,4.485,1.4522980741474016,6.2079616,-103.60121,0.6,0.0,0.5
0.10425357778659942,0.20316444078840096,0.42928257133342346,62.82,-1.6199999999999999,1.0,-0.18829920346690443,4.49,1.4522980741474016,6.2079616,-103.60121,0.6,0.0,0.5
0.09746111729449142,0.2270515488967048,0.429370034921349,61.559999999999995,-1.6199999999999999,1.0,0.19318216498304963,4.495,1.4522980741474016,6.2079616,-103.60121,0.6,0.0,0.5
0.07226382566485076,0.24883366387409087,0.4293283061008277,59.94,-1.6199999999999999,1.0,0.010071108127071682,4.5,2.0,6.754092,-77.27955,0.6,0.0,0.5
0.07373170692405538,0.2550818868178722,0.42931031639577566,58.32,-1.6199999999999999,1.0,0.1626636555070533,4.505,2.0,6.754092,-77.27955,0.6,0.0,0.5
0.0609015569723347,0.2772971812577882,0.42900512900137705,56.519999999999996,-1.6199999999999999,1.0,-0.21881771294290076,4.51,2.0,6.754092,-77.27955,0.6,0.0,0.5
0.05936460187871493,0.27857840340841034,0.42847225691986973,54.54,-1.6199999999999999,1.0,0.19318216498304963,4.515,2.0,6.754092,-77.27955,0.6,0.0,0.5
0.051621172283519895,0.27223508732053564,0.42855105506417773,52.559999999999995,-1.6199999999999999,1.0,0.04058961760306801,4.5200000000000005,1.4522980741473603,6.631666,-76.124344,0.6,0.0,0.5
0.04654253792147284,0.28501943679491343,0.4279962379511795,50.58,-1.6199999999999999,1.0,0.0863673818170625,4.525,1.4522980741473603,6.631666,-76.124344,0.6,0.0,0.5
0.03717822877345036,0.28477957071274884,0.4282450301344495,48.42,-1.6199999999999999,1.0,-0.2035584582049026,4.53,1.4522980741473603,6.631666,-76.124344,0.6,0.0,0.5
0.02969723373914246,0.286425730889803,0.42798615922505373,46.08,-1.6199999999999999,1.0,0.22370067445904596,4.535,1.4522980741473603,6.631666,-76.124344,0.6,0.0,0.5
0.03237964669989231,0.27848758798613965,0.42827371115201274,43.739999999999995,-1.6199999999999999,1.0,-0.020447401348924643,4.54,0.556074600906387,7.054063,-75.809654,0.6,0.0,0.5
0.04487799404333451,0.26768117027007354,0.4281549918044786,41.4,-1.6199999999999999,1.0,0.26947843867304044,4.545,0.556074600906387,7.054063,-75.809654,0.6,0.0,0.5
0.0699980201765705,0.2415843495146142,0.42780556016638394,38.879999999999995,-1.6199999999999999,1.0,-0.11200292977691362,4.55,0.556074600906387,7.054063,-75.809654,0.6,0.0,0.5
