meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.499411316792478,-0.00846226646143228,0.501974691505667,79.2,-1.26,1,0.498367259743013,7.535,0,4.086709,7.9761605,0.6,0.6,0.5
0.502337152010639,-0.0045368512968948,0.50185572788431,77.94,-1.26,1,0.0558488723410662,7.54,0,6.205044,-18.22791,0.6,0,0.5
0.504906151273403,-0.00802900018970055,0.502199326540321,76.68,-1.26,1,0.284737693411039,7.545,0,6.205044,-18.22791,0.6,0,0.5
0.50776400300633,-0.00999696773581671,0.502631414405762,75.24,-1.26,1,0.101626636555061,7.55,0,6.205044,-18.22791,0.6,0,0.5
0.510182989777897,-0.00859089955675497,0.502868281960026,73.8,-1.26,1,0.681478316598991,7.555,0,6.205044,-18.22791,0.6,0,0.5
0.513554087930651,-0.00231359446793369,0.502790563591058,72.36,-1.26,1,-0.050965910824921,7.56,0,5.8455,-1.434051,0.6,0,0.5
0.515525391588292,-0.00541404762836473,0.503482525304595,70.92,-1.26,1,0.528885769219009,7.565,0,5.8455,-1.434051,0.6,0,0.5
0.517593595513487,-0.0103918334826234,0.503912070444688,69.48,-1.26,1,0.116885891293059,7.57,0,5.8455,-1.434051,0.6,0,0.5
0.520810297413587,0.00534941405775303,0.503959601985902,68.22,-1.44,1,0.254219183935042,7.575,0,5.8455,-1.434051,0.6,0,0.5
0.523011119362609,-0.00476101780643196,0.504461767063719,66.96,-1.44,1,0.101626636555061,7.58,0,6.438656,-42.978565,0.6,0,0.5
0.523911091663314,-0.00807828849653334,0.505816527466226,65.7,-1.44,1,0.406811731315024,7.585,0,6.438656,-42.978565,0.6,0,0.5
0.525622254305754,-0.0103786378318026,0.506435590026943,64.62,-1.44,1,0.040589617603068,7.59,0,6.438656,-42.978565,0.6,0,0.5
0.52850718586056,-0.0117997148773802,0.50664397300647,63.72,-1.44,1,0.406811731315024,7.595,0,6.438656,-42.978565,0.6,0,0.5
0.530043732410499,0.00356167596745144,0.507270765693163,62.82,-1.44,1,0.284737693411039,7.6,0,5.588072,-90.33891,0.6,0,0.5
0.532302630930451,0.0285496482941643,0.507456039050386,62.28,-1.44,1,0.43733024079102,7.605,0,5.588072,-90.33891,0.6,0,0.5
0.533218406463596,0.0444394467890241,0.5083010142527,61.74,-1.44,1,0.101626636555061,7.61,0,5.588072,-90.33891,0.6,0,0.5
0.534945628562173,0.0608261912270013,0.508102126659274,61.56,-1.44,1,0.589922788171002,7.615,0,5.588072,-90.33891,0.6,0,0.5
0.535998435655339,0.0675045454013986,0.508282501924878,61.38,-1.44,1,0.0253303628650698,7.62,0,4.218516,-66.41073,0.6,0,0.5
0.536168816019869,0.0713160976932308,0.508670453409853,61.56,-1.44,1,0.559404278695006,7.625,0,4.218516,-66.41073,0.6,0,0.5
0.536594181299171,0.0687235319003308,0.508595760505556,61.56,-1.44,1,0.284737693411039,7.63,0,4.218516,-66.41073,0.6,0,0.5
0.537000616633979,0.0716317709285041,0.50836834566533,61.92,-1.44,1,0.513626514481011,7.635,0,4.218516,-66.41073,0.6,0,0.5
0.536460588525207,0.0648490279996662,0.50834829483507,62.28,-1.44,1,0.223700674459046,7.64,0,5.717682,-70.623795,0.6,0,0.5
0.535401344309588,0.0722786825691584,0.508387401857067,62.82,-1.44,1,0.43733024079102,7.645,0,5.717682,-70.623795,0.6,0,0.5
0.535453924569581,0.0649011047965541,0.508012559502614,63.36,-1.44,1,0.147404400769055,7.65,0,5.717682,-70.623795,0.6,0,0.5
0.534713973663896,0.0666442946903272,0.508108495368948,63.9,-1.44,1,0.498367259743013,7.655,0,5.717682,-70.623795,0.6,0,0.5
0.534398189380665,0.0605631424419571,0.508003064549646,64.44,-1.44,1,0.162663655507053,7.66,0,7.1499414,-80.2942,0.6,0,0.5
0.534759071386712,0.0419518255309526,0.507450207643112,65.16,-1.44,1,0.528885769219009,7.665,0,7.1499414,-80.2942,0.6,0,0.5
0.534878834607895,0.0251483933381396,0.507309426542988,65.88,-1.44,1,0.147404400769055,7.67,0,7.1499414,-80.2942,0.6,0,0.5
0.535511739633205,0.0174998765370523,0.50676481564791,66.42,-1.44,1,0.452589495529018,7.675,0,7.1499414,-80.2942,0.6,0,0.5
0.536063404179988,0.0115527152528934,0.506666591042443,67.14,-1.44,1,0.0253303628650698,7.68,0,6.532688,-81.8649,0.6,0,0.5
0.536771651161183,0.011175407731564,0.506662443356982,67.68,-1.44,1,0.452589495529018,7.685,0,6.532688,-81.8649,0.6,0,0.5
0.538230984560777,0.00222082943752592,0.506233961901611,68.4,-1.26,1,0.26947843867304,7.69,0,6.532688,-81.8649,0.6,0,0.5
0.538736166223322,-0.00304443444667621,0.506372240193312,68.94,-1.26,1,0.483108005005015,7.695,0,6.532688,-81.8649,0.6,0,0.5
0.539927932352583,0.00283907609194242,0.506239903219998,69.48,-1.26,1,0.101626636555061,7.7,0,5.886884,-76.50222,0.6,0,0.5
0.540433489444819,-0.0011719911818949,0.506324858104893,69.84,-1.26,1,0.254219183935042,7.705,0,5.886884,-76.50222,0.6,0,0.5
0.541612801398648,0.00282378873638429,0.506172183367568,70.38,-1.26,1,0.284737693411039,7.71,0,5.886884,-76.50222,0.6,0,0.5
0.542821424969893,-0.00432018490457718,0.505885284497998,70.56,-1.26,1,0.513626514481011,7.715,0,5.886884,-76.50222,0.6,0,0.5
0.54432358436515,-0.00401705712844272,0.505691250488097,70.74,-1.26,1,0.0253303628650698,7.72,0,6.326091,-75.56616,0.6,0,0.5
0.544991352546231,-0.000534925142176204,0.505868428481368,70.92,-1.26,1,0.422070986053022,7.725,0,6.326091,-75.56616,0.6,0,0.5
0.545416470651831,-0.0112037770478231,0.506113224117526,70.92,-1.26,1,0.116885891293059,7.73,0,6.326091,-75.56616,0.6,0,0.5
0.547089535294736,-0.0243850912298955,0.505405918730307,70.92,-1.26,1,0.040589617603068,7.735,0,6.326091,-75.56616,0.6,0,0.5
0.547687118529161,-0.0216320771854004,0.505754148382316,70.92,-1.26,1,0.544145023957007,7.74,0,1.8192565,11.908033,0.6,0.6,0.5
0.549823015636063,0.000842181322583496,0.505018560025446,70.92,-1.26,1,0.528885769219009,7.745,0,1.8192565,11.908033,0.6,0.6,0.5
0.550148459329319,-0.0207966902644603,0.505123936030011,70.74,-1.44,1,0.26947843867304,7.75,0,1.8192565,11.908033,0.6,0.6,0.5
0.550125692528324,-0.0298426370757725,0.505686119069921,70.74,-1.44,1,0.422070986053022,7.755,0,1.8192565,11.908033,0.6,0.6,0.5
0.550659970753272,-0.0293137124959296,0.505632156143802,70.56,-1.44,1,0.26947843867304,7.76,0,-3.6005425,78.59328,0,0.6,0.5
0.552042264771416,-0.0407931806306173,0.504874675101667,70.56,-1.44,1,0.345774712363031,7.765,0,-3.6005425,78.59328,0,0.6,0.5
0.554257704373831,-0.0297979666802024,0.5039722897152,70.74,-1.44,1,0.26947843867304,7.77,0,-3.6005425,78.59328,0,0.6,0.5
0.555056616337041,-0.0307571194607799,0.503586341013708,70.74,-1.44,1,0.238959929197044,7.775,0,-3.6005425,78.59328,0,0.6,0.5
0.555065603021535,-0.0398806438877671,0.503635393823645,70.74,-1.44,1,0.0863673818170625,7.78,0,1.9537861,103.81498,0.6,0.6,0.5
0.555021503916833,-0.0204905386125714,0.504012663714184,70.74,-1.44,1,0.43733024079102,7.785,0,1.9537861,103.81498,0.6,0.6,0.5
0.556835987839305,-0.00906465384527932,0.503123137326603,70.92,-1.26,1,0.330515457625033,7.79,0,1.9537861,103.81498,0.6,0.6,0.5
0.555809442013051,-0.024166762304899,0.503693918824508,70.92,-1.26,1,0.361033967101029,7.795,0,1.9537861,103.81498,0.6,0.6,0.5
0.555541105423564,-0.014096802947769,0.504167829002504,70.92,-1.26,1,0.299996948149037,7.8,0,-5.682136,79.69641,0,0.6,0.5
0.555983414498761,-0.0115044021199227,0.504075889452184,70.92,-1.26,1,0.361033967101029,7.805,0,-5.682136,79.69641,0,0.6,0.5
0.557072735465125,0.00208755365641783,0.50356715504621,70.74,-1.26,1,0.467848750267017,7.81,0,-5.682136,79.69641,0,0.6,0.5
0.557303237043362,0.0348152155704194,0.503669893584415,70.74,-1.44,1,0.177922910245051,7.815,0,-5.682136,79.69641,0,0.6,0.5
0.557545286348165,0.0437403124837248,0.503723158925291,70.74,-1.44,1,0.422070986053022,7.82,0,-4.3855543,61.82548,0,0.6,0.5
0.557543489166521,0.0618308892429081,0.503673400296784,70.74,-1.44,1,0.116885891293059,7.825,0,-4.3855543,61.82548,0,0.6,0.5
0.556401997790341,0.0798976668587796,0.503450451626035,70.56,-1.44,1,0.299996948149037,7.83,0,-4.3855543,61.82548,0,0.6,0.5
0.554803056969814,0.0941299477319817,0.504004644365935,70.56,-1.44,1,0.391552476577026,7.835,0,-4.3855543,61.82548,0,0.6,0.5
0.554509425611952,0.113127172318664,0.504395676373575,70.56,-1.44,1,0.26947843867304,7.84,0,-7.309543,105.21094,0,0.6,0.5
0.552422942976069,0.140886813282048,0.50449778112415,70.38,-1.26,1,0.299996948149037,7.845,0,-7.309543,105.21094,0,0.6,0.5
0.550482925172694,0.143747584661485,0.505240979541159,70.2,-1.26,1,0.513626514481011,7.85,0,-7.309543,105.21094,0,0.6,0.5
0.550926935122329,0.162420083076813,0.505435388957958,69.84,-1.26,1,0.147404400769055,7.855,0,-7.309543,105.21094,0,0.6,0.5
0.550830880848818,0.182264052260734,0.505474661619083,69.48,-1.26,1,0.254219183935042,7.86,0,-8.280622,98.0252,0,0.6,0.5
0.551267208118468,0.20143271939422,0.505903308442245,68.94,-1.26,1,0.101626636555061,7.865,0,-8.280622,98.0252,0,0.6,0.5
0.551981396650431,0.21880367954556,0.506193938034478,68.22,-1.26,1,0.605182042909,7.87,0,-8.280622,98.0252,0,0.6,0.5
0.549250668726284,0.248828979800015,0.506560892488961,67.5,-1.26,1,0.223700674459046,7.875,0,-8.280622,98.0252,0,0.6,0.5
0.535525462005536,0.258372090980313,0.506798908625876,66.42,-1.26,1,0.238959929197044,7.88,0,-7.6781645,86.594765,0,0.6,0.5
0.506427984657262,0.259823076140909,0.507376888778286,65.34,-1.26,1,0.452589495529018,7.885,0,-7.6781645,86.594765,0,0.6,0.5
0.472854887855311,0.27841945392703,0.507583332718437,63.9,-1.26,1,0.361033967101029,7.89,0,-7.6781645,86.594765,0,0.6,0.5
0.435425941200095,0.295271078632431,0.507741581819518,62.1,-1.26,1,0.040589617603068,7.895,0,-7.6781645,86.594765,0,0.6,0.5
0.400589493344479,0.30858872312193,0.507344488595077,60.12,-1.26,1,0.284737693411039,7.9,0.00670925255805062,-7.2845817,79.26672,0,0.6,0.5
0.365976227670274,0.321168125034174,0.507096069687775,57.78,-1.26,1,0.208441419721048,7.905,0.00670925255805062,-7.2845817,79.26672,0,0.6,0.5
0.334201611692188,0.3414548407112,0.507187197818219,55.26,-1.26,1,0.43733024079102,7.91,0.00670925255805062,-7.2845817,79.26672,0,0.6,0.5
0.303954486246853,0.339934721673318,0.506711665284066,52.56,-1.26,1,0.208441419721048,7.915,0.00670925255805062,-7.2845817,79.26672,0,0.6,0.5
0.276302516954887,0.349154696688539,0.506390962837946,49.5,-1.26,1,0.43733024079102,7.92,0.119520457900118,-7.4532065,82.05524,0,0.6,0.5
0.249358835775221,0.359555369711167,0.506236684484584,46.44,-1.26,1,0.361033967101029,7.925,0.119520457900118,-7.4532065,82.05524,0,0.6,0.5
0.224470348032036,0.371435032624101,0.505950699561895,43.02,-1.26,1,0.345774712363031,7.93,0.119520457900118,-7.4532065,82.05524,0,0.6,0.5
0.200779245969659,0.380113990951148,0.505849134608657,39.42,-1.26,1,0.0711081270790643,7.935,0.119520457900118,-7.4532065,82.05524,0,0.6,0.5
0.179482120915147,0.388301803235027,0.50570374402621,35.82,-1.26,1,0.422070986053022,7.94,1.12269525668272,2.239261,-10.443563,0.6,0,0.5
0.159557807519064,0.406902251513312,0.505470731325525,32.04,-1.26,1,0.101626636555061,7.945,1.12269525668272,2.239261,-10.443563,0.6,0,0.5
0.141700579580957,0.409096816776805,0.505501749080013,28.26,-1.26,1,0.208441419721048,7.95,1.12269525668272,2.239261,-10.443563,0.6,0,0.5
0.122305394411539,0.422549376802447,0.505912580089412,24.3,-1.26,1,0.330515457625033,7.955,1.12269525668272,2.239261,-10.443563,0.6,0,0.5
0.11364732364097,0.419472484266951,0.50538992540778,20.34,-1.26,1,0.238959929197044,7.96,5.56074600906387,6.5040708,-87.58251,0.6,0,0.5
0.0981404356003631,0.422061423006757,0.505641829641705,16.2,-1.26,1,0.0863673818170625,7.965,5.56074600906387,6.5040708,-87.58251,0.6,0,0.5
0.0855200987001316,0.432051591573174,0.505497669074397,12.06,-1.26,1,0.284737693411039,7.97,5.56074600906387,6.5040708,-87.58251,0.6,0,0.5
0.0815806246342224,0.437475265817489,0.505197405757345,7.92,-1.26,1,0.26947843867304,7.975,5.56074600906387,6.5040708,-87.58251,0.6,0,0.5
0.0792430646778853,0.450040506047906,0.504752503246844,3.6,1.62,1,24.5011749626148,7.98,14.522980741474,6.485976,-80.2518,0.6,0,0.5
0.0695681568606313,0.457757549996782,0.507173143390573,0.36,7.92,1,2.22266304513686,7.985,14.522980741474,6.485976,-80.2518,0.6,0,0.5
0.0562633605930609,0.458260344338611,0.511143311962139,-1.62,10.62,1,-0.47822504348887,7.99,14.522980741474,6.485976,-80.2518,0.6,0,0.5
0.0560961995000787,0.46475011482348,0.513631001478009,-2.16,9,1,18.4279915768914,7.995,14.522980741474,6.485976,-80.2518,0.6,0,0.5
0.0412541142998771,0.466005994404872,0.516046402616843,-1.62,9.36,1,4.08429212317269,8,20,3.0611196,-24.532768,0.6,0,0.5
0.0416667021354351,0.472700244530692,0.51698172615115,-0.18,6.84,1,1.64281136509293,8.005,20,3.0611196,-24.532768,0.6,0,0.5
0.0453644228956118,0.464511955951539,0.513542150898071,2.16,3.78,1,4.14532914212469,8.01,20,3.0611196,-24.532768,0.6,0,0.5
0.0568323713652199,0.47110156502852,0.511227041428087,4.86,0.36,1,-0.447706534012873,8.015,20,3.0611196,-24.532768,0.6,0,0.5
0.0645017227021818,0.484830761836654,0.507972305892767,6.66,-1.62,1,-0.218817712942901,8.02,14.522980741474,4.6534405,-67.61039,0.6,0,0.5
0.0864229575605342,0.472896522901724,0.504972001322343,7.92,-0.18,1,0.0100711081270717,8.025,14.522980741474,4.6534405,-67.61039,0.6,0,0.5
0.104921407804878,0.467473832501376,0.504571494699919,9.36,-0.18,1,0.803552354503033,8.03,14.522980741474,4.6534405,-67.61039,0.6,0,0.5
0.122043909171334,0.464311311805533,0.504092905364323,11.34,-1.44,1,-0.14252143925291,8.035,14.522980741474,4.6534405,-67.61039,0.6,0,0.5
0.142630694269548,0.449180382726806,0.502920207929797,12.24,-1.26,1,0.345774712363031,8.04,5.56074600906355,2.9465773,-108.53178,0.6,0,0.5
0.162310411010066,0.428073739458658,0.502512779359451,13.86,-1.26,1,0.299996948149037,8.045,5.56074600906355,2.9465773,-108.53178,0.6,0,0.5
0.177276084201509,0.399220486220432,0.501969917893252,15.12,-1.26,1,0.101626636555061,8.05,5.56074600906355,2.9465773,-108.53178,0.6,0,0.5
0.194457993202893,0.366290466787633,0.501473535048544,16.38,-1.26,1,0.0558488723410662,8.055,5.56074600906355,2.9465773,-108.53178,0.6,0,0.5
0.214727343190275,0.335270680649778,0.501756922875462,17.82,-1.26,1,0.208441419721048,8.06,1.12269525668262,-6.7684107,-96.864105,0,0,0.5
0.229160793245183,0.301871583402043,0.50176203407552,19.08,-1.26,1,0.376293221839028,8.065,1.12269525668262,-6.7684107,-96.864105,0,0,0.5
0.245510321649077,0.263207652473294,0.501325376599798,20.52,-1.26,1,0.452589495529018,8.07,1.12269525668262,-6.7684107,-96.864105,0,0,0.5
0.263292212075505,0.243295474486293,0.50164999192475,21.96,-1.26,1,0.19318216498305,8.075,1.12269525668262,-6.7684107,-96.864105,0,0,0.5
0.278271627589144,0.213075103843764,0.50127078868602,23.4,-1.26,1,0.513626514481011,8.08,0.119520457900118,-7.1551805,26.225939,0,0.6,0.5
0.291641831811345,0.182774165088572,0.501178343652554,24.84,-1.26,1,0.361033967101029,8.085,0.119520457900118,-7.1551805,26.225939,0,0.6,0.5
0.308284523969855,0.176303547112119,0.50123789119537,26.46,-1.26,1,0.666219061860993,8.09,0.119520457900118,-7.1551805,26.225939,0,0.6,0.5
0.322102182976514,0.15940493700773,0.500921886853902,28.08,-1.26,1,0.208441419721048,8.095,0.119520457900118,-7.1551805,26.225939,0,0.6,0.5
0.333937288761603,0.142177298438057,0.500568924662565,29.88,-1.44,1,0.315256202887035,8.1,0.00670925255805062,-7.729946,86.61458,0,0.6,0.5
0.34789800411821,0.138309439967231,0.500329451434811,31.5,-1.44,1,0.162663655507053,8.105,0.00670925255805062,-7.729946,86.61458,0,0.6,0.5
0.359716855380928,0.127479884573052,0.500478835165357,33.48,-1.44,1,0.177922910245051,8.11,0.00670925255805062,-7.729946,86.61458,0,0.6,0.5
0.369882792392822,0.112575600322281,0.500040717972208,35.46,-1.44,1,0.19318216498305,8.115,0.00670925255805062,-7.729946,86.61458,0,0.6,0.5
0.381266683344602,0.0844476324564177,0.500055828506732,37.44,-1.44,1,0.574663533433004,8.12,0,-8.852659,92.90996,0,0.6,0.5
0.391234341847361,0.0686368494895258,0.49979913633089,39.6,-1.44,1,0.040589617603068,8.125,0,-8.852659,92.90996,0,0.6,0.5
0.395290411858798,0.0701222443601453,0.499772834545674,41.58,-1.26,1,0.376293221839028,8.13,0,-8.852659,92.90996,0,0.6,0.5
0.393820445696158,0.0662188595567035,0.499856770293568,43.74,-1.26,1,0.345774712363031,8.135,0,-8.852659,92.90996,0,0.6,0.5
0.392442107994658,0.0569849374430858,0.499615483725446,45.9,-1.26,1,0.452589495529018,8.14,0,-8.63476,95.91207,0,0.6,0.5
0.390176361654737,0.0492242877173598,0.498970160568827,47.88,-1.26,1,0.0711081270790643,8.145,0,-8.63476,95.91207,0,0.6,0.5
0.386252211975884,0.0486780354722724,0.498916637497325,49.86,-1.26,1,0.43733024079102,8.15,0,-8.63476,95.91207,0,0.6,0.5
0.381998840539041,0.0477348644938825,0.499328259838617,51.84,-1.26,1,0.391552476577026,8.155,0,-8.63476,95.91207,0,0.6,0.5
0.373591803815733,0.0381385320671195,0.499494923256082,53.64,-1.26,1,0.406811731315024,8.16,0.0306762135864899,-8.334619,93.66179,0,0.6,0.5
0.356068982940557,0.0417806503076531,0.499692463508089,55.26,-1.26,1,0.223700674459046,8.165,0.0306762135864899,-8.334619,93.66179,0,0.6,0.5
0.333695334035041,0.0668191574148027,0.499629293993664,56.88,-1.26,1,0.391552476577026,8.17,0.0306762135864899,-8.334619,93.66179,0,0.6,0.5
0.306932730922803,0.0859838041269751,0.499877609653576,58.5,-1.26,1,0.223700674459046,8.175,0.0306762135864899,-8.334619,93.66179,0,0.6,0.5
0.280221734391191,0.107147891831437,0.500059698549683,59.76,-1.26,1,0.26947843867304,8.18,0.396821894887393,-8.505901,95.50246,0,0.6,0.5
0.252789710281668,0.114401312726344,0.500326851863535,61.02,-1.26,1,0.0863673818170625,8.185,0.396821894887393,-8.505901,95.50246,0,0.6,0.5
0.22641422891402,0.133798802937417,0.500975653670928,62.1,-1.26,1,0.391552476577026,8.19,0.396821894887393,-8.505901,95.50246,0,0.6,0.5
0.201194193816223,0.169356311382973,0.501289327411491,63,-1.26,1,0.345774712363031,8.195,0.396821894887393,-8.505901,95.50246,0,0.6,0.5
0.178462934814016,0.170040179422762,0.501776916091928,63.72,-1.26,1,0.162663655507053,8.2,2.7067056647321,-7.8924255,10.563164,0,0.6,0.5
0.156991141063347,0.188327277096161,0.502375658773076,64.08,-1.26,1,0.26947843867304,8.205,2.7067056647321,-7.8924255,10.563164,0,0.6,0.5
0.139905877099332,0.208733887524804,0.502892372209041,64.08,-1.26,1,0.254219183935042,8.21,2.7067056647321,-7.8924255,10.563164,0,0.6,0.5
0.121129627481242,0.221823573897618,0.502923143236761,64.08,-1.26,1,0.345774712363031,8.215,2.7067056647321,-7.8924255,10.563164,0,0.6,0.5
0.104658626861682,0.226532615624726,0.503428212387764,63.54,-1.26,1,0.391552476577026,8.22,9.73504511919973,1.2006143,-69.77008,0.6,0,0.5
0.0901203682724448,0.254966172954784,0.503816034703455,62.82,-1.26,1,0.26947843867304,8.225,9.73504511919973,1.2006143,-69.77008,0.6,0,0.5
0.0814885338313122,0.271621284788423,0.504269202932526,61.74,-1.26,1,0.345774712363031,8.23,9.73504511919973,1.2006143,-69.77008,0.6,0,0.5
0.0832432782523882,0.288230101153102,0.503887574750989,60.3,-1.26,1,0.345774712363031,8.235,9.73504511919973,1.2006143,-69.77008,0.6,0,0.5
0.0579776557675986,0.309317945141465,0.504481836031375,58.68,-1.26,1,0.208441419721048,8.24,18.4623269277328,6.553932,-104.91281,0.6,0,0.5
0.0480664748479133,0.325917988916558,0.504682846663687,56.52,-1.26,1,0.284737693411039,8.245,18.4623269277328,6.553932,-104.91281,0.6,0,0.5
0.0521521110153626,0.336046651801905,0.504416400894226,54.36,-1.26,1,0.0863673818170625,8.25,18.4623269277328,6.553932,-104.91281,0.6,0,0.5
0.0440268472455957,0.348972271424704,0.504371051187525,51.84,-1.26,1,0.345774712363031,8.255,18.4623269277328,6.553932,-104.91281,0.6,0,0.5
0.0546801336788753,0.364553751593095,0.504396936905092,48.96,-1.26,1,0.254219183935042,8.26,18.4623269277328,3.9764168,-99.63771,0.6,0,0.5
0.0355254003168307,0.377009892112415,0.504800642677,46.08,-1.26,1,0.330515457625033,8.265,18.4623269277328,3.9764168,-99.63771,0.6,0,0.5
0.025534684733888,0.376999257295331,0.505060751499225,42.84,-1.26,1,0.177922910245051,8.27,18.4623269277328,3.9764168,-99.63771,0.6,0,0.5
0.0209394794065866,0.38778519150746,0.505105739989839,39.42,-1.26,1,0.574663533433004,8.275,18.4623269277328,3.9764168,-99.63771,0.6,0,0.5
0.0170734190506869,0.398644527084722,0.505499937312512,35.82,-1.26,1,0.162663655507053,8.28,9.73504511919973,2.2122,-65.45892,0.6,0,0.5
0.00461269482753298,0.408388527495911,0.505615808027917,32.22,-1.26,1,0.330515457625033,8.285,9.73504511919973,2.2122,-65.45892,0.6,0,0.5
0.00475631364720973,0.403469500831383,0.505591072302407,28.44,-1.26,1,0.0863673818170625,8.29,9.73504511919973,2.2122,-65.45892,0.6,0,0.5
0.0116976218554472,0.409709235637174,0.506022359075437,24.48,-1.26,1,0.422070986053022,8.295,9.73504511919973,2.2122,-65.45892,0.6,0,0.5
0.0161535431372113,0.411407421142294,0.506381496748869,20.52,-1.26,1,0.361033967101029,8.3,2.7067056647321,2.4048662,-26.199286,0.6,0,0.5
0.0386970922986218,0.404687505159784,0.506325540484919,16.38,-1.26,1,0.345774712363031,8.305,2.7067056647321,2.4048662,-26.199286,0.6,0,0.5
0.0533004957491169,0.409092369927447,0.506497056047048,12.42,-1.26,1,0.284737693411039,8.31,2.7067056647321,2.4048662,-26.199286,0.6,0,0.5
0.0797044213471889,0.396281280386954,0.506445933990558,8.28,-1.26,1,0.330515457625033,8.315,2.7067056647321,2.4048662,-26.199286,0.6,0,0.5
0.0953607415987599,0.387976107787996,0.506125760050381,3.96,0,1,29.8571733756523,8.32,0.396821894887393,3.9050534,-64.14564,0.6,0,0.5
0.106869155740106,0.364445733635224,0.508115260524576,1.08,7.2,1,3.10769981994081,8.325,0.396821894887393,3.9050534,-64.14564,0.6,0,0.5
0.124780001675987,0.331791213419552,0.512049805819653,-0.72,9.9,1,-0.508743552964866,8.33,0.396821894887393,3.9050534,-64.14564,0.6,0,0.5
0.139768821674105,0.304107362681602,0.514294655434931,-0.9,8.28,1,-1.0275582140568,8.335,0.396821894887393,3.9050534,-64.14564,0.6,0,0.5
0.157071013520291,0.266254355475933,0.515752538837643,0.18,7.02,1,4.17584765160068,8.34,0.0306762135864899,5.2031145,-70.12799,0.6,0,0.5
0.177646385662479,0.247119638112657,0.5163115618531,2.52,4.32,1,0.91036713766902,8.345,0.0306762135864899,5.2031145,-70.12799,0.6,0,0.5
0.193405370429998,0.218599314426139,0.51258348649666,5.76,-0.9,1,-0.218817712942901,8.35,0.0306762135864899,5.2031145,-70.12799,0.6,0,0.5
0.206293122417303,0.190639527727692,0.509346635823276,7.2,-1.26,1,0.940885647145016,8.355,0.0306762135864899,5.2031145,-70.12799,0.6,0,0.5
0.225739861529279,0.170649749666736,0.507780096833656,9.72,-0.36,1,0.238959929197044,8.36,0,3.2816648,-63.212585,0.6,0,0.5
0.242597485840985,0.166287974510784,0.505295423561867,12.42,-1.26,1,0.635700552384996,8.365,0,3.2816648,-63.212585,0.6,0,0.5
0.255673127977432,0.146010920432714,0.504416261934049,14.58,-1.26,1,0.101626636555061,8.37,0,3.2816648,-63.212585,0.6,0,0.5
0.271109847364602,0.141131171105371,0.504550871931477,17.28,-1.44,1,0.544145023957007,8.375,0,3.2816648,-63.212585,0.6,0,0.5
0.2875914360055,0.123802112946583,0.503207497136373,19.8,-1.44,1,0.330515457625033,8.38,0,4.7436275,-72.53601,0.6,0,0.5
0.29879338255029,0.0957884270998966,0.503469558737223,22.5,-1.44,1,0.391552476577026,8.385,0,4.7436275,-72.53601,0.6,0,0.5
0.313085407275928,0.0877537151940381,0.503296933729649,25.2,-1.26,1,0.162663655507053,8.39,0,4.7436275,-72.53601,0.6,0,0.5
0.327514346974053,0.0818116351156109,0.502195417729543,27.9,-1.26,1,0.589922788171002,8.395,0,4.7436275,-72.53601,0.6,0,0.5
0.338113185079008,0.0805717826296896,0.502296117309267,30.6,-1.26,1,0.162663655507053,8.4,0,5.6615305,-70.133095,0.6,0,0.5
0.348775540612686,0.0636271190278832,0.502623560909882,33.48,-1.26,1,0.315256202887035,8.405,0,5.6615305,-70.133095,0.6,0,0.5
0.36045813594315,0.0412624723388356,0.502220015288097,36.18,-1.26,1,0.0253303628650698,8.41,0,5.6615305,-70.133095,0.6,0,0.5
0.36964778935874,0.048920879851862,0.502414923668498,39.06,-1.26,1,0.26947843867304,8.415,0,5.6615305,-70.133095,0.6,0,0.5
0.378716165250934,0.0343784485974568,0.50255477249589,41.76,-1.26,1,0.147404400769055,8.42,0,4.2668724,-56.719444,0.6,0,0.5
0.388029620840057,0.0161582345313924,0.502080138780262,44.46,-1.26,1,0.254219183935042,8.425,0,4.2668724,-56.719444,0.6,0,0.5
0.396690315894229,0.0012686573440326,0.501586299210432,47.16,-1.26,1,0.0711081270790643,8.43,0,4.2668724,-56.719444,0.6,0,0.5
0.404685871685211,0.00803917227728737,0.501175772695856,49.86,-1.26,1,0.330515457625033,8.435,0,4.2668724,-56.719444,0.6,0,0.5
0.412053840143732,-0.00713216277629164,0.500955447902534,52.56,-1.26,1,0.040589617603068,8.44,0,1.7587065,-57.3066,0.6,0,0.5
0.419546487322675,0.00776955378488692,0.500318227584102,55.08,-1.26,1,0.254219183935042,8.445,0,1.7587065,-57.3066,0.6,0,0.5
0.425412501209686,0.0162821470005703,0.500212295181874,57.6,-1.26,1,0.0711081270790643,8.45,0,1.7587065,-57.3066,0.6,0,0.5
0.431976186416535,-0.00442705462089259,0.499838333049952,59.94,-1.26,1,0.254219183935042,8.455,0,1.7587065,-57.3066,0.6,0,0.5
0.437185213077071,-0.00845868293729788,0.500199446718989,62.28,-1.26,1,0.223700674459046,8.46,0,1.4450642,-42.427994,0.6,0,0.5
0.442235258074543,0.00341268668718331,0.500199692814749,64.44,-1.26,1,0.040589617603068,8.465,0,1.4450642,-42.427994,0.6,0,0.5
