meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.41198061021202853,-0.009385945295954252,0.5002413002146309,60.48,-0.8999999999999999,1.0,0.4525894955290184,3.62,0.0,-97.821465,-10.5954275,0.0,0.0,0.5
0.4079970001673395,-0.01931628652773997,0.4999698954867269,62.64,-0.8999999999999999,1.0,0.513626514481011,3.625,0.0,-97.821465,-10.5954275,0.0,0.0,0.5
0.39516445535509187,-0.010999579464059819,0.499414624248209,64.62,-0.8999999999999999,1.0,0.10162663655506066,3.63,0.0,-97.821465,-10.5954275,0.0,0.0,0.5
0.37437155717347326,-0.010437650680692965,0.4991496819825943,66.6,-0.8999999999999999,1.0,0.39155247657702574,3.6350000000000002,0.0,-97.821465,-10.5954275,0.0,0.0,0.5
0.3472658471566423,-0.020880865583024,0.4992875414703033,68.39999999999999,-0.8999999999999999,1.0,0.43733024079102023,3.64,0.0,-105.59092,128.83194,0.0,0.6,0.5
0.3192003084517336,-0.0072532887489800985,0.4990235032956281,70.02,-0.72,1.0,0.2084414197210478,3.645,0.0,-105.59092,128.83194,0.0,0.6,0.5
0.2899914333793402,-0.012591636323417327,0.4990612023439053,71.46,-0.72,1.0,0.2847376934110386,3.65,0.0,-105.59092,128.83194,0.0,0.6,0.5
0.2615581887632341,-0.024433672556040755,0.49900285547880624,72.89999999999999,-0.72,1.0,0.5288857692190092,3.6550000000000002,0.0,-105.59092,128.83194,0.0,0.6,0.5
0.23438662823342923,-0.015092468889207716,0.498895730800707,73.98,-0.72,1.0,0.6509598071229945,3.66,0.030676213586489916,-97.62935,122.08552,0.0,0.6,0.5
0.20864440141846388,-0.010945332871164358,0.49916597644331345,74.88,-0.72,1.0,0.1626636555070533,3.665,0.030676213586489916,-97.62935,122.08552,0.0,0.6,0.5
0.18484876449763854,-0.0046992532119402314,0.4993736250230172,75.42,-0.72,1.0,0.4983672597430129,3.67,0.030676213586489916,-97.62935,122.08552,0.0,0.6,0.5
0.16335992974492675,0.01415650207195871,0.4997907712789112,75.78,-0.72,1.0,-0.020447401348924643,3.6750000000000003,0.030676213586489916,-97.62935,122.08552,0.0,0.6,0.5
0.14565665927159904,0.027040295202242118,0.4997401010965883,75.96,-0.72,1.0,0.3762932218390276,3.68,0.3968218948874128,-98.04536,119.10293,0.0,0.6,0.5
0.12962018741806086,0.06778566255956049,0.5001835427796323,75.78,-0.72,1.0,0.5441450239570074,3.685,0.3968218948874128,-98.04536,119.10293,0.0,0.6,0.5
0.1066940856367393,0.09142766632822882,0.500777910419788,75.42,-0.72,1.0,0.29999694814903677,3.69,0.3968218948874128,-98.04536,119.10293,0.0,0.6,0.5
0.09025656852918547,0.09332704799610388,0.5014112670987677,74.7,-0.72,1.0,0.4525894955290184,3.6950000000000003,0.3968218948874128,-98.04536,119.10293,0.0,0.6,0.5
0.08313242882803501,0.10871547764254112,0.5019523482494449,73.8,-0.72,1.0,0.43733024079102023,3.7,2.7067056647322922,-90.460106,125.3839,0.0,0.6,0.5
0.07160806579594108,0.13275698134452807,0.5024915181485775,72.72,-0.72,1.0,0.4831080050050147,3.705,2.7067056647322922,-90.460106,125.3839,0.0,0.6,0.5
0.06597096666380975,0.12146896360900633,0.5027266914958574,71.46,-0.72,1.0,0.29999694814903677,3.71,2.7067056647322922,-90.460106,125.3839,0.0,0.6,0.5
0.054939193190795356,0.12277669150578345,0.5030502020917242,70.02,-0.72,1.0,0.19318216498304963,3.715,2.7067056647322922,-90.460106,125.3839,0.0,0.6,0.5
0.04584083765321986,0.15579872313678647,0.5029702679363559,68.22,-0.72,1.0,0.2084414197210478,3.72,9.735045119199523,-101.978806,102.99571,0.0,0.6,0.5
0.03939866601618759,0.17403138139947266,0.5031264971344549,66.42,-0.72,1.0,0.43733024079102023,3.725,9.735045119199523,-101.978806,102.99571,0.0,0.6,0.5
0.032170133930531024,0.18057248840666404,0.5032307373471252,64.44,-0.72,1.0,0.39155247657702574,3.73,9.735045119199523,-101.978806,102.99571,0.0,0.6,0.5
0.023981395306786495,0.2008734595163738,0.5036859423003338,62.28,-0.72,1.0,0.23895992919704412,3.735,9.735045119199523,-101.978806,102.99571,0.0,0.6,0.5
0.03160741349273716,0.2121077152293951,0.5038681506839943,60.12,-0.72,1.0,0.2542191839350423,3.74,18.46232692773278,40.447964,27.458147,0.6,0.6,0.5
0.02727822688462552,0.228804376074134,0.5040692516254963,57.599999999999994,-0.72,1.0,0.43733024079102023,3.745,18.46232692773278,40.447964,27.458147,0.6,0.6,0.5
0.02137199687696131,0.2504938616977442,0.5042933999706956,55.08,-0.72,1.0,0.26947843867304044,3.75,18.46232692773278,40.447964,27.458147,0.6,0.6,0.5
0.012838824073988411,0.2658241604494447,0.5044328040508903,52.559999999999995,-0.72,1.0,0.43733024079102023,3.755,18.46232692773278,40.447964,27.458147,0.6,0.6,0.5
0.0029325860485193973,0.27607116890907835,0.504423555319261,49.86,-0.72,1.0,0.17792291024505147,3.7600000000000002,18.462326927732647,57.193996,-62.5844,0.6,0.0,0.5
0.00873455764530281,0.2962016713255937,0.5045604438083584,46.98,-0.72,1.0,0.7730338450270366,3.765,18.462326927732647,57.193996,-62.5844,0.6,0.0,0.5
1.05676683011649e-05,0.3031493634794976,0.5047509982894044,44.1,-0.72,1.0,0.11688589129305882,3.77,18.462326927732647,57.193996,-62.5844,0.6,0.0,0.5
-0.0015285301694647428,0.3150159271856724,0.5049534377782747,41.04,-0.72,1.0,0.5441450239570074,3.775,18.462326927732647,57.193996,-62.5844,0.6,0.0,0.5
-0.003122416293149623,0.3280769825577261,0.5050951227914217,37.98,-0.72,1.0,0.11688589129305882,3.7800000000000002,9.735045119199317,90.811806,-115.39917,0.6,0.0,0.5
0.00797567729285574,0.34827155181632663,0.5050883554534811,34.92,-0.72,1.0,0.3610339671010294,3.785,9.735045119199317,90.811806,-115.39917,0.6,0.0,0.5
0.0011413864300424644,0.3610537971118959,0.5049033999061625,31.68,-0.72,1.0,0.05584887234106617,3.79,9.735045119199317,90.811806,-115.39917,0.6,0.0,0.5
-0.0056184539076853755,0.36208171300903114,0.5053139988843409,28.439999999999998,-0.72,1.0,0.3762932218390276,3.795,9.735045119199317,90.811806,-115.39917,0.6,0.0,0.5
-0.009940801878864383,0.37340070067838577,0.5053495257733145,25.02,-0.72,1.0,0.31525620288703493,3.8000000000000003,4.325303336597827,101.39091,-141.35634,0.6,0.0,0.5
0.00386314353244936,0.39112410851032703,0.505369487779619,21.599999999999998,-0.72,1.0,0.2084414197210478,3.805,4.325303336597827,101.39091,-141.35634,0.6,0.0,0.5
-0.006095778627545783,0.40021127860940264,0.5052640604164892,18.18,-0.72,1.0,0.17792291024505147,3.81,4.325303336597827,101.39091,-141.35634,0.6,0.0,0.5
0.010361849163006967,0.39991166514505666,0.5052366717210226,14.58,-0.72,1.0,0.4831080050050147,3.815,4.325303336597827,101.39091,-141.35634,0.6,0.0,0.5
0.006476822272040573,0.41663282906513716,0.5052378075428859,10.98,-0.72,1.0,0.2542191839350423,3.8200000000000003,12.736632287434999,104.80761,-141.51744,0.6,0.0,0.5
0.03838593200891853,0.4083915756786562,0.5049584739617466,7.199999999999999,-0.72,1.0,0.31525620288703493,3.825,12.736632287434999,104.80761,-141.51744,0.6,0.0,0.5
0.06195596812766206,0.4028192453311997,0.5045837925820087,3.5999999999999996,2.34,1.0,10.447401348918092,3.83,12.736632287434999,104.80761,-141.51744,0.6,0.0,0.5
0.07702439114044049,0.4051840113457609,0.506789124781027,0.8999999999999999,7.38,1.0,2.680440687276807,3.835,12.736632287434999,104.80761,-141.51744,0.6,0.0,0.5
0.09339462265341056,0.4046091449619174,0.5098318166459023,-0.54,9.18,1.0,-0.6765953550828456,3.84,19.776260892224645,117.56425,-156.32784,0.6,0.0,0.5
0.1210640234067805,0.39719709925835656,0.5118382716067403,-0.72,7.92,1.0,13.361919003875855,3.845,19.776260892224645,117.56425,-156.32784,0.6,0.0,0.5
0.12949128407578428,0.40360196612223703,0.5134101538670572,0.36,7.38,1.0,2.5583666493728217,3.85,19.776260892224645,117.56425,-156.32784,0.6,0.0,0.5
0.13863775541481443,0.39979965712982135,0.5128682244511327,2.34,4.32,1.0,0.9561449018830146,3.855,19.776260892224645,117.56425,-156.32784,0.6,0.0,0.5
0.15532210813996042,0.37228576199471786,0.5096068008292626,5.04,0.72,1.0,1.2155522324289834,3.86,16.19143297335779,110.80394,-141.51402,0.6,0.0,0.5
0.17196955010048426,0.35053077262922305,0.5072785861658591,7.02,-1.26,1.0,0.803552354503033,3.865,16.19143297335779,110.80394,-141.51402,0.6,0.0,0.5
0.18499384007586,0.32203627041757676,0.5055105547243011,8.459999999999999,0.0,1.0,-0.11200292977691362,3.87,16.19143297335779,110.80394,-141.51402,0.6,0.0,0.5
0.20335502945735257,0.28275366683088393,0.5029756123097645,10.62,-0.18,1.0,-0.09674367503891546,3.875,16.19143297335779,110.80394,-141.51402,0.6,0.0,0.5
0.21957995617291065,0.2557458708128478,0.50281116253158,12.6,-1.08,1.0,0.2542191839350423,3.88,6.990012003995173,98.941475,-116.5537,0.6,0.0,0.5
0.2322386146445876,0.22182660419295258,0.502213145604552,14.399999999999999,-0.72,1.0,0.8493301187170275,3.8850000000000002,6.990012003995173,98.941475,-116.5537,0.6,0.0,0.5
0.24741093099737835,0.19504527033615474,0.5011269206880079,16.2,-0.72,1.0,0.19318216498304963,3.89,6.990012003995173,98.941475,-116.5537,0.6,0.0,0.5
0.26359583624326255,0.18373861007521725,0.5010781951095774,18.0,-0.8999999999999999,1.0,0.2084414197210478,3.895,6.990012003995173,98.941475,-116.5537,0.6,0.0,0.5
0.27555719762210124,0.16576363413877504,0.5010017852754034,19.98,-0.8999999999999999,1.0,0.46784875026701656,3.9,1.5911901743645664,92.361885,-110.62956,0.6,0.0,0.5
0.28856324188254945,0.15085790918078573,0.5004038217073389,21.779999999999998,-0.8999999999999999,1.0,0.5594042786950055,3.9050000000000002,1.5911901743645664,92.361885,-110.62956,0.6,0.0,0.5
0.30283394758285953,0.13348718028561596,0.5004892109886308,23.58,-0.8999999999999999,1.0,0.31525620288703493,3.91,1.5911901743645664,92.361885,-110.62956,0.6,0.0,0.5
0.31391234426540976,0.12813009269878003,0.5005227809473708,25.56,-0.8999999999999999,1.0,0.605182042909,3.915,1.5911901743645664,92.361885,-110.62956,0.6,0.0,0.5
0.32485717470674125,0.1297182806936308,0.5001537360616013,27.54,-0.8999999999999999,1.0,0.14740440076905514,3.92,0.19099314790040786,-159.84396,-200.24396,0.0,0.0,0.5
0.3377177742791433,0.12001302973176516,0.499617431345044,29.34,-0.8999999999999999,1.0,0.5288857692190092,3.9250000000000003,0.19099314790040786,-159.84396,-200.24396,0.0,0.0,0.5
0.34816838738537453,0.08157812704804832,0.499436948302979,31.32,-0.8999999999999999,1.0,0.11688589129305882,3.93,0.19099314790040786,-159.84396,-200.24396,0.0,0.0,0.5
0.35738226292057895,0.06941427657520699,0.49883814640990803,33.12,-0.8999999999999999,1.0,0.2084414197210478,3.935,0.19099314790040786,-159.84396,-200.24396,0.0,0.0,0.5
0.36769607900443885,0.06901679191389969,0.49886274982727163,35.1,-0.8999999999999999,1.0,0.34577471236303126,3.94,0.012088294075191207,-147.68112,-176.43816,0.0,0.0,0.5
0.37661275144114037,0.06903410304749714,0.4986650125102323,36.9,-0.8999999999999999,1.0,0.5288857692190092,3.9450000000000003,0.012088294075191207,-147.68112,-176.43816,0.0,0.0,0.5
0.38440187394120184,0.06383775827849858,0.49832395329057444,38.699999999999996,-0.8999999999999999,1.0,0.19318216498304963,3.95,0.012088294075191207,-147.68112,-176.43816,0.0,0.0,0.5
0.3924355383057401,0.054219019981881805,0.49840791768814935,40.5,-0.8999999999999999,1.0,0.513626514481011,3.955,0.012088294075191207,-147.68112,-176.43816,0.0,0.0,0.5
0.3999585284936328,0.05065217960868938,0.49827014545856296,42.3,-0.8999999999999999,1.0,0.26947843867304044,3.96,0.0,-121.68861,-134.4168,0.0,0.0,0.5
0.4062463507339565,0.04912764067919864,0.4978590779879632,44.1,-0.8999999999999999,1.0,0.4983672597430129,3.9650000000000003,0.0,-121.68861,-134.4168,0.0,0.0,0.5
0.4121568351634339,0.02929732443638034,0.4983057774344544,45.9,-0.8999999999999999,1.0,0.11688589129305882,3.97,0.0,-121.68861,-134.4168,0.0,0.0,0.5
0.4182977807880144,0.01823640717632563,0.49791235959274327,47.699999999999996,-0.8999999999999999,1.0,0.4525894955290184,3.975,0.0,-121.68861,-134.4168,0.0,0.0,0.5
0.42143356720405967,0.010812339304237913,0.49753708175597444,49.32,-0.8999999999999999,1.0,0.07110812707906433,3.98,0.0,-99.6703,120.64296,0.0,0.6,0.5
0.4209584148439228,0.004424881971225033,0.4969770382538285,50.94,-0.8999999999999999,1.0,0.6357005523849963,3.985,0.0,-99.6703,120.64296,0.0,0.6,0.5
0.41994202712999007,-0.01112762791504052,0.4969932733449322,52.379999999999995,-0.8999999999999999,1.0,0.07110812707906433,3.99,0.0,-99.6703,120.64296,0.0,0.6,0.5
0.4186557241446821,0.005604402865734875,0.4969061926251127,53.82,-0.8999999999999999,1.0,0.46784875026701656,3.995,0.0,-99.6703,120.64296,0.0,0.6,0.5
0.41513381052077347,0.0028669111415011786,0.49695381939040817,55.26,-0.8999999999999999,1.0,0.0863673818170625,4.0,0.0,-95.96398,51.241817,0.0,0.6,0.5
0.41248059774456447,-0.0036690081854207396,0.49656324153940334,56.339999999999996,-0.72,1.0,0.5746635334330037,4.005,0.0,-95.96398,51.241817,0.0,0.6,0.5
0.4017764452397354,-0.00470125010793133,0.49721303465218564,57.599999999999994,-0.72,1.0,0.42207098605302207,4.01,0.0,-95.96398,51.241817,0.0,0.6,0.5
0.384151130487787,0.005919431631775695,0.4970144927598674,58.68,-0.72,1.0,0.3305154576250331,4.015,0.0,-95.96398,51.241817,0.0,0.6,0.5
0.35860019615572,0.01849522121317879,0.49671138124998343,59.58,-0.72,1.0,0.5594042786950055,4.0200000000000005,0.0,-102.07146,91.22452,0.0,0.6,0.5
0.33110387299642274,-0.004116424067261978,0.4964166112354855,60.48,-0.72,1.0,0.5746635334330037,4.025,0.0,-102.07146,91.22452,0.0,0.6,0.5
0.30161522683848707,0.0024130176129002843,0.49630108927968786,61.199999999999996,-0.72,1.0,0.2542191839350423,4.03,0.0,-102.07146,91.22452,0.0,0.6,0.5
0.2733486285476054,0.0019716570297098877,0.4959429885540493,61.739999999999995,-0.72,1.0,0.39155247657702574,4.035,0.0,-102.07146,91.22452,0.0,0.6,0.5
0.24498465021107002,-0.0007521497919655547,0.49600103193227124,62.28,-0.72,1.0,0.2847376934110386,4.04,0.061774308164735704,-95.928955,119.017746,0.0,0.6,0.5
0.21795296911958423,-0.017802822269565775,0.4965275199319473,62.64,-0.72,1.0,0.3762932218390276,4.045,0.061774308164735704,-95.928955,119.017746,0.0,0.6,0.5
0.19349583689118982,-0.012296318008939723,0.49649666185065205,63.0,-0.72,1.0,0.42207098605302207,4.05,0.061774308164735704,-95.928955,119.017746,0.0,0.6,0.5
0.1713236492610512,-0.0012486261143512237,0.49673588545261477,63.18,-0.72,1.0,0.4983672597430129,4.055,0.061774308164735704,-95.928955,119.017746,0.0,0.6,0.5
0.15203680425233512,0.02923405966237057,0.4963472952061819,63.18,-0.72,1.0,0.4525894955290184,4.0600000000000005,0.680949094692022,-81.625626,124.54175,0.0,0.6,0.5
0.13407215457305263,0.029494234902088037,0.49695275735603367,63.18,-0.72,1.0,0.34577471236303126,4.065,0.680949094692022,-81.625626,124.54175,0.0,0.6,0.5
0.11136167631060932,0.06312659590420944,0.4971601996416633,63.18,-0.72,1.0,0.23895992919704412,4.07,0.680949094692022,-81.625626,124.54175,0.0,0.6,0.5
0.1000730944172034,0.07285048345922189,0.49713171488163876,62.82,-0.8999999999999999,1.0,0.3610339671010294,4.075,0.680949094692022,-81.625626,124.54175,0.0,0.6,0.5
0.08718780904888924,0.08860961072016815,0.4976095381543161,62.46,-0.72,1.0,0.31525620288703493,4.08,3.957973981672314,-96.46131,101.74074,0.0,0.6,0.5
0.07349935878206988,0.09668244089730701,0.49800102515657346,62.099999999999994,-0.72,1.0,0.4525894955290184,4.085,3.957973981672314,-96.46131,101.74074,0.0,0.6,0.5
0.07079318473906193,0.11849544781198909,0.4984468004751716,61.559999999999995,-0.72,1.0,0.31525620288703493,4.09,3.957973981672314,-96.46131,101.74074,0.0,0.6,0.5
0.06566766849582763,0.13185433667880964,0.4989884329716709,60.839999999999996,-0.72,1.0,0.42207098605302207,4.095,3.957973981672314,-96.46131,101.74074,0.0,0.6,0.5
0.05032032311922082,0.16184965614147356,0.49952915985685514,60.12,-0.72,1.0,0.1626636555070533,4.1,12.130613194252495,-99.43198,111.98415,0.0,0.6,0.5
0.04880321049731675,0.17435510333290472,0.5002052196288385,59.22,-0.72,1.0,0.43733024079102023,4.105,12.130613194252495,-99.43198,111.98415,0.0,0.6,0.5
0.04123683476018221,0.1974907708742096,0.5005332234291385,58.32,-0.72,1.0,0.4068117313150239,4.11,12.130613194252495,-99.43198,111.98415,0.0,0.6,0.5
0.02981430613772736,0.216175967082507,0.5005817992732093,57.059999999999995,-0.72,1.0,0.2542191839350423,4.115,12.130613194252495,-99.43198,111.98415,0.0,0.6,0.5
0.028102847186734014,0.23238144355538012,0.5007660463476522,55.8,-0.72,1.0,0.4831080050050147,4.12,19.603973466135123,58.30039,-23.880945,0.6,0.0,0.5
0.024517024242680065,0.23884090970887095,0.5011083952149207,54.54,-0.72,1.0,0.2847376934110386,4.125,19.603973466135123,58.30039,-23.880945,0.6,0.0,0.5
0.02266547075886366,0.2579422757261077,0.5015450728613988,52.919999999999995,-0.72,1.0,0.26947843867304044,4.13,19.603973466135123,58.30039,-23.880945,0.6,0.0,0.5
0.028706357428364738,0.2685652300659846,0.501825298238239,51.3,-0.72,1.0,0.4983672597430129,4.135,19.603973466135123,58.30039,-23.880945,0.6,0.0,0.5
0.004653748529599108,0.2856990565930783,0.5019009159254102,49.5,-0.72,1.0,0.31525620288703493,4.14,16.705404228225568,72.278465,-82.096466,0.6,0.0,0.5
0.002376363730466106,0.29852512437944284,0.5021791804998448,47.519999999999996,-0.72,1.0,0.31525620288703493,4.1450000000000005,16.705404228225568,72.278465,-82.096466,0.6,0.0,0.5
-0.002159118622326681,0.3161913784895497,0.5024528247456377,45.36,-0.72,1.0,0.26947843867304044,4.15,16.705404228225568,72.278465,-82.096466,0.6,0.0,0.5
-0.002573015060311855,0.32421461479265934,0.5027948892976751,43.199999999999996,-0.72,1.0,0.4525894955290184,4.155,16.705404228225568,72.278465,-82.096466,0.6,0.0,0.5
-0.0023876368064310468,0.3374922249261806,0.5028545633705075,40.86,-0.72,1.0,0.26947843867304044,4.16,7.506221977027931,96.347664,-128.862,0.6,0.0,0.5
0.0055524525229621825,0.3525802297568245,0.5029573545604248,38.519999999999996,-0.72,1.0,0.6662190618609927,4.165,7.506221977027931,96.347664,-128.862,0.6,0.0,0.5
0.014055767592624696,0.3643070793759282,0.5031590487698637,35.82,-0.72,1.0,0.10162663655506066,4.17,7.506221977027931,96.347664,-128.862,0.6,0.0,0.5
0.01384136885196789,0.3737275536753981,0.5032022888505163,33.12,-0.72,1.0,0.26947843867304044,4.175,7.506221977027931,96.347664,-128.862,0.6,0.0,0.5
-0.007765849917997101,0.3678123975897815,0.5034768702712079,30.419999999999998,-0.72,1.0,0.1626636555070533,4.18,6.016359087145404,106.24541,-144.65141,0.6,0.0,0.5
-0.003573526907598052,0.37793256558745,0.5036347123741033,27.72,-0.8999999999999999,1.0,0.4068117313150239,4.1850000000000005,6.016359087145404,106.24541,-144.65141,0.6,0.0,0.5
-0.0063675293614757576,0.38233781443894405,0.5035953708559741,24.66,-0.8999999999999999,1.0,0.3305154576250331,4.19,6.016359087145404,106.24541,-144.65141,0.6,0.0,0.5
-0.00930876967301115,0.38235160073325364,0.5033719249274421,21.779999999999998,-0.8999999999999999,1.0,0.2542191839350423,4.195,6.016359087145404,106.24541,-144.65141,0.6,0.0,0.5
0.005156595157019048,0.38779223598514506,0.5036055277068676,18.72,-0.8999999999999999,1.0,0.4068117313150239,4.2,15.096792039780226,111.0272,-149.88481,0.6,0.0,0.5
0.02516486957872692,0.3882079056570999,0.503571900381444,15.66,-0.8999999999999999,1.0,0.4525894955290184,4.205,15.096792039780226,111.0272,-149.88481,0.6,0.0,0.5
0.03719995258780951,0.36604561342176406,0.5038241399458778,12.42,-0.8999999999999999,1.0,0.43733024079102023,4.21,15.096792039780226,111.0272,-149.88481,0.6,0.0,0.5
0.05636182235228014,0.34259826506808694,0.5034254676189078,9.18,-0.8999999999999999,1.0,0.39155247657702574,4.215,15.096792039780226,111.0272,-149.88481,0.6,0.0,0.5
0.06685241599225762,0.319459231677571,0.5030995376974495,6.12,-0.8999999999999999,1.0,0.7425153355510403,4.22,19.97501561849163,122.44583,-161.93599,0.6,0.0,0.5
0.09102810575484667,0.3020563477217731,0.5028356645000283,3.06,3.06,1.0,7.410809656056404,4.225,19.97501561849163,122.44583,-161.93599,0.6,0.0,0.5
0.10707355646351412,0.2687153554457549,0.5056489843581616,1.08,6.84,1.0,0.9408856471450164,4.23,19.97501561849163,122.44583,-161.93599,0.6,0.0,0.5
0.12469361338717777,0.2406327448707891,0.507598336930638,0.72,6.66,1.0,-0.05096591082492097,4.235,19.97501561849163,122.44583,-161.93599,0.6,0.0,0.5
0.14570944665592353,0.21668823206704776,0.5089733496129554,1.08,5.9399999999999995,1.0,2.6346629230628125,4.24,13.936095509920595,105.482124,-140.1698,0.6,0.0,0.5
0.16736763107284594,0.18877560316782835,0.5100125125177425,2.6999999999999997,4.14,1.0,1.2002929776909852,4.245,13.936095509920595,105.482124,-140.1698,0.6,0.0,0.5
0.1814185844745242,0.16532099118023463,0.5081084606562545,5.04,0.18,1.0,7.059846797082447,4.25,13.936095509920595,105.482124,-140.1698,0.6,0.0,0.5
0.19630050692350343,0.15231591753445362,0.5051424533663966,7.02,-1.08,1.0,1.185033722952987,4.255,13.936095509920595,105.482124,-140.1698,0.6,0.0,0.5
0.21538812796966203,0.13052707865201507,0.5042139529965055,8.82,-0.36,1.0,0.8798486281930238,4.26,5.126803028301544,105.05439,-112.43889,0.6,0.0,0.5
0.22988685608337756,0.11338745512062978,0.5025114941476629,10.98,-0.72,1.0,-0.4019287697988787,4.265,5.126803028301544,105.05439,-112.43889,0.6,0.0,0.5
0.24264134033076232,0.09239839899736864,0.5017733064539812,12.6,-0.72,1.0,0.2084414197210478,4.2700000000000005,5.126803028301544,105.05439,-112.43889,0.6,0.0,0.5
0.25990089287380586,0.0907094488679212,0.5018907786684086,14.94,-0.8999999999999999,1.0,0.6357005523849963,4.275,5.126803028301544,105.05439,-112.43889,0.6,0.0,0.5
0.274279041125598,0.08029159564540454,0.5007824523408073,16.919999999999998,-0.8999999999999999,1.0,0.895107882931022,4.28,0.9944974682469682,84.39514,-106.21052,0.6,0.0,0.5
0.2856087420602659,0.06441774612484402,0.5008899851611069,18.9,-0.8999999999999999,1.0,0.14740440076905514,4.285,0.9944974682469682,84.39514,-106.21052,0.6,0.0,0.5
0.30031429386429603,0.06190012275678872,0.5007723991142645,21.06,-0.8999999999999999,1.0,0.2542191839350423,4.29,0.9944974682469682,84.39514,-106.21052,0.6,0.0,0.5
0.31348563259709994,0.06757212425755373,0.500039157629852,23.22,-0.8999999999999999,1.0,0.22370067445904596,4.295,0.9944974682469682,84.39514,-106.21052,0.6,0.0,0.5
0.3240379795610472,0.06207598051126749,0.49974982275649543,25.38,-0.8999999999999999,1.0,0.5441450239570074,4.3,0.10172138462025636,-164.0737,-210.05464,0.0,0.0,0.5
0.33519445683818194,0.04064611940072834,0.5002764884374932,27.72,-0.8999999999999999,1.0,0.23895992919704412,4.305,0.10172138462025636,-164.0737,-210.05464,0.0,0.0,0.5
0.34692551730014326,0.05600661221294049,0.4992472833266346,29.88,-0.8999999999999999,1.0,0.5288857692190092,4.3100000000000005,0.10172138462025636,-164.0737,-210.05464,0.0,0.0,0.5
0.35603898451487703,0.024419276282528313,0.49888269201757,32.04,-0.8999999999999999,1.0,0.43733024079102023,4.315,0.10172138462025636,-164.0737,-210.05464,0.0,0.0,0.5
0.3653707261333701,0.010272173850489251,0.49896851231737444,34.199999999999996,-0.8999999999999999,1.0,0.6357005523849963,4.32,0.0,-146.04501,-174.41011,0.0,0.0,0.5
0.3750797871901894,0.030801698962580434,0.4984017035291644,36.54,-0.8999999999999999,1.0,0.3610339671010294,4.325,0.0,-146.04501,-174.41011,0.0,0.0,0.5
0.3828191934888001,0.01429133193723287,0.4982484510651646,38.699999999999996,-0.8999999999999999,1.0,0.2847376934110386,4.33,0.0,-146.04501,-174.41011,0.0,0.0,0.5
0.3904007303106609,-4.188298859918194e-05,0.49816265915704483,40.68,-0.8999999999999999,1.0,0.26947843867304044,4.335,0.0,-146.04501,-174.41011,0.0,0.0,0.5
0.3983512160408493,0.0095466431440251,0.4976227370678156,42.839999999999996,-0.8999999999999999,1.0,0.34577471236303126,4.34,0.0,-98.25973,-103.591385,0.0,0.0,0.5
0.4045969176778847,0.010789585612370695,0.4974980474750863,45.0,-0.8999999999999999,1.0,-0.005188146610926481,4.345,0.0,-98.25973,-103.591385,0.0,0.0,0.5
0.41054036136185784,-0.004809168346473941,0.4974723015329178,46.98,-0.8999999999999999,1.0,0.4525894955290184,4.3500000000000005,0.0,-98.25973,-103.591385,0.0,0.0,0.5
0.4164619350562799,-0.0204842234266997,0.4974249025469923,48.96,-0.8999999999999999,1.0,0.22370067445904596,4.355,0.0,-98.25973,-103.591385,0.0,0.0,0.5
0.421299587324574,-0.01694365894443784,0.49723076199865307,50.76,-0.8999999999999999,1.0,0.42207098605302207,4.36,0.0,-102.14172,119.73699,0.0,0.6,0.5
0.4220662864465193,-0.028971394447483832,0.49715044887683457,52.559999999999995,-0.8999999999999999,1.0,0.26947843867304044,4.365,0.0,-102.14172,119.73699,0.0,0.6,0.5
0.4217174436707615,-0.0069941848378529065,0.49612948966998693,54.36,-0.8999999999999999,1.0,0.3762932218390276,4.37,0.0,-102.14172,119.73699,0.0,0.6,0.5
0.42071344454395937,-0.014113411455002951,0.4962849985098983,55.98,-0.8999999999999999,1.0,0.4525894955290184,4.375,0.0,-102.14172,119.73699,0.0,0.6,0.5
0.4178421361154131,-0.0014543937617489504,0.49679708997803235,57.599999999999994,-0.8999999999999999,1.0,0.6814783165989908,4.38,0.0,-98.3053,100.15429,0.0,0.6,0.5
0.41500451419170553,-0.014460010987573355,0.4967148111830253,59.04,-0.8999999999999999,1.0,0.2847376934110386,4.385,0.0,-98.3053,100.15429,0.0,0.6,0.5
0.41001192801219716,-0.013581911105557627,0.4960723468644371,60.3,-0.8999999999999999,1.0,0.6204412976469982,4.39,0.0,-98.3053,100.15429,0.0,0.6,0.5
0.39579104779100244,-0.021625166028666383,0.4963554914608018,61.559999999999995,-0.8999999999999999,1.0,0.4831080050050147,4.3950000000000005,0.0,-98.3053,100.15429,0.0,0.6,0.5
0.3730548842258931,-0.014563434964862617,0.4963366393390043,62.82,-0.8999999999999999,1.0,0.4525894955290184,4.4,0.006709252558050618,-99.60608,105.96638,0.0,0.6,0.5
0.3470327640383742,-0.010484088836245851,0.49602963116319704,63.72,-0.8999999999999999,1.0,0.14740440076905514,4.405,0.006709252558050618,-99.60608,105.96638,0.0,0.6,0.5
0.31714400779194374,-0.018139050270010948,0.4961737548534915,64.62,-0.72,1.0,0.513626514481011,4.41,0.006709252558050618,-99.60608,105.96638,0.0,0.6,0.5
