meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.28209914387293,0.0740867768891306,0.50166880179474,20.34,-1.08,1,0.299996948149037,4.645,0,6.2874265,-80.34517,0.6,0,0.5
0.295469338215122,0.0476015402388807,0.501701623653639,21.24,-1.08,1,0.162663655507053,4.65,0,6.2874265,-80.34517,0.6,0,0.5
0.308197481706857,0.0581616060198426,0.501708937614453,22.14,-1.08,1,0.559404278695006,4.655,0,6.2874265,-80.34517,0.6,0,0.5
0.323602103027283,0.0306494585584756,0.501479601385887,23.22,-1.08,1,0.208441419721048,4.66,0,7.320704,-81.16118,0.6,0,0.5
0.33559813219678,0.0242772640785453,0.501727847892972,24.48,-1.08,1,0.406811731315024,4.665,0,7.320704,-81.16118,0.6,0,0.5
0.346637369844572,0.0129936730625724,0.501632178281758,25.74,-1.08,1,0.0711081270790643,4.67,0,7.320704,-81.16118,0.6,0,0.5
0.35938743964425,0.0193231698354484,0.501627021517822,27.18,-1.08,1,0.467848750267017,4.675,0,7.320704,-81.16118,0.6,0,0.5
0.371048000417515,0.0244402254575897,0.501231329935143,28.8,-1.08,1,0.162663655507053,4.68,0,6.195645,-80.712296,0.6,0,0.5
0.379966028798125,0.00804480063694337,0.500968483243359,30.42,-1.08,1,0.315256202887035,4.685,0,6.195645,-80.712296,0.6,0,0.5
0.389671325668654,-0.00146554694939616,0.501247883653037,32.22,-1.08,1,0.315256202887035,4.69,0,6.195645,-80.712296,0.6,0,0.5
0.398068797805409,0.00411586875703341,0.501718144214198,34.02,-1.08,1,0.299996948149037,4.695,0,6.195645,-80.712296,0.6,0,0.5
0.40553381856999,-0.003695027850872,0.501545127210203,36,-1.08,1,0.0711081270790643,4.7,0,7.081117,-86.819214,0.6,0,0.5
0.413288383985995,0.00900025083111552,0.501650176975155,38.16,-1.08,1,0.452589495529018,4.705,0,7.081117,-86.819214,0.6,0,0.5
0.419799073079471,0.0150288051453404,0.502082401145618,40.14,-1.08,1,0.361033967101029,4.71,0,7.081117,-86.819214,0.6,0,0.5
0.42453990766114,0.0182391730636605,0.502696396978621,42.3,-1.08,1,0.452589495529018,4.715,0,7.081117,-86.819214,0.6,0,0.5
0.429962871155182,0.00117685744775115,0.503248848410676,44.64,-1.08,1,0.254219183935042,4.72,0,6.8235006,-79.68016,0.6,0,0.5
0.435067582438407,-0.00973499832644157,0.503503572033528,46.8,-1.08,1,0.345774712363031,4.725,0,6.8235006,-79.68016,0.6,0,0.5
0.440002162790616,-0.0069229550515476,0.503547294891272,48.96,-1.08,1,0.315256202887035,4.73,0,6.8235006,-79.68016,0.6,0,0.5
0.445236947069914,-0.00159807832612384,0.503520432513447,51.3,-1.08,1,0.238959929197044,4.735,0,6.8235006,-79.68016,0.6,0,0.5
0.450442798930918,0.00521995839850855,0.503794123299208,53.46,-1.08,1,0.361033967101029,4.74,0,7.509919,-74.78713,0.6,0,0.5
0.454166362166823,-0.0102589710500634,0.504034062251788,55.8,-1.08,1,0.452589495529018,4.745,0,7.509919,-74.78713,0.6,0,0.5
0.458021448316405,0.00195653632039441,0.504675772033518,57.96,-1.08,1,0.299996948149037,4.75,0,7.509919,-74.78713,0.6,0,0.5
0.461991220961055,-0.00197185297937979,0.505199912229134,59.94,-1.08,1,0.299996948149037,4.755,0,7.509919,-74.78713,0.6,0,0.5
0.466097322732367,-0.00646044218621391,0.505293804607498,61.92,-1.08,1,0.284737693411039,4.76,0,-7.322408,-77.14322,0,0,0.5
0.469121544130388,-0.00526876316537104,0.506042454460751,63.9,-1.08,1,0.101626636555061,4.765,0,-7.322408,-77.14322,0,0,0.5
0.472853380498945,-0.0118160316422963,0.506494321917103,65.7,-1.08,1,0.452589495529018,4.77,0,-7.322408,-77.14322,0,0,0.5
0.476985818051378,-0.00516917233500064,0.506488126545632,67.32,-1.08,1,0.162663655507053,4.775,0,-7.322408,-77.14322,0,0,0.5
0.480648322176575,-0.013024776973596,0.506533406959565,68.94,-1.08,1,0.406811731315024,4.78,0,-6.5160656,-61.963577,0,0,0.5
0.484455120187352,-0.00696592174108799,0.506524196838876,70.38,-1.08,1,-0.0357066560869228,4.785,0,-6.5160656,-61.963577,0,0,0.5
0.487191909733206,-0.00629958348925759,0.507145462813465,71.64,-1.08,1,0.040589617603068,4.79,0,-6.5160656,-61.963577,0,0,0.5
0.489619278959152,-0.0195481948098742,0.507414548113694,72.72,-1.08,1,0.254219183935042,4.795,0,-6.5160656,-61.963577,0,0,0.5
0.493264342187685,-0.00685721053500204,0.507457215890026,73.62,-1.08,1,0.345774712363031,4.8,0,-7.865345,-90.575134,0,0,0.5
0.495856761198673,-0.00887652727106137,0.507603320542039,74.34,-1.08,1,0.238959929197044,4.805,0,-7.865345,-90.575134,0,0,0.5
0.498583229649902,-0.0110279257263853,0.507316478395967,74.88,-1.08,1,0.452589495529018,4.81,0,-7.865345,-90.575134,0,0,0.5
0.501178043299043,-0.010978796043087,0.507230516456121,75.24,-1.08,1,0.26947843867304,4.815,0,-7.865345,-90.575134,0,0,0.5
0.503903782597827,-0.0217996282860723,0.50701201561774,75.24,-1.08,1,0.406811731315024,4.82,0,-7.637516,-75.296745,0,0,0.5
0.505424767911487,-0.0314730406035086,0.506725332911806,75.24,-1.08,1,0.299996948149037,4.825,0,-7.637516,-75.296745,0,0,0.5
0.50576400143569,-0.0091390673527653,0.506361414031782,74.88,-1.08,1,0.361033967101029,4.83,0,-7.637516,-75.296745,0,0,0.5
0.505305491012381,-0.00363942294323956,0.506566902307019,74.52,-1.08,1,0.376293221839028,4.835,0,-7.637516,-75.296745,0,0,0.5
0.505806356112044,0.00592278879088899,0.505939842537449,73.98,-1.08,1,0.544145023957007,4.84,0,-8.33449,94.7287,0,0.6,0.5
0.504382565602388,-0.000748021034166187,0.505484585120778,73.26,-1.08,1,0.223700674459046,4.845,0,-8.33449,94.7287,0,0.6,0.5
0.502707474569335,0.00225980127316476,0.505216382746401,72.72,-1.08,1,0.376293221839028,4.85,0,-8.33449,94.7287,0,0.6,0.5
0.497659640845586,0.0114490246709363,0.505452360661363,72,-1.08,1,0.223700674459046,4.855,0,-8.33449,94.7287,0,0.6,0.5
0.483032446746049,-0.00568378035781741,0.505307862048173,71.1,-1.08,1,0.299996948149037,4.86,0,-8.225341,95.713,0,0.6,0.5
0.458002566974116,0.0123859628714226,0.504571516980892,70.2,-1.08,1,0.254219183935042,4.865,0,-8.225341,95.713,0,0.6,0.5
0.427824604326273,0.00922616498931587,0.504440786040165,69.3,-1.08,1,0.238959929197044,4.87,0,-8.225341,95.713,0,0.6,0.5
0.394650139148921,-0.00141659512077639,0.504110705964867,68.22,-1.08,1,0.208441419721048,4.875,0,-8.225341,95.713,0,0.6,0.5
0.3621453420406,0.00493362972561727,0.503851142755917,67.32,-1.08,1,0.452589495529018,4.88,0,-8.389106,97.038635,0,0.6,0.5
0.329078075988258,-0.011439810153522,0.503635963428341,66.06,-1.08,1,0.0863673818170625,4.885,0,-8.389106,97.038635,0,0.6,0.5
0.298279068286083,-0.0137829673492943,0.503745933346599,64.8,-1.08,1,0.727256080812985,4.89,0,-8.389106,97.038635,0,0.6,0.5
0.268196754708265,-0.0118322197408951,0.503535039380173,63.54,-1.08,1,-0.0357066560869228,4.895,0,-8.389106,97.038635,0,0.6,0.5
0.240819506219682,-0.0101197992405813,0.503492659851671,62.28,-1.08,1,0.361033967101029,4.9,0.00670925255805062,-8.284968,94.76087,0,0.6,0.5
0.214234007328402,0.00347755907807377,0.503467595489824,60.84,-1.08,1,0.0863673818170625,4.905,0.00670925255805062,-8.284968,94.76087,0,0.6,0.5
0.190851871120286,-0.00697956761983073,0.503180708989489,59.4,-1.08,1,0.559404278695006,4.91,0.00670925255805062,-8.284968,94.76087,0,0.6,0.5
0.168955193996611,-0.00235120336462243,0.502766878059736,57.78,-1.08,1,0.147404400769055,4.915,0.00670925255805062,-8.284968,94.76087,0,0.6,0.5
0.148999179203703,0.0116718961881105,0.502986243785514,56.16,-1.08,1,0.391552476577026,4.92,0.119520457900118,-8.306184,84.837875,0,0.6,0.5
0.130552346565825,0.00949525720067468,0.503258625040233,54.36,-1.08,1,0.223700674459046,4.925,0.119520457900118,-8.306184,84.837875,0,0.6,0.5
0.115749153579418,0.00919636238975734,0.503252847644848,52.56,-1.08,1,0.559404278695006,4.93,0.119520457900118,-8.306184,84.837875,0,0.6,0.5
0.102352052836122,0.0215669519492783,0.503175593565119,50.76,-1.08,1,0.0253303628650698,4.935,0.119520457900118,-8.306184,84.837875,0,0.6,0.5
0.0896659500923614,0.0590835979302987,0.503328914522413,48.96,-1.08,1,0.528885769219009,4.94,1.12269525668272,-8.30133,21.315592,0,0.6,0.5
0.0817649773824443,0.0799002151005461,0.503792496592842,46.98,-1.08,1,0.0100711081270717,4.945,1.12269525668272,-8.30133,21.315592,0,0.6,0.5
0.079935471366687,0.0969590846647047,0.504081214891097,44.82,-1.08,1,0.376293221839028,4.95,1.12269525668272,-8.30133,21.315592,0,0.6,0.5
0.0627366614612217,0.113580951235489,0.504517432450669,42.84,-1.08,1,0.208441419721048,4.955,1.12269525668272,-8.30133,21.315592,0,0.6,0.5
0.0461775982381695,0.131836110755727,0.504797819513627,40.5,-1.08,1,0.498367259743013,4.96,5.56074600906387,-4.9580426,-102.14455,0,0,0.5
0.0395568424156768,0.158161646990892,0.505406461383595,38.34,-1.08,1,-0.0967436750389155,4.965,5.56074600906387,-4.9580426,-102.14455,0,0,0.5
0.0336895075271921,0.158833179244894,0.505696289853117,36,-1.08,1,0.452589495529018,4.97,5.56074600906387,-4.9580426,-102.14455,0,0,0.5
0.0312436623877776,0.181302655378021,0.505849031819684,33.66,-1.08,1,0.0711081270790643,4.975,5.56074600906387,-4.9580426,-102.14455,0,0,0.5
0.0227208995591131,0.200514663267572,0.506220307525424,31.14,-1.08,1,0.361033967101029,4.98,14.522980741474,6.2000446,-108.22542,0.6,0,0.5
0.0149870436034519,0.227399939875673,0.506679212364411,28.62,-1.08,1,0.238959929197044,4.985,14.522980741474,6.2000446,-108.22542,0.6,0,0.5
0.018313494735537,0.225119504743226,0.506683060280453,25.92,-1.08,1,0.528885769219009,4.99,14.522980741474,6.2000446,-108.22542,0.6,0,0.5
0.020053574701309,0.244205604481076,0.506878840386469,23.22,-1.08,1,0.223700674459046,4.995,14.522980741474,6.2000446,-108.22542,0.6,0,0.5
0.013916945213373,0.256934671497822,0.50671290951654,20.52,-1.08,1,0.528885769219009,5,20,8.083017,-106.92462,0.6,0,0.5
0.0110614396024157,0.275785139825997,0.506868252462838,17.64,-1.08,1,0.0558488723410662,5.005,20,8.083017,-106.92462,0.6,0,0.5
0.0123798141743432,0.302903132147034,0.506814316836431,14.76,-1.08,1,0.391552476577026,5.01,20,8.083017,-106.92462,0.6,0,0.5
0.014061887100184,0.315756820368747,0.506421683147145,11.7,-1.08,1,0.208441419721048,5.015,20,8.083017,-106.92462,0.6,0,0.5
-0.00175026438216257,0.317854097043141,0.506236869717875,8.64,-1.08,1,0.422070986053022,5.02,14.5229807414736,4.1668315,-127.57288,0.6,0,0.5
0.00244137827315697,0.337472471100691,0.50575161996969,5.58,-1.08,1,0.162663655507053,5.025,14.5229807414736,4.1668315,-127.57288,0.6,0,0.5
-0.00947501756152,0.338139052395823,0.505622377243724,2.7,3.06,1,6.1442915128025,5.03,14.5229807414736,4.1668315,-127.57288,0.6,0,0.5
-0.00549515314279085,0.342492096781989,0.5084656505377,0.72,6.66,1,0.620441297646998,5.035,14.5229807414736,4.1668315,-127.57288,0.6,0,0.5
-0.0121172402030178,0.343514852997924,0.510215696845469,0,6.66,1,-0.127262184514912,5.04,5.56074600906387,0.3821811,-116.291405,0.414654332399368,0,0.5
-0.0196758386361527,0.337844275478688,0.511343945424598,0,6.84,1,2.34473708304085,5.045,5.56074600906387,0.3821811,-116.291405,0.414654332399368,0,0.5
-0.0166918056315449,0.3348403269684,0.513380999151545,1.08,5.04,1,0.513626514481011,5.05,5.56074600906387,0.3821811,-116.291405,0.414654332399368,0,0.5
-0.0128365917361865,0.332028355912758,0.511923312572858,2.7,2.88,1,2.46681112094483,5.055,5.56074600906387,0.3821811,-116.291405,0.414654332399368,0,0.5
0.0082713342853397,0.326451081114285,0.509892915408608,4.68,0,1,0.864589373455026,5.06,1.12269525668262,6.120065,-66.961044,0.6,0,0.5
0.0141769784798278,0.3155965733737,0.507875672029554,6.3,-1.26,1,0.19318216498305,5.065,1.12269525668262,6.120065,-66.961044,0.6,0,0.5
0.0363513074870148,0.281576327404857,0.505865962362522,7.56,-0.54,1,0.26947843867304,5.07,1.12269525668262,6.120065,-66.961044,0.6,0,0.5
0.0478656460904333,0.259273027618917,0.504830180478738,9,-1.08,1,0.299996948149037,5.075,1.12269525668262,6.120065,-66.961044,0.6,0,0.5
0.0717315506207206,0.247097116330106,0.504309573933142,9.9,-1.08,1,0.147404400769055,5.08,0.119520457900118,5.360844,-73.15692,0.6,0,0.5
0.0911768363415633,0.22110279461527,0.503599560034063,11.16,-1.08,1,0.19318216498305,5.085,0.119520457900118,5.360844,-73.15692,0.6,0,0.5
0.112315094490268,0.188117415581726,0.50313239597062,12.24,-1.08,1,0.361033967101029,5.09,0.119520457900118,5.360844,-73.15692,0.6,0,0.5
0.130406959082293,0.173420847010736,0.503315775163765,13.32,-1.08,1,0.422070986053022,5.095,0.119520457900118,5.360844,-73.15692,0.6,0,0.5
0.147774024876646,0.153382736460418,0.502842395789944,14.22,-1.08,1,0.147404400769055,5.1,0,5.482196,-53.52011,0.6,0,0.5
0.168006258164322,0.143481667493047,0.502620969615911,15.12,-1.08,1,0.177922910245051,5.105,0,5.482196,-53.52011,0.6,0,0.5
0.186815595372464,0.133913157018364,0.502531889647245,16.02,-1.08,1,0.315256202887035,5.11,0,5.482196,-53.52011,0.6,0,0.5
0.200877122225003,0.117246239199075,0.502592006642409,16.74,-1.08,1,0.330515457625033,5.115,0,5.482196,-53.52011,0.6,0,0.5
0.219285139718432,0.0909916327368392,0.502465083330564,17.64,-1.08,1,0.406811731315024,5.12,0,5.116561,-67.27131,0.6,0,0.5
0.236303888961016,0.0795885509299164,0.50262320624102,18.54,-1.08,1,0.208441419721048,5.125,0,5.116561,-67.27131,0.6,0,0.5
0.24926563417539,0.08583927858067,0.502503862990331,19.26,-1.08,1,0.254219183935042,5.13,0,5.116561,-67.27131,0.6,0,0.5
0.26536364024207,0.0854409110294923,0.502211180623035,20.16,-1.08,1,0.376293221839028,5.135,0,5.116561,-67.27131,0.6,0,0.5
0.281986172883845,0.0774150138232833,0.502263115804633,21.06,-1.08,1,0.406811731315024,5.14,0,6.511285,-81.6194,0.6,0,0.5
0.295361619965706,0.0730654560072766,0.501935702471669,22.14,-1.08,1,0.177922910245051,5.145,0,6.511285,-81.6194,0.6,0,0.5
0.309075120923316,0.0507127622078579,0.501913892114458,23.04,-1.08,1,0.19318216498305,5.15,0,6.511285,-81.6194,0.6,0,0.5
0.324502227472836,0.0318589072772948,0.501735582395274,24.3,-1.08,1,0.223700674459046,5.155,0,6.511285,-81.6194,0.6,0,0.5
0.336537917196703,0.0233509204200796,0.501665091782586,25.56,-1.08,1,0.0863673818170625,5.16,0,7.441627,-82.2794,0.6,0,0.5
0.347969847206941,0.00724362759658831,0.501869519448536,26.82,-1.08,1,0.361033967101029,5.165,0,7.441627,-82.2794,0.6,0,0.5
0.360064376886364,0.00021192839665348,0.502629605396004,28.44,-1.08,1,0.330515457625033,5.17,0,7.441627,-82.2794,0.6,0,0.5
0.371136938322437,0.0055327928181544,0.50253184509426,29.88,-1.08,1,0.147404400769055,5.175,0,7.441627,-82.2794,0.6,0,0.5
0.380775783969087,0.01113010801177,0.502401771435119,31.68,-1.08,1,0.483108005005015,5.18,0,6.2768726,-80.33949,0.6,0,0.5
0.39106488984684,-0.00156189359224519,0.502580851260611,33.48,-1.08,1,0.299996948149037,5.185,0,6.2768726,-80.33949,0.6,0,0.5
0.399814748643486,-0.0133334925298893,0.502794342467434,35.28,-1.08,1,0.116885891293059,5.19,0,6.2768726,-80.33949,0.6,0,0.5
0.406409125422784,-0.0064941699614926,0.503509505678566,37.26,-1.08,1,0.238959929197044,5.195,0,6.2768726,-80.33949,0.6,0,0.5
0.413945302525039,-0.0080505042388545,0.503931389640266,39.24,-1.08,1,0.223700674459046,5.2,0,7.096698,-87.079865,0.6,0,0.5
0.42162693250316,-0.00727749381207475,0.503582448115051,41.22,-1.08,1,0.452589495529018,5.205,0,7.096698,-87.079865,0.6,0,0.5
0.426101511407117,-0.0185871778359392,0.50420470602544,43.38,-1.08,1,0.0558488723410662,5.21,0,7.096698,-87.079865,0.6,0,0.5
0.432891540215867,-0.00177248216791716,0.504000474194255,45.54,-1.08,1,0.040589617603068,5.215,0,7.096698,-87.079865,0.6,0,0.5
0.437044755499362,-0.0111026014239353,0.504925484963782,47.7,-1.08,1,0.116885891293059,5.22,0,6.874749,-80.58504,0.6,0,0.5
0.441680181915671,-0.00815212345003489,0.505247047061864,49.86,-1.08,1,0.19318216498305,5.225,0,6.874749,-80.58504,0.6,0,0.5
0.446885247862342,-0.000380182127437804,0.505316085938003,52.02,-1.08,1,0.0863673818170625,5.23,0,6.874749,-80.58504,0.6,0,0.5
0.450853428965891,-0.00485179918893277,0.505955125356337,54.18,-1.08,1,0.0863673818170625,5.235,0,6.874749,-80.58504,0.6,0,0.5
0.454474734476649,-0.00559335522131992,0.506270185753518,56.34,-1.08,1,-0.0357066560869228,5.24,0,7.469248,-73.02489,0.6,0,0.5
0.458594406417673,-0.0159222558085082,0.506451763961363,58.32,-1.08,1,0.223700674459046,5.245,0,7.469248,-73.02489,0.6,0,0.5
0.463150535332202,-0.00615938751237936,0.506541794526851,60.3,-1.08,1,0.19318216498305,5.25,0,7.469248,-73.02489,0.6,0,0.5
0.467525452973588,-0.0122825687564776,0.506192077254097,62.28,-1.08,1,0.284737693411039,5.255,0,7.469248,-73.02489,0.6,0,0.5
0.470001614034519,-0.00903390158688876,0.507253545051939,64.08,-1.08,1,0.116885891293059,5.26,0,-7.184103,-74.61189,0,0,0.5
0.474522562391596,-0.00742958655762479,0.506979780312791,65.88,-1.08,1,0.483108005005015,5.265,0,-7.184103,-74.61189,0,0,0.5
0.477540336594907,-0.00289904433398291,0.507255072205468,67.5,-1.08,1,0.147404400769055,5.27,0,-7.184103,-74.61189,0,0,0.5
0.481403919260038,-0.00445838345350641,0.506982788621795,68.94,-1.08,1,0.315256202887035,5.275,0,-7.184103,-74.61189,0,0,0.5
0.485217253889622,-0.0149810154244582,0.506756774574467,70.2,-1.08,1,0.284737693411039,5.28,0,-6.5570784,-63.226517,0,0,0.5
0.488548382231521,-0.00810567507738531,0.506466724304576,71.46,-1.08,1,0.544145023957007,5.285,0,-6.5570784,-63.226517,0,0,0.5
0.49198187240865,-0.00789319719366679,0.50594926123069,72.54,-1.08,1,0.162663655507053,5.29,0,-6.5570784,-63.226517,0,0,0.5
0.494974928818716,-0.01019065434354,0.506092826290082,73.26,-1.08,1,0.467848750267017,5.295,0,-6.5570784,-63.226517,0,0,0.5
0.497157389338269,0.00074949666646798,0.506439173403758,73.98,-1.08,1,-0.0357066560869228,5.3,0,-7.8401127,-90.05957,0,0,0.5
0.500700759945379,0.00608039057833965,0.505784008202669,74.52,-1.08,1,0.391552476577026,5.305,0,-7.8401127,-90.05957,0,0,0.5
0.502773852853462,-0.00610867819803683,0.506062496617047,74.7,-1.08,1,0.26947843867304,5.31,0,-7.8401127,-90.05957,0,0,0.5
0.504519748604236,-0.00796859422353484,0.506407227809657,74.7,-1.08,1,0.574663533433004,5.315,0,-7.8401127,-90.05957,0,0,0.5
0.507089326648734,-0.0127662334598379,0.50603700887196,74.7,-1.08,1,0.452589495529018,5.32,0,-7.5878687,-75.05378,0,0,0.5
0.510080533544113,-0.0168196480093842,0.505636852071157,74.52,-1.08,1,0.422070986053022,5.325,0,-7.5878687,-75.05378,0,0,0.5
0.51234155525347,-0.0197784476955461,0.505627890518198,73.98,-1.08,1,0.361033967101029,5.33,0,-7.5878687,-75.05378,0,0,0.5
0.513147593267539,-0.0136968469900033,0.505922957403278,73.62,-1.08,1,0.361033967101029,5.335,0,-7.5878687,-75.05378,0,0,0.5
0.51290737737037,-0.0041239459543582,0.505507608178495,73.08,-1.08,1,0.147404400769055,5.34,0,-8.379319,95.363914,0,0.6,0.5
0.51224440432114,0.00850145833441634,0.505385632711558,72.36,-1.08,1,0.727256080812985,5.345,0,-8.379319,95.363914,0,0.6,0.5
0.511520479611951,-0.0053906894508614,0.505747030526702,71.82,-1.08,1,0.147404400769055,5.35,0,-8.379319,95.363914,0,0.6,0.5
0.509902275492862,-0.00882947966011127,0.505398987881513,71.1,-1.08,1,0.696737571336989,5.355,0,-8.379319,95.363914,0,0.6,0.5
0.506001728867029,-0.0211068685731956,0.505320719105215,70.56,-1.08,1,0.147404400769055,5.36,0,-8.200403,95.35655,0,0.6,0.5
0.493991547551259,-0.0137593203738824,0.504670620984057,69.84,-1.08,1,0.422070986053022,5.365,0,-8.200403,95.35655,0,0.6,0.5
0.468544732187569,-0.00962812383546043,0.504645506408564,68.94,-1.08,1,0.0558488723410662,5.37,0,-8.200403,95.35655,0,0.6,0.5
0.438346887826946,-0.00554212158306451,0.504758095094757,68.22,-1.08,1,0.345774712363031,5.375,0,-8.200403,95.35655,0,0.6,0.5
0.404649934840939,-0.00154323275338662,0.504757026393268,67.32,-1.08,1,-0.127262184514912,5.38,0,-8.421915,97.57438,0,0.6,0.5
0.372254660264101,0.00570562947829925,0.504580999358065,66.24,-1.08,1,0.238959929197044,5.385,0,-8.421915,97.57438,0,0.6,0.5
0.33979171124111,0.00107964473937348,0.504060862506995,65.34,-1.08,1,0.238959929197044,5.39,0,-8.421915,97.57438,0,0.6,0.5
0.30862526693842,-0.00338656708256249,0.504213637783759,64.26,-1.08,1,0.681478316598991,5.395,0,-8.421915,97.57438,0,0.6,0.5
0.277098889100762,-0.0125966140130623,0.504776070583685,63,-1.08,1,0.116885891293059,5.4,0.00670925255805062,-8.2638035,94.58922,0,0.6,0.5
0.249000014394475,-0.00678632800986103,0.50505079604842,61.74,-1.08,1,0.589922788171002,5.405,0.00670925255805062,-8.2638035,94.58922,0,0.6,0.5
0.22244364551783,-0.00799431417185975,0.504935452081444,60.48,-1.08,1,0.254219183935042,5.41,0.00670925255805062,-8.2638035,94.58922,0,0.6,0.5
0.197665992466195,-0.0163023893370224,0.504924940205319,59.04,-1.08,1,0.376293221839028,5.415,0.00670925255805062,-8.2638035,94.58922,0,0.6,0.5
0.175684401330739,-0.0176948285415648,0.504367245270248,57.6,-1.08,1,-0.00518814661092648,5.42,0.119520457900118,-8.32411,86.526024,0,0.6,0.5
0.155673922716146,-0.0162844073697196,0.504802088761622,56.16,-1.08,1,0.483108005005015,5.425,0.119520457900118,-8.32411,86.526024,0,0.6,0.5
0.141820232632409,-0.0101174740190956,0.504099821438262,54.54,-1.08,1,0.040589617603068,5.43,0.119520457900118,-8.32411,86.526024,0,0.6,0.5
0.123319900388157,0.0124471135001292,0.504179320489696,52.92,-1.08,1,0.040589617603068,5.435,0.119520457900118,-8.32411,86.526024,0,0.6,0.5
0.117073506415213,0.0227003349831539,0.504442552376048,51.12,-1.08,1,0.391552476577026,5.44,1.12269525668272,-8.277281,36.120026,0,0.6,0.5
0.112947128812336,0.0286400666002779,0.504382242910619,49.5,-1.08,1,0.238959929197044,5.445,1.12269525668272,-8.277281,36.120026,0,0.6,0.5
0.0860987624310297,0.0444999014036192,0.504976046802698,47.52,-1.08,1,0.254219183935042,5.45,1.12269525668272,-8.277281,36.120026,0,0.6,0.5
0.0826879834056691,0.085576190045914,0.504908112312879,45.72,-1.08,1,0.26947843867304,5.455,1.12269525668272,-8.277281,36.120026,0,0.6,0.5
0.068983988510825,0.0977347648734324,0.5051555239982,43.74,-1.08,1,0.116885891293059,5.46,5.56074600906387,-4.9430804,-102.558815,0,0,0.5
0.0580845944119826,0.119329466207724,0.505218712304386,41.58,-1.08,1,0.467848750267017,5.465,5.56074600906387,-4.9430804,-102.558815,0,0,0.5
0.0505916384741045,0.143464615358996,0.505719177844889,39.42,-1.08,1,0.238959929197044,5.47,5.56074600906387,-4.9430804,-102.558815,0,0,0.5
0.0330848656207935,0.147810577908917,0.505981793447947,37.26,-1.08,1,0.162663655507053,5.475,5.56074600906387,-4.9430804,-102.558815,0,0,0.5
0.0293436939493375,0.16336462937567,0.506423654635607,34.92,-1.08,1,-0.00518814661092648,5.48,14.522980741474,6.2074895,-108.20145,0.6,0,0.5
0.0161423227163917,0.19193016176523,0.506602460724489,32.58,-1.08,1,0.330515457625033,5.485,14.522980741474,6.2074895,-108.20145,0.6,0,0.5
0.0103789986594336,0.202291411810063,0.506711702338236,30.06,-1.08,1,0.208441419721048,5.49,14.522980741474,6.2074895,-108.20145,0.6,0,0.5
0.0143205200015719,0.216883152305029,0.507067649502755,27.72,-1.08,1,0.376293221839028,5.495,14.522980741474,6.2074895,-108.20145,0.6,0,0.5
0.00256399404524816,0.239360007628248,0.507189206229451,25.02,-1.08,1,0.0253303628650698,5.5,20,7.9750214,-107.30874,0.6,0,0.5
0.00612855972020914,0.249925136093161,0.507272783479724,22.5,-1.08,1,0.254219183935042,5.505,20,7.9750214,-107.30874,0.6,0,0.5
0.0142124460970107,0.260695327746604,0.507220431314446,19.62,-1.08,1,0.26947843867304,5.51,20,7.9750214,-107.30874,0.6,0,0.5
0.0124514043294247,0.269523587203136,0.507199906384996,16.92,-1.08,1,0.284737693411039,5.515,20,7.9750214,-107.30874,0.6,0,0.5
0.0124112818650443,0.2891262876586,0.506948529897704,14.04,-1.08,1,0.116885891293059,5.52,14.5229807414736,4.275941,-127.508255,0.6,0,0.5
0.0142583059152847,0.306810670795975,0.506607489230569,11.16,-1.08,1,0.483108005005015,5.525,14.5229807414736,4.275941,-127.508255,0.6,0,0.5
0.0012344130769458,0.323409067963371,0.506291752983137,8.1,-1.08,1,0.147404400769055,5.53,14.5229807414736,4.275941,-127.508255,0.6,0,0.5
0.00110141544447029,0.338373343369536,0.505916770534849,5.22,-1.08,1,19.6182134464553,5.535,14.5229807414736,4.275941,-127.508255,0.6,0,0.5
-0.00760327803089019,0.340855051096211,0.505974569384745,2.34,4.14,1,5.07614368114263,5.54,5.56074600906387,0.5405833,-118.39735,0.462174993753433,0,0.5
-0.0106173213925606,0.344151083230814,0.508830832576618,0.72,6.66,1,0.666219061860993,5.545,5.56074600906387,0.5405833,-118.39735,0.462174993753433,0,0.5
-0.0087610689641607,0.342049171571364,0.51037039459087,0,5.94,1,10.3405865657521,5.55,5.56074600906387,0.5405833,-118.39735,0.462174993753433,0,0.5
-0.00173936620122725,0.338627851549697,0.512114026072952,0.36,6.48,1,0.238959929197044,5.555,5.56074600906387,0.5405833,-118.39735,0.462174993753433,0,0.5
-0.0113628122420193,0.325181912675491,0.51365127630602,1.44,4.32,1,5.15243995483262,5.56,1.12269525668262,5.9409556,-64.35278,0.6,0,0.5
-0.00406909132465232,0.312893374592282,0.511520875081517,3.24,2.34,1,1.56651509140294,5.565,1.12269525668262,5.9409556,-64.35278,0.6,0,0.5
0.0148163447906386,0.294889010176004,0.509375684769782,5.22,-0.72,1,2.39051484725484,5.57,1.12269525668262,5.9409556,-64.35278,0.6,0,0.5
0.0261725219387965,0.270715103799986,0.507617251014226,6.3,-0.9,1,0.238959929197044,5.575,1.12269525668262,5.9409556,-64.35278,0.6,0,0.5
0.0395633867800031,0.243972287785009,0.505632824412898,7.74,-0.54,1,0.330515457625033,5.58,0.119520457900118,5.2529764,-68.806076,0.6,0,0.5
