meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.0025761447117398834,0.2711932590442657,0.47837596040660874,49.68,-0.36,1.0,0.4831080050050147,3.775,18.462326927732647,54.7122,-59.456123,0.6,0.0,0.5
-0.005541782878066314,0.27799501347805405,0.4783058805028214,47.16,-0.36,1.0,0.22370067445904596,3.7800000000000002,9.735045119199317,90.436264,-117.02486,0.6,0.0,0.5
-0.008038442004684369,0.2901959451915688,0.4783452548113212,44.64,-0.36,1.0,0.26947843867304044,3.785,9.735045119199317,90.436264,-117.02486,0.6,0.0,0.5
0.00923241134168176,0.31607269083398065,0.47821255765221304,41.94,-0.36,1.0,0.46784875026701656,3.79,9.735045119199317,90.436264,-117.02486,0.6,0.0,0.5
0.009610738266011349,0.33566266120243926,0.4776388805571967,39.059999999999995,-0.54,1.0,0.22370067445904596,3.795,9.735045119199317,90.436264,-117.02486,0.6,0.0,0.5
-0.00715734651540926,0.3332418154759852,0.47764414986742876,36.18,-0.54,1.0,0.7577745902890385,3.8000000000000003,4.325303336597827,100.55759,-139.94038,0.6,0.0,0.5
-0.010767448221333853,0.3436261040492606,0.47745615748793985,33.3,-0.54,1.0,0.2847376934110386,3.805,4.325303336597827,100.55759,-139.94038,0.6,0.0,0.5
-0.009967340268579945,0.3587183957983834,0.4774745048590778,30.24,-0.54,1.0,0.5288857692190092,3.81,4.325303336597827,100.55759,-139.94038,0.6,0.0,0.5
0.0035838097420137953,0.3742892941802708,0.477461287160943,27.0,-0.54,1.0,0.3305154576250331,3.815,4.325303336597827,100.55759,-139.94038,0.6,0.0,0.5
0.020718562361270343,0.38573529972829645,0.4773765511836842,23.939999999999998,-0.54,1.0,0.43733024079102023,3.8200000000000003,12.736632287434999,104.254745,-140.2993,0.6,0.0,0.5
0.042321962328600284,0.38825207562345404,0.47730269116205026,20.7,-0.54,1.0,0.07110812707906433,3.825,12.736632287434999,104.254745,-140.2993,0.6,0.0,0.5
0.0657453002444212,0.39144629707864775,0.4773467244282024,17.28,-0.54,1.0,0.5288857692190092,3.83,12.736632287434999,104.254745,-140.2993,0.6,0.0,0.5
0.07821896091184125,0.38831822059883103,0.477350778245443,14.04,-0.54,1.0,-0.020447401348924643,3.835,12.736632287434999,104.254745,-140.2993,0.6,0.0,0.5
0.10058093314115343,0.38996185577286163,0.47704413926814326,10.62,-0.54,1.0,0.5746635334330037,3.84,19.776260892224645,116.88476,-155.90088,0.6,0.0,0.5
0.11115428556911222,0.3858258703679707,0.47655974550090474,7.199999999999999,-0.54,1.0,0.14740440076905514,3.845,19.776260892224645,116.88476,-155.90088,0.6,0.0,0.5
0.12333722929185763,0.3597304239249591,0.4762050743567373,3.96,2.6999999999999997,1.0,5.2592547379986065,3.85,19.776260892224645,116.88476,-155.90088,0.6,0.0,0.5
0.1490783669389293,0.3441035200193596,0.47795668924139734,1.6199999999999999,7.02,1.0,3.4586626789147683,3.855,19.776260892224645,116.88476,-155.90088,0.6,0.0,0.5
0.1666628104682794,0.3204279038056491,0.4805555637473622,0.72,8.459999999999999,1.0,0.0863673818170625,3.86,16.19143297335779,110.26978,-141.73683,0.6,0.0,0.5
0.18311462524840624,0.292283001391967,0.48244158692434075,1.08,6.3,1.0,10.798364207892106,3.865,16.19143297335779,110.26978,-141.73683,0.6,0.0,0.5
0.20205034946278494,0.26689207500175427,0.48317810785445775,2.34,5.58,1.0,2.024292733542886,3.87,16.19143297335779,110.26978,-141.73683,0.6,0.0,0.5
0.21555004382647755,0.2371884030585113,0.48241082792135304,4.68,2.52,1.0,1.749626148258919,3.875,16.19143297335779,110.26978,-141.73683,0.6,0.0,0.5
0.22748233073326402,0.2083293796184649,0.47936539481361307,7.56,-1.08,1.0,0.9256263924070183,3.88,6.990012003995173,99.1194,-118.829056,0.6,0.0,0.5
0.24410142471086782,0.18282081026516064,0.47803272173171263,8.28,0.18,1.0,0.010071108127071682,3.8850000000000002,6.990012003995173,99.1194,-118.829056,0.6,0.0,0.5
0.2586654026839048,0.1623987112468522,0.47694575803322087,10.08,0.8999999999999999,1.0,0.05584887234106617,3.89,6.990012003995173,99.1194,-118.829056,0.6,0.0,0.5
0.2700243767382136,0.148315583078741,0.47570774080813577,12.6,-0.36,1.0,-0.23407696768089892,3.895,6.990012003995173,99.1194,-118.829056,0.6,0.0,0.5
0.28412476232220163,0.14793143548770155,0.4752608008216074,14.399999999999999,-0.54,1.0,0.19318216498304963,3.9,1.5911901743645664,94.36407,-112.39354,0.6,0.0,0.5
0.29736140500257785,0.10684925562269669,0.4750428061412825,16.74,-0.36,1.0,0.6509598071229945,3.9050000000000002,1.5911901743645664,94.36407,-112.39354,0.6,0.0,0.5
0.3075211378741346,0.10028541751723856,0.47437056840872394,18.9,-0.54,1.0,0.6204412976469982,3.91,1.5911901743645664,94.36407,-112.39354,0.6,0.0,0.5
0.3196576048523502,0.09460025836450317,0.47417846585229295,21.24,-0.54,1.0,0.34577471236303126,3.915,1.5911901743645664,94.36407,-112.39354,0.6,0.0,0.5
0.331232214917384,0.08289827878676002,0.47409808581135937,23.58,-0.54,1.0,0.3762932218390276,3.92,0.19099314790040786,-159.36636,-198.40599,0.0,0.0,0.5
0.33973793595660307,0.07826657062791516,0.4737562162437755,26.099999999999998,-0.54,1.0,0.3305154576250331,3.9250000000000003,0.19099314790040786,-159.36636,-198.40599,0.0,0.0,0.5
0.3494548858932272,0.05407698345634251,0.473907413555978,28.439999999999998,-0.54,1.0,0.34577471236303126,3.93,0.19099314790040786,-159.36636,-198.40599,0.0,0.0,0.5
0.3592401161509434,0.051792850683081565,0.47370608307630063,30.959999999999997,-0.54,1.0,0.2542191839350423,3.935,0.19099314790040786,-159.36636,-198.40599,0.0,0.0,0.5
0.3673166418477644,0.040922557735586985,0.4732135430187358,33.48,-0.54,1.0,0.5288857692190092,3.94,0.012088294075191207,-144.32016,-171.15283,0.0,0.0,0.5
0.3751136693648744,0.03297947334910531,0.47306204216182157,36.0,-0.54,1.0,0.43733024079102023,3.9450000000000003,0.012088294075191207,-144.32016,-171.15283,0.0,0.0,0.5
0.3834140830778684,0.033619987433190765,0.47284330067394276,38.519999999999996,-0.54,1.0,0.34577471236303126,3.95,0.012088294075191207,-144.32016,-171.15283,0.0,0.0,0.5
0.39023885089763743,0.010324024016681812,0.47226018768060185,41.04,-0.54,1.0,0.4068117313150239,3.955,0.012088294075191207,-144.32016,-171.15283,0.0,0.0,0.5
0.39732208955026427,0.004394397482154336,0.47169206542954906,43.559999999999995,-0.54,1.0,0.1626636555070533,3.96,0.0,-118.23026,-129.0403,0.0,0.0,0.5
0.40347569915824566,0.005795195146171386,0.4718303619737421,45.9,-0.54,1.0,0.31525620288703493,3.9650000000000003,0.0,-118.23026,-129.0403,0.0,0.0,0.5
0.40913519174726326,0.0030230571363657564,0.471646158127046,48.239999999999995,-0.54,1.0,0.39155247657702574,3.97,0.0,-118.23026,-129.0403,0.0,0.0,0.5
0.41389051579624087,0.005702056580461073,0.4718137616934997,50.58,-0.54,1.0,0.19318216498304963,3.975,0.0,-118.23026,-129.0403,0.0,0.0,0.5
0.419280846632482,0.011979338622839075,0.47160674219189574,52.919999999999995,-0.54,1.0,0.19318216498304963,3.98,0.0,-99.778564,120.90321,0.0,0.6,0.5
0.42387787653565007,0.004225874936083172,0.4713379493638899,55.08,-0.54,1.0,0.04058961760306801,3.985,0.0,-99.778564,120.90321,0.0,0.6,0.5
0.4247729371955984,0.0005890396254662657,0.4713377147954777,57.059999999999995,-0.54,1.0,0.1626636555070533,3.99,0.0,-99.778564,120.90321,0.0,0.6,0.5
0.42431453111637435,0.009491289750377076,0.47089751540074964,59.04,-0.54,1.0,0.2084414197210478,3.995,0.0,-99.778564,120.90321,0.0,0.6,0.5
0.42360877885437703,-0.010349878173999108,0.471111565793791,61.019999999999996,-0.54,1.0,0.4068117313150239,4.0,0.0,-96.04961,51.607178,0.0,0.6,0.5
0.4227450780817713,-0.009942133813887918,0.47052478328094904,62.82,-0.54,1.0,0.17792291024505147,4.005,0.0,-96.04961,51.607178,0.0,0.6,0.5
0.4205447183134008,-0.001419475293171675,0.4703461290918788,64.44,-0.54,1.0,0.5441450239570074,4.01,0.0,-96.04961,51.607178,0.0,0.6,0.5
0.41760095096102806,-0.0002542903544266603,0.47065541569391395,66.06,-0.54,1.0,0.6204412976469982,4.015,0.0,-96.04961,51.607178,0.0,0.6,0.5
0.407662252414291,-0.0038232101275175023,0.4710346046146435,67.5,-0.54,1.0,0.23895992919704412,4.0200000000000005,0.0,-102.12735,85.541214,0.0,0.6,0.5
0.38950428672106185,-0.0019228187444196069,0.4711161949152057,68.75999999999999,-0.54,1.0,0.39155247657702574,4.025,0.0,-102.12735,85.541214,0.0,0.6,0.5
0.36459763726540095,-0.008634286508131216,0.470862957112945,70.02,-0.54,1.0,0.3762932218390276,4.03,0.0,-102.12735,85.541214,0.0,0.6,0.5
0.33692223915966724,0.0011985175303388092,0.47111316331575753,70.92,-0.54,1.0,0.4983672597430129,4.035,0.0,-102.12735,85.541214,0.0,0.6,0.5
0.3068046394212656,-0.013088327378016875,0.47187941705245345,71.82,-0.54,1.0,0.19318216498304963,4.04,0.061774308164735704,-95.96704,117.54271,0.0,0.6,0.5
0.2788572178223383,-0.009780514485448727,0.47179570100252577,72.53999999999999,-0.54,1.0,0.3610339671010294,4.045,0.061774308164735704,-95.96704,117.54271,0.0,0.6,0.5
0.25079891341442667,-0.01495102211014929,0.4719947698163515,72.89999999999999,-0.36,1.0,0.2084414197210478,4.05,0.061774308164735704,-95.96704,117.54271,0.0,0.6,0.5
0.2238338514288697,-0.01048958256918397,0.47262644116345015,73.25999999999999,-0.36,1.0,0.4983672597430129,4.055,0.061774308164735704,-95.96704,117.54271,0.0,0.6,0.5
0.1991657885534517,0.017272803242264195,0.4728674785570379,73.25999999999999,-0.36,1.0,0.29999694814903677,4.0600000000000005,0.680949094692022,-90.72023,128.49654,0.0,0.6,0.5
0.176470638499896,0.02472710802202368,0.4734869824084149,73.25999999999999,-0.36,1.0,0.29999694814903677,4.065,0.680949094692022,-90.72023,128.49654,0.0,0.6,0.5
0.15659532465560286,0.032678745518106775,0.47411840498113694,72.89999999999999,-0.36,1.0,0.2084414197210478,4.07,0.680949094692022,-90.72023,128.49654,0.0,0.6,0.5
0.13667546883070306,0.04903975859779097,0.4746094457796023,72.36,-0.36,1.0,0.42207098605302207,4.075,0.680949094692022,-90.72023,128.49654,0.0,0.6,0.5
0.1172905490898266,0.0691831129127427,0.4745785486890886,71.82,-0.36,1.0,0.31525620288703493,4.08,3.957973981672314,-95.241425,115.96632,0.0,0.6,0.5
0.10398473200513747,0.08390534167542907,0.4749880211764172,70.92,-0.36,1.0,0.4983672597430129,4.085,3.957973981672314,-95.241425,115.96632,0.0,0.6,0.5
0.08255332559315623,0.11032313264877816,0.4752083560732983,69.84,-0.36,1.0,0.0863673818170625,4.09,3.957973981672314,-95.241425,115.96632,0.0,0.6,0.5
0.08628018550038512,0.1133810612381164,0.47549785446081166,68.75999999999999,-0.36,1.0,0.5594042786950055,4.095,3.957973981672314,-95.241425,115.96632,0.0,0.6,0.5
0.08037061623226176,0.12591933965154517,0.47532986179741393,67.5,-0.36,1.0,0.2084414197210478,4.1,12.130613194252495,-98.884964,111.42577,0.0,0.6,0.5
0.06199443720450172,0.14665431328485504,0.47547694284033637,65.88,-0.36,1.0,0.4831080050050147,4.105,12.130613194252495,-98.884964,111.42577,0.0,0.6,0.5
0.050452993766101455,0.17132722481251647,0.4756090455712227,64.25999999999999,-0.36,1.0,0.2847376934110386,4.11,12.130613194252495,-98.884964,111.42577,0.0,0.6,0.5
0.058481033135894915,0.17431636011232887,0.4756890819195893,62.46,-0.36,1.0,0.5288857692190092,4.115,12.130613194252495,-98.884964,111.42577,0.0,0.6,0.5
0.057947825451122675,0.18730979530340228,0.47587994666631284,60.48,-0.36,1.0,0.19318216498304963,4.12,19.603973466135123,62.469658,-30.448977,0.6,0.0,0.5
0.04012185604122763,0.20260412713179757,0.4759262573732406,58.5,-0.36,1.0,0.43733024079102023,4.125,19.603973466135123,62.469658,-30.448977,0.6,0.0,0.5
0.03475369831759377,0.225591693649764,0.4754229566953586,56.16,-0.36,1.0,0.39155247657702574,4.13,19.603973466135123,62.469658,-30.448977,0.6,0.0,0.5
0.015684054759602346,0.2508475037268449,0.4754765134334091,54.0,-0.36,1.0,0.39155247657702574,4.135,19.603973466135123,62.469658,-30.448977,0.6,0.0,0.5
0.007232491139823211,0.2730350944120641,0.475419211792824,51.48,-0.36,1.0,0.1626636555070533,4.14,16.705404228225568,71.7921,-81.41533,0.6,0.0,0.5
0.01331731644897561,0.28661467837562105,0.4755401641012117,48.96,-0.36,1.0,0.5288857692190092,4.1450000000000005,16.705404228225568,71.7921,-81.41533,0.6,0.0,0.5
0.012839265811281954,0.29894934040920895,0.47542253374506604,46.44,-0.36,1.0,0.3305154576250331,4.15,16.705404228225568,71.7921,-81.41533,0.6,0.0,0.5
0.025189329784349315,0.3048600414816574,0.4754716309757524,43.739999999999995,-0.36,1.0,0.5441450239570074,4.155,16.705404228225568,71.7921,-81.41533,0.6,0.0,0.5
0.01631745633816518,0.3170909531310528,0.47513521665591707,41.04,-0.54,1.0,0.31525620288703493,4.16,7.506221977027931,96.518074,-128.9355,0.6,0.0,0.5
0.005226787224532791,0.32661442930609097,0.47491365864505924,38.16,-0.54,1.0,0.4068117313150239,4.165,7.506221977027931,96.518074,-128.9355,0.6,0.0,0.5
0.0003481551173137937,0.3377834315392122,0.4748039130415737,35.1,-0.54,1.0,0.11688589129305882,4.17,7.506221977027931,96.518074,-128.9355,0.6,0.0,0.5
-0.007130674408108808,0.3472715353736496,0.47461277875315855,32.22,-0.54,1.0,0.513626514481011,4.175,7.506221977027931,96.518074,-128.9355,0.6,0.0,0.5
0.007832612588547045,0.3690983540144945,0.4744181254988338,28.98,-0.54,1.0,0.11688589129305882,4.18,6.016359087145404,106.17016,-144.69041,0.6,0.0,0.5
0.01624868265152865,0.367223654587273,0.47463026300918293,25.919999999999998,-0.54,1.0,0.5746635334330037,4.1850000000000005,6.016359087145404,106.17016,-144.69041,0.6,0.0,0.5
0.011994166796091624,0.3718496484904973,0.4747425561952162,22.68,-0.54,1.0,0.34577471236303126,4.19,6.016359087145404,106.17016,-144.69041,0.6,0.0,0.5
-0.0011452704485148092,0.3760951566262922,0.4746850818871651,19.259999999999998,-0.54,1.0,0.6662190618609927,4.195,6.016359087145404,106.17016,-144.69041,0.6,0.0,0.5
0.016950967251452644,0.3658868862187905,0.47443870072372785,16.02,-0.54,1.0,0.1626636555070533,4.2,15.096792039780226,111.089,-149.95882,0.6,0.0,0.5
0.029926070505882446,0.3756626615062629,0.4742976937017954,12.6,-0.54,1.0,0.5594042786950055,4.205,15.096792039780226,111.089,-149.95882,0.6,0.0,0.5
0.042424324052787774,0.37698019827204693,0.4740984250331199,9.18,-0.54,1.0,0.2084414197210478,4.21,15.096792039780226,111.089,-149.95882,0.6,0.0,0.5
0.07501189558748432,0.35290111941822927,0.4733488075234578,5.58,-0.54,1.0,0.8493301187170275,4.215,15.096792039780226,111.089,-149.95882,0.6,0.0,0.5
0.10001643597355385,0.3246528635842979,0.473509287160734,2.52,5.22,1.0,6.510513626514456,4.22,19.97501561849163,122.52343,-161.98608,0.6,0.0,0.5
0.11942516261314758,0.30479746173027955,0.47702969806303835,0.54,8.82,1.0,1.9937742240668896,4.225,19.97501561849163,122.52343,-161.98608,0.6,0.0,0.5
0.1342317496744344,0.2728207108235253,0.4795313910010585,-0.0,8.82,1.0,-0.43244727927487503,4.23,19.97501561849163,122.52343,-161.98608,0.6,0.0,0.5
0.15623319611764486,0.24126449086186072,0.48132895853948404,0.36,7.38,1.0,5.80858790856654,4.235,19.97501561849163,122.52343,-161.98608,0.6,0.0,0.5
0.17171053917287138,0.22204858902774016,0.48204286703896354,1.98,5.9399999999999995,1.0,1.2002929776909852,4.24,13.936095509920595,105.69043,-139.77501,0.6,0.0,0.5
0.18259460776396616,0.1998139581204757,0.48081682620144245,4.32,2.6999999999999997,1.0,1.5207373271889466,4.245,13.936095509920595,105.69043,-139.77501,0.6,0.0,0.5
0.1986089731411568,0.18323830152977227,0.477780927084164,7.02,-1.26,1.0,0.6204412976469982,4.25,13.936095509920595,105.69043,-139.77501,0.6,0.0,0.5
0.21595681237006245,0.1720928727680965,0.4760418174726071,7.56,0.36,1.0,0.04058961760306801,4.255,13.936095509920595,105.69043,-139.77501,0.6,0.0,0.5
0.22947654125233793,0.15228201321405027,0.4740719976359732,9.18,1.26,1.0,-0.34089175084688605,4.26,5.126803028301544,105.78267,-113.08775,0.6,0.0,0.5
0.24482073463827622,0.13097962311280395,0.47305431816642307,11.34,0.18,1.0,0.23895992919704412,4.265,5.126803028301544,105.78267,-113.08775,0.6,0.0,0.5
0.25987228246749283,0.0960990687972392,0.4727417274939776,13.139999999999999,-0.72,1.0,0.26947843867304044,4.2700000000000005,5.126803028301544,105.78267,-113.08775,0.6,0.0,0.5
0.27123538070803827,0.09212276797712508,0.4722794197619464,14.94,-0.18,1.0,1.1697744682149889,4.275,5.126803028301544,105.78267,-113.08775,0.6,0.0,0.5
0.28389205454457855,0.08264857068399853,0.4717637355115397,17.099999999999998,-0.54,1.0,0.1626636555070533,4.28,0.9944974682469682,85.0091,-106.13468,0.6,0.0,0.5
0.29851963000307685,0.07391215540349035,0.47147763406861914,18.9,-0.54,1.0,0.3762932218390276,4.285,0.9944974682469682,85.0091,-106.13468,0.6,0.0,0.5
0.30953205864297545,0.0749930330883124,0.47110211118509504,21.06,-0.54,1.0,0.29999694814903677,4.29,0.9944974682469682,85.0091,-106.13468,0.6,0.0,0.5
0.3201154976436721,0.07121024032902744,0.4705668192223583,23.22,-0.54,1.0,0.2542191839350423,4.295,0.9944974682469682,85.0091,-106.13468,0.6,0.0,0.5
0.3324290006461303,0.05753607606680849,0.4704426388736807,25.38,-0.54,1.0,0.2847376934110386,4.3,0.10172138462025636,-164.92903,-209.41728,0.0,0.0,0.5
0.3418447617689376,0.047439523410750244,0.4704428841163093,27.54,-0.54,1.0,0.5594042786950055,4.305,0.10172138462025636,-164.92903,-209.41728,0.0,0.0,0.5
0.35094388702420704,0.06020688949086566,0.47006232502020795,29.88,-0.54,1.0,0.5288857692190092,4.3100000000000005,0.10172138462025636,-164.92903,-209.41728,0.0,0.0,0.5
0.36098894397112014,0.0474143467931559,0.46998491084331345,32.04,-0.54,1.0,0.3305154576250331,4.315,0.10172138462025636,-164.92903,-209.41728,0.0,0.0,0.5
0.3702021667716385,0.03437258265940615,0.4694167132711799,34.379999999999995,-0.54,1.0,0.2084414197210478,4.32,0.0,-144.50537,-172.2693,0.0,0.0,0.5
0.3775005060192579,0.019686233810977144,0.46931260183306145,36.72,-0.54,1.0,0.4831080050050147,4.325,0.0,-144.50537,-172.2693,0.0,0.0,0.5
0.38546183504996007,0.009368802211405909,0.4692705043234841,38.879999999999995,-0.54,1.0,0.1626636555070533,4.33,0.0,-144.50537,-172.2693,0.0,0.0,0.5
0.3921104207633734,0.007929732847428223,0.4694122894341966,41.22,-0.54,1.0,0.46784875026701656,4.335,0.0,-144.50537,-172.2693,0.0,0.0,0.5
0.39747478830767385,-0.005081813284480294,0.4697505143673317,43.559999999999995,-0.54,1.0,0.0863673818170625,4.34,0.0,-100.101974,-100.76222,0.0,0.0,0.5
0.404260633086096,-0.019321843409735383,0.46931111341968945,45.72,-0.54,1.0,0.29999694814903677,4.345,0.0,-100.101974,-100.76222,0.0,0.0,0.5
0.410677702092241,-0.002192360091161385,0.4688032934499261,47.879999999999995,-0.54,1.0,0.2084414197210478,4.3500000000000005,0.0,-100.101974,-100.76222,0.0,0.0,0.5
0.41484724264958317,-0.004749735553883531,0.46906581906193945,50.04,-0.54,1.0,0.46784875026701656,4.355,0.0,-100.101974,-100.76222,0.0,0.0,0.5
0.42030030482632835,0.005767663852836128,0.4688782789861503,52.019999999999996,-0.54,1.0,0.29999694814903677,4.36,0.0,-101.744385,121.13583,0.0,0.6,0.5
0.42556113711378457,0.0007212575638657524,0.4684919723284468,54.0,-0.54,1.0,0.46784875026701656,4.365,0.0,-101.744385,121.13583,0.0,0.6,0.5
0.4287589730478365,-0.002850910325022341,0.46831828576808804,55.98,-0.54,1.0,0.29999694814903677,4.37,0.0,-101.744385,121.13583,0.0,0.6,0.5
0.42857144910729456,-0.0028009483815218776,0.46796618947240587,57.96,-0.54,1.0,0.39155247657702574,4.375,0.0,-101.744385,121.13583,0.0,0.6,0.5
0.42650963926633406,-0.005698570441763781,0.467822951904199,59.58,-0.54,1.0,0.22370067445904596,4.38,0.0,-98.4193,106.12015,0.0,0.6,0.5
0.42418450179042944,-0.007768584911672344,0.46802720406696857,61.199999999999996,-0.54,1.0,0.5288857692190092,4.385,0.0,-98.4193,106.12015,0.0,0.6,0.5
0.4186282951795377,-0.007818018873901614,0.46803609076707264,62.82,-0.54,1.0,0.29999694814903677,4.39,0.0,-98.4193,106.12015,0.0,0.6,0.5
0.4054680870280422,-0.009617786239272596,0.46786307737187943,64.25999999999999,-0.54,1.0,0.6357005523849963,4.3950000000000005,0.0,-98.4193,106.12015,0.0,0.6,0.5
0.3830596527203584,-0.001115743127083889,0.46785351090175303,65.52,-0.54,1.0,0.4525894955290184,4.4,0.006709252558050618,-100.19365,99.75805,0.0,0.6,0.5
0.35635842161839193,-0.0016408282466693872,0.4681803153797849,66.78,-0.54,1.0,0.3762932218390276,4.405,0.006709252558050618,-100.19365,99.75805,0.0,0.6,0.5
0.32691850991628113,-0.010977801558365752,0.4684146183215503,67.86,-0.54,1.0,0.43733024079102023,4.41,0.006709252558050618,-100.19365,99.75805,0.0,0.6,0.5
0.2976838085888507,-0.005849581230407055,0.46891994397171555,68.75999999999999,-0.54,1.0,0.3305154576250331,4.415,0.006709252558050618,-100.19365,99.75805,0.0,0.6,0.5
0.2687964782611368,-0.016686424360060015,0.46911925155905426,69.66,-0.54,1.0,0.4068117313150239,4.42,0.1195204579001178,-96.353455,122.21918,0.0,0.6,0.5
0.2418552167710603,-0.0006598355487662411,0.4692405083100596,70.2,-0.54,1.0,0.43733024079102023,4.425,0.1195204579001178,-96.353455,122.21918,0.0,0.6,0.5
0.21481271561717935,-0.007072729491530714,0.4703060718848237,70.74,-0.54,1.0,0.42207098605302207,4.43,0.1195204579001178,-96.353455,122.21918,0.0,0.6,0.5
0.191053248634125,0.002701206820299216,0.47095382032940647,71.1,-0.36,1.0,0.4831080050050147,4.4350000000000005,0.1195204579001178,-96.353455,122.21918,0.0,0.6,0.5
0.16893407198698995,0.01708728719465137,0.4714975950532524,71.1,-0.36,1.0,0.26947843867304044,4.44,1.1226952566827164,-84.537346,117.821,0.0,0.6,0.5
0.14890217517476956,0.030701577818768026,0.47225386498692096,71.1,-0.36,1.0,0.3610339671010294,4.445,1.1226952566827164,-84.537346,117.821,0.0,0.6,0.5
0.1296603030226363,0.03922332441306366,0.4731975103838823,70.92,-0.36,1.0,0.42207098605302207,4.45,1.1226952566827164,-84.537346,117.821,0.0,0.6,0.5
0.11202007154384852,0.07412498524259457,0.4735041330211757,70.56,-0.36,1.0,0.4983672597430129,4.455,1.1226952566827164,-84.537346,117.821,0.0,0.6,0.5
0.10932651986598999,0.08538423327170097,0.47373543400738416,70.02,-0.36,1.0,0.11688589129305882,4.46,5.5607460090638705,-102.1013,78.405045,0.0,0.6,0.5
0.088989311216233,0.11454241228938408,0.47406283801093085,69.12,-0.36,1.0,0.1626636555070533,4.465,5.5607460090638705,-102.1013,78.405045,0.0,0.6,0.5
0.07514334798791061,0.13423354374390076,0.4741136110284091,68.22,-0.36,1.0,0.2847376934110386,4.47,5.5607460090638705,-102.1013,78.405045,0.0,0.6,0.5
0.06734355679792622,0.1453053880396107,0.4744866978562093,67.14,-0.36,1.0,0.1626636555070533,4.4750000000000005,5.5607460090638705,-102.1013,78.405045,0.0,0.6,0.5
0.058517644163400884,0.16129102693398428,0.4748037615944133,65.88,-0.36,1.0,0.3305154576250331,4.48,14.522980741474017,-25.152536,93.509186,0.0,0.6,0.5
0.05696767000839131,0.17973299312543217,0.474944192819494,64.44,-0.36,1.0,0.17792291024505147,4.485,14.522980741474017,-25.152536,93.509186,0.0,0.6,0.5
0.04159575747527928,0.20248387024964826,0.4752398247239005,62.82,-0.36,1.0,0.513626514481011,4.49,14.522980741474017,-25.152536,93.509186,0.0,0.6,0.5
0.025674524404867803,0.2179818392045626,0.47508344816445036,61.019999999999996,-0.36,1.0,0.46784875026701656,4.495,14.522980741474017,-25.152536,93.509186,0.0,0.6,0.5
0.020784980211554758,0.2291956490594421,0.4749171416584436,59.04,-0.36,1.0,0.0863673818170625,4.5,20.0,41.585888,-36.656334,0.6,0.0,0.5
0.028485588582968176,0.23710277322272935,0.4745820943332214,57.059999999999995,-0.36,1.0,0.17792291024505147,4.505,20.0,41.585888,-36.656334,0.6,0.0,0.5
0.02204520365354253,0.2495048636045718,0.47469218552468917,54.9,-0.36,1.0,0.46784875026701656,4.51,20.0,41.585888,-36.656334,0.6,0.0,0.5
0.015342673193468956,0.26751614126882234,0.47448252668705504,52.559999999999995,-0.36,1.0,0.39155247657702574,4.515,20.0,41.585888,-36.656334,0.6,0.0,0.5
0.016578809065385107,0.2695040636234691,0.4743138622681279,50.04,-0.36,1.0,0.26947843867304044,4.5200000000000005,14.522980741473603,77.36511,-87.806244,0.6,0.0,0.5
0.017400385835162978,0.2801441118824572,0.4743153189780472,47.519999999999996,-0.36,1.0,0.2542191839350423,4.525,14.522980741473603,77.36511,-87.806244,0.6,0.0,0.5
-0.003819812118693635,0.2941335825991652,0.4741935664610912,44.82,-0.36,1.0,0.5441450239570074,4.53,14.522980741473603,77.36511,-87.806244,0.6,0.0,0.5
0.009839333624286078,0.314244274755252,0.4743151327007731,42.12,-0.36,1.0,0.26947843867304044,4.535,14.522980741473603,77.36511,-87.806244,0.6,0.0,0.5
0.018084955096270727,0.3380175581892787,0.47410175978968916,39.24,-0.36,1.0,0.2084414197210478,4.54,5.5607460090638705,93.514114,-128.14256,0.6,0.0,0.5
0.022042775915155164,0.3548469670452674,0.4737600886240682,36.18,-0.36,1.0,0.26947843867304044,4.545,5.5607460090638705,93.514114,-128.14256,0.6,0.0,0.5
0.004124199628462645,0.36298514834713397,0.4735872454015073,33.12,-0.36,1.0,0.3762932218390276,4.55,5.5607460090638705,93.514114,-128.14256,0.6,0.0,0.5
-0.007910990081748037,0.359602958931541,0.47369463860421573,30.06,-0.36,1.0,0.14740440076905514,4.555,5.5607460090638705,93.514114,-128.14256,0.6,0.0,0.5
-0.00496721436497024,0.3656159405227481,0.47369169224355295,26.82,-0.54,1.0,0.2847376934110386,4.5600000000000005,8.040427661893313,105.01494,-142.11578,0.6,0.0,0.5
-0.014973644702799644,0.3589200731992726,0.4737083932563961,23.58,-0.54,1.0,0.2847376934110386,4.565,8.040427661893313,105.01494,-142.11578,0.6,0.0,0.5
0.009892830676594097,0.3588828997133094,0.4737799161599405,20.34,-0.54,1.0,0.42207098605302207,4.57,8.040427661893313,105.01494,-142.11578,0.6,0.0,0.5
0.014540731252410587,0.3696648242293236,0.47369825143744654,16.919999999999998,-0.54,1.0,0.4068117313150239,4.575,8.040427661893313,105.01494,-142.11578,0.6,0.0,0.5
0.021713415758788705,0.36387912571895303,0.47362611187958487,13.5,-0.54,1.0,0.3610339671010294,4.58,17.19265527205087,112.08036,-151.59267,0.6,0.0,0.5
0.03632394469958796,0.36859330357428277,0.4734035389120557,9.9,-0.54,1.0,0.4831080050050147,4.585,17.19265527205087,112.08036,-151.59267,0.6,0.0,0.5
