meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.19539650396833197,0.05574270550268562,0.5044270538021864,73.98,-1.26,1.0,0.4831080050050147,4.05,0.061774308164735704,-7.374284,79.040955,0.0,0.6,0.5
0.17308867947670542,0.07494450222220914,0.5045857418428796,72.89999999999999,-1.26,1.0,0.19318216498304963,4.055,0.061774308164735704,-7.374284,79.040955,0.0,0.6,0.5
0.15333031795881205,0.09753193811557478,0.504898907960484,71.64,-1.26,1.0,0.46784875026701656,4.0600000000000005,0.680949094692022,-7.1409907,6.0946336,0.0,0.6,0.5
0.13508877376223835,0.12769457329921716,0.5052998775794763,70.2,-1.26,1.0,-0.020447401348924643,4.065,0.680949094692022,-7.1409907,6.0946336,0.0,0.6,0.5
0.11714512669173618,0.13998582854717032,0.505593614268471,68.58,-1.26,1.0,0.4525894955290184,4.07,0.680949094692022,-7.1409907,6.0946336,0.0,0.6,0.5
0.10473969758785608,0.1579549592922327,0.5061074754562037,66.78,-1.26,1.0,0.14740440076905514,4.075,0.680949094692022,-7.1409907,6.0946336,0.0,0.6,0.5
0.09326696023703353,0.1811196880898441,0.5061102461491434,64.8,-1.26,1.0,0.46784875026701656,4.08,3.957973981672314,-4.860033,-101.51976,0.0,0.0,0.5
0.0796442500915384,0.20306943382089232,0.5065478269160779,62.82,-1.26,1.0,0.2542191839350423,4.085,3.957973981672314,-4.860033,-101.51976,0.0,0.0,0.5
0.07220867461965137,0.22043594705749814,0.5068201418679072,60.66,-1.26,1.0,0.31525620288703493,4.09,3.957973981672314,-4.860033,-101.51976,0.0,0.0,0.5
0.06361685982997732,0.23878275167575122,0.506897644667012,58.32,-1.26,1.0,0.31525620288703493,4.095,3.957973981672314,-4.860033,-101.51976,0.0,0.0,0.5
0.056326410875435516,0.246904079501384,0.5070122369263139,55.98,-1.26,1.0,0.3762932218390276,4.1,12.130613194252495,6.8699923,-100.886475,0.6,0.0,0.5
0.055327121122446636,0.25988507359568075,0.5073250164961419,53.64,-1.26,1.0,0.2084414197210478,4.105,12.130613194252495,6.8699923,-100.886475,0.6,0.0,0.5
0.0559321225398866,0.27197000823700357,0.5071871755998953,50.94,-1.26,1.0,0.4831080050050147,4.11,12.130613194252495,6.8699923,-100.886475,0.6,0.0,0.5
0.030215695856107443,0.29240832178897885,0.507092890910668,48.239999999999995,-1.26,1.0,0.10162663655506066,4.115,12.130613194252495,6.8699923,-100.886475,0.6,0.0,0.5
0.030457429492631916,0.30019272649434847,0.50682721277712,45.54,-1.26,1.0,0.3305154576250331,4.12,19.603973466135123,6.6745405,-81.688446,0.6,0.0,0.5
0.02244334761190717,0.30560483311312037,0.5065967531326573,42.839999999999996,-1.26,1.0,0.11688589129305882,4.125,19.603973466135123,6.6745405,-81.688446,0.6,0.0,0.5
0.010999408553773925,0.33136316571709445,0.5065260511089371,39.78,-1.26,1.0,0.2084414197210478,4.13,19.603973466135123,6.6745405,-81.688446,0.6,0.0,0.5
0.019383520248479644,0.3372199449225658,0.5065717782376244,36.9,-1.26,1.0,0.3762932218390276,4.135,19.603973466135123,6.6745405,-81.688446,0.6,0.0,0.5
0.021600553536034846,0.337618462337783,0.5064987758350293,33.839999999999996,-1.26,1.0,0.5746635334330037,4.14,16.705404228225568,5.9077177,-74.09717,0.6,0.0,0.5
0.013818698586000579,0.3435196342001165,0.5064293128615374,30.599999999999998,-1.26,1.0,0.43733024079102023,4.1450000000000005,16.705404228225568,5.9077177,-74.09717,0.6,0.0,0.5
0.0060188423764803295,0.3443038608695077,0.5064058918799212,27.36,-1.26,1.0,0.6204412976469982,4.15,16.705404228225568,5.9077177,-74.09717,0.6,0.0,0.5
-0.001572435809852231,0.3553355795811044,0.5062121050555851,24.119999999999997,-1.26,1.0,-0.035706656086922806,4.155,16.705404228225568,5.9077177,-74.09717,0.6,0.0,0.5
-0.014635751723657681,0.34802015648297974,0.5061762907911302,20.88,-1.26,1.0,0.4068117313150239,4.16,7.506221977027931,6.4359097,-76.52603,0.6,0.0,0.5
-0.014237192630138881,0.35323145011081164,0.5059853363134624,17.46,-1.26,1.0,0.34577471236303126,4.165,7.506221977027931,6.4359097,-76.52603,0.6,0.0,0.5
-0.017939278422879304,0.3407253132061037,0.5059737522776709,13.86,-1.26,1.0,0.43733024079102023,4.17,7.506221977027931,6.4359097,-76.52603,0.6,0.0,0.5
-0.006447004937691805,0.32158958630701406,0.5055833042747787,10.44,-1.26,1.0,-0.08148442030091729,4.175,7.506221977027931,6.4359097,-76.52603,0.6,0.0,0.5
0.004526190347503131,0.2915212811729928,0.5053974323092002,6.84,-1.26,1.0,0.23895992919704412,4.18,1.778432349187771,6.47614,-85.65248,0.6,0.0,0.5
0.012068481701760388,0.2702549161518361,0.5049840786399786,3.2399999999999998,2.52,1.0,12.751548814355928,4.1850000000000005,1.778432349187771,6.47614,-85.65248,0.6,0.0,0.5
0.0465044926769096,0.24955343786868667,0.5077806976790398,0.72,7.56,1.0,1.841181676686908,4.19,1.778432349187771,6.47614,-85.65248,0.6,0.0,0.5
0.06879949646106731,0.22088641832556707,0.5107189167259799,-0.54,8.64,1.0,-0.5697805719168585,4.195,1.778432349187771,6.47614,-85.65248,0.6,0.0,0.5
0.08037142917684686,0.19317718378714926,0.5125309222015211,-0.72,7.56,1.0,12.415845210119912,4.2,0.2221799307648414,6.9211445,-83.68589,0.6,0.0,0.5
0.10766350072353245,0.16783180191666433,0.5139671779914299,0.54,6.66,1.0,1.8717001861629043,4.205,0.2221799307648414,6.9211445,-83.68589,0.6,0.0,0.5
0.13449028495155296,0.16041238767321206,0.5132250126551124,2.52,3.42,1.0,1.5207373271889466,4.21,0.2221799307648414,6.9211445,-83.68589,0.6,0.0,0.5
0.14441860115928465,0.12597246112217708,0.5097583831281558,5.22,0.0,1.0,1.7038483840449246,4.215,0.2221799307648414,6.9211445,-83.68589,0.6,0.0,0.5
0.157586439328561,0.13478336386421655,0.5075326055487884,7.02,-1.44,1.0,0.19318216498304963,4.22,0.01463604837761,6.079522,-71.5656,0.6,0.0,0.5
0.17789110704345074,0.12097006261430451,0.5056021855062798,8.82,-0.36,1.0,-0.3256324961088879,4.225,0.01463604837761,6.079522,-71.5656,0.6,0.0,0.5
0.19374177787175895,0.08840413134718907,0.5040209086765293,10.799999999999999,-0.72,1.0,0.2542191839350423,4.23,0.01463604837761,6.079522,-71.5656,0.6,0.0,0.5
0.20872049166870696,0.0763722466383154,0.503622591147875,12.6,-1.44,1.0,0.2847376934110386,4.235,0.01463604837761,6.079522,-71.5656,0.6,0.0,0.5
0.22854600299178368,0.07433378785398036,0.5028177751473023,14.58,-1.26,1.0,0.4983672597430129,4.24,0.0,6.023457,-66.39818,0.6,0.0,0.5
0.24414088908017098,0.053910069791611955,0.5023995998042916,16.38,-1.26,1.0,0.3762932218390276,4.245,0.0,6.023457,-66.39818,0.6,0.0,0.5
0.25804962781091334,0.07203610934672974,0.5020543514899437,18.36,-1.26,1.0,0.3610339671010294,4.25,0.0,6.023457,-66.39818,0.6,0.0,0.5
0.2751587192785122,0.05025227979535711,0.5020822105663675,20.34,-1.26,1.0,0.26947843867304044,4.255,0.0,6.023457,-66.39818,0.6,0.0,0.5
0.29060489453819915,0.041788532098563876,0.5017223503024228,22.32,-1.26,1.0,0.0863673818170625,4.26,0.0,-1.3760848,-79.43406,0.0,0.0,0.5
0.3025663198367395,0.049520340053064785,0.5019197756937087,24.3,-1.26,1.0,0.010071108127071682,4.265,0.0,-1.3760848,-79.43406,0.0,0.0,0.5
0.3170565253495402,0.056887405998337075,0.5016202640548133,26.279999999999998,-1.26,1.0,0.31525620288703493,4.2700000000000005,0.0,-1.3760848,-79.43406,0.0,0.0,0.5
0.33053519092950684,0.04128113162953222,0.501471360381842,28.439999999999998,-1.26,1.0,0.3762932218390276,4.275,0.0,-1.3760848,-79.43406,0.0,0.0,0.5
0.3406831177414777,0.027405519302759827,0.5015568205858009,30.419999999999998,-1.26,1.0,0.29999694814903677,4.28,0.0,2.5557158,-53.867157,0.6,0.0,0.5
0.3530312731392247,0.017322729421221678,0.5011840281144528,32.58,-1.26,1.0,0.4831080050050147,4.285,0.0,2.5557158,-53.867157,0.6,0.0,0.5
0.3647304306622047,0.006147482208208649,0.5008908861689388,34.56,-1.26,1.0,0.26947843867304044,4.29,0.0,2.5557158,-53.867157,0.6,0.0,0.5
0.3735239509256426,-0.012139715425766058,0.5011970590839708,36.72,-1.26,1.0,0.46784875026701656,4.295,0.0,2.5557158,-53.867157,0.6,0.0,0.5
0.38263102836834323,-0.013157967417438588,0.5010471846043211,38.879999999999995,-1.26,1.0,0.3305154576250331,4.3,0.0,-1.3019477,-82.56856,0.0,0.0,0.5
0.39292730265529524,-0.007315469204524527,0.5004732364481509,41.04,-1.26,1.0,0.2542191839350423,4.305,0.0,-1.3019477,-82.56856,0.0,0.0,0.5
0.40152064875870136,0.0041863574239184576,0.4997047396324024,43.019999999999996,-1.26,1.0,0.34577471236303126,4.3100000000000005,0.0,-1.3019477,-82.56856,0.0,0.0,0.5
0.4096870149090553,0.00331021541281609,0.49905334336177676,45.18,-1.26,1.0,0.010071108127071682,4.315,0.0,-1.3019477,-82.56856,0.0,0.0,0.5
0.4170192832393674,-0.0037554286467891165,0.4990938506815943,47.339999999999996,-1.26,1.0,0.1626636555070533,4.32,0.0,-4.51202,-84.58725,0.0,0.0,0.5
0.4217900746794635,-0.0050835459761601545,0.49963991179046086,49.5,-1.26,1.0,0.2847376934110386,4.325,0.0,-4.51202,-84.58725,0.0,0.0,0.5
0.422229580665844,-0.013678833678410742,0.5000134487402373,51.48,-1.26,1.0,0.0863673818170625,4.33,0.0,-4.51202,-84.58725,0.0,0.0,0.5
0.42087973613629537,-0.006038916592334531,0.49998806609103014,53.46,-1.26,1.0,0.3610339671010294,4.335,0.0,-4.51202,-84.58725,0.0,0.0,0.5
0.4204568081069632,-0.0011952761469465074,0.4997543021405076,55.26,-1.26,1.0,0.05584887234106617,4.34,0.0,-8.004735,88.95484,0.0,0.6,0.5
0.41766637613957386,0.014356776005745251,0.4998667154874527,57.059999999999995,-1.26,1.0,0.4068117313150239,4.345,0.0,-8.004735,88.95484,0.0,0.6,0.5
0.41535023604668136,0.008580366536126165,0.4998982957142603,58.68,-1.26,1.0,0.4525894955290184,4.3500000000000005,0.0,-8.004735,88.95484,0.0,0.6,0.5
0.41462310935270164,0.008829258579579993,0.5000094046875846,60.3,-1.26,1.0,0.11688589129305882,4.355,0.0,-8.004735,88.95484,0.0,0.6,0.5
0.41145829724760347,0.0036711668734478874,0.5007821219490627,61.739999999999995,-1.26,1.0,0.22370067445904596,4.36,0.0,-7.6571884,86.76729,0.0,0.6,0.5
0.4074014728922668,-0.010264191264163405,0.5011384998980977,63.18,-1.26,1.0,0.3305154576250331,4.365,0.0,-7.6571884,86.76729,0.0,0.6,0.5
0.40361375005415323,-0.012106701197857655,0.5007356444134583,64.44,-1.26,1.0,0.11688589129305882,4.37,0.0,-7.6571884,86.76729,0.0,0.6,0.5
0.3953079994381833,-0.017793128444621484,0.5019680700575018,65.52,-1.26,1.0,0.2542191839350423,4.375,0.0,-7.6571884,86.76729,0.0,0.6,0.5
0.3817838446887198,-0.005310858192540456,0.5019076042947791,66.6,-1.26,1.0,0.05584887234106617,4.38,0.0,-7.8011417,88.190994,0.0,0.6,0.5
0.36069139438969344,-0.012969226296863508,0.5024915202162913,67.32,-1.26,1.0,0.3610339671010294,4.385,0.0,-7.8011417,88.190994,0.0,0.6,0.5
0.3349748347420077,-0.004234676065967462,0.5030674196677173,68.22,-1.26,1.0,0.14740440076905514,4.39,0.0,-7.8011417,88.190994,0.0,0.6,0.5
0.30725185700234386,0.001065023931863768,0.5033977929080312,68.75999999999999,-1.26,1.0,0.4525894955290184,4.3950000000000005,0.0,-7.8011417,88.190994,0.0,0.6,0.5
0.27836124482365604,-0.011304550631529586,0.5041263774594442,69.3,-1.26,1.0,0.2084414197210478,4.4,0.006709252558050618,-7.4229565,79.64534,0.0,0.6,0.5
0.251095106958713,-0.006888792402836106,0.5046206073470576,69.66,-1.26,1.0,0.39155247657702574,4.405,0.006709252558050618,-7.4229565,79.64534,0.0,0.6,0.5
0.22436403961252752,-0.009093991930031018,0.5050176050703842,69.84,-1.26,1.0,0.010071108127071682,4.41,0.006709252558050618,-7.4229565,79.64534,0.0,0.6,0.5
0.1992039165962251,0.004947794247397271,0.5056801571662152,70.02,-1.26,1.0,0.23895992919704412,4.415,0.006709252558050618,-7.4229565,79.64534,0.0,0.6,0.5
0.1762676651946844,0.023280353836632763,0.5058509157371259,69.84,-1.26,1.0,0.1626636555070533,4.42,0.1195204579001178,-7.5323253,77.88644,0.0,0.6,0.5
0.15482642007425318,0.03808100320019713,0.5065558890903616,69.66,-1.26,1.0,0.22370067445904596,4.425,0.1195204579001178,-7.5323253,77.88644,0.0,0.6,0.5
0.13696051164459136,0.0598171496142924,0.5069096340909092,69.3,-1.26,1.0,0.34577471236303126,4.43,0.1195204579001178,-7.5323253,77.88644,0.0,0.6,0.5
0.1288410412114655,0.07415836850850212,0.507414661725573,68.94,-1.26,1.0,0.7119968260749872,4.4350000000000005,0.1195204579001178,-7.5323253,77.88644,0.0,0.6,0.5
0.1050775536914153,0.09830798030333943,0.5074969776390169,68.22,-1.26,1.0,0.2084414197210478,4.44,1.1226952566827164,-6.90797,-48.01448,0.0,0.0,0.5
0.09627468410000249,0.1131305880054052,0.5071877639946932,67.5,-1.26,1.0,0.3305154576250331,4.445,1.1226952566827164,-6.90797,-48.01448,0.0,0.0,0.5
0.0819121805800053,0.13869004942536547,0.5070101150876524,66.6,-1.26,1.0,0.010071108127071682,4.45,1.1226952566827164,-6.90797,-48.01448,0.0,0.0,0.5
0.06607719852213174,0.15389622585447632,0.5068024547853518,65.52,-1.26,1.0,0.3305154576250331,4.455,1.1226952566827164,-6.90797,-48.01448,0.0,0.0,0.5
0.06045484952883733,0.16452714979578237,0.5065440848344088,64.44,-1.26,1.0,0.07110812707906433,4.46,5.5607460090638705,3.7002327,-89.010185,0.6,0.0,0.5
0.054271668979413504,0.18615552649583308,0.5062534824548284,63.0,-1.26,1.0,0.42207098605302207,4.465,5.5607460090638705,3.7002327,-89.010185,0.6,0.0,0.5
0.040012321936263064,0.19183223943703928,0.5062208567923108,61.559999999999995,-1.26,1.0,0.05584887234106617,4.47,5.5607460090638705,3.7002327,-89.010185,0.6,0.0,0.5
0.03158915762020867,0.22012169964319792,0.5062522890127924,59.94,-1.26,1.0,0.39155247657702574,4.4750000000000005,5.5607460090638705,3.7002327,-89.010185,0.6,0.0,0.5
0.023649087802118197,0.2329973031126406,0.5058597780723895,58.14,-1.26,1.0,0.2084414197210478,4.48,14.522980741474017,6.0564404,-103.854546,0.6,0.0,0.5
0.009193348876628562,0.2578544953744149,0.5059192965934745,56.16,-1.26,1.0,0.4983672597430129,4.485,14.522980741474017,6.0564404,-103.854546,0.6,0.0,0.5
0.007454438377165484,0.2742049834560138,0.505456022543781,54.18,-1.26,1.0,0.0863673818170625,4.49,14.522980741474017,6.0564404,-103.854546,0.6,0.0,0.5
0.012068766541185721,0.2924209666711146,0.5053681949210719,52.019999999999996,-1.26,1.0,0.4983672597430129,4.495,14.522980741474017,6.0564404,-103.854546,0.6,0.0,0.5
0.00790703673770456,0.2961151106182327,0.5050610676193282,49.68,-1.26,1.0,0.22370067445904596,4.5,20.0,6.695946,-77.17934,0.6,0.0,0.5
-0.007028514618962988,0.30351419616860925,0.5046688970221263,47.16,-1.26,1.0,0.4983672597430129,4.505,20.0,6.695946,-77.17934,0.6,0.0,0.5
-0.013354301915415392,0.31266675871125815,0.5043549387268913,44.64,-1.26,1.0,0.05584887234106617,4.51,20.0,6.695946,-77.17934,0.6,0.0,0.5
-0.00916621446303131,0.3012823190897146,0.504346770477665,42.12,-1.26,1.0,0.43733024079102023,4.515,20.0,6.695946,-77.17934,0.6,0.0,0.5
0.0030851625179556534,0.29678190000515126,0.5043485971913941,39.42,-1.26,1.0,0.19318216498304963,4.5200000000000005,14.522980741473603,6.521866,-77.24552,0.6,0.0,0.5
0.009714626431414632,0.2898150951426785,0.5044055750754659,36.72,-1.26,1.0,0.025330362865069844,4.525,14.522980741473603,6.521866,-77.24552,0.6,0.0,0.5
0.016973523386779727,0.29194789424413986,0.5044290061640725,33.839999999999996,-1.26,1.0,0.2084414197210478,4.53,14.522980741473603,6.521866,-77.24552,0.6,0.0,0.5
0.03109775327575362,0.2807263000021516,0.5041829295757059,30.959999999999997,-1.26,1.0,0.43733024079102023,4.535,14.522980741473603,6.521866,-77.24552,0.6,0.0,0.5
0.045827334845304143,0.26464063593951104,0.5045201054236395,28.08,-1.26,1.0,0.11688589129305882,4.54,5.5607460090638705,6.8764157,-74.526306,0.6,0.0,0.5
0.06278723957379427,0.23405254420854554,0.5046978063371667,25.2,-1.26,1.0,0.513626514481011,4.545,5.5607460090638705,6.8764157,-74.526306,0.6,0.0,0.5
0.07799416643032113,0.21840503396249014,0.5047157607235142,22.14,-1.26,1.0,-0.11200292977691362,4.55,5.5607460090638705,6.8764157,-74.526306,0.6,0.0,0.5
0.09016012393311482,0.1968726120129186,0.5048097010288602,18.9,-1.26,1.0,0.31525620288703493,4.555,5.5607460090638705,6.8764157,-74.526306,0.6,0.0,0.5
0.1174585102042698,0.1689440996614962,0.5050869971518156,15.84,-1.26,1.0,0.31525620288703493,4.5600000000000005,1.1226952566826207,7.060522,-90.03576,0.6,0.0,0.5
0.1344751357662052,0.16253085406880502,0.5048355143439703,12.6,-1.26,1.0,0.3762932218390276,4.565,1.1226952566826207,7.060522,-90.03576,0.6,0.0,0.5
0.15474734912788243,0.14815865390403396,0.504732993158254,9.36,-1.26,1.0,0.0863673818170625,4.57,1.1226952566826207,7.060522,-90.03576,0.6,0.0,0.5
0.17811969203972927,0.13047568633135365,0.5046188443206666,6.3,-1.26,1.0,0.3610339671010294,4.575,1.1226952566826207,7.060522,-90.03576,0.6,0.0,0.5
0.19679714444239232,0.11137488397504666,0.5047290178616849,3.78,2.16,1.0,7.19718008972443,4.58,0.1195204579001178,7.1717243,-87.57391,0.6,0.0,0.5
0.21254362385456507,0.09390702641064132,0.5079297106994358,2.34,5.22,1.0,1.0324411755730054,4.585,0.1195204579001178,7.1717243,-87.57391,0.6,0.0,0.5
0.23265344801993737,0.0688436626192929,0.5096017177518571,2.52,4.14,1.0,-0.615558336130853,4.59,0.1195204579001178,7.1717243,-87.57391,0.6,0.0,0.5
0.2488243076924712,0.08397693556141707,0.5095815517910471,3.78,2.16,1.0,2.2837000640888547,4.595,0.1195204579001178,7.1717243,-87.57391,0.6,0.0,0.5
0.2598661505929169,0.061077165378290874,0.5097054101600289,6.12,-0.54,1.0,0.9256263924070183,4.6000000000000005,0.0,6.0536165,-69.946594,0.6,0.0,0.5
0.2747845264003039,0.05201726688665322,0.5074988070008447,7.56,-1.44,1.0,0.4983672597430129,4.605,0.0,6.0536165,-69.946594,0.6,0.0,0.5
0.29075689417133643,0.04647543292026815,0.5066363050745706,9.719999999999999,-0.54,1.0,-0.34089175084688605,4.61,0.0,6.0536165,-69.946594,0.6,0.0,0.5
0.3021584583586636,0.02672126103531646,0.5064566916662921,12.24,-1.44,1.0,0.10162663655506066,4.615,0.0,6.0536165,-69.946594,0.6,0.0,0.5
0.3157568513538952,0.03042524628826734,0.5049007408485091,14.219999999999999,-1.26,1.0,0.39155247657702574,4.62,0.0,7.408735,-80.86719,0.6,0.0,0.5
0.33074105646935614,0.025820456456417406,0.5043593913827317,16.919999999999998,-1.26,1.0,0.42207098605302207,4.625,0.0,7.408735,-80.86719,0.6,0.0,0.5
0.341207104742644,0.026655882455420644,0.5042977448602358,19.439999999999998,-1.26,1.0,0.2847376934110386,4.63,0.0,7.408735,-80.86719,0.6,0.0,0.5
0.35196701130463115,0.02086528403769332,0.5039437462326034,22.32,-1.26,1.0,0.42207098605302207,4.635,0.0,7.408735,-80.86719,0.6,0.0,0.5
0.3636172981980723,0.027976740976306612,0.5039164947957784,25.38,-1.26,1.0,0.010071108127071682,4.64,0.0,-3.196374,-70.04815,0.0,0.0,0.5
0.3719840078724968,0.017332680182004602,0.5042139235575082,28.259999999999998,-1.26,1.0,0.2847376934110386,4.6450000000000005,0.0,-3.196374,-70.04815,0.0,0.0,0.5
0.3806163140113041,0.0074743021230340365,0.5034217523463701,31.5,-1.26,1.0,0.3305154576250331,4.65,0.0,-3.196374,-70.04815,0.0,0.0,0.5
0.3896940558319635,0.006694582465495041,0.5036260434724797,34.56,-1.26,1.0,0.6662190618609927,4.655,0.0,-3.196374,-70.04815,0.0,0.0,0.5
0.39783790686378245,0.0026037808139177444,0.5028296009964471,37.8,-1.26,1.0,0.04058961760306801,4.66,0.0,3.8820252,-61.508595,0.6,0.0,0.5
0.40513926038030457,0.009775830379973581,0.5022894398402177,41.04,-1.26,1.0,0.4068117313150239,4.665,0.0,3.8820252,-61.508595,0.6,0.0,0.5
0.41170003006289985,-0.002353154830578332,0.5025721334193265,44.1,-1.26,1.0,0.14740440076905514,4.67,0.0,3.8820252,-61.508595,0.6,0.0,0.5
0.4178789300328257,-0.0059234431199293456,0.5024782827762704,47.339999999999996,-1.26,1.0,0.26947843867304044,4.675,0.0,3.8820252,-61.508595,0.6,0.0,0.5
0.42414942172883374,-0.0040601478656902895,0.5018679125189268,50.4,-1.26,1.0,0.1626636555070533,4.68,0.0,-7.695536,-100.580696,0.0,0.0,0.5
0.4296580408204964,0.005579619374315585,0.5023885017912957,53.46,-1.26,1.0,0.26947843867304044,4.6850000000000005,0.0,-7.695536,-100.580696,0.0,0.0,0.5
0.4344296880356766,-0.007453024327442936,0.5029507699641101,56.519999999999996,-1.26,1.0,0.19318216498304963,4.69,0.0,-7.695536,-100.580696,0.0,0.0,0.5
0.4389462771556265,-0.004240829901809947,0.503205096542716,59.4,-1.26,1.0,0.29999694814903677,4.695,0.0,-7.695536,-100.580696,0.0,0.0,0.5
0.4428765084018864,-0.007597950036487917,0.5035163108630688,62.099999999999994,-1.26,1.0,0.26947843867304044,4.7,0.0,-6.9205055,-70.82478,0.0,0.0,0.5
0.44569890949444924,-0.014490590561022924,0.5039573523679022,64.8,-1.26,1.0,0.3762932218390276,4.705,0.0,-6.9205055,-70.82478,0.0,0.0,0.5
0.44731574258219403,-0.010029699169815297,0.5038428905438372,67.32,-1.26,1.0,0.010071108127071682,4.71,0.0,-6.9205055,-70.82478,0.0,0.0,0.5
0.44571404068000625,-0.012067103724364456,0.5042051979132277,69.84,-1.26,1.0,0.34577471236303126,4.715,0.0,-6.9205055,-70.82478,0.0,0.0,0.5
0.4448343624449359,-0.0047085836246949404,0.5041987519533746,72.0,-1.26,1.0,0.4831080050050147,4.72,0.0,-8.349722,89.49397,0.0,0.6,0.5
0.44283829079254033,-0.005149659776608809,0.5053414932721564,74.16,-1.26,1.0,0.34577471236303126,4.7250000000000005,0.0,-8.349722,89.49397,0.0,0.6,0.5
0.4429800854734936,0.0005193753873404429,0.5053019925088256,75.96,-1.26,1.0,0.05584887234106617,4.73,0.0,-8.349722,89.49397,0.0,0.6,0.5
0.44188480291954163,-0.012617901035799897,0.5058733513787356,77.58,-1.26,1.0,0.23895992919704412,4.735,0.0,-8.349722,89.49397,0.0,0.6,0.5
0.44100776677026843,-0.012110369691629406,0.5060882516178233,78.84,-1.26,1.0,0.4983672597430129,4.74,0.0,-8.212195,89.782845,0.0,0.6,0.5
0.4398261966170586,-0.011981716968642865,0.5061008875234868,79.74,-1.26,1.0,0.04058961760306801,4.745,0.0,-8.212195,89.782845,0.0,0.6,0.5
0.43804285021599815,-0.013659173761972556,0.5065899988826369,80.28,-1.26,1.0,0.0863673818170625,4.75,0.0,-8.212195,89.782845,0.0,0.6,0.5
0.4381193462056969,-0.008384696902383842,0.506307608462792,80.46,-1.26,1.0,0.19318216498304963,4.755,0.0,-8.212195,89.782845,0.0,0.6,0.5
0.4328160750555258,-0.016410409716309336,0.5064496727263518,80.28,-1.26,1.0,0.23895992919704412,4.76,0.0,-7.709857,87.96408,0.0,0.6,0.5
0.41851458584293844,-0.01060547314070485,0.506429437202711,79.92,-1.26,1.0,0.26947843867304044,4.765,0.0,-7.709857,87.96408,0.0,0.6,0.5
0.39528257599990835,0.002924578086773729,0.506101910918157,79.2,-1.26,1.0,0.2084414197210478,4.7700000000000005,0.0,-7.709857,87.96408,0.0,0.6,0.5
0.3679467972758484,-0.010807395164998967,0.5061194653043299,78.3,-1.26,1.0,0.43733024079102023,4.775,0.0,-7.709857,87.96408,0.0,0.6,0.5
0.33672777552004646,-0.01607028581953517,0.5065539322237171,77.22,-1.26,1.0,0.26947843867304044,4.78,0.01463604837761,-7.0761127,77.98856,0.0,0.6,0.5
0.3075736418803855,-0.00036015799407662164,0.5061322761514511,75.96,-1.26,1.0,0.2084414197210478,4.785,0.01463604837761,-7.0761127,77.98856,0.0,0.6,0.5
0.2778671221493674,0.0014172150224081757,0.5058178989211588,74.7,-1.26,1.0,0.2847376934110386,4.79,0.01463604837761,-7.0761127,77.98856,0.0,0.6,0.5
0.2490331047926917,-0.0004424973601296882,0.5062202311510454,73.25999999999999,-1.26,1.0,0.2542191839350423,4.795,0.01463604837761,-7.0761127,77.98856,0.0,0.6,0.5
0.22199436506524184,0.024497085004668774,0.5056269218667698,71.82,-1.26,1.0,0.3762932218390276,4.8,0.2221799307648414,-7.6451387,78.57031,0.0,0.6,0.5
0.19768669724848736,0.03101591110866545,0.505309344102234,70.2,-1.26,1.0,0.22370067445904596,4.805,0.2221799307648414,-7.6451387,78.57031,0.0,0.6,0.5
0.17386191249310534,0.047414783949756255,0.5054690450014675,68.39999999999999,-1.26,1.0,0.39155247657702574,4.8100000000000005,0.2221799307648414,-7.6451387,78.57031,0.0,0.6,0.5
0.15372345939331633,0.09255292975746218,0.504815830992127,66.78,-1.26,1.0,0.3610339671010294,4.815,0.2221799307648414,-7.6451387,78.57031,0.0,0.6,0.5
0.1357467095143315,0.09415138898068846,0.504788488930752,64.8,-1.26,1.0,0.46784875026701656,4.82,1.778432349187771,-7.128027,-71.05648,0.0,0.0,0.5
0.12397171217011389,0.10108403006703594,0.50437049811007,63.0,-1.26,1.0,0.11688589129305882,4.825,1.778432349187771,-7.128027,-71.05648,0.0,0.0,0.5
0.11127544697151107,0.11938141847878488,0.5041448257485439,61.019999999999996,-1.26,1.0,0.5594042786950055,4.83,1.778432349187771,-7.128027,-71.05648,0.0,0.0,0.5
0.10328906350901496,0.13828368341453037,0.5041717006209326,58.86,-1.26,1.0,0.2084414197210478,4.835,1.778432349187771,-7.128027,-71.05648,0.0,0.0,0.5
0.09240036982648694,0.1544039002635148,0.5039727097391028,56.699999999999996,-1.26,1.0,0.26947843867304044,4.84,7.506221977027931,6.260032,-106.87052,0.6,0.0,0.5
0.0734864305188612,0.18785854897413182,0.5043734958300946,54.54,-1.26,1.0,0.19318216498304963,4.845,7.506221977027931,6.260032,-106.87052,0.6,0.0,0.5
0.06274188713444975,0.2049061293748359,0.5043698967542264,52.199999999999996,-1.26,1.0,0.5899227881710019,4.8500000000000005,7.506221977027931,6.260032,-106.87052,0.6,0.0,0.5
0.05123428360414667,0.22048897713559668,0.5046042686213992,49.86,-1.26,1.0,0.23895992919704412,4.855,7.506221977027931,6.260032,-106.87052,0.6,0.0,0.5
0.0480086708045715,0.234528633417066,0.5049378256814941,47.519999999999996,-1.26,1.0,0.4068117313150239,4.86,16.705404228225568,6.299216,-99.33505,0.6,0.0,0.5
0.03509165761731217,0.24660655387318672,0.5051419123359469,45.0,-1.26,1.0,0.0863673818170625,4.865,16.705404228225568,6.299216,-99.33505,0.6,0.0,0.5
