meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.22510616569992276,0.00895038754885116,0.46255403653735533,67.32,-0.72,1.0,0.2084414197210478,4.045,0.061774308164735704,-95.93547,118.03078,0.0,0.6,0.5
0.19991130788314943,0.01675905863218207,0.4631231531557963,67.67999999999999,-0.72,1.0,0.34577471236303126,4.05,0.061774308164735704,-95.93547,118.03078,0.0,0.6,0.5
0.1775416167627391,0.016914003170103414,0.4634071271765851,67.86,-0.54,1.0,0.010071108127071682,4.055,0.061774308164735704,-95.93547,118.03078,0.0,0.6,0.5
0.15583857670311058,0.04002194126913169,0.46399520727896615,68.03999999999999,-0.54,1.0,0.26947843867304044,4.0600000000000005,0.680949094692022,-86.9853,126.71951,0.0,0.6,0.5
0.13845053436277882,0.0707365199203166,0.46411922209069234,68.03999999999999,-0.54,1.0,-0.08148442030091729,4.065,0.680949094692022,-86.9853,126.71951,0.0,0.6,0.5
0.1274422797273961,0.06748871301900546,0.46468632119127773,67.86,-0.54,1.0,0.5746635334330037,4.07,0.680949094692022,-86.9853,126.71951,0.0,0.6,0.5
0.10832052049856238,0.09705977702885418,0.46487412418275664,67.5,-0.54,1.0,0.29999694814903677,4.075,0.680949094692022,-86.9853,126.71951,0.0,0.6,0.5
0.07928666861527472,0.1288919220247031,0.4651757072480284,67.14,-0.54,1.0,0.5288857692190092,4.08,3.957973981672314,-95.65077,114.01164,0.0,0.6,0.5
0.07614645818590075,0.14482834249667767,0.46509747551559294,66.42,-0.54,1.0,0.4068117313150239,4.085,3.957973981672314,-95.65077,114.01164,0.0,0.6,0.5
0.05767544066775733,0.1464724073889463,0.4652256937415625,65.7,-0.54,1.0,0.5441450239570074,4.09,3.957973981672314,-95.65077,114.01164,0.0,0.6,0.5
0.05754856781344568,0.16220531261915203,0.4654507835071846,64.8,-0.54,1.0,0.3305154576250331,4.095,3.957973981672314,-95.65077,114.01164,0.0,0.6,0.5
0.049487686124211255,0.1699655727040512,0.46517445118044115,63.72,-0.54,1.0,0.6814783165989908,4.1,12.130613194252495,-99.097946,111.766785,0.0,0.6,0.5
0.04487457274094059,0.1882525743616883,0.4649578143280713,62.46,-0.54,1.0,0.34577471236303126,4.105,12.130613194252495,-99.097946,111.766785,0.0,0.6,0.5
0.038215242614907295,0.21152207938644313,0.464638410912073,61.019999999999996,-0.54,1.0,0.3610339671010294,4.11,12.130613194252495,-99.097946,111.766785,0.0,0.6,0.5
0.025018379291629075,0.22705274332250946,0.4646140196217858,59.58,-0.54,1.0,0.22370067445904596,4.115,12.130613194252495,-99.097946,111.766785,0.0,0.6,0.5
0.032820389158347694,0.23006905803438013,0.4645579369174301,57.78,-0.54,1.0,0.3610339671010294,4.12,19.603973466135123,57.737774,-21.553896,0.6,0.0,0.5
0.02882679751287249,0.25014897835338773,0.4643109507417409,55.98,-0.54,1.0,0.1626636555070533,4.125,19.603973466135123,57.737774,-21.553896,0.6,0.0,0.5
0.02078849065773012,0.2647159035144302,0.4642590552914664,53.82,-0.54,1.0,0.42207098605302207,4.13,19.603973466135123,57.737774,-21.553896,0.6,0.0,0.5
0.009810301622585098,0.27589779693639793,0.4639850966265345,51.66,-0.54,1.0,0.22370067445904596,4.135,19.603973466135123,57.737774,-21.553896,0.6,0.0,0.5
0.0074636202723098516,0.280658378454903,0.463715105088026,49.5,-0.54,1.0,0.4525894955290184,4.14,16.705404228225568,72.28804,-82.068985,0.6,0.0,0.5
0.004706251104505014,0.2977280940257976,0.46357673326710236,46.98,-0.54,1.0,0.3305154576250331,4.1450000000000005,16.705404228225568,72.28804,-82.068985,0.6,0.0,0.5
0.013682032561206318,0.31597293050204334,0.4634178821652744,44.46,-0.54,1.0,0.5288857692190092,4.15,16.705404228225568,72.28804,-82.068985,0.6,0.0,0.5
0.01585510616899184,0.33263895300990054,0.4631562891241688,41.94,-0.54,1.0,0.2084414197210478,4.155,16.705404228225568,72.28804,-82.068985,0.6,0.0,0.5
0.005004282206320446,0.3471596412614337,0.462860959054026,39.24,-0.54,1.0,0.4068117313150239,4.16,7.506221977027931,96.52145,-129.0322,0.6,0.0,0.5
0.01257691019277122,0.3568438046863876,0.46286610159956476,36.36,-0.72,1.0,0.17792291024505147,4.165,7.506221977027931,96.52145,-129.0322,0.6,0.0,0.5
-0.0015314040393982979,0.3517284650831118,0.46300465108483174,33.48,-0.72,1.0,0.5441450239570074,4.17,7.506221977027931,96.52145,-129.0322,0.6,0.0,0.5
-0.010359026459447236,0.3677819506825387,0.462648656840848,30.419999999999998,-0.72,1.0,0.4525894955290184,4.175,7.506221977027931,96.52145,-129.0322,0.6,0.0,0.5
-0.0046000878953171365,0.3760654712670042,0.4627541765654276,27.36,-0.72,1.0,0.4831080050050147,4.18,6.016359087145404,106.42135,-144.88428,0.6,0.0,0.5
-0.008093726553181165,0.36976387466075716,0.462821871424517,24.3,-0.72,1.0,0.2084414197210478,4.1850000000000005,6.016359087145404,106.42135,-144.88428,0.6,0.0,0.5
0.008490536045448891,0.3649968962128673,0.4629634773021178,21.06,-0.72,1.0,0.23895992919704412,4.19,6.016359087145404,106.42135,-144.88428,0.6,0.0,0.5
0.02134103893911796,0.37159001683273607,0.4628205918831532,17.82,-0.72,1.0,0.23895992919704412,4.195,6.016359087145404,106.42135,-144.88428,0.6,0.0,0.5
0.040603034489422186,0.37397897631029203,0.4625762071121125,14.399999999999999,-0.72,1.0,0.3610339671010294,4.2,15.096792039780226,111.158325,-150.03893,0.6,0.0,0.5
0.050082159803370344,0.36734927760415115,0.4622761491355498,11.16,-0.72,1.0,0.22370067445904596,4.205,15.096792039780226,111.158325,-150.03893,0.6,0.0,0.5
0.06673389004203273,0.355661566051589,0.4624183235026418,7.739999999999999,-0.72,1.0,0.3610339671010294,4.21,15.096792039780226,111.158325,-150.03893,0.6,0.0,0.5
0.08863563666945559,0.34061334939669136,0.4619341503389255,4.32,1.44,1.0,0.31525620288703493,4.215,15.096792039780226,111.158325,-150.03893,0.6,0.0,0.5
0.10464505847943538,0.3195449448574988,0.4636661630036568,1.7999999999999998,7.739999999999999,1.0,0.46784875026701656,4.22,19.97501561849163,122.51023,-162.01196,0.6,0.0,0.5
0.12245420020675446,0.2925400227246294,0.467446546337566,0.36,10.62,1.0,0.29999694814903677,4.225,19.97501561849163,122.51023,-162.01196,0.6,0.0,0.5
0.14060715156848025,0.2615755019042831,0.4695640455412295,0.36,9.719999999999999,1.0,0.34577471236303126,4.23,19.97501561849163,122.51023,-162.01196,0.6,0.0,0.5
0.15579902410762536,0.23156654964202852,0.4715794715822782,1.44,5.9399999999999995,1.0,0.4525894955290184,4.235,19.97501561849163,122.51023,-162.01196,0.6,0.0,0.5
0.16914154630196931,0.20935107939712957,0.4698670221282314,3.06,4.68,1.0,0.26947843867304044,4.24,13.936095509920595,105.61738,-139.97508,0.6,0.0,0.5
0.18740948388752626,0.1816644622888426,0.4687800046948025,5.58,3.06,1.0,0.1626636555070533,4.245,13.936095509920595,105.61738,-139.97508,0.6,0.0,0.5
0.20187415286275226,0.15922426597968894,0.4665053014839683,8.64,-0.18,1.0,0.31525620288703493,4.25,13.936095509920595,105.61738,-139.97508,0.6,0.0,0.5
0.21420690194474626,0.15515046034201369,0.4636898899323278,10.44,-0.72,1.0,0.31525620288703493,4.255,13.936095509920595,105.61738,-139.97508,0.6,0.0,0.5
0.230711088447411,0.14305202737484246,0.462575169114014,12.6,0.18,1.0,0.42207098605302207,4.26,5.126803028301544,105.1791,-112.13516,0.6,0.0,0.5
0.2457489640265344,0.1261247745389461,0.46172882457744874,14.94,0.0,1.0,0.2084414197210478,4.265,5.126803028301544,105.1791,-112.13516,0.6,0.0,0.5
0.2569655272255924,0.10162606915360568,0.4615369907230378,17.28,-0.8999999999999999,1.0,0.42207098605302207,4.2700000000000005,5.126803028301544,105.1791,-112.13516,0.6,0.0,0.5
0.2705115120815325,0.10176406610565682,0.4617610739837216,19.439999999999998,-0.54,1.0,0.3305154576250331,4.275,5.126803028301544,105.1791,-112.13516,0.6,0.0,0.5
0.2841706745204814,0.07159196981582373,0.46150066546913093,21.599999999999998,-0.72,1.0,0.17792291024505147,4.28,0.9944974682469682,83.86566,-106.07739,0.6,0.0,0.5
0.2948191326282092,0.06250697592761735,0.46134742176371335,23.939999999999998,-0.72,1.0,0.2542191839350423,4.285,0.9944974682469682,83.86566,-106.07739,0.6,0.0,0.5
0.30648767355824635,0.04572321455150753,0.46118220602876114,26.099999999999998,-0.72,1.0,0.5288857692190092,4.29,0.9944974682469682,83.86566,-106.07739,0.6,0.0,0.5
0.31912183798268845,0.04386299092603376,0.4607122159220016,28.439999999999998,-0.72,1.0,0.4983672597430129,4.295,0.9944974682469682,83.86566,-106.07739,0.6,0.0,0.5
0.32848114123769034,0.03413372301989427,0.4609124892482174,30.599999999999998,-0.72,1.0,0.4831080050050147,4.3,0.10172138462025636,-162.84183,-210.70752,0.0,0.0,0.5
0.33830233046277675,0.02458597070369178,0.46084937027613404,32.76,-0.72,1.0,0.2084414197210478,4.305,0.10172138462025636,-162.84183,-210.70752,0.0,0.0,0.5
0.3493669365504337,0.02936194713810376,0.46034618756643053,34.92,-0.72,1.0,0.42207098605302207,4.3100000000000005,0.10172138462025636,-162.84183,-210.70752,0.0,0.0,0.5
0.35846095432936276,0.040151761279260345,0.4597234688602056,37.08,-0.72,1.0,0.3610339671010294,4.315,0.10172138462025636,-162.84183,-210.70752,0.0,0.0,0.5
0.3662531494810445,0.01739918612742824,0.46007757279601474,39.24,-0.72,1.0,0.3610339671010294,4.32,0.0,-149.8132,-179.66815,0.0,0.0,0.5
0.375063178830586,0.02457314458628163,0.45965703263044405,41.22,-0.72,1.0,0.26947843867304044,4.325,0.0,-149.8132,-179.66815,0.0,0.0,0.5
0.382610288240493,0.010515841536932524,0.45935050983346826,43.379999999999995,-0.72,1.0,0.3610339671010294,4.33,0.0,-149.8132,-179.66815,0.0,0.0,0.5
0.38847953303513344,0.0181904170370195,0.45977969292480597,45.36,-0.72,1.0,0.4831080050050147,4.335,0.0,-149.8132,-179.66815,0.0,0.0,0.5
0.3953380846775292,0.01875781282461823,0.4597982225698616,47.16,-0.72,1.0,0.3305154576250331,4.34,0.0,-104.99821,-108.91641,0.0,0.0,0.5
0.4016917896283145,0.004495736073494713,0.4593380178647545,49.14,-0.72,1.0,0.4068117313150239,4.345,0.0,-104.99821,-108.91641,0.0,0.0,0.5
0.4072964583675571,0.0024923999080489903,0.4589836030499672,50.94,-0.72,1.0,0.2847376934110386,4.3500000000000005,0.0,-104.99821,-108.91641,0.0,0.0,0.5
0.41180007066498925,-0.003139209538756336,0.4596643458563475,52.559999999999995,-0.72,1.0,0.23895992919704412,4.355,0.0,-104.99821,-108.91641,0.0,0.0,0.5
0.41714419750241427,-0.0017569538773454995,0.4595268244359369,54.36,-0.72,1.0,0.14740440076905514,4.36,0.0,-101.08577,120.370895,0.0,0.6,0.5
0.41975545568291056,-0.009395248737912256,0.45927864425446535,55.98,-0.72,1.0,0.5594042786950055,4.365,0.0,-101.08577,120.370895,0.0,0.6,0.5
0.41886603959445645,-0.007656258403262234,0.4587820383539402,57.419999999999995,-0.72,1.0,0.2847376934110386,4.37,0.0,-101.08577,120.370895,0.0,0.6,0.5
0.41735140616673844,-0.006650697053504383,0.45863204150070386,58.86,-0.72,1.0,0.696737571336989,4.375,0.0,-101.08577,120.370895,0.0,0.6,0.5
0.41445731791095713,-0.019089938055637034,0.45888237180286534,60.12,-0.72,1.0,0.34577471236303126,4.38,0.0,-98.48124,107.446434,0.0,0.6,0.5
0.4084484144404966,-0.02003316896447272,0.458327773040001,61.379999999999995,-0.72,1.0,0.42207098605302207,4.385,0.0,-98.48124,107.446434,0.0,0.6,0.5
0.3905917756105033,-0.01867924609076182,0.45893407582132073,62.46,-0.72,1.0,0.4068117313150239,4.39,0.0,-98.48124,107.446434,0.0,0.6,0.5
0.3684752411692228,-0.0191352782899502,0.45874061750665457,63.36,-0.72,1.0,0.6204412976469982,4.3950000000000005,0.0,-98.48124,107.446434,0.0,0.6,0.5
0.3402841521192865,-0.0062180613688783215,0.4590757749880887,64.25999999999999,-0.72,1.0,0.2084414197210478,4.4,0.006709252558050618,-100.12355,99.87139,0.0,0.6,0.5
0.3121336781325355,-0.005956324551895162,0.459340445946556,65.16,-0.72,1.0,0.4068117313150239,4.405,0.006709252558050618,-100.12355,99.87139,0.0,0.6,0.5
0.2828699703751017,-0.0057443036995660866,0.45943004550576527,65.7,-0.72,1.0,0.2847376934110386,4.41,0.006709252558050618,-100.12355,99.87139,0.0,0.6,0.5
0.2554085896796231,0.0011895887428009769,0.45966506396219076,66.24,-0.72,1.0,0.31525620288703493,4.415,0.006709252558050618,-100.12355,99.87139,0.0,0.6,0.5
0.22710126199027802,-0.004567596441771088,0.4607883518669665,66.78,-0.72,1.0,0.26947843867304044,4.42,0.1195204579001178,-96.653114,122.70955,0.0,0.6,0.5
0.2020295058204966,-0.00889783392713433,0.46145523569634816,66.96,-0.72,1.0,0.4831080050050147,4.425,0.1195204579001178,-96.653114,122.70955,0.0,0.6,0.5
0.17897097509873844,-0.0005663799231008317,0.46162443135086123,67.14,-0.72,1.0,0.22370067445904596,4.43,0.1195204579001178,-96.653114,122.70955,0.0,0.6,0.5
0.15765911832870672,0.012916858636600644,0.462342353243113,67.14,-0.72,1.0,0.5288857692190092,4.4350000000000005,0.1195204579001178,-96.653114,122.70955,0.0,0.6,0.5
0.13885904996994258,0.020761781074991433,0.46304253172608284,67.14,-0.72,1.0,0.1626636555070533,4.44,1.1226952566827164,-79.612595,114.105064,0.0,0.6,0.5
0.12605666765696263,0.05909528597714598,0.46314532305498246,66.96,-0.72,1.0,0.6357005523849963,4.445,1.1226952566827164,-79.612595,114.105064,0.0,0.6,0.5
0.11287438691685307,0.07188924971395622,0.4634408335335065,66.6,-0.72,1.0,0.34577471236303126,4.45,1.1226952566827164,-79.612595,114.105064,0.0,0.6,0.5
0.10726295497815976,0.07805733667545954,0.46368810013885287,66.24,-0.72,1.0,0.4525894955290184,4.455,1.1226952566827164,-79.612595,114.105064,0.0,0.6,0.5
0.09104719605927766,0.10671679695505652,0.4637297597090436,65.7,-0.72,1.0,0.2084414197210478,4.46,5.5607460090638705,-102.17087,74.85093,0.0,0.6,0.5
0.08482927625457841,0.11780039255615699,0.4639179461090642,64.98,-0.72,1.0,0.5288857692190092,4.465,5.5607460090638705,-102.17087,74.85093,0.0,0.6,0.5
0.0680600456254308,0.12770966028872027,0.46370103704545873,64.25999999999999,-0.72,1.0,0.4525894955290184,4.47,5.5607460090638705,-102.17087,74.85093,0.0,0.6,0.5
0.04820663142421846,0.1563374044287377,0.4633579240465734,63.36,-0.72,1.0,0.43733024079102023,4.4750000000000005,5.5607460090638705,-102.17087,74.85093,0.0,0.6,0.5
0.048350785948871315,0.1777937038950424,0.46377161613592177,62.28,-0.72,1.0,0.1626636555070533,4.48,14.522980741474017,-21.321846,94.500984,0.0,0.6,0.5
0.057340406945393135,0.17358315064994756,0.46345519357352505,61.019999999999996,-0.72,1.0,0.513626514481011,4.485,14.522980741474017,-21.321846,94.500984,0.0,0.6,0.5
0.03792461219550365,0.20176427874057226,0.463408516913865,59.76,-0.72,1.0,0.1626636555070533,4.49,14.522980741474017,-21.321846,94.500984,0.0,0.6,0.5
0.029461522160532504,0.21054585321024227,0.4632123217371417,58.14,-0.72,1.0,0.605182042909,4.495,14.522980741474017,-21.321846,94.500984,0.0,0.6,0.5
0.023948012412045964,0.22352366159517054,0.4630514297050282,56.699999999999996,-0.72,1.0,0.14740440076905514,4.5,20.0,47.30222,-43.448612,0.6,0.0,0.5
0.01841753459616005,0.24194576506576843,0.46299562025366836,54.9,-0.72,1.0,0.6357005523849963,4.505,20.0,47.30222,-43.448612,0.6,0.0,0.5
0.021239478176543425,0.24890043440290643,0.46295725439900476,53.1,-0.72,1.0,0.3762932218390276,4.51,20.0,47.30222,-43.448612,0.6,0.0,0.5
0.017310259528893774,0.277060510595078,0.4627091450196932,50.94,-0.72,1.0,0.605182042909,4.515,20.0,47.30222,-43.448612,0.6,0.0,0.5
0.009311535988475554,0.2842493141530348,0.46249616502088825,48.96,-0.72,1.0,0.26947843867304044,4.5200000000000005,14.522980741473603,76.58826,-87.09714,0.6,0.0,0.5
0.008573103603691252,0.2909761073491203,0.4625833758797723,46.62,-0.72,1.0,0.4983672597430129,4.525,14.522980741473603,76.58826,-87.09714,0.6,0.0,0.5
0.006227501400967487,0.3021562721647923,0.46229303748408235,44.28,-0.72,1.0,0.3762932218390276,4.53,14.522980741473603,76.58826,-87.09714,0.6,0.0,0.5
0.009643728533679105,0.3171339785013374,0.46208768416004425,41.94,-0.72,1.0,0.6204412976469982,4.535,14.522980741473603,76.58826,-87.09714,0.6,0.0,0.5
0.0014699252832151316,0.33230385327135536,0.4617718527926433,39.42,-0.72,1.0,0.3305154576250331,4.54,5.5607460090638705,93.50159,-128.39024,0.6,0.0,0.5
-0.0043942210759002984,0.3313234880874217,0.4619128058759294,36.72,-0.72,1.0,0.5441450239570074,4.545,5.5607460090638705,93.50159,-128.39024,0.6,0.0,0.5
0.008746617598710513,0.35642244267874573,0.461408257636236,34.019999999999996,-0.72,1.0,0.3762932218390276,4.55,5.5607460090638705,93.50159,-128.39024,0.6,0.0,0.5
0.006420898734422961,0.3700810787196865,0.4611057209401368,31.14,-0.72,1.0,0.6662190618609927,4.555,5.5607460090638705,93.50159,-128.39024,0.6,0.0,0.5
-0.006718804963264252,0.370747186137481,0.4610445776486789,28.259999999999998,-0.72,1.0,0.22370067445904596,4.5600000000000005,8.040427661893313,104.99157,-141.93706,0.6,0.0,0.5
0.005007735923131571,0.37221915829072044,0.46130314690363966,25.38,-0.72,1.0,0.31525620288703493,4.565,8.040427661893313,104.99157,-141.93706,0.6,0.0,0.5
0.00508405837649724,0.36913064330754597,0.4612940577109338,22.32,-0.72,1.0,0.31525620288703493,4.57,8.040427661893313,104.99157,-141.93706,0.6,0.0,0.5
0.029200676667451585,0.3791236348161006,0.4608653241367526,19.259999999999998,-0.72,1.0,0.6814783165989908,4.575,8.040427661893313,104.99157,-141.93706,0.6,0.0,0.5
0.049589450706328475,0.36505612799221465,0.4611126808261581,16.02,-0.72,1.0,0.31525620288703493,4.58,17.19265527205087,112.12377,-151.67,0.6,0.0,0.5
0.07088560749394059,0.36299124523834436,0.46097327768078583,12.78,-0.72,1.0,0.39155247657702574,4.585,17.19265527205087,112.12377,-151.67,0.6,0.0,0.5
0.07656642790637531,0.3570763381308233,0.46076067647459656,9.719999999999999,-0.72,1.0,0.2084414197210478,4.59,17.19265527205087,112.12377,-151.67,0.6,0.0,0.5
0.0992102392511676,0.3446261836202989,0.46044256960837404,6.3,-0.72,1.0,0.6357005523849963,4.595,17.19265527205087,112.12377,-151.67,0.6,0.0,0.5
0.11373170375274062,0.32513922698271713,0.4603794964553781,3.42,3.96,1.0,0.31525620288703493,4.6000000000000005,19.38466468952678,122.56302,-163.903,0.6,0.0,0.5
0.1364799200156265,0.29474718306451475,0.4638976694246976,1.26,8.64,1.0,0.4831080050050147,4.605,19.38466468952678,122.56302,-163.903,0.6,0.0,0.5
0.15557481624786781,0.2640081965750446,0.4666276941954018,0.72,9.9,1.0,0.17792291024505147,4.61,19.38466468952678,122.56302,-163.903,0.6,0.0,0.5
0.16950890965478527,0.24267334692696196,0.46847075256491977,1.26,7.739999999999999,1.0,0.5288857692190092,4.615,19.38466468952678,122.56302,-163.903,0.6,0.0,0.5
0.17827822107319344,0.2234413797164736,0.46870506751753416,2.52,4.14,1.0,0.2847376934110386,4.62,11.524581473435946,102.47687,-128.1342,0.6,0.0,0.5
0.19246777228780168,0.20007144218017545,0.46669954177431433,4.859999999999999,3.06,1.0,0.43733024079102023,4.625,11.524581473435946,102.47687,-128.1342,0.6,0.0,0.5
0.20802883370828665,0.18387585157795971,0.46486882986974676,7.56,0.72,1.0,0.3762932218390276,4.63,11.524581473435946,102.47687,-128.1342,0.6,0.0,0.5
0.21950324645587274,0.15657003170325315,0.46197321045339695,9.9,-1.08,1.0,0.3305154576250331,4.635,11.524581473435946,102.47687,-128.1342,0.6,0.0,0.5
0.232824888958864,0.12652562194635503,0.4607293075691459,11.7,0.0,1.0,0.2084414197210478,4.64,3.612797032377965,101.888115,-105.99036,0.6,0.0,0.5
0.24906325204873195,0.10231946358907382,0.4601392394603744,13.86,0.0,1.0,0.4068117313150239,4.6450000000000005,3.612797032377965,101.888115,-105.99036,0.6,0.0,0.5
0.26112989797246655,0.08570023669645539,0.45931976763054216,16.38,-0.8999999999999999,1.0,0.0863673818170625,4.65,3.612797032377965,101.888115,-105.99036,0.6,0.0,0.5
0.27257640693989116,0.08773190459525392,0.4594317302443068,18.54,-0.54,1.0,0.46784875026701656,4.655,3.612797032377965,101.888115,-105.99036,0.6,0.0,0.5
0.2866233951051207,0.06393646026766688,0.45906643110926765,20.7,-0.72,1.0,0.39155247657702574,4.66,0.5971913328223016,-81.368805,-172.70564,0.0,0.0,0.5
0.2984080711867864,0.05754979923872615,0.4586251808676244,23.04,-0.72,1.0,0.5746635334330037,4.665,0.5971913328223016,-81.368805,-172.70564,0.0,0.0,0.5
0.30870958464986986,0.06548317934414993,0.4585783893342845,25.38,-0.72,1.0,0.11688589129305882,4.67,0.5971913328223016,-81.368805,-172.70564,0.0,0.0,0.5
0.3207448996747233,0.06509718996128937,0.458266383352689,27.72,-0.72,1.0,0.5441450239570074,4.675,0.5971913328223016,-81.368805,-172.70564,0.0,0.0,0.5
0.33156333745509575,0.05531341745530021,0.45764697283252004,30.06,-0.72,1.0,0.23895992919704412,4.68,0.052051705054510095,-157.8943,-193.07169,0.0,0.0,0.5
0.3405743049510536,0.048673220395046665,0.457555168803665,32.22,-0.72,1.0,0.513626514481011,4.6850000000000005,0.052051705054510095,-157.8943,-193.07169,0.0,0.0,0.5
0.3506972160508456,0.03463276817945082,0.4571750843244071,34.56,-0.72,1.0,0.31525620288703493,4.69,0.052051705054510095,-157.8943,-193.07169,0.0,0.0,0.5
0.3601422946135392,0.024662027196587926,0.45674883010004813,36.9,-0.72,1.0,0.6509598071229945,4.695,0.052051705054510095,-157.8943,-193.07169,0.0,0.0,0.5
0.36752825268847344,0.019413993727072226,0.4571666180743695,39.059999999999995,-0.72,1.0,0.19318216498304963,4.7,0.0,-149.8205,-178.10945,0.0,0.0,0.5
0.3751623691394652,0.01727656961062462,0.4572223366778395,41.22,-0.72,1.0,0.3762932218390276,4.705,0.0,-149.8205,-178.10945,0.0,0.0,0.5
0.38290869798825294,0.012291464658318997,0.456916569478571,43.379999999999995,-0.72,1.0,0.1626636555070533,4.71,0.0,-149.8205,-178.10945,0.0,0.0,0.5
0.3880490925497989,0.01925506275880904,0.45669568221702594,45.36,-0.72,1.0,0.4983672597430129,4.715,0.0,-149.8205,-178.10945,0.0,0.0,0.5
0.3879595204307199,-0.00018707870873581843,0.45648387670725216,47.519999999999996,-0.72,1.0,0.17792291024505147,4.72,0.0,-96.78409,-51.413513,0.0,0.0,0.5
0.3871288815613093,0.010170344372297123,0.4566849734788478,49.5,-0.72,1.0,0.26947843867304044,4.7250000000000005,0.0,-96.78409,-51.413513,0.0,0.0,0.5
0.38621728185860466,-0.002138003524642258,0.4564922731445283,51.3,-0.72,1.0,0.3610339671010294,4.73,0.0,-96.78409,-51.413513,0.0,0.0,0.5
0.3838984850480823,-0.004498755980144156,0.45624782891838456,53.1,-0.72,1.0,0.5441450239570074,4.735,0.0,-96.78409,-51.413513,0.0,0.0,0.5
0.3812410838788962,-0.021005855241860515,0.45646385418495794,54.72,-0.72,1.0,0.10162663655506066,4.74,0.0,-103.285126,127.9104,0.0,0.6,0.5
0.37689520068523374,-0.011145019702129997,0.45642995905912237,56.339999999999996,-0.72,1.0,0.7577745902890385,4.745,0.0,-103.285126,127.9104,0.0,0.6,0.5
0.3634045006217633,-0.0038391815785302976,0.4561538612243664,57.78,-0.72,1.0,0.2084414197210478,4.75,0.0,-103.285126,127.9104,0.0,0.6,0.5
0.3429455642502663,0.0002350863127797199,0.45671938362027525,59.04,-0.72,1.0,0.31525620288703493,4.755,0.0,-103.285126,127.9104,0.0,0.6,0.5
0.31717286499875047,-0.004514478890338525,0.4573475509415446,60.3,-0.72,1.0,0.5899227881710019,4.76,0.0,-101.23296,124.172455,0.0,0.6,0.5
0.290763286503962,-0.004446401098282897,0.45766814557429036,61.559999999999995,-0.72,1.0,0.39155247657702574,4.765,0.0,-101.23296,124.172455,0.0,0.6,0.5
0.26330643902813167,0.005098866518609179,0.45813230777309755,62.64,-0.72,1.0,0.43733024079102023,4.7700000000000005,0.0,-101.23296,124.172455,0.0,0.6,0.5
0.23654924673077996,-0.007440377087587404,0.4590961748388242,63.54,-0.72,1.0,0.4525894955290184,4.775,0.0,-101.23296,124.172455,0.0,0.6,0.5
0.21070585988623744,-0.00477790817550426,0.45951590779118245,64.44,-0.72,1.0,0.31525620288703493,4.78,0.01463604837761,-97.67726,115.72241,0.0,0.6,0.5
0.18664977026864896,-0.017858795706705042,0.4605228557587835,65.16,-0.72,1.0,0.6509598071229945,4.785,0.01463604837761,-97.67726,115.72241,0.0,0.6,0.5
0.16465786790651377,-0.018021495225428525,0.46117230395902986,65.7,-0.72,1.0,0.29999694814903677,4.79,0.01463604837761,-97.67726,115.72241,0.0,0.6,0.5
0.14653308426996625,-0.017772330840606056,0.46120702118198603,66.24,-0.72,1.0,0.3610339671010294,4.795,0.01463604837761,-97.67726,115.72241,0.0,0.6,0.5
0.12105310115152633,-0.022609824249050038,0.4623710834753956,66.6,-0.72,1.0,0.2542191839350423,4.8,0.2221799307648414,-100.192535,127.67978,0.0,0.6,0.5
0.10555543000939908,-0.03255205061751027,0.463073845681136,66.78,-0.72,1.0,0.4983672597430129,4.805,0.2221799307648414,-100.192535,127.67978,0.0,0.6,0.5
0.08734577486066518,-0.01545538004136485,0.46367545339181615,66.96,-0.72,1.0,0.3762932218390276,4.8100000000000005,0.2221799307648414,-100.192535,127.67978,0.0,0.6,0.5
0.07969311439190148,0.009717563714541574,0.4635382378525871,66.96,-0.72,1.0,0.4831080050050147,4.815,0.2221799307648414,-100.192535,127.67978,0.0,0.6,0.5
0.07417391190440731,0.02496453361886351,0.46370496652356746,66.96,-0.72,1.0,0.4525894955290184,4.82,1.778432349187771,-89.13605,91.67426,0.0,0.6,0.5
0.05726143172488427,0.037939359841624234,0.4641914853992898,66.6,-0.72,1.0,0.2847376934110386,4.825,1.778432349187771,-89.13605,91.67426,0.0,0.6,0.5
0.05599947535562022,0.06880272431809203,0.46408935603818946,66.42,-0.72,1.0,0.34577471236303126,4.83,1.778432349187771,-89.13605,91.67426,0.0,0.6,0.5
0.04581759507593576,0.07917727665964022,0.46431548266836575,65.88,-0.72,1.0,0.19318216498304963,4.835,1.778432349187771,-89.13605,91.67426,0.0,0.6,0.5
0.03295066616873462,0.09292893660495936,0.46449502093895545,65.34,-0.72,1.0,0.39155247657702574,4.84,7.506221977027931,-101.25639,94.16902,0.0,0.6,0.5
0.030649262215687714,0.11112758304061049,0.4646707728124342,64.62,-0.72,1.0,0.17792291024505147,4.845,7.506221977027931,-101.25639,94.16902,0.0,0.6,0.5
0.039549859251881814,0.11824329999822088,0.46486751115310576,63.9,-0.72,1.0,0.3305154576250331,4.8500000000000005,7.506221977027931,-101.25639,94.16902,0.0,0.6,0.5
0.0241133107638616,0.1287852686037176,0.46515369263662687,63.0,-0.72,1.0,0.3610339671010294,4.855,7.506221977027931,-101.25639,94.16902,0.0,0.6,0.5
