time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
87.34,0.1,0.1,0.3
87.36,0.1,0.1,0.3
87.38,0.1,0.1,0.3
87.4,0.1,0.1,0.3
87.42,0.1,0.1,0.3
87.44,0.1,0.1,0.3
87.46000000000001,0.1,0.1,0.3
87.48,0.1,0.1,0.3
87.5,0.1,0.1,0.3
87.52,0.1,0.1,0.3
87.54,0.1,0.1,0.3
87.56,0.1,0.1,0.3
87.58,0.1,0.1,0.3
87.60000000000001,0.1,0.1,0.3
87.62,0.1,0.1,0.3
87.64,0.1,0.1,0.3
87.66,0.1,0.1,0.3
87.68,0.1,0.1,0.3
87.7,0.1,0.1,0.3
87.72,0.1,0.1,0.3
87.74,0.1,0.1,0.3
87.76,0.1,0.1,0.3
87.78,0.1,0.1,0.3
87.8,0.1,0.1,0.3
87.82000000000001,0.1,0.1,0.3
87.84,0.1,0.1,0.3
87.86,0.1,0.1,0.3
87.88,0.1,0.1,0.3
87.9,0.1,0.1,0.3
87.92,0.1,0.1,0.3
87.94,0.1,0.1,0.3
87.96000000000001,0.1,0.1,0.3
87.98,0.1,0.1,0.3
88.0,0.1,0.1,0.3
88.02,0.1,0.1,0.3
88.04,0.1,0.1,0.3
88.06,0.1,0.1,0.3
88.08,0.1,0.1,0.3
88.10000000000001,0.1,0.1,0.3
88.12,0.1,0.1,0.3
88.14,0.1,0.1,0.3
88.16,0.1,0.1,0.3
88.18,0.1,0.1,0.3
88.2,0.1,0.1,0.3
88.22,0.1,0.1,0.3
88.24,0.1,0.1,0.3
88.26,0.1,0.1,0.3
88.28,0.1,0.1,0.3
88.3,0.1,0.1,0.3
88.32000000000001,0.1,0.1,0.3
88.34,0.1,0.1,0.3
88.36,0.1,0.1,0.3
88.38,0.1,0.1,0.3
88.4,0.1,0.1,0.3
88.42,0.1,0.1,0.3
88.44,0.1,0.1,0.3
88.46000000000001,0.1,0.1,0.3
88.48,0.1,0.1,0.3
88.5,0.1,0.1,0.3
88.52,0.1,0.1,0.3
88.54,0.1,0.1,0.3
88.56,0.1,0.1,0.3
88.58,0.1,0.1,0.3
88.60000000000001,0.1,0.1,0.3
88.62,0.1,0.1,0.3
88.64,0.1,0.1,0.3
88.66,0.1,0.1,0.3
88.68,0.1,0.1,0.3
88.7,0.1,0.1,0.3
88.72,0.1,0.1,0.3
88.74,0.1,0.1,0.3
88.76,0.1,0.1,0.3
88.78,0.1,0.1,0.3
88.8,0.1,0.1,0.3
88.82000000000001,0.1,0.1,0.3
88.84,0.1,0.1,0.3
88.86,0.1,0.1,0.3
88.88,0.1,0.1,0.3
88.9,0.1,0.1,0.3
88.92,0.1,0.1,0.3
88.94,0.1,0.1,0.3
88.96000000000001,0.1,0.1,0.3
88.98,0.1,0.1,0.3
89.0,0.1,0.1,0.3
89.02,0.1,0.1,0.3
89.04,0.1,0.1,0.3
89.06,0.1,0.1,0.3
89.08,0.1,0.1,0.3
89.10000000000001,0.1,0.1,0.3
89.12,0.1,0.1,0.3
89.14,0.1,0.1,0.3
89.16,0.1,0.1,0.3
89.18,0.1,0.1,0.3
89.2,0.1,0.1,0.3
89.22,0.1,0.1,0.3
89.24,0.1,0.1,0.3
89.26,0.1,0.1,0.3
89.28,0.1,0.1,0.3
89.3,0.1,0.1,0.3
89.32000000000001,0.1,0.1,0.3
89.34,0.1,0.1,0.3
89.36,0.1,0.1,0.3
89.38,0.1,0.1,0.3
89.4,0.1,0.1,0.3
89.42,0.1,0.1,0.3
89.44,0.1,0.1,0.3
89.46000000000001,0.1,0.1,0.3
89.48,0.1,0.1,0.3
89.5,0.1,0.1,0.3
89.52,0.1,0.1,0.3
89.54,0.1,0.1,0.3
89.56,0.1,0.1,0.3
89.58,0.1,0.1,0.3
89.60000000000001,0.1,0.1,0.3
89.62,0.1,0.1,0.3
89.64,0.1,0.1,0.3
89.66,0.1,0.1,0.3
89.68,0.1,0.1,0.3
89.7,0.1,0.1,0.3
89.72,0.1,0.1,0.3
89.74,0.1,0.1,0.3
89.76,0.1,0.1,0.3
89.78,0.1,0.1,0.3
89.8,0.1,0.1,0.3
89.82000000000001,0.1,0.1,0.3
89.84,0.1,0.1,0.3
89.86,0.1,0.1,0.3
89.88,0.1,0.1,0.3
89.9,0.1,0.1,0.3
89.92,0.1,0.1,0.3
89.94,0.1,0.1,0.3
89.96000000000001,0.1,0.1,0.3
89.98,0.1,0.1,0.3
90.0,0.1,0.1,0.3
90.02,0.1,0.1,0.3
90.04,0.1,0.1,0.3
90.06,0.1,0.1,0.3
90.08,0.1,0.1,0.3
90.10000000000001,0.1,0.1,0.3
90.12,0.1,0.1,0.3
90.14,0.1,0.1,0.3
90.16,0.1,0.1,0.3
90.18,0.1,0.1,0.3
90.2,0.1,0.1,0.3
90.22,0.1,0.1,0.3
90.24,0.1,0.1,0.3
90.26,0.1,0.1,0.3
90.28,0.1,0.1,0.3
90.3,0.1,0.1,0.3
90.32000000000001,0.1,0.1,0.3
90.34,0.1,0.1,0.3
90.36,0.1,0.1,0.3
90.38,0.1,0.1,0.3
90.4,0.1,0.1,0.3
90.42,0.1,0.1,0.3
90.44,0.1,0.1,0.3
90.46000000000001,0.1,0.1,0.3
90.48,0.1,0.1,0.3
90.5,0.1,0.1,0.3
90.52,0.10408163265306122,0.10102040816326531,0.3
90.54,0.10816326530612246,0.10204081632653061,0.3
90.56,0.11224489795918367,0.10306122448979592,0.3
90.58,0.1163265306122449,0.10408163265306122,0.3
90.60000000000001,0.12040816326530612,0.10510204081632653,0.3
90.62,0.12448979591836735,0.10612244897959185,0.3
90.64,0.12857142857142856,0.10714285714285715,0.3
90.66,0.1326530612244898,0.10816326530612246,0.3
90.68,0.13673469387755102,0.10918367346938776,0.3
90.7,0.14081632653061224,0.11020408163265306,0.3
90.72,0.14489795918367346,0.11122448979591837,0.3
90.74,0.1489795918367347,0.11224489795918367,0.3
90.76,0.15306122448979592,0.11326530612244898,0.3
90.78,0.15714285714285714,0.11428571428571428,0.3
90.8,0.16122448979591836,0.11530612244897959,0.3
90.82000000000001,0.16530612244897958,0.1163265306122449,0.3
90.84,0.16938775510204082,0.11734693877551021,0.3
90.86,0.17346938775510204,0.11836734693877551,0.3
90.88,0.17755102040816326,0.11938775510204082,0.3
90.9,0.18163265306122447,0.12040816326530612,0.3
90.92,0.18571428571428572,0.12142857142857143,0.3
90.94,0.18979591836734694,0.12244897959183673,0.3
90.96000000000001,0.19387755102040816,0.12346938775510204,0.3
90.98,0.19795918367346937,0.12448979591836734,0.3
91.0,0.2020408163265306,0.12551020408163266,0.3
91.02,0.2061224489795918,0.12653061224489795,0.3
91.04,0.21020408163265303,0.12755102040816327,0.3
91.06,0.21428571428571427,0.12857142857142856,0.3
91.08,0.21836734693877552,0.12959183673469388,0.3
91.10000000000001,0.2224489795918367,0.13061224489795917,0.3
91.12,0.22653061224489793,0.13163265306122449,0.3
91.14,0.23061224489795917,0.13265306122448978,0.3
91.16,0.2346938775510204,0.1336734693877551,0.3
91.18,0.23877551020408164,0.1346938775510204,0.3
91.2,0.24285714285714283,0.1357142857142857,0.3
91.22,0.24693877551020407,0.13673469387755102,0.3
91.24,0.2510204081632653,0.1377551020408163,0.3
91.26,0.2551020408163265,0.13877551020408163,0.3
91.28,0.25918367346938775,0.13979591836734692,0.3
91.3,0.2632653061224489,0.14081632653061224,0.3
91.32000000000001,0.2673469387755102,0.14183673469387753,0.3
91.34,0.2714285714285714,0.14285714285714285,0.3
91.36,0.2755102040816326,0.14387755102040817,0.3
91.38,0.27959183673469384,0.14489795918367346,0.3
91.4,0.28367346938775506,0.14591836734693878,0.3
91.42,0.28775510204081634,0.14693877551020407,0.3
91.44,0.2918367346938775,0.14795918367346939,0.3
91.46000000000001,0.29591836734693877,0.1489795918367347,0.3
91.48,0.3,0.15,0.3
91.5,0.3,0.15,0.3
91.52,0.30021770790385444,0.15,0.3
91.54,0.3016129729595117,0.15,0.3
91.56,0.30476551014656544,0.15,0.3
91.58,0.30925869295831904,0.15,0.3
91.60000000000001,0.3136226724001005,0.15,0.3
91.62,0.3156624946334626,0.15,0.3
91.64,0.31310042438097824,0.15,0.3
91.66,0.30436322465393917,0.15,0.3
91.68,0.2892897837608696,0.15,0.3
91.7,0.26953877847816504,0.15,0.3
91.72,0.2485412513339993,0.15,0.3
91.74,0.23095433070536897,0.15,0.3
91.76,0.2217025816853277,0.15,0.3
91.78,0.22480955984069845,0.15,0.3
91.8,0.242293433677964,0.15,0.3
91.82000000000001,0.27340673316440217,0.15,0.3
91.84,0.31443676038070645,0.15,0.3
91.86,0.359162626734279,0.15,0.3
91.88,0.3999144917829057,0.15,0.3
91.9,0.4290358050441725,0.15,0.3
91.92,0.44044531630592165,0.15,0.3
91.94,0.4309585477233375,0.15,0.3
91.96000000000001,0.4010690929297915,0.15,0.3
91.98,0.3550009749988472,0.15,0.3
92.0,0.30000000000000004,0.15,0.3
92.02,0.2447813170972984,0.15,0.3
92.04,0.19731793411069662,0.15,0.3
92.06,0.16427594213009705,0.15,0.3
92.08,0.15029599073575928,0.15,0.3
92.10000000000001,0.15734152255572692,0.15,0.3
92.12,0.18442301358363153,0.15,0.3
92.14,0.22773694888474277,0.15,0.3
92.16,0.2812000149653544,0.15,0.3
92.18,0.3373034830747282,0.15,0.3
92.2,0.3881677878438711,0.15,0.3
92.22,0.4266491888253022,0.15,0.3
92.24,0.44734308760930325,0.15,0.3
92.26,0.4473430876093033,0.15,0.3
92.28,0.42664918882530223,0.15,0.3
92.3,0.388167787843871,0.15,0.3
92.32000000000001,0.33730348307472807,0.15,0.3
92.34,0.28120001496535457,0.15,0.3
92.36,0.2277369488847427,0.15,0.3
92.38,0.1844230135836318,0.15,0.3
92.4,0.15734152255572698,0.15,0.3
92.42,0.15029599073575925,0.15,0.3
92.44,0.16427594213009722,0.15,0.3
92.46000000000001,0.1973179341106967,0.15,0.3
92.48,0.244781317097298,0.15,0.3
92.5,0.2999999999999999,0.15,0.3
92.52,0.35521868290270175,0.15,0.3
92.54,0.4026820658893031,0.15,0.3
92.56,0.43572405786990287,0.15,0.3
92.58,0.4497040092642407,0.15,0.3
92.60000000000001,0.44265847744427306,0.15,0.3
92.62,0.4155769864163683,0.15,0.3
92.64,0.37226305111525704,0.15,0.3
92.66,0.3187999850346462,0.15,0.3
92.68,0.2626965169252721,0.15,0.3
92.7,0.21183221215612913,0.15,0.3
92.72,0.17335081117469797,0.15,0.3
92.74,0.15265691239069673,0.15,0.3
92.76,0.15265691239069668,0.15,0.3
92.78,0.17335081117469783,0.15,0.3
92.8,0.2118322121561289,0.15,0.3
92.82000000000001,0.26269651692527185,0.15,0.3
92.84,0.3187999850346459,0.15,0.3
92.86,0.37226305111525726,0.15,0.3
92.88,0.4155769864163685,0.15,0.3
92.9,0.4426584774442731,0.15,0.3
92.92,0.44970400926424076,0.15,0.3
92.94,0.435724057869903,0.15,0.3
92.96000000000001,0.40268206588930333,0.15,0.3
92.98,0.35521868290270203,0.15,0.3
93.0,0.30000000000000016,0.15,0.3
93.02,0.24478131709729825,0.15,0.3
93.04,0.1973179341106969,0.15,0.3
93.06,0.16427594213009708,0.15,0.3
93.08,0.15029599073575925,0.15,0.3
93.10000000000001,0.1573415225557269,0.15,0.3
93.12,0.1844230135836316,0.15,0.3
93.14,0.2277369488847429,0.15,0.3
93.16,0.2812000149653548,0.15,0.3
93.18,0.3373034830747278,0.15,0.3
93.2,0.3881677878438704,0.15,0.3
93.22,0.42664918882530223,0.15,0.3
93.24,0.4473430876093032,0.15,0.3
93.26,0.4473430876093034,0.15,0.3
93.28,0.4266491888253022,0.15,0.3
93.3,0.3881677878438711,0.15,0.3
93.32000000000001,0.3373034830747287,0.15,0.3
93.34,0.28120001496535413,0.15,0.3
93.36,0.22773694888474277,0.15,0.3
93.38,0.18442301358363122,0.15,0.3
93.4,0.15734152255572686,0.15,0.3
93.42,0.15029599073575925,0.15,0.3
93.44,0.1642759421300969,0.15,0.3
93.46000000000001,0.1973179341106962,0.15,0.3
93.48,0.2447813170972984,0.15,0.3
93.5,0.29999999999999977,0.15,0.3
93.52,0.3552186829027012,0.15,0.3
93.54,0.40268206588930344,0.15,0.3
93.56,0.43572405786990287,0.15,0.3
93.58,0.4497040092642407,0.15,0.3
93.60000000000001,0.4426584774442729,0.15,0.3
93.62,0.4155769864163684,0.15,0.3
93.64,0.3722630511152576,0.15,0.3
93.66,0.31879998503464524,0.15,0.3
93.68,0.2626965169252717,0.15,0.3
93.7,0.21183221215612924,0.15,0.3
93.72,0.17335081117469747,0.15,0.3
93.74,0.15265691239069665,0.15,0.3
93.76,0.15265691239069687,0.15,0.3
93.78,0.17335081117469806,0.15,0.3
93.8,0.21183221215612924,0.15,0.3
93.82000000000001,0.2626965169252707,0.15,0.3
93.84,0.31879998503464524,0.15,0.3
93.86,0.3722630511152567,0.15,0.3
93.88,0.41557698641636776,0.15,0.3
93.9,0.4426584774442729,0.15,0.3
93.92,0.44970400926424076,0.15,0.3
93.94,0.4357240578699033,0.15,0.3
93.96000000000001,0.4026820658893034,0.15,0.3
93.98,0.35521868290270214,0.15,0.3
94.0,0.3000000000000008,0.15,0.3
94.02,0.24478131709729836,0.15,0.3
94.04,0.19731793411069698,0.15,0.3
94.06,0.1642759421300969,0.15,0.3
94.08,0.15029599073575925,0.15,0.3
94.10000000000001,0.15734152255572686,0.15,0.3
94.12,0.1844230135836319,0.15,0.3
94.14,0.22773694888474283,0.15,0.3
94.16,0.2812000149653542,0.15,0.3
94.18,0.33730348307472874,0.15,0.3
94.2,0.3881677878438711,0.15,0.3
94.22,0.42664918882530223,0.15,0.3
94.24,0.4473430876093034,0.15,0.3
94.26,0.4473430876093032,0.15,0.3
94.28,0.42664918882530223,0.15,0.3
94.3,0.38816778784387035,0.15,0.3
94.32000000000001,0.3373034830747288,0.15,0.3
94.34,0.2812000149653553,0.15,0.3
94.36,0.22773694888474288,0.15,0.3
94.38,0.18442301358363195,0.15,0.3
94.4,0.15734152255572723,0.15,0.3
94.42,0.15029599073575925,0.15,0.3
94.44,0.16427594213009689,0.15,0.3
94.46000000000001,0.19731793411069615,0.15,0.3
94.48,0.24478131709729828,0.15,0.3
94.5,0.29999999999999966,0.15,0.3
94.52,0.3552186829027011,0.15,0.3
94.54,0.40268206588930333,0.15,0.3
94.56,0.4357240578699028,0.15,0.3
94.58,0.4497040092642407,0.15,0.3
94.60000000000001,0.442658477444273,0.15,0.3
94.62,0.4155769864163684,0.15,0.3
94.64,0.3722630511152577,0.15,0.3
94.66,0.31879998503464535,0.15,0.3
94.68,0.2626965169252718,0.15,0.3
94.7,0.2118322121561293,0.15,0.3
94.72,0.17335081117469753,0.15,0.3
94.74,0.15265691239069668,0.15,0.3
94.76,0.15265691239069684,0.15,0.3
94.78,0.173350811174698,0.15,0.3
94.8,0.21183221215612916,0.15,0.3
94.82000000000001,0.2626965169252726,0.15,0.3
94.84,0.31879998503464513,0.15,0.3
94.86,0.3722630511152566,0.15,0.3
94.88,0.41557698641636764,0.15,0.3
94.9,0.44265847744427256,0.15,0.3
94.92,0.44970400926424076,0.15,0.3
94.94,0.43572405786990287,0.15,0.3
94.96000000000001,0.4026820658893043,0.15,0.3
94.98,0.35521868290270225,0.15,0.3
95.0,0.2999999999999998,0.15,0.3
95.02,0.24478131709729944,0.15,0.3
95.04,0.19731793411069704,0.15,0.3
95.06,0.16427594213009697,0.15,0.3
95.08,0.15029599073575933,0.15,0.3
95.10000000000001,0.15734152255572684,0.15,0.3
95.12,0.18442301358363183,0.15,0.3
95.14,0.22773694888474177,0.15,0.3
95.16,0.2812000149653541,0.15,0.3
95.18,0.3373034830747286,0.15,0.3
95.2,0.3881677878438702,0.15,0.3
95.22,0.4266491888253021,0.15,0.3
95.24,0.4473430876093034,0.15,0.3
95.26,0.4473430876093031,0.15,0.3
95.28,0.4266491888253023,0.15,0.3
95.3,0.3881677878438704,0.15,0.3
95.32000000000001,0.33730348307472685,0.15,0.3
95.34,0.28120001496535435,0.15,0.3
95.36,0.2277369488847439,0.15,0.3
95.38,0.18442301358363203,0.15,0.3
95.4,0.15734152255572692,0.15,0.3
95.42,0.15029599073575917,0.15,0.3
95.44,0.16427594213009683,0.15,0.3
95.46000000000001,0.19731793411069687,0.15,0.3
95.48,0.2447813170972972,0.15,0.3
95.5,0.29999999999999954,0.15,0.3
95.52,0.355218682902702,0.15,0.3
95.54,0.4026820658893025,0.15,0.3
95.56,0.43572405786990365,0.15,0.3
95.58,0.44970400926424076,0.15,0.3
95.60000000000001,0.44265847744427333,0.15,0.3
95.62,0.41557698641636853,0.15,0.3
95.64,0.3722630511152587,0.15,0.3
95.66,0.3187999850346465,0.15,0.3
95.68,0.26269651692527396,0.15,0.3
95.7,0.21183221215612852,0.15,0.3
95.72,0.17335081117469814,0.15,0.3
95.74000000000001,0.1526569123906967,0.15,0.3
95.76,0.15265691239069643,0.15,0.3
95.78,0.17335081117469736,0.15,0.3
95.8,0.21183221215612907,0.15,0.3
95.82000000000001,0.26269651692527257,0.15,0.3
95.84,0.318799985034645,0.15,0.3
95.86,0.3722630511152574,0.15,0.3
95.88,0.4155769864163676,0.15,0.3
95.9,0.4426584774442729,0.15,0.3
95.92,0.4497040092642407,0.15,0.3
95.94,0.4357240578699025,0.15,0.3
95.96000000000001,0.40268206588930355,0.15,0.3
95.98,0.35521868290270137,0.15,0.3
96.0,0.30000000000000104,0.15,0.3
96.02,0.24478131709729659,0.15,0.3
96.04,0.19731793411069637,0.15,0.3
96.06,0.16427594213009655,0.15,0.3
96.08,0.15029599073575928,0.15,0.3
96.10000000000001,0.15734152255572714,0.15,0.3
96.12,0.18442301358363106,0.15,0.3
96.14,0.22773694888474078,0.15,0.3
96.16,0.281200014965355,0.15,0.3
96.18,0.3373034830747275,0.15,0.3
96.2,0.38816778784387096,0.15,0.3
96.22,0.4266491888253015,0.15,0.3
96.24000000000001,0.4473430876093032,0.15,0.3
96.26,0.44734308760930364,0.15,0.3
96.28,0.4266491888253018,0.15,0.3
96.3,0.3881677878438714,0.15,0.3
96.32000000000001,0.337303483074728,0.15,0.3
96.34,0.2812000149653555,0.15,0.3
96.36,0.22773694888474308,0.15,0.3
96.38,0.18442301358363278,0.15,0.3
96.4,0.15734152255572664,0.15,0.3
96.42,0.15029599073575925,0.15,0.3
96.44,0.16427594213009725,0.15,0.3
96.46000000000001,0.19731793411069598,0.15,0.3
96.48,0.24478131709729808,0.15,0.3
96.5,0.2999999999999984,0.15,0.3
96.52,0.35521868290270286,0.15,0.3
96.54,0.4026820658893032,0.15,0.3
96.56,0.4357240578699032,0.15,0.3
96.58,0.4497040092642407,0.15,0.3
96.60000000000001,0.442658477444273,0.15,0.3
96.62,0.4155769864163679,0.15,0.3
96.64,0.37226305111525787,0.15,0.3
96.66,0.31879998503464557,0.15,0.3
96.68,0.26269651692527307,0.15,0.3
96.7,0.2118322121561295,0.15,0.3
96.72,0.17335081117469878,0.15,0.3
96.74000000000001,0.1526569123906965,0.15,0.3
96.76,0.1526569123906966,0.15,0.3
96.78,0.1733508111746979,0.15,0.3
96.8,0.21183221215612813,0.15,0.3
96.82000000000001,0.2626965169252714,0.15,0.3
96.84,0.3187999850346439,0.15,0.3
96.86,0.37226305111525826,0.15,0.3
96.88,0.4155769864163682,0.15,0.3
96.9,0.44265847744427317,0.15,0.3
96.92,0.44970400926424076,0.15,0.3
96.94,0.435724057869903,0.15,0.3
96.96000000000001,0.40268206588930444,0.15,0.3
96.98,0.3552186829027005,0.15,0.3
97.0,0.30000000000000004,0.15,0.3
97.02,0.24564871532901938,0.15,0.3
97.04,0.2009232818621977,0.15,0.3
97.06,0.17267002178802063,0.15,0.3
97.08,0.16459145155746202,0.15,0.3
97.10000000000001,0.17667398403157386,0.15,0.3
97.12,0.20537573488949,0.15,0.3
97.14,0.24450823490512463,0.15,0.3
97.16,0.2865976853279341,0.15,0.3
97.18,0.3244154466470975,0.15,0.3
97.2,0.35234439191708483,0.15,0.3
97.22,0.3673007785948044,0.15,0.3
97.24000000000001,0.369045669294631,0.15,0.3
97.26,0.3598668730789763,0.15,0.3
97.28,0.34375621857724115,0.15,0.3
97.3,0.3253138847984244,0.15,0.3
97.32000000000001,0.3086576386486214,0.15,0.3
97.34,0.296591788216677,0.15,0.3
97.36,0.2902072230347575,0.15,0.3
97.38,0.28896337987655807,0.15,0.3
97.4,0.2911770496525151,0.15,0.3
97.42,0.2947436291964236,0.15,0.3
97.44,0.29786798957146643,0.15,0.3
97.46000000000001,0.2995951606204082,0.15,0.3
97.48,0.3,0.15,0.3
97.5,0.3,0.15,0.3
97.52,0.3,0.15,0.3
97.54,0.3,0.15,0.3
97.56,0.3,0.15,0.3
97.58,0.3,0.15,0.3
97.60000000000001,0.3,0.15,0.3
97.62,0.3,0.15,0.3
97.64,0.3,0.15,0.3
97.66,0.3,0.15,0.3
97.68,0.3,0.15,0.3
97.7,0.3,0.15,0.3
97.72,0.3,0.15,0.3
97.74000000000001,0.3,0.15,0.3
97.76,0.3,0.15,0.3
97.78,0.3,0.15,0.3
97.8,0.3,0.15,0.3
97.82000000000001,0.3,0.15,0.3
97.84,0.3,0.15,0.3
97.86,0.3,0.15,0.3
97.88,0.3,0.15,0.3
97.9,0.3,0.15,0.3
97.92,0.3,0.15,0.3
97.94,0.3,0.15,0.3
97.96000000000001,0.3,0.15,0.3
97.98,0.3,0.15,0.3
98.0,0.1,0.1,0.3
98.02,0.1,0.1,0.3
98.04,0.1,0.1,0.3
98.06,0.1,0.1,0.3
98.08,0.1,0.1,0.3
98.10000000000001,0.1,0.1,0.3
98.12,0.1,0.1,0.3
98.14,0.1,0.1,0.3
98.16,0.1,0.1,0.3
98.18,0.1,0.1,0.3
98.2,0.1,0.1,0.3
98.22,0.1,0.1,0.3
98.24000000000001,0.1,0.1,0.3
98.26,0.1,0.1,0.3
98.28,0.1,0.1,0.3
98.3,0.1,0.1,0.3
98.32000000000001,0.1,0.1,0.3
98.34,0.1,0.1,0.3
98.36,0.1,0.1,0.3
98.38,0.1,0.1,0.3
98.4,0.1,0.1,0.3
98.42,0.1,0.1,0.3
98.44,0.1,0.1,0.3
98.46000000000001,0.1,0.1,0.3
98.48,0.1,0.1,0.3
98.5,0.1,0.1,0.3
98.52,0.1,0.1,0.3
98.54,0.1,0.1,0.3
98.56,0.1,0.1,0.3
98.58,0.1,0.1,0.3
98.60000000000001,0.1,0.1,0.3
98.62,0.1,0.1,0.3
98.64,0.1,0.1,0.3
98.66,0.1,0.1,0.3
98.68,0.1,0.1,0.3
98.7,0.1,0.1,0.3
98.72,0.1,0.1,0.3
98.74000000000001,0.1,0.1,0.3
98.76,0.1,0.1,0.3
98.78,0.1,0.1,0.3
98.8,0.1,0.1,0.3
98.82000000000001,0.1,0.1,0.3
98.84,0.1,0.1,0.3
98.86,0.1,0.1,0.3
98.88,0.1,0.1,0.3
98.9,0.1,0.1,0.3
98.92,0.1,0.1,0.3
98.94,0.1,0.1,0.3
98.96000000000001,0.1,0.1,0.3
98.98,0.1,0.1,0.3
99.0,0.1,0.1,0.3
99.02,0.1,0.1,0.3
99.04,0.1,0.1,0.3
99.06,0.1,0.1,0.3
99.08,0.1,0.1,0.3
99.10000000000001,0.1,0.1,0.3
99.12,0.1,0.1,0.3
99.14,0.1,0.1,0.3
99.16,0.1,0.1,0.3
99.18,0.1,0.1,0.3
99.2,0.1,0.1,0.3
99.22,0.1,0.1,0.3
99.24000000000001,0.1,0.1,0.3
99.26,0.1,0.1,0.3
99.28,0.1,0.1,0.3
99.3,0.1,0.1,0.3
99.32000000000001,0.1,0.1,0.3
99.34,0.1,0.1,0.3
99.36,0.1,0.1,0.3
99.38,0.1,0.1,0.3
99.4,0.1,0.1,0.3
99.42,0.1,0.1,0.3
99.44,0.1,0.1,0.3
99.46000000000001,0.1,0.1,0.3
99.48,0.1,0.1,0.3
99.5,0.1,0.1,0.3
99.52,0.1,0.1,0.3
99.54,0.1,0.1,0.3
99.56,0.1,0.1,0.3
99.58,0.1,0.1,0.3
99.60000000000001,0.1,0.1,0.3
99.62,0.1,0.1,0.3
99.64,0.1,0.1,0.3
99.66,0.1,0.1,0.3
99.68,0.1,0.1,0.3
99.7,0.1,0.1,0.3
99.72,0.1,0.1,0.3
99.74000000000001,0.1,0.1,0.3
99.76,0.1,0.1,0.3
99.78,0.1,0.1,0.3
99.8,0.1,0.1,0.3
99.82000000000001,0.1,0.1,0.3
99.84,0.1,0.1,0.3
99.86,0.1,0.1,0.3
99.88,0.1,0.1,0.3
99.9,0.1,0.1,0.3
99.92,0.1,0.1,0.3
99.94,0.1,0.1,0.3
99.96000000000001,0.1,0.1,0.3
99.98,0.1,0.1,0.3
100.0,0.1,0.1,0.3
100.02,0.1,0.1,0.3
100.04,0.1,0.1,0.3
100.06,0.1,0.1,0.3
100.08,0.1,0.1,0.3
100.10000000000001,0.1,0.1,0.3
100.12,0.1,0.1,0.3
100.14,0.1,0.1,0.3
100.16,0.1,0.1,0.3
100.18,0.1,0.1,0.3
100.2,0.1,0.1,0.3
100.22,0.1,0.1,0.3
100.24000000000001,0.1,0.1,0.3
100.26,0.1,0.1,0.3
100.28,0.1,0.1,0.3
100.3,0.1,0.1,0.3
100.32000000000001,0.1,0.1,0.3
100.34,0.1,0.1,0.3
100.36,0.1,0.1,0.3
100.38,0.1,0.1,0.3
100.4,0.1,0.1,0.3
100.42,0.1,0.1,0.3
100.44,0.1,0.1,0.3
100.46000000000001,0.1,0.1,0.3
100.48,0.1,0.1,0.3
100.5,0.1,0.1,0.3
100.52,0.1,0.1,0.3
100.54,0.1,0.1,0.3
100.56,0.1,0.1,0.3
100.58,0.1,0.1,0.3
100.60000000000001,0.1,0.1,0.3
100.62,0.1,0.1,0.3
100.64,0.1,0.1,0.3
100.66,0.1,0.1,0.3
100.68,0.1,0.1,0.3
100.7,0.1,0.1,0.3
100.72,0.1,0.1,0.3
100.74000000000001,0.1,0.1,0.3
100.76,0.1,0.1,0.3
100.78,0.1,0.1,0.3
100.8,0.1,0.1,0.3
100.82000000000001,0.1,0.1,0.3
100.84,0.1,0.1,0.3
100.86,0.1,0.1,0.3
100.88,0.1,0.1,0.3
100.9,0.1,0.1,0.3
100.92,0.1,0.1,0.3
100.94,0.1,0.1,0.3
100.96000000000001,0.1,0.1,0.3
100.98,0.1,0.1,0.3
101.0,0.1,0.1,0.3
101.02,0.1,0.1,0.3
101.04,0.1,0.1,0.3
101.06,0.1,0.1,0.3
101.08,0.1,0.1,0.3
101.10000000000001,0.1,0.1,0.3
101.12,0.1,0.1,0.3
101.14,0.1,0.1,0.3
101.16,0.1,0.1,0.3
101.18,0.1,0.1,0.3
101.2,0.1,0.1,0.3
101.22,0.1,0.1,0.3
101.24000000000001,0.1,0.1,0.3
101.26,0.1,0.1,0.3
101.28,0.1,0.1,0.3
101.3,0.1,0.1,0.3
101.32000000000001,0.1,0.1,0.3
101.34,0.1,0.1,0.3
101.36,0.1,0.1,0.3
101.38,0.1,0.1,0.3
101.4,0.1,0.1,0.3
101.42,0.1,0.1,0.3
101.44,0.1,0.1,0.3
101.46000000000001,0.1,0.1,0.3
101.48,0.1,0.1,0.3
101.5,0.1,0.1,0.3
101.52,0.1,0.1,0.3
101.54,0.1,0.1,0.3
101.56,0.1,0.1,0.3
101.58,0.1,0.1,0.3
101.60000000000001,0.1,0.1,0.3
101.62,0.1,0.1,0.3
101.64,0.1,0.1,0.3
101.66,0.1,0.1,0.3
101.68,0.1,0.1,0.3
101.7,0.1,0.1,0.3
101.72,0.1,0.1,0.3
101.74000000000001,0.1,0.1,0.3
101.76,0.1,0.1,0.3
101.78,0.1,0.1,0.3
101.8,0.1,0.1,0.3
101.82000000000001,0.1,0.1,0.3
