time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
10.51,0.12618799742758344,0.4738120025724165,0.5
10.52,0.14519800394174287,0.4548019960582571,0.5
10.53,0.16859780286699552,0.43140219713300443,0.5
10.540000000000001,0.19573718021703052,0.40426281978296946,0.5
10.55,0.22585690254083518,0.3741430974591648,0.5
10.56,0.2581095999552638,0.3418904000447362,0.5
10.57,0.2915833321598566,0.3084166678401434,0.5
10.58,0.3253271911983004,0.2746728088016996,0.5
10.59,0.358378228708066,0.24162177129193396,0.5
10.6,0.38978894893521987,0.2102110510647801,0.5
10.61,0.418654583528051,0.18134541647194896,0.5
10.620000000000001,0.44413936111907937,0.1558606388809206,0.5
10.63,0.46550100439229125,0.13449899560770873,0.5
10.64,0.4821127294923661,0.11788727050763387,0.5
10.65,0.4934820863886318,0.10651791361136823,0.5
10.66,0.4992660626392829,0.10073393736071706,0.5
10.67,0.49928197477852,0.10071802522148002,0.5
10.68,0.49351378857787875,0.1064862114221212,0.5
10.69,0.4821136385270377,0.11788636147296228,0.5
10.700000000000001,0.46539845444413686,0.1346015455558631,0.5
10.71,0.44384174525553854,0.15615825474446143,0.5
10.72,0.418060732572999,0.18193926742700095,0.5
10.73,0.3887991655516051,0.21120083444839488,0.5
10.74,0.35690627948134945,0.24309372051865055,0.5
10.75,0.32331247965874865,0.2766875203412513,0.5
10.76,0.28900243559489247,0.3109975644051075,0.5
10.77,0.2549863552357601,0.3450136447642399,0.5
10.78,0.22227027179603853,0.37772972820396145,0.5
10.790000000000001,0.19182621483632023,0.40817378516367975,0.5
10.8,0.16456315081634307,0.4354368491836569,0.5
10.81,0.14129956574012523,0.4587004342598747,0.5
10.82,0.12273852365066112,0.47726147634933885,0.5
10.83,0.10944597039656062,0.49055402960343936,0.5
10.84,0.1018329638248682,0.4981670361751318,0.5
10.85,0.10014240164398763,0.49985759835601234,0.5
10.86,0.1044406896300979,0.4955593103699021,0.5
10.870000000000001,0.11461464921724848,0.48538535078275147,0.5
10.88,0.13037380892871334,0.46962619107128667,0.5
10.89,0.15125806309101789,0.4487419369089821,0.5
10.9,0.1766505186095492,0.4233494813904508,0.5
10.91,0.2057951911941918,0.3942048088058082,0.5
10.92,0.23781906120682905,0.3621809387931709,0.5
10.93,0.27175786099436583,0.32824213900563415,0.5
10.94,0.30658484459147234,0.29341515540852764,0.5
10.950000000000001,0.34124169098911494,0.25875830901088503,0.5
10.96,0.374670617145163,0.225329382854837,0.5
10.97,0.40584672923652376,0.19415327076347622,0.5
10.98,0.4338096221951705,0.16619037780482948,0.5
10.99,0.45769324934164246,0.14230675065835754,0.5
11.0,0.47675312601773934,0.12324687398226067,0.5
11.01,0.4903900026789604,0.10960999732103957,0.5
11.02,0.4981692421608284,0.10183075783917156,0.5
11.03,0.4998352601160081,0.10016473988399185,0.5
11.040000000000001,0.4953205334421586,0.10467946655784138,0.5
11.05,0.48474884466459334,0.11525115533540667,0.5
11.06,0.4684326058729257,0.13156739412707427,0.5
11.07,0.4468642886354109,0.1531357113645891,0.5
11.08,0.4207021707135673,0.17929782928643268,0.5
11.09,0.39075079061471746,0.20924920938528252,0.5
11.1,0.3579366713296791,0.2420633286703209,0.5
11.11,0.3232800295009798,0.2767199704990202,0.5
11.120000000000001,0.28786332064463677,0.3121366793553632,0.5
11.13,0.25279758035785466,0.3472024196421453,0.5
11.14,0.2191876018594666,0.38081239814053336,0.5
11.15,0.18809703875343334,0.41190296124656667,0.5
11.16,0.16051453656737896,0.439485463432621,0.5
11.17,0.13732197643083552,0.46267802356916443,0.5
11.18,0.11926585935028339,0.4807341406497166,0.5
11.19,0.1069327711492764,0.49306722885072357,0.5
11.200000000000001,0.10072974860218897,0.499270251397811,0.5
11.21,0.10087021996688411,0.49912978003311587,0.5
11.22,0.10736602232854692,0.49263397767145306,0.5
11.23,0.12002580904395557,0.47997419095604443,0.5
11.24,0.13845995893667523,0.46154004106332475,0.5
11.25,0.1620918910525865,0.4379081089474135,0.5
11.26,0.19017548135924747,0.40982451864075253,0.5
11.27,0.2218180774739676,0.3781819225260324,0.5
11.28,0.2560084209255103,0.3439915790744897,0.5
11.290000000000001,0.2916486198461353,0.30835138015386465,0.5
11.3,0.3275891740602047,0.27241082593979526,0.5
11.31,0.3626659442447893,0.23733405575521066,0.5
11.32,0.39573788122955067,0.2042621187704493,0.5
11.33,0.42572429355268426,0.17427570644731571,0.5
11.34,0.45164043288608524,0.14835956711391474,0.5
11.35,0.47263021841168595,0.127369781588314,0.5
11.36,0.4879950018911875,0.11200499810881245,0.5
11.370000000000001,0.4972173929404106,0.10278260705958936,0.5
11.38,0.4999793155567398,0.1000206844432602,0.5
11.39,0.49617364774362804,0.10382635225637193,0.5
11.4,0.4859090005789777,0.1140909994210223,0.5
11.41,0.4695074148579736,0.13049258514202638,0.5
11.42,0.4474949854016812,0.1525050145983188,0.5
11.43,0.42058565770314105,0.17941434229685893,0.5
11.44,0.3896586710167134,0.21034132898328656,0.5
11.450000000000001,0.3557303385635805,0.24426966143641948,0.5
11.46,0.31992105181287506,0.2800789481871249,0.5
11.47,0.28341856494783146,0.3165814350521685,0.5
11.48,0.24743875158562806,0.3525612484143719,0.5
11.49,0.21318512354851926,0.3868148764514807,0.5
11.5,0.18180845715064745,0.41819154284935256,0.5
11.51,0.15436788359147927,0.44563211640852074,0.5
11.52,0.13179476562021425,0.46820523437978573,0.5
11.53,0.11486060316491473,0.4851393968350852,0.5
11.540000000000001,0.10415008814983695,0.495849911850163,0.5
11.55,0.10004026678891773,0.4999597332110822,0.5
11.56,0.1026865711743771,0.4973134288256229,0.5
11.57,0.11201625716355593,0.4879837428364441,0.5
11.58,0.12772953965465011,0.47227046034534986,0.5
11.59,0.14930845742035528,0.4506915425796447,0.5
11.6,0.17603323639780571,0.42396676360219426,0.5
11.61,0.20700566166095555,0.3929943383390444,0.5
11.620000000000001,0.24117872315983224,0.35882127684016774,0.5
11.63,0.277391577308129,0.32260842269187096,0.5
11.64,0.31440867361993985,0.28559132638006013,0.5
11.65,0.3509617399093114,0.2490382600906886,0.5
11.66,0.38579320697108177,0.21420679302891818,0.5
11.67,0.41769958865956713,0.18230041134043284,0.5
11.68,0.4455733187968378,0.15442668120316214,0.5
11.69,0.4684415835898184,0.13155841641018157,0.5
11.700000000000001,0.48550077665344343,0.11449922334655654,0.5
11.71,0.49614534097089613,0.10385465902910385,0.5
11.72,0.4999899440785715,0.10001005592142848,0.5
11.73,0.49688415372222655,0.10311584627777343,0.5
11.74,0.48691903401707254,0.11308096598292744,0.5
11.75,0.4704253583541336,0.12957464164586635,0.5
11.76,0.4479634255707923,0.15203657442920773,0.5
11.77,0.42030476024510666,0.17969523975489335,0.5
11.78,0.38840626608210177,0.2115937339178982,0.5
11.790000000000001,0.3533776729942335,0.24662232700576647,0.5
11.8,0.3164433638186247,0.2835566361813753,0.5
11.81,0.2788998766175913,0.3211001233824087,0.5
11.82,0.2420705452454099,0.3579294547545901,0.5
11.83,0.20725885781393294,0.39274114218606704,0.5
11.84,0.1757021750029269,0.4242978249970731,0.5
11.85,0.14852745485767335,0.4514725451423266,0.5
11.86,0.12671057682663878,0.4732894231733612,0.5
11.870000000000001,0.11104074642385253,0.48895925357614745,0.5
11.88,0.10209129623680163,0.49790870376319835,0.5
11.89,0.10019798422002651,0.49980201577997346,0.5
11.9,0.10544563334054402,0.49455436665945596,0.5
11.91,0.11766366631911271,0.48233633368088724,0.5
11.92,0.13643077542699278,0.4635692245730072,0.5
11.93,0.16108864103704332,0.43891135896295663,0.5
11.94,0.1907642854984936,0.40923571450150636,0.5
11.950000000000001,0.22440033272480495,0.375599667275195,0.5
11.96,0.2607921502576915,0.3392078497423085,0.5
11.97,0.29863059046265433,0.30136940953734564,0.5
11.98,0.3365488308355741,0.2634511691644259,0.5
11.99,0.3731716486424431,0.22682835135755686,0.5
12.0,0.4071653589957983,0.19283464100420167,0.5
12.01,0.4372866026741533,0.16271339732584664,0.5
12.02,0.46242819295049126,0.13757180704950872,0.5
12.030000000000001,0.48166031947611676,0.11833968052388319,0.5
12.040000000000001,0.49426555951234663,0.10573444048765335,0.5
12.05,0.49976635779232526,0.10023364220767472,0.5
12.06,0.49794389906729325,0.10205610093270673,0.5
12.07,0.48884760296953383,0.11115239703046614,0.5
12.08,0.47279480851071093,0.12720519148928905,0.5
12.09,0.4503605732808544,0.1496394267191456,0.5
12.1,0.42235787724335727,0.1776421227566427,0.5
12.11,0.3898088794969501,0.2101911205030499,0.5
12.120000000000001,0.3539082150906423,0.24609178490935768,0.5
12.13,0.3159796250567389,0.2840203749432611,0.5
12.14,0.2774274744169509,0.32257252558304905,0.5
12.15,0.2396849196460421,0.3603150803539579,0.5
12.16,0.2041606304696853,0.3958393695303147,0.5
12.17,0.17218604469764603,0.42781395530235394,0.5
12.18,0.1449651353365553,0.45503486466344467,0.5
12.19,0.12352859547329081,0.47647140452670916,0.5
12.200000000000001,0.108694200138647,0.491305799861353,0.5
12.21,0.1010348900824593,0.4989651099175407,0.5
12.22,0.10085584728305658,0.4991441527169434,0.5
12.23,0.1081815056548156,0.4918184943451844,0.5
12.24,0.1227530744721623,0.47724692552783765,0.5
12.25,0.1440367598412095,0.4559632401587905,0.5
12.26,0.17124246566376838,0.4287575343362316,0.5
12.27,0.20335235516079359,0.3966476448392064,0.5
12.280000000000001,0.23915827245596005,0.3608417275440399,0.5
12.290000000000001,0.2773066757801832,0.3226933242198168,0.5
12.3,0.31634943329576865,0.28365056670423133,0.5
12.31,0.354798591496843,0.24520140850315697,0.5
12.32,0.39118305466270853,0.20881694533729145,0.5
12.33,0.4241050194402446,0.17589498055975542,0.5
12.34,0.4522939959750082,0.1477060040249918,0.5
12.35,0.47465631768085464,0.12534368231914533,0.5
12.36,0.49031819412273897,0.10968180587726101,0.5
12.370000000000001,0.49866059079220504,0.10133940920779497,0.5
12.38,0.4993445179329864,0.10065548206701355,0.5
12.39,0.49232566738218825,0.10767433261781173,0.5
12.4,0.4778577385584791,0.1221422614415209,0.5
12.41,0.4564842272208952,0.1435157727791048,0.5
12.42,0.42901889700211115,0.1709811029978888,0.5
12.43,0.3965155967639099,0.20348440323609004,0.5
12.44,0.3602285091796264,0.2397714908203736,0.5
12.450000000000001,0.32156430082020065,0.2784356991797993,0.5
12.46,0.2820279758291591,0.31797202417084086,0.5
12.47,0.24316450029190453,0.35683549970809547,0.5
12.48,0.20649845133572617,0.3935015486642738,0.5
12.49,0.17347404544382647,0.4265259545561735,0.5
12.5,0.1453979093274493,0.45460209067255064,0.5
12.51,0.12338687241113797,0.476613127588862,0.5
12.52,0.10832288465080828,0.4916771153491917,0.5
12.530000000000001,0.10081690276437577,0.4991830972356242,0.5
12.540000000000001,0.10118325122285876,0.4988167487771412,0.5
12.55,0.10942556390096292,0.49057443609903706,0.5
12.56,0.1252349632135527,0.47476503678644727,0.5
12.57,0.14800065312331867,0.4519993468766813,0.5
12.58,0.17683260935730816,0.4231673906426918,0.5
12.59,0.21059556405767155,0.38940443594232843,0.5
12.6,0.24795302246622958,0.3520469775337704,0.5
12.61,0.287419634878874,0.31258036512112597,0.5
12.620000000000001,0.3274198952363918,0.27258010476360817,0.5
12.63,0.36635086331222466,0.23364913668777534,0.5
12.64,0.402646422582148,0.19735357741785198,0.5
12.65,0.43484049914363404,0.16515950085636594,0.5
12.66,0.46162668328126566,0.13837331671873435,0.5
12.67,0.4819118151367045,0.11808818486329548,0.5
12.68,0.4948613159328076,0.10513868406719237,0.5
12.69,0.4999343587002723,0.10006564129972767,0.5
12.700000000000001,0.4969073659649853,0.10309263403501467,0.5
12.71,0.4858847814123464,0.11411521858765356,0.5
12.72,0.46729657027515187,0.1327034297248481,0.5
12.73,0.4418824389901797,0.15811756100982027,0.5
12.74,0.4106633069908157,0.18933669300918426,0.5
12.75,0.37490109022368584,0.22509890977631414,0.5
12.76,0.33604834529098854,0.26395165470901144,0.5
12.77,0.29568975444257656,0.3043102455574234,0.5
12.780000000000001,0.25547778647805897,0.344522213521941,0.5
12.790000000000001,0.21706513135985323,0.38293486864014675,0.5
12.8,0.18203666495133403,0.41796333504866595,0.5
12.81,0.15184374687891475,0.4481562531210852,0.5
12.82,0.12774358569969535,0.4722564143003046,0.5
12.83,0.11074622269963863,0.48925377730036135,0.5
12.84,0.10157139487130323,0.49842860512869674,0.5
12.85,0.10061714962340812,0.49938285037659186,0.5
12.86,0.10794161345896602,0.49205838654103395,0.5
12.870000000000001,0.12325878277634628,0.4767412172236537,0.5
12.88,0.14594862858193938,0.4540513714180606,0.5
12.89,0.17508121181526776,0.4249187881847322,0.5
12.9,0.20945391686203169,0.3905460831379683,0.5
12.91,0.247640352455972,0.352359647544028,0.5
12.92,0.2880489653971293,0.31195103460287066,0.5
12.93,0.3289889852364264,0.2710110147635736,0.5
12.94,0.3687409862756262,0.2312590137243738,0.5
12.950000000000001,0.4056291321294786,0.1943708678705214,0.5
12.96,0.4380920684518512,0.16190793154814873,0.5
12.97,0.4647494570066028,0.13525054299339717,0.5
12.98,0.4844612995214767,0.11553870047852327,0.5
12.99,0.4963774777368897,0.10362252226311025,0.5
13.0,0.49997532649633203,0.10002467350366795,0.5
13.01,0.4950835444314403,0.10491645556855964,0.5
13.02,0.48189131221478104,0.11810868778521894,0.5
13.030000000000001,0.4609421083317869,0.13905789166821309,0.5
13.040000000000001,0.43311236104084394,0.166887638959156,0.5
13.05,0.3995757252299727,0.20042427477002728,0.5
13.06,0.36175439637728923,0.23824560362271074,0.5
13.07,0.3212594436633581,0.27874055633664185,0.5
13.08,0.27982263527523776,0.3201773647247622,0.5
13.09,0.2392226189361259,0.3607773810638741,0.5
13.1,0.201208591588329,0.398791408411671,0.5
13.11,0.16742473074272599,0.43257526925727396,0.5
13.120000000000001,0.13933865861842598,0.460661341381574,0.5
13.13,0.11817706712609072,0.48182293287390926,0.5
13.14,0.10487135142084691,0.49512864857915306,0.5
13.15,0.1000156926199906,0.4999843073800094,0.5
13.16,0.10383951247006196,0.496160487529938,0.5
13.17,0.1161956154359868,0.4838043845640132,0.5
13.18,0.13656466225589872,0.4634353377441013,0.5
13.19,0.1640759120053926,0.43592408799460736,0.5
13.200000000000001,0.19754345764882797,0.402456542351172,0.5
13.21,0.23551649407794764,0.36448350592205236,0.5
13.22,0.2763415281947518,0.3236584718052482,0.5
13.23,0.3182338960705381,0.2817661039294619,0.5
13.24,0.35935551764605944,0.24064448235394054,0.5
13.25,0.39789551536754364,0.20210448463245637,0.5
13.26,0.432150164637227,0.16784983536277295,0.5
13.27,0.46059863982371785,0.1394013601762821,0.5
13.280000000000001,0.48197117193497097,0.11802882806502904,0.5
13.290000000000001,0.49530653809749936,0.10469346190250059,0.5
13.3,0.4999962470946635,0.1000037529053365,0.5
13.31,0.4958133513812648,0.10418664861873514,0.5
13.32,0.4829244805086205,0.11707551949137945,0.5
13.33,0.4618844253405487,0.1381155746594513,0.5
13.34,0.4336133748720698,0.16638662512793018,0.5
13.35,0.39935768379151537,0.2006423162084846,0.5
13.36,0.3606357944171865,0.23936420558281346,0.5
13.370000000000001,0.31917161746018974,0.28082838253981024,0.5
13.38,0.2768182608216627,0.32318173917833726,0.5
13.39,0.23547545682298765,0.36452454317701233,0.5
13.4,0.19700435358231366,0.4029956464176863,0.5
13.41,0.1631434896554441,0.43685651034455586,0.5
13.42,0.1354297536241716,0.4645702463758284,0.5
13.43,0.11512794072097507,0.4848720592790249,0.5
13.44,0.10317216329688889,0.4968278367031111,0.5
13.450000000000001,0.10012186505363993,0.49987813494636,0.5
13.46,0.10613455164609192,0.49386544835390805,0.5
13.47,0.12095660992169738,0.4790433900783026,0.5
13.48,0.14393277718119402,0.45606722281880596,0.5
13.49,0.17403397656891564,0.42596602343108436,0.5
13.5,0.20990239325065885,0.39009760674934113,0.5
13.51,0.24991186698008327,0.3500881330199167,0.5
13.52,0.2922409571433144,0.3077590428566856,0.5
13.530000000000001,0.3349554304125333,0.2650445695874667,0.5
13.540000000000001,0.3760964579820897,0.2239035420179103,0.5
13.55,0.4137705120752934,0.18622948792470656,0.5
13.56,0.44623683572978146,0.1537631642702185,0.5
13.57,0.4719884333542335,0.12801156664576646,0.5
13.58,0.48982279110816856,0.11017720889183141,0.5
13.59,0.49889897597271754,0.10110102402728244,0.5
13.6,0.49877836223171595,0.10122163776828402,0.5
13.61,0.48944696806365817,0.11055303193634178,0.5
13.620000000000001,0.4713182205576088,0.12868177944239118,0.5
13.63,0.4452158670346232,0.1547841329653768,0.5
13.64,0.41233767290860157,0.1876623270913984,0.5
13.65,0.3742014486618715,0.22579855133812848,0.5
13.66,0.3325757884008048,0.26742421159919516,0.5
13.67,0.28939863980699077,0.3106013601930092,0.5
13.68,0.24668742428878782,0.35331257571121216,0.5
13.69,0.20644485696116088,0.3935551430388391,0.5
13.700000000000001,0.17056485644483685,0.4294351435551631,0.5
13.71,0.1407429707555343,0.45925702924446565,0.5
13.72,0.11839557357468708,0.48160442642531287,0.5
13.73,0.10459171056374225,0.4954082894362577,0.5
13.74,0.10000091337592229,0.49999908662407766,0.5
13.75,0.10485957399229517,0.4951404260077048,0.5
13.76,0.1189576163832235,0.4810423836167765,0.5
13.77,0.14164625533635236,0.45835374466364764,0.5
13.780000000000001,0.1718666375432174,0.4281333624567826,0.5
13.790000000000001,0.2081981645013557,0.3918018354986443,0.5
13.8,0.24892434793846935,0.35107565206153063,0.5
13.81,0.2921131921740664,0.3078868078259336,0.5
13.82,0.3357083761669221,0.26429162383307786,0.5
13.83,0.37762695712783945,0.2223730428721605,0.5
13.84,0.4158589659717381,0.18414103402826187,0.5
13.85,0.4485641318119876,0.15143586818801233,0.5
13.86,0.47416106717650786,0.12583893282349212,0.5
13.870000000000001,0.49140456581823244,0.10859543418176751,0.5
13.88,0.49944719815661437,0.10055280184338561,0.5
13.89,0.4978821123143188,0.1021178876856812,0.5
13.9,0.48676482870583115,0.11323517129416885,0.5
13.91,0.4666128124482428,0.13338718755175713,0.5
13.92,0.4383826735672597,0.16161732643274027,0.5
13.93,0.4034259291366182,0.1965740708633818,0.5
13.94,0.3634253116135833,0.23657468838641665,0.5
13.950000000000001,0.32031457217440684,0.27968542782559314,0.5
13.96,0.27618555876085715,0.3238144412391428,0.5
13.97,0.233187003660752,0.36681299633924797,0.5
13.98,0.19341990064446124,0.40658009935553874,0.5
13.99,0.1588345626765736,0.4411654373234264,0.5
14.0,0.13113441489959804,0.46886558510040194,0.5
14.01,0.11169129280069734,0.48830870719930264,0.5
14.02,0.1014764932883215,0.49852350671167844,0.5
14.030000000000001,0.10101108972848277,0.4989889102715172,0.5
14.040000000000001,0.11033810460970356,0.4896618953902964,0.5
14.05,0.12901807858211128,0.4709819214178887,0.5
14.06,0.15614843268397616,0.4438515673160238,0.5
14.07,0.19040584713789294,0.40959415286210704,0.5
14.08,0.23010973297201837,0.3698902670279816,0.5
14.09,0.27330380915705255,0.32669619084294743,0.5
14.1,0.31785187180100233,0.28214812819899765,0.5
14.11,0.3615431009306257,0.2384568990693743,0.5
14.120000000000001,0.4022017336216662,0.19779826637833378,0.5
14.13,0.4377956681469009,0.16220433185309907,0.5
14.14,0.46653856855436837,0.13346143144563158,0.5
14.15,0.48698031558078736,0.11301968441921259,0.5
14.16,0.4980811873708094,0.10191881262919059,0.5
14.17,0.4992659281863031,0.1007340718136969,0.5
14.18,0.4904548389886385,0.10954516101136144,0.5
14.19,0.47207015370630845,0.12792984629369153,0.5
14.200000000000001,0.445017194018667,0.154982805981333,0.5
14.21,0.4106410627300915,0.1893589372699085,0.5
14.22,0.3706608776869452,0.22933912231305476,0.5
14.23,0.3270847015678471,0.2729152984321529,0.5
14.24,0.2821093282840787,0.3178906717159213,0.5
14.25,0.23800989142864376,0.3619901085713562,0.5
14.26,0.19702482099040725,0.40297517900959273,0.5
14.27,0.16124196004119798,0.438758039958802,0.5
14.280000000000001,0.13249164556692766,0.4675083544330723,0.5
14.290000000000001,0.11225225403307726,0.4877477459669227,0.5
14.3,0.1015731247254067,0.4984268752745933,0.5
14.31,0.10101892915095234,0.49898107084904764,0.5
14.32,0.1106384931123065,0.4893615068876935,0.5
14.33,0.12995985142201566,0.4700401485779843,0.5
14.34,0.15801198469386138,0.4419880153061386,0.5
14.35,0.19337232045905395,0.40662767954094603,0.5
14.36,0.23423774698994504,0.36576225301005494,0.5
14.370000000000001,0.278515656838285,0.321484343161715,0.5
14.38,0.32393047297290817,0.2760695270270918,0.5
14.39,0.3681402704813884,0.23185972951861156,0.5
14.4,0.4088575371476488,0.1911424628523512,0.5
14.41,0.4439678494784301,0.15603215052156988,0.5
14.42,0.47164029425401544,0.12835970574598457,0.5
14.43,0.49042384032380193,0.10957615967619805,0.5
14.44,0.4993245453420545,0.10067545465794547,0.5
14.450000000000001,0.49785943550603556,0.10214056449396441,0.5
14.46,0.4860840764963888,0.11391592350361118,0.5
14.47,0.46459220165213966,0.13540779834786035,0.5
14.48,0.4344872103275266,0.16551278967247343,0.5
14.49,0.39732682069038744,0.20267317930961254,0.5
14.5,0.3550435800104782,0.24495641998952178,0.5
14.51,0.3098452266073688,0.2901547733926312,0.5
14.52,0.2640999916968739,0.33590000830312605,0.5
14.530000000000001,0.2202127665070462,0.3797872334929538,0.5
14.540000000000001,0.18049859314034647,0.41950140685965354,0.5
14.55,0.14706013511282148,0.4529398648871785,0.5
14.56,0.12167563103696788,0.4783243689630321,0.5
14.57,0.10570333662416706,0.4942966633758329,0.5
14.58,0.1000076385553898,0.4999923614446102,0.5
14.59,0.10491091875894179,0.4950890812410582,0.5
14.6,0.12017391477745781,0.47982608522254216,0.5
14.61,0.1450058295796846,0.45499417042031537,0.5
14.620000000000001,0.17810387012632103,0.42189612987367897,0.5
14.63,0.21772032133359875,0.3822796786664012,0.5
14.64,0.2617537748733669,0.3382462251266331,0.5
14.65,0.3078598110722615,0.29214018892773846,0.5
14.66,0.35357534971168236,0.24642465028831761,0.5
14.67,0.39645010257450797,0.203549897425492,0.5
14.68,0.4341781225896332,0.16582187741036677,0.5
14.69,0.4647223788549711,0.1352776211450289,0.5
14.700000000000001,0.4864256014081112,0.11357439859188878,0.5
14.71,0.49810132167628735,0.10189867832371263,0.5
14.72,0.4991000513717313,0.10089994862826865,0.5
14.73,0.4893468429726888,0.11065315702731113,0.5
14.74,0.4693479916071399,0.1306520083928601,0.5
14.75,0.44016629131506346,0.1598337086849365,0.5
14.76,0.40336596006849634,0.19663403993150363,0.5
14.77,0.36093000560623373,0.23906999439376625,0.5
14.780000000000001,0.3151543273484876,0.2848456726515124,0.5
14.790000000000001,0.26852415384719563,0.33147584615280434,0.5
14.8,0.22357942675316395,0.37642057324683603,0.5
14.81,0.18277640257438554,0.41722359742561443,0.5
14.82,0.14835301249015234,0.45164698750984766,0.5
14.83,0.12220537905594975,0.47779462094405023,0.5
14.84,0.10578233995638964,0.49421766004361034,0.5
14.85,0.10000389863528475,0.49999610136471523,0.5
14.86,0.10520825657587052,0.49479174342412946,0.5
14.870000000000001,0.121130548174893,0.478869451825107,0.5
14.88,0.14691467816050116,0.4530853218394988,0.5
14.89,0.18115784631244664,0.41884215368755334,0.5
14.9,0.22198553419064015,0.3780144658093598,0.5
14.91,0.26715302395255236,0.3328469760474476,0.5
14.92,0.31416801582900666,0.2858319841709933,0.5
14.93,0.3604276941385128,0.2395723058614872,0.5
14.94,0.4033627326737558,0.1966372673262442,0.5
14.950000000000001,0.44058028067504135,0.15941971932495863,0.5
14.96,0.4699979600142809,0.13000203998571908,0.5
14.97,0.4899613381063371,0.1100386618936629,0.5
14.98,0.4993382001190936,0.1006617998809064,0.5
14.99,0.49758418491217493,0.10241581508782502,0.5
15.0,0.4847759065022564,0.1152240934977436,0.5
15.01,0.4616094728699911,0.13839052713000888,0.5
15.02,0.42936423861902373,0.17063576138097622,0.5
15.030000000000001,0.389833580614693,0.210166419385307,0.5
15.040000000000001,0.34522635662178924,0.25477364337821073,0.5
15.05,0.2980443897372188,0.30195561026278117,0.5
15.06,0.2509427189990152,0.34905728100098476,0.5
15.07,0.20658038680294183,0.39341961319705815,0.5
15.08,0.16747013431714136,0.4325298656828586,0.5
15.09,0.13583550819261786,0.4641644918073821,0.5
15.1,0.11348353287894716,0.4865164671210528,0.5
15.11,0.10170028731663863,0.4982997126833614,0.5
15.120000000000001,0.10117548396826065,0.49882451603173933,0.5
15.13,0.11196054808865577,0.48803945191134424,0.5
15.14,0.13346282314703878,0.4665371768529612,0.5
15.15,0.16447648833323544,0.4355235116667645,0.5
15.16,0.20324868092116916,0.3967513190788308,0.5
15.17,0.24757728919104288,0.3524227108089571,0.5
15.18,0.29493503756065914,0.30506496243934084,0.5
15.19,0.34261293239898527,0.2573870676010147,0.5
15.200000000000001,0.38787496713712283,0.21212503286287715,0.5
15.21,0.42811527025838747,0.1718847297416125,0.5
15.22,0.46100866570197524,0.13899133429802474,0.5
15.23,0.4846459199601093,0.11535408003989064,0.5
15.24,0.4976457617319504,0.10235423826804954,0.5
15.25,0.49923703698962785,0.1007629630103721,0.5
15.26,0.4893060358158262,0.11069396418417374,0.5
15.27,0.4684060046532413,0.1315939953467587,0.5
15.280000000000001,0.4377280271572196,0.16227197284278036,0.5
15.290000000000001,0.3990346946220854,0.20096530537791457,0.5
15.3,0.3545601634394493,0.2454398365605507,0.5
15.31,0.30688218472651013,0.29311781527348985,0.5
15.32,0.258773372094714,0.34122662790528596,0.5
15.33,0.21304024598066834,0.38695975401933164,0.5
15.34,0.1723593781706688,0.42764062182933116,0.5
15.35,0.13912020685411136,0.4608797931458886,0.5
15.36,0.11528378045185947,0.4847162195481405,0.5
15.370000000000001,0.10226582987729943,0.49773417012270055,0.5
15.38,0.10085120838902767,0.4991487916109723,0.5
15.39,0.11114495046926626,0.4888550495307337,0.5
15.4,0.13256308698996416,0.4674369130100358,0.5
15.41,0.16386403457516427,0.4361359654248357,0.5
15.42,0.2032189873895882,0.39678101261041177,0.5
15.43,0.24831742021979852,0.35168257978020145,0.5
15.44,0.2965017008310477,0.30349829916895227,0.5
15.450000000000001,0.34492303463247986,0.2550769653675201,0.5
15.46,0.39070963469210573,0.20929036530789427,0.5
15.47,0.4311372089743255,0.16886279102567445,0.5
15.48,0.4637916376987438,0.13620836230125616,0.5
15.49,0.4867140962327363,0.11328590376726366,0.5
15.5,0.4985198465377482,0.10148015346225175,0.5
15.51,0.4984834213241996,0.10151657867580038,0.5
15.52,0.486584875608978,0.11341512439102194,0.5
15.530000000000001,0.4635140682510154,0.1364859317489846,0.5
15.540000000000001,0.43063242762012144,0.16936757237987857,0.5
15.55,0.3898942033526373,0.21010579664736267,0.5
15.56,0.3437316575443679,0.25626834245563207,0.5
15.57,0.29491085509274345,0.3050891449072565,0.5
15.58,0.24636653859850746,0.35363346140149254,0.5
15.59,0.2010259040168932,0.3989740959831068,0.5
15.6,0.16163184341194545,0.4383681565880545,0.5
15.610000000000001,0.13057633915057323,0.46942366084942677,0.5
15.620000000000001,0.10975416580662742,0.49024583419337253,0.5
15.63,0.1004459071052152,0.4995540928947848,0.5
15.64,0.10323758861903337,0.4967624113809666,0.5
15.65,0.11798206050155419,0.4820179394984458,0.5
15.66,0.14380476534440573,0.45619523465559425,0.5
15.67,0.17915384311364038,0.4208461568863596,0.5
15.68,0.22189181988065698,0.378108180119343,0.5
15.69,0.2694235648139767,0.33057643518602325,0.5
15.700000000000001,0.31885293893292344,0.28114706106707654,0.5
15.71,0.3671587411452693,0.23284125885473067,0.5
15.72,0.4113792982928236,0.18862070170717637,0.5
15.73,0.44879442952063486,0.15120557047936514,0.5
15.74,0.47709358594817,0.12290641405182998,0.5
15.75,0.49451972724239734,0.10548027275760263,0.5
15.76,0.49997990765366557,0.10002009234633441,0.5
