timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170245.162407744,0.5541593459469575,0.2129299198019636,0.5079320405051988,60.12,-0.18,1.0,0.2542191839350423,12.365,0.5212539352074522,0.2,0.5
170245.162414112,0.554426986787053,0.2030715151391128,0.507893034578139,60.12,-0.18,1.0,-0.11200292977691362,12.370000000000001,0.5212539352074522,0.2,0.5
170245.162420288,0.5540396884920064,0.20941121548500838,0.5079787111879109,60.12,-0.18,1.0,0.04058961760306801,12.375,0.5212539352074522,0.2,0.5
170245.162427456,0.5542482115699957,0.2063972909963167,0.5078485252153715,60.12,-0.18,1.0,-0.020447401348924643,12.38,0.5199766038667679,0.2,0.5
170245.162440448,0.5545713080289943,0.2075445404651546,0.5078554364533993,60.12,-0.18,1.0,0.14740440076905514,12.385,0.5199766038667679,0.2,0.5
170245.16244704,0.5537989344387453,0.19617618525461442,0.5082829999374586,60.12,-0.18,1.0,0.0863673818170625,12.39,0.5199766038667679,0.2,0.5
170245.162453056,0.5535762634067997,0.2004492581164247,0.5084017123239786,60.12,-0.18,1.0,-0.05096591082492097,12.395,0.5199766038667679,0.2,0.5
170245.203502912,0.5535975654920241,0.2111082341296264,0.508435166463804,60.12,-0.18,1.0,0.31525620288703493,12.4,0.5186905882264234,0.2,0.5
170245.20351616,0.5537421748619488,0.2069000433355758,0.5083238277784129,60.12,-0.18,1.0,0.23895992919704412,12.405000000000001,0.5186905882264234,0.2,0.5
170245.203522848,0.553447407620694,0.2128164419754359,0.5083527884366821,60.12,-0.18,1.0,-0.1577806939909081,12.41,0.5186905882264234,0.2,0.5
170245.203529216,0.5538972304831078,0.21600301983998949,0.5079637353583476,60.12,-0.18,1.0,0.10162663655506066,12.415000000000001,0.5186905882264234,0.2,0.5
170245.203535104,0.5538357551042727,0.2092786599753786,0.5079147500414561,60.12,-0.18,1.0,0.010071108127071682,12.42,0.517395939056114,0.2,0.5
170245.203542304,0.5533442449982569,0.20597006507831048,0.5079372880642143,60.12,-0.18,1.0,0.22370067445904596,12.425,0.517395939056114,0.2,0.5
170245.203569472,0.5532012878928593,0.2059831206725784,0.5078883906634079,60.12,-0.18,1.0,-0.08148442030091729,12.43,0.517395939056114,0.2,0.5
170245.203575616,0.5529423843367268,0.2013221334685699,0.5079450888488881,60.12,-0.18,1.0,0.26947843867304044,12.435,0.517395939056114,0.2,0.5
170245.247875552,0.5526207980554828,0.20657180887464027,0.5074984963841576,60.12,-0.18,1.0,-0.1577806939909081,12.44,0.5160927074663721,0.2,0.5
170245.247890688,0.5526042237653616,0.21317255337898897,0.5074773796314834,60.12,-0.18,1.0,0.2084414197210478,12.445,0.5160927074663721,0.2,0.5
170245.247897536,0.5526371200001411,0.2105292360653592,0.5072019057003465,60.12,-0.18,1.0,-0.14252143925290994,12.450000000000001,0.5160927074663721,0.2,0.5
170245.247921664,0.5520554302092574,0.19769079641819312,0.5071564604047585,60.12,-0.18,1.0,0.23895992919704412,12.455,0.5160927074663721,0.2,0.5
170245.247928544,0.5520775294296515,0.2058674664997854,0.5070187455635385,60.12,-0.18,1.0,-0.09674367503891546,12.46,0.5147809449065492,0.2,0.5
170245.2479352,0.5521282577130638,0.2026134801072953,0.5069546959884963,60.12,-0.18,1.0,0.1626636555070533,12.465,0.5147809449065492,0.2,0.5
170245.247941312,0.552255039858076,0.20063090587087618,0.506512373874782,60.12,-0.18,1.0,-0.12726218451491178,12.47,0.5147809449065492,0.2,0.5
170245.247947744,0.5522023314994982,0.20590244864935142,0.5063731222685407,60.12,-0.18,1.0,0.1626636555070533,12.475,0.5147809449065492,0.2,0.5
170245.247953792,0.5520565008711249,0.2085607412274283,0.5063895825287009,60.12,-0.18,1.0,-0.17303994872890627,12.48,0.5134607031627856,0.2,0.5
170245.289251968,0.5519878993381888,0.20826957334840893,0.5060775592356469,60.12,-0.18,1.0,0.19318216498304963,12.485,0.5134607031627856,0.2,0.5
170245.289267072,0.5516328708751592,0.20795158995969024,0.50620552229401,60.12,-0.18,1.0,-0.2035584582049026,12.49,0.5134607031627856,0.2,0.5
170245.289290016,0.5515039859089121,0.21048371057222304,0.5063615582209429,60.12,-0.18,1.0,0.26947843867304044,12.495000000000001,0.5134607031627856,0.2,0.5
170245.289296448,0.5514402268882015,0.2109943028755618,0.5061699401150688,60.12,-0.18,1.0,-0.31037324137088973,12.5,0.5121320343559642,0.2,0.5
170245.289302336,0.5507899950426051,0.20629731013912855,0.5059367591901112,60.12,-0.18,1.0,0.2847376934110386,12.505,0.5121320343559642,0.2,0.5
170245.289309408,0.5498065637954991,0.2195680141369383,0.5053174227802946,60.12,-0.18,1.0,-0.12726218451491178,12.51,0.5121320343559642,0.2,0.5
170245.289315616,0.548246839716623,0.21286268958254354,0.5054462335141736,60.12,-0.18,1.0,0.39155247657702574,12.515,0.5121320343559642,0.2,0.5
170245.289321952,0.5465016660598571,0.21287091210341172,0.5052561560136484,60.12,-0.18,1.0,-0.23407696768089892,12.52,0.5107949909396547,0.2,0.5
170245.3333312,0.5437779221319358,0.21319460878454688,0.5053192734539613,60.12,-0.18,1.0,0.2084414197210478,12.525,0.5107949909396547,0.2,0.5
170245.333348608,0.5416509241410203,0.21838917185159082,0.5054025289613702,60.12,-0.18,1.0,0.010071108127071682,12.530000000000001,0.5107949909396547,0.2,0.5
170245.333355808,0.5389818911753089,0.21377468927314447,0.5056437724786563,60.12,-0.18,1.0,0.17792291024505147,12.535,0.5107949909396547,0.2,0.5
170245.333362336,0.5363408227705064,0.20168188058665779,0.5056981159003959,60.12,-0.18,1.0,0.010071108127071682,12.540000000000001,0.5094496256980418,0.2,0.5
170245.333368448,0.5342516159858381,0.2042736307683571,0.5057060962879757,60.12,-0.18,1.0,-0.005188146610926481,12.545,0.5094496256980418,0.2,0.5
170245.333376448,0.5324346851777151,0.20862508347505984,0.5058410250032699,60.12,-0.18,1.0,-0.035706656086922806,12.55,0.5094496256980418,0.2,0.5
170245.33338304,0.5311890701782296,0.20116861068782949,0.5063280997989119,60.12,-0.18,1.0,0.3762932218390276,12.555,0.5094496256980418,0.2,0.5
170245.33339776,0.5305816354503424,0.2026945574112773,0.5064480034669043,60.12,-0.18,1.0,0.010071108127071682,12.56,0.5080959917438415,0.2,0.5
170245.333403904,0.529942254275116,0.2020849329766521,0.5067564675133988,60.12,-0.18,1.0,0.11688589129305882,12.565,0.5080959917438415,0.2,0.5
170245.37446016,0.5297457228090996,0.20784057445443738,0.5072415468028993,60.12,-0.18,1.0,0.04058961760306801,12.57,0.5080959917438415,0.2,0.5
170245.374476128,0.5300091767127676,0.20950565283023126,0.5071308049976458,60.12,-0.18,1.0,0.010071108127071682,12.575000000000001,0.5080959917438415,0.2,0.5
170245.374483456,0.5302219055395556,0.2001653473969516,0.5073688517421169,60.12,-0.18,1.0,0.025330362865069844,12.58,0.5067341425162045,0.2,0.5
170245.37448976,0.5304333439368342,0.20250239148538726,0.5075701455092287,60.12,-0.18,1.0,0.39155247657702574,12.585,0.5067341425162045,0.2,0.5
170245.374496256,0.5301835112996536,0.2036874762698837,0.5079047855351695,60.12,-0.18,1.0,-0.020447401348924643,12.59,0.5067341425162045,0.2,0.5
170245.374503264,0.5303408850835329,0.20456648074599232,0.5080761534133418,60.12,-0.18,1.0,0.04058961760306801,12.595,0.5067341425162045,0.2,0.5
170245.374527392,0.5307785406566639,0.19946753496367917,0.5080560615861779,60.12,-0.18,1.0,-0.12726218451491178,12.6,0.5053641317786066,0.2,0.5
170245.374534976,0.5307920951908203,0.20484709778262494,0.5082183552522944,60.12,-0.18,1.0,0.1626636555070533,12.605,0.5053641317786066,0.2,0.5
170245.417833952,0.530966391313978,0.2074586866656551,0.508332052811684,60.12,-0.18,1.0,-0.005188146610926481,12.61,0.5053641317786066,0.2,0.5
170245.417847584,0.5312568850576456,0.21215811144228966,0.5080883750867325,60.12,-0.18,1.0,-0.035706656086922806,12.615,0.5053641317786066,0.2,0.5
170245.41785472,0.531533715958626,0.2035492022849772,0.5078852684741014,60.12,-0.18,1.0,-0.12726218451491178,12.620000000000001,0.5039860136167257,0.2,0.5
170245.417876576,0.5317526202357347,0.20003441247410236,0.5078446223750647,60.12,-0.18,1.0,0.19318216498304963,12.625,0.5039860136167257,0.2,0.5
170245.417883328,0.531807476896222,0.19941173684526484,0.5076236097850849,60.12,-0.18,1.0,-0.21881771294290076,12.63,0.5039860136167257,0.2,0.5
170245.417890176,0.5317221478701832,0.20032974679891294,0.5075189959642673,60.12,-0.18,1.0,0.23895992919704412,12.635,0.5039860136167257,0.2,0.5
170245.417897504,0.531873764710782,0.19507464927338275,0.5073202356416532,60.12,-0.18,1.0,-0.18829920346690443,12.64,0.5025998424363073,0.2,0.5
170245.417904,0.5317462239366372,0.19234446172134137,0.5075114926636053,60.12,-0.18,1.0,0.04058961760306801,12.645,0.5025998424363073,0.2,0.5
170245.417910048,0.532335935121202,0.19684322364087414,0.5069719476306401,60.12,-0.18,1.0,-0.26459547715689524,12.65,0.5025998424363073,0.2,0.5
170245.462057984,0.5321492481333625,0.2003823760237233,0.5070524262103246,60.12,-0.18,1.0,0.0863673818170625,12.655000000000001,0.5025998424363073,0.2,0.5
170245.462070208,0.5323131736008281,0.20492265492154746,0.5067416057722772,60.12,-0.18,1.0,-0.05096591082492097,12.66,0.501205672961016,0.2,0.5
170245.462076736,0.5324935578586782,0.20997577699395834,0.5065010249768649,60.12,-0.18,1.0,0.14740440076905514,12.665000000000001,0.501205672961016,0.2,0.5
170245.462094272,0.5324827575197824,0.20653180565473012,0.5065380607699164,60.12,-0.18,1.0,-0.14252143925290994,12.67,0.501205672961016,0.2,0.5
170245.462101408,0.5324510336425852,0.21138369169699467,0.5065111248350012,60.12,-0.18,1.0,-0.05096591082492097,12.675,0.501205672961016,0.2,0.5
170245.46210864,0.5325968186652966,0.20598292594261186,0.5061989175151789,60.12,-0.18,1.0,-0.035706656086922806,12.68,0.4998035602302755,0.2,0.5
170245.46211504,0.532380651760321,0.20065795936811912,0.5062935860803714,60.12,-0.18,1.0,0.04058961760306801,12.685,0.4998035602302755,0.2,0.5
170245.462121344,0.532625162276556,0.20331450260343345,0.5062390114430544,60.12,-0.18,1.0,-0.020447401348924643,12.69,0.4998035602302755,0.2,0.5
170245.462132864,0.5320437269211591,0.19953031973040836,0.5062334977538466,60.12,-0.18,1.0,0.1626636555070533,12.695,0.4998035602302755,0.2,0.5
170245.503033216,0.5307050438901068,0.1974291001462187,0.5063836539448657,60.12,-0.18,1.0,0.025330362865069844,12.700000000000001,0.4983935595970954,0.2,0.5
170245.503043392,0.5298800805573183,0.20119502844382392,0.5062800759532841,60.12,-0.18,1.0,0.22370067445904596,12.705,0.4983935595970954,0.2,0.5
170245.503050016,0.5286340541023159,0.21715977611360884,0.5063184274148086,60.12,-0.18,1.0,-0.005188146610926481,12.71,0.4983935595970954,0.2,0.5
170245.503055808,0.526790332528444,0.2100523094716557,0.5065124472074359,60.12,-0.18,1.0,0.2542191839350423,12.715,0.4983935595970954,0.2,0.5
170245.503061792,0.5250477010663425,0.20737358382220075,0.5067246396147471,60.12,-0.18,1.0,0.0863673818170625,12.72,0.4969757267258869,0.2,0.5
170245.503069152,0.5236884446676934,0.2064316734201651,0.5069616562169792,60.12,-0.18,1.0,0.0863673818170625,12.725,0.4969757267258869,0.2,0.5
170245.503075072,0.5228565142470191,0.20299426125982212,0.5070967879370457,60.12,-0.18,1.0,-0.2035584582049026,12.73,0.4969757267258869,0.2,0.5
170245.503081152,0.5221928327336365,0.19802920451927586,0.5075110838043531,60.12,-0.18,1.0,0.025330362865069844,12.735,0.4969757267258869,0.2,0.5
170245.547441408,0.5217347537601124,0.20089885686781925,0.5076955190333217,60.12,-0.18,1.0,0.07110812707906433,12.74,0.4955501175902637,0.2,0.5
170245.547458816,0.5213384074258078,0.19461821597204154,0.5080704407795228,60.12,-0.18,1.0,0.025330362865069844,12.745000000000001,0.4955501175902637,0.2,0.5
170245.54746656,0.5211613187064349,0.19451148375855348,0.5082344031680817,60.12,-0.18,1.0,-0.14252143925290994,12.75,0.4955501175902637,0.2,0.5
170245.547473536,0.5215942255552063,0.21112927246690338,0.5079354076954391,60.12,-0.18,1.0,0.17792291024505147,12.755,0.4955501175902637,0.2,0.5
170245.547501728,0.5216709417733478,0.21273493246410524,0.5080198794333093,60.12,-0.18,1.0,-0.05096591082492097,12.76,0.4941167884708333,0.2,0.5
170245.547509312,0.5220691854432372,0.21022063073583155,0.5078261565923533,60.12,-0.18,1.0,0.05584887234106617,12.765,0.4941167884708333,0.2,0.5
170245.54751584,0.5220956992170985,0.21461520507000859,0.5081311879343904,60.12,-0.18,1.0,0.010071108127071682,12.77,0.4941167884708333,0.2,0.5
170245.547522752,0.5223171218077912,0.20641549114109045,0.5083216821847717,60.12,-0.18,1.0,0.22370067445904596,12.775,0.4941167884708333,0.2,0.5
170245.547529056,0.52220736470463,0.2024906744433422,0.5086091869717104,60.12,-0.18,1.0,-0.020447401348924643,12.780000000000001,0.4926757959529751,0.2,0.5
170245.588992064,0.5220653233297418,0.19774254895906235,0.5088131547150687,60.12,-0.18,1.0,0.14740440076905514,12.785,0.4926757959529751,0.2,0.5
170245.589013312,0.5222881488940767,0.19782219270233448,0.5085008065412635,60.12,-0.18,1.0,-0.06622516556291913,12.790000000000001,0.4926757959529751,0.2,0.5
170245.589020608,0.522418930154389,0.20795270644489638,0.5084573139893144,60.12,-0.18,1.0,-0.035706656086922806,12.795,0.4926757959529751,0.2,0.5
170245.589026976,0.5226632913238617,0.20474147455457845,0.5083364349227427,60.12,-0.18,1.0,0.025330362865069844,12.8,0.4912271969246068,0.2,0.5
170245.58903632,0.523004503307292,0.19158539386822168,0.5079807908602832,60.12,-0.18,1.0,0.10162663655506066,12.805,0.4912271969246068,0.2,0.5
170245.589074656,0.523076692380067,0.19476956296071174,0.5077786275658885,60.12,-0.18,1.0,0.14740440076905514,12.81,0.4912271969246068,0.2,0.5
170245.589082016,0.5233690347205493,0.20367536587166715,0.5074193301369732,60.12,-0.18,1.0,-0.005188146610926481,12.815,0.4912271969246068,0.2,0.5
170245.58908848,0.5235037536715231,0.19874340740759314,0.5070843041308736,60.12,-0.18,1.0,0.025330362865069844,12.82,0.4897710485739374,0.2,0.5
170245.633170304,0.5234831779760322,0.20487611572229605,0.506879375256265,60.12,-0.18,1.0,0.07110812707906433,12.825000000000001,0.4897710485739374,0.2,0.5
170245.633182624,0.5232682273973945,0.20196124125094936,0.5070839237678952,60.12,-0.18,1.0,-0.020447401348924643,12.83,0.4897710485739374,0.2,0.5
170245.6331896,0.523324333701909,0.20184454842302715,0.506735941787051,60.12,-0.18,1.0,0.10162663655506066,12.835,0.4897710485739374,0.2,0.5
170245.633196224,0.5226961056873974,0.20343553962769034,0.5065112222758459,60.12,-0.18,1.0,0.31525620288703493,12.84,0.4883074083872102,0.2,0.5
170245.633202752,0.5219788742148919,0.20763614328009072,0.5064512006153268,60.12,-0.18,1.0,0.11688589129305882,12.845,0.4883074083872102,0.2,0.5
170245.633209952,0.5211985040343519,0.21348795883556665,0.5063945160164862,60.12,-0.18,1.0,-0.05096591082492097,12.85,0.4883074083872102,0.2,0.5
170245.633216736,0.5193533424566257,0.20873114422136504,0.5066182314366983,60.12,-0.18,1.0,-0.12726218451491178,12.855,0.4883074083872102,0.2,0.5
170245.633223488,0.5178568683467941,0.20719486424943362,0.5063964183933763,59.94,-0.18,1.0,0.0863673818170625,12.86,0.4868363341464338,0.2,0.5
170245.633229408,0.516541440240576,0.20551094079303464,0.506168896993586,59.94,-0.18,1.0,-0.005188146610926481,12.865,0.4868363341464338,0.2,0.5
170245.674228896,0.515299574228541,0.21538023650129945,0.5060846897932929,59.94,-0.18,1.0,-0.005188146610926481,12.870000000000001,0.4868363341464338,0.2,0.5
170245.674238144,0.5140996207349889,0.2129935735505567,0.5062141076453278,59.94,-0.18,1.0,-0.12726218451491178,12.875,0.4868363341464338,0.2,0.5
170245.67426144,0.5134454258693618,0.20611823317915473,0.5060727101239811,59.94,-0.18,1.0,0.2542191839350423,12.88,0.4853578839271002,0.2,0.5
170245.674268928,0.5127624591495789,0.2069277522597378,0.5063264305720558,59.94,-0.18,1.0,0.10162663655506066,12.885,0.4853578839271002,0.2,0.5
170245.674280512,0.5126448098317665,0.21227456458346858,0.506431039839502,59.94,-0.18,1.0,0.1626636555070533,12.89,0.4853578839271002,0.2,0.5
170245.67428768,0.5122884238970293,0.20731858164827788,0.5068107119605321,59.94,-0.18,1.0,-0.1577806939909081,12.895,0.4853578839271002,0.2,0.5
170245.674294272,0.5123352701494521,0.2124523881855393,0.5070988476952961,59.94,-0.18,1.0,0.19318216498304963,12.9,0.4838721160958928,0.2,0.5
170245.674300672,0.5124754121745326,0.2104898625170562,0.5072772274369499,59.94,-0.18,1.0,-0.12726218451491178,12.905000000000001,0.4838721160958928,0.2,0.5
170245.717346976,0.5123647680814103,0.20661252414795866,0.507632428423971,59.94,-0.18,1.0,-0.020447401348924643,12.91,0.4838721160958928,0.2,0.5
170245.717356256,0.5126475958736293,0.20454511519302113,0.5077316559023571,59.94,-0.18,1.0,-0.11200292977691362,12.915000000000001,0.4838721160958928,0.2,0.5
170245.717362528,0.5127262151495122,0.2083737769682732,0.5078824024272831,59.94,-0.18,1.0,0.17792291024505147,12.92,0.4823790893083817,0.2,0.5
170245.717368448,0.5128329184426828,0.2122341323859954,0.5080446199655413,59.94,-0.18,1.0,0.05584887234106617,12.925,0.4823790893083817,0.2,0.5
170245.71737424,0.5129698491298452,0.20560288580053146,0.50824531212418,59.94,-0.18,1.0,0.07110812707906433,12.93,0.4823790893083817,0.2,0.5
170245.717381728,0.5132953325477144,0.20947442900806518,0.5080718947975048,59.94,-0.18,1.0,0.04058961760306801,12.935,0.4823790893083817,0.2,0.5
170245.717388576,0.5133867642883952,0.20748790631894254,0.5080545937009874,59.94,-0.18,1.0,0.19318216498304963,12.94,0.4808788625067073,0.2,0.5
170245.717395232,0.5138206825562301,0.21148103111664354,0.5081064293358969,59.94,-0.18,1.0,-0.14252143925290994,12.945,0.4808788625067073,0.2,0.5
170245.717401472,0.5140897117578174,0.2191880196379674,0.5080126580486596,59.94,-0.18,1.0,0.17792291024505147,12.950000000000001,0.4808788625067073,0.2,0.5
170245.759723744,0.5140163920946711,0.21181080182418097,0.508275524139559,59.94,-0.18,1.0,0.05584887234106617,12.955,0.4808788625067073,0.2,0.5
170245.75975568,0.5140504337586802,0.19478667291226792,0.5084075910703603,59.94,-0.18,1.0,0.19318216498304963,12.96,0.4793714949172557,0.2,0.5
170245.759762368,0.5139023604855053,0.20305616143934915,0.5080504538086614,59.94,-0.18,1.0,-0.06622516556291913,12.965,0.4793714949172557,0.2,0.5
170245.75976848,0.5131910264166204,0.2090981826355658,0.5079501127349877,59.94,-0.18,1.0,0.05584887234106617,12.97,0.4793714949172557,0.2,0.5
170245.759775072,0.5122732987245636,0.20622332044805017,0.5080662262676195,59.94,-0.18,1.0,-0.31037324137088973,12.975,0.4793714949172557,0.2,0.5
170245.759781792,0.5112923366890301,0.2039296807256292,0.5079491079062238,59.94,-0.18,1.0,0.010071108127071682,12.98,0.4778570460483177,0.2,0.5
170245.759788512,0.5101155123492829,0.21143146346337272,0.5072532675892057,59.94,-0.18,1.0,0.07110812707906433,12.985,0.4778570460483177,0.2,0.5
170245.759794912,0.5084673774347522,0.2105158040248902,0.5072353791313732,59.94,-0.18,1.0,-0.005188146610926481,12.99,0.4778570460483177,0.2,0.5
170245.80274144,0.5070708968337446,0.20491283792373577,0.5072815020183711,59.94,-0.18,1.0,-0.17303994872890627,12.995000000000001,0.4778570460483177,0.2,0.5
170245.802750656,0.5060493461953425,0.2043487987834187,0.5071429247191923,59.94,-0.18,1.0,0.2847376934110386,13.0,0.476335575687742,0.2,0.5
170245.802757024,0.5052482472175044,0.2014114346756913,0.5071278485826143,59.94,-0.18,1.0,0.025330362865069844,13.005,0.476335575687742,0.2,0.5
170245.80276304,0.5050012248373348,0.21050986628211465,0.5065209383704323,59.94,-0.18,1.0,0.14740440076905514,13.01,0.476335575687742,0.2,0.5
170245.802769024,0.5042997505270639,0.20898107008030398,0.5066767550661474,59.94,-0.18,1.0,0.04058961760306801,13.015,0.476335575687742,0.2,0.5
170245.80278816,0.5045796232374182,0.20395946772038953,0.5063201648293479,59.94,-0.18,1.0,0.2542191839350423,13.02,0.4748071439005729,0.2,0.5
170245.802800608,0.5043644621350216,0.2115576288500342,0.5061675450654741,59.94,-0.18,1.0,-0.31037324137088973,13.025,0.4748071439005729,0.2,0.5
170245.802806944,0.5043409441731392,0.20843713255092539,0.5061091608191084,59.94,-0.18,1.0,0.2542191839350423,13.030000000000001,0.4748071439005729,0.2,0.5
170245.802813024,0.5042503503041849,0.2090400801666514,0.506137021087002,59.94,-0.18,1.0,0.010071108127071682,13.035,0.4748071439005729,0.2,0.5
170245.844909344,0.504771826537922,0.21149347332726628,0.5055886303824695,59.94,-0.18,1.0,0.22370067445904596,13.040000000000001,0.4732718110266802,0.2,0.5
170245.844926336,0.5046438106276088,0.2028490441193099,0.5056546225509616,59.94,-0.18,1.0,-0.020447401348924643,13.045,0.4732718110266802,0.2,0.5
170245.844932832,0.5047290327465607,0.2144626681776154,0.5054491064871224,59.94,-0.18,1.0,0.2847376934110386,13.05,0.4732718110266802,0.2,0.5
170245.84493936,0.505083078050774,0.2136838732586261,0.5053761094107762,59.94,-0.18,1.0,0.11688589129305882,13.055,0.4732718110266802,0.2,0.5
170245.844945536,0.505345310661519,0.19860867167367685,0.5052602744183439,59.94,-0.18,1.0,0.2847376934110386,13.06,0.4717296376783774,0.2,0.5
170245.84495248,0.5054538933873232,0.19602292742577676,0.5050472477972558,59.94,-0.18,1.0,-0.11200292977691362,13.065,0.4717296376783774,0.2,0.5
170245.844958816,0.5054018493243901,0.20019996851849425,0.5051758821286808,59.94,-0.18,1.0,0.34577471236303126,13.07,0.4717296376783774,0.2,0.5
170245.84496512,0.5055370233098451,0.19474904268145948,0.5050033920442135,59.94,-0.18,1.0,-0.12726218451491178,13.075000000000001,0.4717296376783774,0.2,0.5
170245.844971776,0.5056163310114827,0.199764416184959,0.5049062832394974,59.94,-0.18,1.0,0.4068117313150239,13.08,0.4701806847380269,0.2,0.5
170245.888245696,0.5056492320055349,0.20254116748052975,0.5048195467960358,59.94,-0.18,1.0,-0.24933622241889708,13.085,0.4701806847380269,0.2,0.5
170245.888279456,0.5054671513361821,0.20664578983750226,0.5050585776038332,59.94,-0.18,1.0,-0.005188146610926481,13.09,0.4701806847380269,0.2,0.5
170245.888293248,0.5052614190915775,0.20849227450114607,0.5049156726415445,59.94,-0.18,1.0,-0.24933622241889708,13.095,0.4701806847380269,0.2,0.5
170245.888299136,0.50443093177224,0.20630103306916547,0.5051218371079778,59.94,-0.18,1.0,0.29999694814903677,13.1,0.4686250133556392,0.2,0.5
170245.88830544,0.5034998202826643,0.20080463965747292,0.5054293161531721,59.94,-0.18,1.0,-0.31037324137088973,13.105,0.4686250133556392,0.2,0.5
170245.888312384,0.5020088616787836,0.1984757564920449,0.5057879371650703,59.94,-0.18,1.0,-0.17303994872890627,13.11,0.4686250133556392,0.2,0.5
170245.888318784,0.5005197654686891,0.20441084451309274,0.5062377047491993,59.94,-0.18,1.0,-0.005188146610926481,13.115,0.4686250133556392,0.2,0.5
170245.888325024,0.49934856484519186,0.21545610681918875,0.506370402027103,59.94,-0.18,1.0,0.39155247657702574,13.120000000000001,0.4670626849464563,0.2,0.5
170245.93258736,0.49821644332696047,0.21223883885887387,0.5067256032866302,59.94,-0.18,1.0,-0.24933622241889708,13.125,0.4670626849464563,0.2,0.5
170245.932596352,0.497668143196784,0.21165407033358127,0.5069430489501602,59.94,-0.18,1.0,0.19318216498304963,13.13,0.4670626849464563,0.2,0.5
170245.932602944,0.4972683947569111,0.2078617329513888,0.5070898518641946,59.94,-0.18,1.0,-0.020447401348924643,13.135,0.4670626849464563,0.2,0.5
170245.932608736,0.49696127503282017,0.21232663924932055,0.5074351895143393,59.94,-0.18,1.0,0.11688589129305882,13.14,0.4654937611885291,0.2,0.5
170245.932614528,0.4969566169212548,0.2072027752315111,0.5076745864736019,59.94,-0.18,1.0,-0.05096591082492097,13.145,0.4654937611885291,0.2,0.5
170245.9326216,0.49697437021354796,0.19900152022709094,0.5077389535994825,59.94,-0.18,1.0,0.2847376934110386,13.15,0.4654937611885291,0.2,0.5
170245.932639104,0.49712163273680915,0.20239860536254006,0.5076885397031762,59.94,-0.18,1.0,-0.005188146610926481,13.155000000000001,0.4654937611885291,0.2,0.5
170245.932645824,0.49716912324771534,0.20165539018614478,0.5078305259210264,59.94,-0.18,1.0,0.14740440076905514,13.16,0.4639183040202806,0.2,0.5
170245.932652032,0.49741362455166066,0.1934751596911149,0.5079025132107614,59.94,-0.18,1.0,-0.035706656086922806,13.165000000000001,0.4639183040202806,0.2,0.5
170245.973636128,0.49772059587845086,0.1954908640020902,0.5078901540461783,59.94,-0.18,1.0,0.10162663655506066,13.17,0.4639183040202806,0.2,0.5
170245.973644864,0.49778173013131954,0.20609429055529344,0.5078618410374586,59.94,-0.18,1.0,0.17792291024505147,13.175,0.4639183040202806,0.2,0.5
170245.973650976,0.49785999977268997,0.21015267120523864,0.5077676642230015,59.94,-0.18,1.0,-0.020447401348924643,13.18,0.4623363756380627,0.2,0.5
170245.973656736,0.49802819969559825,0.2155666677974282,0.5076490688930133,59.94,-0.18,1.0,-0.12726218451491178,13.185,0.4623363756380627,0.2,0.5
170245.973662528,0.4978811456670022,0.21044015340023914,0.5074661233404356,59.94,-0.18,1.0,0.23895992919704412,13.19,0.4623363756380627,0.2,0.5
170245.973669344,0.498185584202909,0.20957680067271628,0.5070186857438821,59.94,-0.18,1.0,-0.005188146610926481,13.195,0.4623363756380627,0.2,0.5
170245.973675712,0.4979784010656659,0.20131115522607654,0.5070072127759423,59.94,-0.18,1.0,0.025330362865069844,13.200000000000001,0.4607480384936988,0.2,0.5
170245.973681888,0.49746351258904375,0.19323979607312822,0.5066353978186711,59.94,-0.18,1.0,-0.05096591082492097,13.205,0.4607480384936988,0.2,0.5
170246.017143712,0.49659325168988305,0.2026983050811066,0.5064509601645177,59.94,-0.18,1.0,0.07110812707906433,13.21,0.4607480384936988,0.2,0.5
170246.01715968,0.49553266809352375,0.206544684773013,0.5066310717773701,59.94,-0.18,1.0,-0.06622516556291913,13.215,0.4607480384936988,0.2,0.5
170246.017166688,0.49467575434664285,0.20741851614615117,0.5060995257096879,59.94,-0.18,1.0,-0.08148442030091729,13.22,0.4591533552920201,0.2,0.5
170246.017194592,0.4930425213933535,0.22149199254997545,0.5060560920809408,59.94,-0.18,1.0,0.025330362865069844,13.225,0.4591533552920201,0.2,0.5
170246.017201504,0.49142229683885963,0.2061557782528434,0.5060233646633037,59.94,-0.18,1.0,0.2847376934110386,13.23,0.4591533552920201,0.2,0.5
170246.01720832,0.49045485615596224,0.19550619761881122,0.5055366919667141,59.94,-0.18,1.0,0.05584887234106617,13.235,0.4591533552920201,0.2,0.5
170246.017222368,0.4892894776016706,0.19406416447720307,0.5057055759523986,59.94,-0.18,1.0,0.010071108127071682,13.24,0.4575523889883888,0.2,0.5
170246.017229344,0.48875705162486005,0.19851215324608296,0.5055315843233915,59.94,-0.18,1.0,0.10162663655506066,13.245000000000001,0.4575523889883888,0.2,0.5
170246.01723536,0.4881037559398586,0.20538286745444956,0.5056507570591456,59.94,-0.18,1.0,0.10162663655506066,13.25,0.4575523889883888,0.2,0.5
170246.059452864,0.48848975488289215,0.19837170923349498,0.5051943015980517,59.94,-0.18,1.0,-0.31037324137088973,13.255,0.4575523889883888,0.2,0.5
