timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170703.468951552,0.24795370181662987,0.2877944865240195,0.49896823751825775,49.14,0.0,1.0,0.23895992919704412,8.855,0.4,0.1,0.5
170703.468958688,0.22178205706855342,0.2948019014987875,0.49917734161094496,47.339999999999996,0.0,1.0,0.4068117313150239,8.86,0.4,0.1,0.5
170703.468964992,0.19802415919201827,0.3104812334512313,0.4994251517090547,45.36,0.0,1.0,0.31525620288703493,8.865,0.4,0.1,0.5
170703.468971296,0.17591588635030211,0.33073673975449125,0.4994623125706783,43.199999999999996,0.0,1.0,0.23895992919704412,8.870000000000001,0.4,0.1,0.5
170703.468978112,0.15589226076263757,0.33563460200122525,0.49950477633362994,40.86,0.0,1.0,0.29999694814903677,8.875,0.4,0.1,0.5
170703.468984672,0.13866400632034162,0.34346216275028524,0.499801624191601,38.339999999999996,0.0,1.0,0.3610339671010294,8.88,0.4,0.1,0.5
170703.468991072,0.1305259845369058,0.35964820300397715,0.49953463640689083,35.64,0.0,1.0,0.04058961760306801,8.885,0.4,0.1,0.5
170703.4689968,0.11556931050622808,0.3793645705108102,0.4998179905110802,32.58,0.0,1.0,0.42207098605302207,8.89,0.4,0.1,0.5
170703.51084336,0.09433538792515875,0.3847631446543625,0.5003292076260188,29.52,0.0,1.0,0.2084414197210478,8.895,0.4,0.1,0.5
170703.510854368,0.07995275147484605,0.3905459459537229,0.5005575243234935,26.279999999999998,0.0,1.0,0.2542191839350423,8.9,0.4,0.1,0.5
170703.510874912,0.07252705639075034,0.394314237291914,0.5008060206831698,22.86,0.0,1.0,0.3762932218390276,8.905,0.4,0.1,0.5
170703.51088256,0.06015605206682583,0.40370484852850697,0.5009624311920244,19.259999999999998,0.0,1.0,0.4983672597430129,8.91,0.4,0.1,0.5
170703.510894432,0.050354289959682885,0.4134857659914232,0.5008372159497163,15.84,0.0,1.0,0.07110812707906433,8.915000000000001,0.4,0.1,0.5
170703.510901024,0.037441268156792815,0.40623563998133333,0.5009255750346789,12.059999999999999,0.0,1.0,0.4068117313150239,8.92,0.4,0.1,0.5
170703.510907328,0.026514629749923718,0.4076715668167305,0.5009805357677111,8.459999999999999,0.0,1.0,0.3762932218390276,8.925,0.4,0.1,0.5
170703.510913152,0.018917699117010134,0.4190088887754169,0.5004827044880806,4.68,-0.18,1.0,24.63850825525683,8.93,0.4,0.1,0.5
170703.554875136,0.016430204399901886,0.4325790911741715,0.5017220891970017,1.44,6.84,1.0,3.245033112582794,8.935,0.4,0.1,0.5
170703.554884928,0.015553817942928752,0.4348531786964584,0.505108891205637,-0.54,9.719999999999999,1.0,-0.4934842982268677,8.94,0.4,0.1,0.5
170703.554892544,0.006612131533339903,0.4351536594426329,0.5071403017514085,-1.08,8.82,1.0,14.216437269203752,8.945,0.4,0.1,0.5
170703.554898688,-0.006132905759084537,0.44796218791663467,0.5088239574507653,-0.8999999999999999,9.18,1.0,3.519699697866761,8.950000000000001,0.4,0.1,0.5
170703.554904576,-0.006836255103212035,0.451596787133384,0.509957434174517,0.54,6.84,1.0,1.566515091402941,8.955,0.4,0.1,0.5
170703.55491088,-0.006464050298174226,0.45000378059946045,0.5074853844499716,2.52,4.32,1.0,2.482070375682831,8.96,0.4,0.1,0.5
170703.554917344,-0.00930118105116918,0.45650202048564553,0.5055882961821596,4.859999999999999,1.08,1.0,-0.8902249214148199,8.965,0.4,0.1,0.5
170703.554923456,-0.003978889351753831,0.4672168365256182,0.5029528611354099,6.3,-0.18,1.0,1.1087374492629962,8.97,0.4,0.1,0.5
170703.554929344,0.003979081098956817,0.47460184851335185,0.5002061139140767,7.739999999999999,0.54,1.0,0.22370067445904596,8.975,0.4,0.1,0.5
170703.596124576,-0.00418677099924627,0.472212336605037,0.49919511811448297,9.0,0.18,1.0,0.6204412976469982,8.98,0.4,0.1,0.5
170703.596144448,-0.004670849956647573,0.4721055431466843,0.4986143687629341,10.08,0.0,1.0,0.23895992919704412,8.985,0.4,0.1,0.5
170703.5961504,-0.009685690139019348,0.4719643369820976,0.4977375360143101,10.98,0.0,1.0,0.3610339671010294,8.99,0.4,0.1,0.5
170703.596156096,-0.010883453611182021,0.47198143758345773,0.49763940760172093,11.7,0.0,1.0,0.3305154576250331,8.995000000000001,0.4,0.1,0.5
170703.596161728,-0.005557666366245929,0.47349935187079434,0.4976385455754952,12.059999999999999,0.0,1.0,0.4525894955290184,9.0,0.0,0.6,0.5
170703.596168576,-0.00781162533041824,0.47846969916749904,0.49709958705050317,12.24,0.0,1.0,0.34577471236303126,9.005,0.0,0.6,0.5
170703.596174528,-0.012313929278768286,0.47730867256375736,0.4971232515519949,12.24,0.0,1.0,0.7577745902890385,9.01,0.0,0.6,0.5
170703.596180704,-0.015085919066585242,0.47657671440788674,0.49700771075296646,12.059999999999999,0.0,1.0,0.2542191839350423,9.015,0.0,0.6,0.5
170703.639540896,-0.00674888965679669,0.4874812561662769,0.49655023444854834,11.7,0.0,1.0,0.39155247657702574,9.02,0.0,0.6,0.5
170703.639549888,-0.0026333067806552477,0.49046942451092346,0.4966045438286801,10.98,0.0,1.0,0.29999694814903677,9.025,0.0,0.6,0.5
170703.639556288,-0.003750534219251929,0.4879119858284343,0.4964758895332869,10.08,0.0,1.0,0.5288857692190092,9.03,0.0,0.6,0.5
170703.639562112,-0.009280127895429823,0.4895345078215036,0.4960142740763696,9.0,0.0,1.0,0.2084414197210478,9.035,0.0,0.6,0.5
170703.639567872,-0.008536320645713726,0.4908499549495275,0.4958751712812214,7.739999999999999,0.0,1.0,0.4983672597430129,9.040000000000001,0.0,0.6,0.5
170703.639584704,-0.006094557792473947,0.4923529432200862,0.4956169933164666,6.4799999999999995,0.0,1.0,0.05584887234106617,9.045,0.0,0.6,0.5
170703.639596736,-0.005224113194481561,0.49216552134913033,0.49547845748741687,5.04,0.0,1.0,14.018066957609776,9.05,0.0,0.6,0.5
170703.639603168,-0.007543071383680595,0.4937445109375391,0.4957585808621873,3.96,2.16,1.0,1.3834040345469631,9.055,0.0,0.6,0.5
170703.639609376,-0.0004854382942888275,0.49964393919084293,0.4965959756850192,3.5999999999999996,2.34,1.0,8.082216864528323,9.06,0.0,0.6,0.5
170703.681585984,-0.007188213354967411,0.4976507453954688,0.49685452561644894,3.96,2.16,1.0,1.2918485061189742,9.065,0.0,0.6,0.5
170703.681594912,-0.004100019243841083,0.5028030325677574,0.49736499042981636,4.68,1.26,1.0,1.2002929776909852,9.07,0.0,0.6,0.5
170703.6816008,-0.0013823089310620708,0.49747325094520517,0.4968144349091595,5.58,0.0,1.0,2.3447370830408474,9.075000000000001,0.0,0.6,0.5
170703.681606464,0.01111068634613392,0.4921483406031199,0.4956265867465078,5.9399999999999995,0.0,1.0,0.29999694814903677,9.08,0.0,0.6,0.5
170703.681612608,0.02457120886557756,0.5023951816385857,0.4952243457074113,6.4799999999999995,0.0,1.0,0.4525894955290184,9.085,0.0,0.6,0.5
170703.681618624,0.02648514591456298,0.49962258827517364,0.49488106984238533,6.84,0.0,1.0,0.3305154576250331,9.09,0.0,0.6,0.5
170703.681624864,0.06212758877675701,0.49029289878075344,0.49473826450354375,7.02,0.0,1.0,0.2084414197210478,9.095,0.0,0.6,0.5
170703.681630912,0.07638627403662304,0.49940644372078347,0.49500218456471623,7.02,0.0,1.0,0.46784875026701656,9.1,0.0,0.6,0.5
170703.725736832,0.09431594247051919,0.4974125674577058,0.4950284779378006,7.02,0.0,1.0,0.4525894955290184,9.105,0.0,0.6,0.5
170703.725745248,0.10758698280368002,0.4866868712996638,0.49541805707491665,6.84,0.0,1.0,0.43733024079102023,9.11,0.0,0.6,0.5
170703.725768064,0.13364614409215786,0.4539660362308332,0.49581995930496725,6.84,0.0,1.0,0.46784875026701656,9.115,0.0,0.6,0.5
170703.72577408,0.14229127467621883,0.43982637023276966,0.4958549370201504,6.84,0.0,1.0,0.4068117313150239,9.120000000000001,0.0,0.6,0.5
170703.725779808,0.15966617628812296,0.4142210969037783,0.49629718514553123,6.84,0.0,1.0,0.26947843867304044,9.125,0.0,0.6,0.5
170703.725785568,0.17744185609175867,0.3888458694277628,0.49649217250513356,7.02,0.0,1.0,0.17792291024505147,9.13,0.0,0.6,0.5
170703.725791936,0.19054460859785458,0.3688752406922831,0.4966819474208423,7.199999999999999,0.0,1.0,0.3762932218390276,9.135,0.0,0.6,0.5
170703.725798368,0.20789465609910418,0.3563980059998336,0.49657564080885386,7.56,-0.18,1.0,0.31525620288703493,9.14,0.0,0.6,0.5
170703.725804544,0.22489181812896672,0.33759835096983654,0.4965715747482943,7.92,-0.18,1.0,0.34577471236303126,9.145,0.0,0.6,0.5
170703.766713728,0.23601022989694098,0.325535408408043,0.496856235458102,8.459999999999999,-0.18,1.0,0.2542191839350423,9.15,0.0,0.6,0.5
170703.766722624,0.24835122142457333,0.31295143125056074,0.4971931905402318,9.36,-0.18,1.0,0.1626636555070533,9.155,0.0,0.6,0.5
170703.766728384,0.2615030154185214,0.3071380073144571,0.4975163114950779,10.26,-0.18,1.0,0.43733024079102023,9.16,0.0,0.6,0.5
170703.766734176,0.2700998907781937,0.2932247971641878,0.4973923516735596,11.34,-0.18,1.0,0.3610339671010294,9.165000000000001,0.0,0.6,0.5
170703.766739872,0.27935800964066,0.27809387151450027,0.4978797338798612,12.42,-0.18,1.0,0.39155247657702574,9.17,0.0,0.6,0.5
170703.766745952,0.28973524458541455,0.26418429744240546,0.4979917469250176,13.86,-0.18,1.0,0.43733024079102023,9.175,0.0,0.6,0.5
170703.766762848,0.29598251992361013,0.2567009891507502,0.49807321132573434,15.299999999999999,-0.18,1.0,0.46784875026701656,9.18,0.0,0.6,0.5
170703.766768992,0.30251778919100486,0.2511003388692644,0.49805709208837234,16.919999999999998,-0.18,1.0,0.19318216498304963,9.185,0.0,0.6,0.5
170703.7667808,0.3109986668527482,0.23476565877419497,0.4981523881347723,18.54,-0.18,1.0,0.2542191839350423,9.19,0.0,0.6,0.5
170703.810857376,0.3162813899995719,0.2208120855198524,0.4982342385859283,20.34,-0.18,1.0,0.4068117313150239,9.195,0.0,0.6,0.5
170703.810872512,0.32124357061489983,0.21892523641108938,0.4984069280442069,22.32,-0.18,1.0,0.29999694814903677,9.200000000000001,0.0,0.6,0.5
170703.810880512,0.3275672156705849,0.21270623064525299,0.4985544956215085,24.119999999999997,0.0,1.0,0.5441450239570074,9.205,0.0,0.6,0.5
170703.810886592,0.33230270912797727,0.21654034982499015,0.4984792232113137,26.099999999999998,0.0,1.0,0.3305154576250331,9.21,0.0,0.6,0.5
170703.81089248,0.33642904588775874,0.2129901097673588,0.4980953411137984,28.08,0.0,1.0,0.23895992919704412,9.215,0.0,0.6,0.5
170703.810899392,0.34199632564971805,0.20702899570527858,0.4980106339171561,30.06,0.0,1.0,0.2542191839350423,9.22,0.0,0.6,0.5
170703.81090576,0.34664427222138744,0.2103700964446633,0.4978012444562761,32.22,0.0,1.0,0.29999694814903677,9.225,0.0,0.6,0.5
170703.810911744,0.35058010684693136,0.20907093187124076,0.4971862769598397,34.199999999999996,0.0,1.0,0.3610339671010294,9.23,0.0,0.6,0.5
170703.853974784,0.3549166652460835,0.1899148137567914,0.49704794414366915,36.0,0.0,1.0,0.29999694814903677,9.235,0.0,0.6,0.5
170703.85398496,0.3588539099554804,0.1836513613349328,0.4970950175905278,37.98,0.0,1.0,0.31525620288703493,9.24,0.0,0.6,0.5
170703.853991712,0.3614614256631582,0.18481046357876188,0.4971551491139159,39.78,0.0,1.0,0.43733024079102023,9.245000000000001,0.0,0.6,0.5
170703.854016736,0.365262632409979,0.18911854378904885,0.49698547108240154,41.58,0.0,1.0,0.19318216498304963,9.25,0.0,0.6,0.5
170703.854022816,0.36856107825483625,0.17578136643717845,0.4969324564653715,43.379999999999995,0.0,1.0,0.46784875026701656,9.255,0.0,0.6,0.5
170703.854035456,0.3711038930543244,0.18071831151232734,0.4967935054516122,45.0,0.0,1.0,0.4831080050050147,9.26,0.4,0.1,0.5
170703.854042176,0.3740873305187761,0.1701488378200306,0.4966404908144502,46.44,0.0,1.0,0.513626514481011,9.265,0.4,0.1,0.5
170703.85404848,0.3770542529056098,0.16820915402495232,0.49643228082145796,47.879999999999995,0.0,1.0,0.04058961760306801,9.27,0.4,0.1,0.5
170703.854054496,0.37892398472276123,0.1757632583557689,0.49648465229519456,49.14,0.0,1.0,0.43733024079102023,9.275,0.4,0.1,0.5
170703.895967264,0.38115137482692807,0.1687868853589605,0.49633377073614543,50.4,0.0,1.0,0.07110812707906433,9.28,0.4,0.1,0.5
170703.895976096,0.38340224074713347,0.1651269843393114,0.4962106660944197,51.48,0.0,1.0,0.4983672597430129,9.285,0.4,0.1,0.5
170703.895981888,0.3849932857756352,0.16174675090298876,0.4962716832541688,52.559999999999995,0.0,1.0,0.07110812707906433,9.290000000000001,0.4,0.1,0.5
170703.89598736,0.3863928019441389,0.1560791741712732,0.4964207454433381,53.46,0.0,1.0,0.513626514481011,9.295,0.4,0.1,0.5
170703.895993376,0.3883625049595741,0.1574678946875942,0.49619758777132505,54.18,0.0,1.0,0.2084414197210478,9.3,0.4,0.1,0.5
170703.89599968,0.3896190692728697,0.15079618467764266,0.4962315003855232,54.72,0.0,1.0,0.4068117313150239,9.305,0.4,0.1,0.5
170703.896023552,0.38992436553028464,0.1409568080560289,0.49620277288915593,55.08,0.0,1.0,0.17792291024505147,9.31,0.4,0.1,0.5
170703.896042304,0.3897399902698144,0.14977444628726796,0.4960205144758394,55.44,0.0,1.0,0.5441450239570074,9.315,0.4,0.1,0.5
170703.9392728,0.38953789286840024,0.1394695810306079,0.49622310877640724,55.62,0.0,1.0,0.4831080050050147,9.32,0.4,0.1,0.5
170703.93928976,0.38861692744839593,0.14449901018539554,0.4963641207156511,55.62,0.0,1.0,0.42207098605302207,9.325000000000001,0.4,0.1,0.5
170703.9393192,0.38704551784497115,0.1538589780395572,0.49634558397470796,55.44,0.0,1.0,0.025330362865069844,9.33,0.4,0.1,0.5
170703.939326784,0.3856828311911441,0.17955063020155823,0.49634386930070223,55.08,0.0,1.0,0.513626514481011,9.335,0.4,0.1,0.5
170703.939333888,0.3823836434510102,0.19349269193961727,0.4967714022906869,54.72,0.0,1.0,0.22370067445904596,9.34,0.4,0.1,0.5
170703.93934096,0.3707026292550428,0.21108470763180737,0.4972244452531758,54.0,0.0,1.0,0.34577471236303126,9.345,0.4,0.1,0.5
170703.939353376,0.35181244764695785,0.22299677771887816,0.49724562252434473,53.28,0.0,1.0,0.11688589129305882,9.35,0.4,0.1,0.5
170703.939360672,0.32696952640948346,0.2382305574513121,0.4976194223915544,52.199999999999996,0.0,1.0,0.4983672597430129,9.355,0.4,0.1,0.5
170703.939366816,0.3010511277513456,0.24920076969742289,0.4977934228741726,50.94,0.0,1.0,0.19318216498304963,9.36,0.4,0.1,0.5
170703.981315744,0.2736838508870268,0.27520658479240245,0.49799093754662954,49.5,0.0,1.0,0.39155247657702574,9.365,0.4,0.1,0.5
170703.981328096,0.24753630441213906,0.2930900420953085,0.4981194412116803,47.879999999999995,0.0,1.0,-0.08148442030091729,9.370000000000001,0.4,0.1,0.5
170703.98133504,0.2216437327023921,0.3107378122165406,0.49830787894454276,45.9,0.0,1.0,0.4068117313150239,9.375,0.4,0.1,0.5
170703.981356512,0.19758859808263843,0.31783659437233075,0.49890065608764095,43.739999999999995,0.0,1.0,0.2847376934110386,9.38,0.4,0.1,0.5
170703.981363136,0.17566409898774082,0.32636707384343805,0.4989360338894324,41.4,0.0,1.0,0.4983672597430129,9.385,0.4,0.1,0.5
170703.98136976,0.15635227146256653,0.3408800713475664,0.4990436707019095,38.699999999999996,0.0,1.0,0.22370067445904596,9.39,0.4,0.1,0.5
170703.981376512,0.1370232757533167,0.3540265740136391,0.49907821826820126,36.0,0.0,1.0,0.4831080050050147,9.395,0.4,0.1,0.5
170703.981382944,0.12100709995180534,0.36922773631714045,0.49924685963151233,32.94,0.0,1.0,0.3610339671010294,9.4,0.4,0.1,0.5
170704.02455168,0.10886192486211418,0.38423121446726277,0.4995430561674329,29.88,0.0,1.0,0.6662190618609927,9.405,0.4,0.1,0.5
170704.024565952,0.10473147539639359,0.38673325340082926,0.49979713066609965,26.64,0.0,1.0,0.11688589129305882,9.41,0.4,0.1,0.5
170704.02457264,0.09060502558396112,0.3897166746800465,0.499839080867359,23.22,0.0,1.0,0.5288857692190092,9.415000000000001,0.4,0.1,0.5
170704.024579264,0.07630573279948177,0.3948488795717968,0.5004189997512866,19.8,0.0,1.0,0.19318216498304963,9.42,0.4,0.1,0.5
170704.024585696,0.05900737412310621,0.3983110291993238,0.5002104365718715,16.2,0.0,1.0,0.5899227881710019,9.425,0.4,0.1,0.5
170704.024592704,0.05283924833899473,0.40080116864524534,0.5000358103449393,12.6,0.0,1.0,0.05584887234106617,9.43,0.4,0.1,0.5
170704.024599392,0.04607415659595709,0.4137850808678499,0.49999025168714417,8.82,0.0,1.0,0.5288857692190092,9.435,0.4,0.1,0.5
170704.02460592,0.053617261450292567,0.420224247256236,0.4996817501276288,5.04,-0.18,1.0,34.709616382335895,9.44,0.4,0.1,0.5
170704.024636352,0.05025480796656803,0.41860235292777564,0.5003600547053144,1.6199999999999999,6.4799999999999995,1.0,3.977477340006706,9.445,0.4,0.1,0.5
170704.066592736,0.03572492897766996,0.42637613564754234,0.5041450795577646,-0.54,9.719999999999999,1.0,-0.020447401348924643,9.450000000000001,0.4,0.1,0.5
170704.066604576,0.03231945820780363,0.4387073973491683,0.5064983481885917,-1.08,9.0,1.0,-1.3022247993408254,9.455,0.4,0.1,0.5
170704.066612128,0.027536786053431368,0.4458453745953642,0.5081432804400828,-0.8999999999999999,9.18,1.0,3.4586626789147683,9.46,0.4,0.1,0.5
170704.066618688,0.023155667315810497,0.45255708806930467,0.509828399244139,0.36,7.199999999999999,1.0,1.5207373271889466,9.465,0.4,0.1,0.5
170704.066624448,0.02305812781184987,0.451759380443245,0.507497198365634,2.34,4.5,1.0,2.9245887630848326,9.47,0.4,0.1,0.5
170704.066645984,0.009488888898791088,0.45367204289418467,0.5055393843977785,4.68,1.44,1.0,-0.24933622241889708,9.475,0.4,0.1,0.5
170704.066653312,0.0017910867271826146,0.4482198864134518,0.5030705870835224,6.3,-0.36,1.0,0.19318216498304963,9.48,0.4,0.1,0.5
170704.06665984,0.005607645734118639,0.46524133046917693,0.5001084563809327,7.56,0.54,1.0,0.42207098605302207,9.485,0.4,0.1,0.5
170704.11004,-0.001374311127328492,0.46682049460573943,0.49895622043810195,8.82,0.36,1.0,0.4831080050050147,9.49,0.4,0.1,0.5
170704.110051968,-0.0075436290873207605,0.4665242550304331,0.49837104980800845,9.9,-0.18,1.0,0.2847376934110386,9.495000000000001,0.4,0.1,0.5
170704.110058432,-0.006416128188900749,0.4696379031566253,0.49751680928670483,10.799999999999999,0.0,1.0,0.2084414197210478,9.5,0.0,0.6,0.5
170704.110064448,-0.00857420116151088,0.47978270014792906,0.4970320587436002,11.52,0.0,1.0,0.7119968260749872,9.505,0.0,0.6,0.5
170704.110083232,-0.007199345670863348,0.483047724419732,0.4969184951738685,11.879999999999999,0.0,1.0,0.1626636555070533,9.51,0.0,0.6,0.5
170704.110090272,-0.008858485675604658,0.47981514903474143,0.4966361007076032,12.24,0.0,1.0,0.23895992919704412,9.515,0.0,0.6,0.5
170704.110096928,-0.00766313556072459,0.4801878971566802,0.496741885229578,12.24,0.0,1.0,0.22370067445904596,9.52,0.0,0.6,0.5
170704.110103168,-0.009971601874556863,0.4788433362884378,0.49665573623525183,11.879999999999999,0.0,1.0,0.39155247657702574,9.525,0.0,0.6,0.5
170704.110109152,-0.003640200116960711,0.48684693437911286,0.49617517084290935,11.52,0.0,1.0,0.010071108127071682,9.53,0.0,0.6,0.5
170704.151199904,-0.0041406397259862344,0.49080720857590393,0.49604029854026754,10.98,0.0,1.0,0.5441450239570074,9.535,0.0,0.6,0.5
170704.151222944,-0.005200308713930258,0.49275039700349704,0.49580491421079714,10.08,0.0,1.0,0.2847376934110386,9.540000000000001,0.0,0.6,0.5
170704.1512296,-0.006137967680714621,0.4897943123169267,0.49553813501521016,9.0,0.0,1.0,0.4831080050050147,9.545,0.0,0.6,0.5
170704.151235616,-0.004688349162024953,0.4890720579671585,0.495541592757345,7.739999999999999,0.0,1.0,0.39155247657702574,9.55,0.0,0.6,0.5
170704.151241504,0.0022476701052141644,0.4906077432518175,0.4954865946623248,6.4799999999999995,0.0,1.0,0.4831080050050147,9.555,0.0,0.6,0.5
170704.151247936,0.00010189582348886755,0.4964990443638536,0.49495125772693294,5.04,0.0,1.0,13.865474410229794,9.56,0.0,0.6,0.5
170704.15125408,-0.0033752426958069646,0.49676640924976345,0.49530504850294543,4.14,2.16,1.0,1.5970336008789374,9.565,0.0,0.6,0.5
170704.151259936,0.0012539997406871921,0.5023407716400633,0.49595248269574727,3.5999999999999996,2.34,1.0,7.654957731864375,9.57,0.0,0.6,0.5
170704.19548416,-0.007217123047166873,0.49764628646156794,0.4963732638490022,3.96,2.16,1.0,1.3986632892849613,9.575000000000001,0.0,0.6,0.5
170704.195505024,-0.002274237562907196,0.5056144045558768,0.49666226254462265,4.68,1.08,1.0,0.9408856471450164,9.58,0.0,0.6,0.5
170704.195511296,0.009678977380177615,0.5120663986917853,0.4960518791121136,5.58,0.0,1.0,2.604144413586816,9.585,0.0,0.6,0.5
170704.195517248,0.013062568501449434,0.5056434750891753,0.4952397188217875,5.9399999999999995,0.0,1.0,-0.11200292977691362,9.59,0.0,0.6,0.5
170704.195522912,0.02304880017427739,0.5058491045760177,0.49505532131560476,6.4799999999999995,0.0,1.0,0.2084414197210478,9.595,0.0,0.6,0.5
170704.195528768,0.048794122774453705,0.5110627391710478,0.4945787723188942,6.84,0.0,1.0,0.31525620288703493,9.6,0.0,0.6,0.5
170704.195535072,0.07402890118109917,0.5007803447329912,0.49431329411933206,7.02,0.0,1.0,0.6357005523849963,9.605,0.0,0.6,0.5
170704.195541248,0.09017810467552986,0.49075162402854294,0.4949168502053264,7.02,0.0,1.0,0.29999694814903677,9.61,0.0,0.6,0.5
170704.195553088,0.1073247522141549,0.48123978778124804,0.49465995017581743,7.02,0.0,1.0,0.31525620288703493,9.615,0.0,0.6,0.5
170704.239785248,0.12135734618363175,0.4593886775169061,0.4950609770543634,7.02,0.0,1.0,0.26947843867304044,9.620000000000001,0.0,0.6,0.5
170704.239794016,0.13237454485412217,0.4476368202388394,0.49540406622882804,6.84,0.0,1.0,0.6662190618609927,9.625,0.0,0.6,0.5
170704.239799968,0.1372457052924335,0.4398080139945514,0.49553165695545776,6.84,0.0,1.0,0.14740440076905514,9.63,0.0,0.6,0.5
170704.239805728,0.15869076177707864,0.4195864319283249,0.495869288570354,6.84,0.0,1.0,0.29999694814903677,9.635,0.0,0.6,0.5
170704.23981152,0.1768346326234287,0.3889960783339533,0.4965569146661132,7.02,0.0,1.0,0.31525620288703493,9.64,0.0,0.6,0.5
170704.23982864,0.1905506546077129,0.3698673609631001,0.4965931307534189,7.199999999999999,-0.18,1.0,0.3305154576250331,9.645,0.0,0.6,0.5
170704.239835072,0.20724690475600505,0.35926569984466483,0.49666342495409826,7.56,-0.18,1.0,0.19318216498304963,9.65,0.0,0.6,0.5
170704.239841344,0.22393372393485522,0.3425143455830414,0.49676574492160197,8.1,-0.18,1.0,0.2542191839350423,9.655,0.0,0.6,0.5
170704.239847616,0.23483723976211046,0.32665848478712595,0.49721160269537945,8.64,-0.18,1.0,0.39155247657702574,9.66,0.0,0.6,0.5
170704.2807728,0.24841111399021829,0.3107342711417419,0.49680199371084954,9.36,-0.18,1.0,0.26947843867304044,9.665000000000001,0.0,0.6,0.5
170704.280781248,0.26158841494996954,0.29378552272128927,0.4970663586330605,10.44,-0.18,1.0,0.26947843867304044,9.67,0.0,0.6,0.5
170704.280787072,0.2696903639726902,0.28585223348137706,0.49751385344149085,11.34,-0.18,1.0,0.3305154576250331,9.675,0.0,0.6,0.5
170704.280792608,0.2790007686803655,0.2782740045384571,0.49748648190028766,12.6,-0.18,1.0,0.5288857692190092,9.68,0.0,0.6,0.5
170704.280808064,0.28933531531565365,0.2528536589730566,0.49764463947912396,14.04,-0.18,1.0,0.5441450239570074,9.685,0.0,0.6,0.5
170704.280814944,0.29559433544526614,0.247335425292817,0.4980462691824467,15.479999999999999,-0.18,1.0,0.6357005523849963,9.69,0.0,0.6,0.5
170704.280821344,0.30278514062088513,0.24628052194517716,0.4979261557081165,16.919999999999998,-0.18,1.0,0.22370067445904596,9.695,0.0,0.6,0.5
170704.280827488,0.31112659730374503,0.24667443997355437,0.4979945049354666,18.72,-0.18,1.0,0.39155247657702574,9.700000000000001,0.0,0.6,0.5
170704.324294528,0.31656693256713625,0.24717707087604907,0.4978251473773075,20.52,-0.18,1.0,0.010071108127071682,9.705,0.0,0.6,0.5
170704.324334496,0.32136516077807115,0.2329585224022104,0.4977318552159866,22.32,-0.18,1.0,0.513626514481011,9.71,0.0,0.6,0.5
170704.32434144,0.32803238482577773,0.22310542689380006,0.4975550959340693,24.3,-0.18,1.0,0.14740440076905514,9.715,0.0,0.6,0.5
170704.324347776,0.3326115584374874,0.21132093368002816,0.4977220858282486,26.279999999999998,-0.18,1.0,0.26947843867304044,9.72,0.0,0.6,0.5
170704.324354368,0.33667760457099477,0.20244678199053207,0.49758110765814667,28.259999999999998,-0.18,1.0,0.0863673818170625,9.725,0.0,0.6,0.5
170704.324360544,0.3422664772966916,0.20393784660942743,0.49740777997406294,30.24,0.0,1.0,0.34577471236303126,9.73,0.0,0.6,0.5
170704.324367232,0.3468873728204225,0.19320714778917453,0.49712575551127375,32.22,0.0,1.0,0.34577471236303126,9.735,0.0,0.6,0.5
170704.324373696,0.35055703570235763,0.19205673663955625,0.49669535680146104,34.199999999999996,0.0,1.0,0.19318216498304963,9.74,0.0,0.6,0.5
170704.324379744,0.35498681603739857,0.1889947793694925,0.496690163119466,36.0,0.0,1.0,0.19318216498304963,9.745000000000001,0.0,0.6,0.5
170704.3661848,0.35876798794879067,0.18524389683378212,0.49681755758945545,37.98,0.0,1.0,0.4068117313150239,9.75,0.0,0.6,0.5
170704.366208672,0.36152729775028475,0.19771968733396703,0.4968411400912669,39.78,0.0,1.0,0.17792291024505147,9.755,0.0,0.6,0.5
170704.366215776,0.36519294054717705,0.18235353093545417,0.4967429029337727,41.58,0.0,1.0,0.5288857692190092,9.76,0.4,0.1,0.5
170704.366222208,0.36878500128748876,0.19056904590619206,0.4964882335995806,43.199999999999996,0.0,1.0,0.2084414197210478,9.765,0.4,0.1,0.5
170704.366228,0.371220589548254,0.17715165025047053,0.49630705309874495,45.0,0.0,1.0,0.34577471236303126,9.77,0.4,0.1,0.5
170704.366234336,0.3740156162064758,0.18175752410343854,0.49637233184043184,46.44,0.0,1.0,0.07110812707906433,9.775,0.4,0.1,0.5
170704.366245952,0.376952033583524,0.1754686967944479,0.496147372318242,47.879999999999995,0.0,1.0,0.4068117313150239,9.78,0.4,0.1,0.5
170704.366252288,0.37888495080672185,0.1745631640951451,0.49607213431588093,49.14,0.0,1.0,0.3762932218390276,9.785,0.4,0.1,0.5
170704.410226624,0.3811710317660813,0.1605154513916834,0.4957250305545856,50.4,0.0,1.0,0.4068117313150239,9.790000000000001,0.4,0.1,0.5
170704.410235776,0.38367832213921577,0.16155993440941124,0.49546614152240886,51.48,0.0,1.0,-0.05096591082492097,9.795,0.4,0.1,0.5
170704.4102416,0.3851185431843321,0.16792057222539947,0.4956192365064013,52.559999999999995,0.0,1.0,0.3762932218390276,9.8,0.4,0.1,0.5
