timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170280.24834224,0.5406527762138812,0.11015861249260991,0.5047464433260584,63.0,-0.18,1.0,0.22370067445904596,9.040000000000001,0.6,0.1,0.5
170280.248374752,0.5412086612232448,0.11349752651225241,0.5045759327549508,63.0,-0.18,1.0,0.23895992919704412,9.045,0.6,0.1,0.5
170280.248389312,0.5412903406206656,0.11142485170186522,0.5048432020069422,63.0,-0.18,1.0,0.07110812707906433,9.05,0.6,0.1,0.5
170280.248396992,0.5409440899975243,0.10272869927819336,0.5055902770233269,63.0,-0.18,1.0,-0.26459547715689524,9.055,0.6,0.1,0.5
170280.248403552,0.5411447061692661,0.10810779252566252,0.5057771302621332,63.0,-0.18,1.0,0.31525620288703493,9.06,0.6,0.1,0.5
170280.29253104,0.5411316729107387,0.10069859721898906,0.5060871814089777,63.0,-0.18,1.0,-0.23407696768089892,9.065,0.6,0.1,0.5
170280.292555872,0.5411230506651483,0.10687063688321205,0.5063722540804586,63.0,-0.18,1.0,0.2542191839350423,9.07,0.6,0.1,0.5
170280.292564192,0.5409514030239589,0.11393055964664428,0.5066390881834261,63.0,-0.18,1.0,0.04058961760306801,9.075000000000001,0.6,0.1,0.5
170280.292571392,0.5412457864243901,0.11560393137861366,0.5066534734656808,63.0,-0.18,1.0,0.29999694814903677,9.08,0.6,0.1,0.5
170280.292578496,0.5412455888930374,0.11610256496061698,0.5070640774229669,63.0,-0.18,1.0,0.04058961760306801,9.085,0.6,0.1,0.5
170280.292586144,0.541221728089414,0.12319453263111205,0.5072958168531767,63.0,-0.18,1.0,0.22370067445904596,9.09,0.6,0.1,0.5
170280.29259344,0.5413312567979659,0.12833117605822345,0.5073365470163169,63.0,-0.18,1.0,-0.18829920346690443,9.095,0.6,0.1,0.5
170280.292599968,0.5412279829437304,0.11669968053613015,0.507571699641134,63.0,-0.18,1.0,0.23895992919704412,9.1,0.6,0.1,0.5
170280.292606112,0.5413479999415433,0.10788363346314568,0.5075102726183497,63.0,-0.18,1.0,-0.21881771294290076,9.105,0.6,0.1,0.5
170280.33339088,0.5413630046469858,0.11218201312948799,0.5076821726695407,63.0,-0.18,1.0,0.1626636555070533,9.11,0.6,0.1,0.5
170280.333451328,0.5413710651905543,0.10639712415290031,0.5075277413177126,63.0,-0.18,1.0,-0.14252143925290994,9.115,0.6,0.1,0.5
170280.333465664,0.5416954421588174,0.09080419923207975,0.5070776427958557,63.0,-0.18,1.0,0.11688589129305882,9.120000000000001,0.6,0.1,0.5
170280.333473376,0.5418099227524545,0.10219866023945784,0.5068445044285317,63.0,-0.18,1.0,-0.24933622241889708,9.125,0.6,0.1,0.5
170280.333479808,0.5419072138560607,0.09095259428248414,0.5066521417554021,63.0,-0.18,1.0,0.1626636555070533,9.13,0.6,0.1,0.5
170280.33348736,0.5419311638749399,0.10285355111654441,0.5062818470780885,63.0,-0.18,1.0,-0.18829920346690443,9.135,0.6,0.1,0.5
170280.33349392,0.5417506697496282,0.10945633012478259,0.5063756425629851,63.0,-0.18,1.0,0.31525620288703493,9.14,0.6,0.1,0.5
170280.33350048,0.5420783445115717,0.11453551303311783,0.5059613754646846,63.0,-0.18,1.0,-0.035706656086922806,9.145,0.6,0.1,0.5
170280.378265568,0.5415894164209862,0.10563711850350545,0.5064036998304181,63.0,-0.18,1.0,0.11688589129305882,9.15,0.6,0.1,0.5
170280.378292928,0.5415594749516606,0.10293970417490025,0.5062528049042756,63.18,-0.18,1.0,0.07110812707906433,9.155,0.6,0.1,0.5
170280.37830128,0.5415909326655459,0.10970728962196312,0.5059646375886905,63.18,-0.18,1.0,0.26947843867304044,9.16,0.6,0.1,0.5
170280.378308192,0.5415501717560066,0.1110033667081888,0.5059692533594661,63.18,-0.18,1.0,-0.05096591082492097,9.165000000000001,0.6,0.1,0.5
170280.378315072,0.5418067037559843,0.11699516283676736,0.5058697083488464,63.18,-0.18,1.0,0.14740440076905514,9.17,0.6,0.1,0.5
170280.378322496,0.5419976094360804,0.11114827592828204,0.5054678679245803,63.18,-0.18,1.0,0.05584887234106617,9.175,0.6,0.1,0.5
170280.378367232,0.541939038463357,0.11382242543274909,0.5054210870493437,63.18,-0.18,1.0,0.11688589129305882,9.18,0.6,0.1,0.5
170280.378374656,0.5418005098982492,0.11709744713780093,0.5054175196254199,63.18,-0.18,1.0,-0.06622516556291913,9.185,0.6,0.1,0.5
170280.378380832,0.5418944296396997,0.10922395135104312,0.5051490864576601,63.18,-0.18,1.0,0.3610339671010294,9.19,0.6,0.1,0.5
170280.419043296,0.5420509419593685,0.1092390150122807,0.5051189753035715,63.18,-0.18,1.0,0.025330362865069844,9.195,0.6,0.1,0.5
170280.419069088,0.5424069309742483,0.12036136251258191,0.5048039591821897,63.18,-0.18,1.0,0.23895992919704412,9.200000000000001,0.6,0.1,0.5
170280.419077472,0.5423309233754121,0.11159126898069506,0.5049090262782805,63.18,-0.18,1.0,-0.14252143925290994,9.205,0.6,0.1,0.5
170280.419084992,0.5424500130220136,0.09907967324599724,0.504847677199226,63.18,-0.18,1.0,0.14740440076905514,9.21,0.6,0.1,0.5
170280.419091744,0.5423516477840831,0.08916659808064614,0.5049877054922746,63.18,-0.18,1.0,0.010071108127071682,9.215,0.6,0.1,0.5
170280.41909968,0.5426199046202662,0.09164303670255117,0.5046375223643312,63.18,-0.18,1.0,0.23895992919704412,9.22,0.6,0.1,0.5
170280.419106784,0.5428249757411919,0.09575198275280468,0.5046866442458818,63.18,-0.18,1.0,-0.2035584582049026,9.225,0.6,0.1,0.5
170280.419113472,0.5429352623461446,0.09590467052782743,0.5047338377314409,63.18,-0.18,1.0,0.1626636555070533,9.23,0.6,0.1,0.5
170280.462348288,0.5432074856147329,0.08476525640753015,0.5046404305597728,63.18,-0.18,1.0,-0.035706656086922806,9.235,0.6,0.1,0.5
170280.462370368,0.5431461627983993,0.09807611458183706,0.5047344574258834,63.18,-0.18,1.0,-0.020447401348924643,9.24,0.6,0.1,0.5
170280.46237904,0.543482259793084,0.11053053768607406,0.5046384999653063,63.18,-0.18,1.0,-0.14252143925290994,9.245000000000001,0.6,0.1,0.5
170280.462421792,0.5436781345008346,0.11203477897747892,0.5048601569323156,63.18,-0.18,1.0,0.14740440076905514,9.25,0.6,0.1,0.5
170280.462428704,0.5438458725786213,0.10223918864988646,0.5050480585971306,63.18,-0.18,1.0,-0.08148442030091729,9.255,0.6,0.1,0.5
170280.462435616,0.5435169599407543,0.08727864922885493,0.5057035422083638,63.18,-0.18,1.0,-0.020447401348924643,9.26,0.6,0.1,0.5
170280.462448832,0.5438077145290798,0.10018643736780793,0.5058603960830579,63.18,-0.18,1.0,0.2542191839350423,9.265,0.6,0.1,0.5
170280.46245584,0.5437414142912699,0.10754723471519978,0.5061723708032729,63.18,-0.18,1.0,0.0863673818170625,9.27,0.6,0.1,0.5
170280.462461856,0.5438863904611415,0.10865216480502324,0.5064754530094825,63.18,-0.18,1.0,-0.005188146610926481,9.275,0.6,0.1,0.5
170280.504624768,0.5437156617971218,0.1162176761328561,0.5066721398309918,63.18,-0.18,1.0,-0.035706656086922806,9.28,0.6,0.1,0.5
170280.504644,0.5438004877436711,0.10626085586473305,0.5068331268559741,63.18,-0.18,1.0,0.19318216498304963,9.285,0.6,0.1,0.5
170280.504651168,0.543583689962593,0.10271654629865551,0.5072658013843225,63.18,-0.18,1.0,-0.08148442030091729,9.290000000000001,0.6,0.1,0.5
170280.504658016,0.5439013539087907,0.10255297463059494,0.5071523286907041,63.18,-0.18,1.0,0.05584887234106617,9.295,0.6,0.1,0.5
170280.504664224,0.5438012500887308,0.10816015623224219,0.5072476689369323,63.18,-0.18,1.0,0.0863673818170625,9.3,0.6,0.1,0.5
170280.50467152,0.5437881212592885,0.10618172166343418,0.5075155138399506,63.18,-0.18,1.0,-0.05096591082492097,9.305,0.6,0.1,0.5
170280.504677856,0.5435032729581528,0.10708244995520265,0.5079616057951242,63.18,-0.18,1.0,0.3305154576250331,9.31,0.6,0.1,0.5
170280.504712864,0.5433555508046736,0.09768894791543069,0.5081853949269567,63.18,-0.18,1.0,-0.06622516556291913,9.315,0.6,0.1,0.5
170280.547471744,0.5434197933424224,0.10980756785436901,0.5080802030639567,63.18,-0.18,1.0,0.05584887234106617,9.32,0.6,0.1,0.5
170280.54750656,0.5435294883787568,0.1155678993778438,0.507778483688064,63.18,-0.18,1.0,0.010071108127071682,9.325000000000001,0.6,0.1,0.5
170280.547515328,0.5438398652465092,0.10061247376339044,0.5076031504796217,63.18,-0.18,1.0,0.11688589129305882,9.33,0.6,0.1,0.5
170280.547537952,0.5440325180211103,0.1097181086666336,0.5072170257311738,63.18,-0.18,1.0,0.07110812707906433,9.335,0.6,0.1,0.5
170280.547544192,0.5441090754949331,0.1027410916514062,0.5069744251624175,63.18,-0.18,1.0,0.010071108127071682,9.34,0.6,0.1,0.5
170280.547550816,0.5440995057709178,0.09955259369442211,0.5069803540565188,63.18,-0.18,1.0,-0.035706656086922806,9.345,0.6,0.1,0.5
170280.547557952,0.544180144504202,0.09591815275111064,0.5067785623366907,63.18,-0.18,1.0,0.11688589129305882,9.35,0.6,0.1,0.5
170280.547564512,0.5445230533897322,0.09803916497268339,0.506365506231131,63.18,-0.18,1.0,0.14740440076905514,9.355,0.6,0.1,0.5
170280.547570688,0.5446081283738184,0.10631198631780435,0.506271522146197,63.18,-0.18,1.0,0.11688589129305882,9.36,0.6,0.1,0.5
170280.592429216,0.5443673794688708,0.10679228414343166,0.5062362279741949,63.18,-0.18,1.0,0.11688589129305882,9.365,0.6,0.1,0.5
170280.592453152,0.5441130854886205,0.10620165053959578,0.506230043632745,63.18,-0.18,1.0,0.025330362865069844,9.370000000000001,0.6,0.1,0.5
170280.592461504,0.5442073494156531,0.10584032435844093,0.5059901640813261,63.18,-0.18,1.0,0.17792291024505147,9.375,0.6,0.1,0.5
170280.59250976,0.5445020902733105,0.10799637158190661,0.5055700224727111,63.18,-0.18,1.0,0.05584887234106617,9.38,0.6,0.1,0.5
170280.592516608,0.5440113204067373,0.09786386600485529,0.5057529741931908,63.18,-0.18,1.0,-0.035706656086922806,9.385,0.6,0.1,0.5
170280.592524352,0.5442312595868217,0.1148900561098228,0.5052973544253283,63.18,-0.18,1.0,-0.08148442030091729,9.39,0.6,0.1,0.5
170280.59253104,0.5439989095731875,0.11682160921519891,0.5054773076348277,63.18,-0.18,1.0,0.05584887234106617,9.395,0.6,0.1,0.5
170280.592537376,0.5442865840877477,0.10638957228916268,0.5051099316199158,63.18,-0.18,1.0,-0.21881771294290076,9.4,0.6,0.1,0.5
170280.592543872,0.5446907054609607,0.0943684348080036,0.504797823207293,63.18,-0.18,1.0,-0.18829920346690443,9.405,0.6,0.1,0.5
170280.63370976,0.544938847710033,0.10241185393918943,0.5046024808991815,63.18,-0.18,1.0,-0.14252143925290994,9.41,0.6,0.1,0.5
170280.63373456,0.5448158718991325,0.08996801289260016,0.5047289077183982,63.18,-0.18,1.0,0.1626636555070533,9.415000000000001,0.6,0.1,0.5
170280.633742464,0.5448086807302057,0.10229530325959106,0.5046911343538187,63.18,-0.18,1.0,-0.005188146610926481,9.42,0.6,0.1,0.5
170280.633748352,0.5447521775730905,0.0910205370532571,0.504770596581467,63.18,-0.18,1.0,0.17792291024505147,9.425,0.6,0.1,0.5
170280.633754784,0.5450739210593689,0.09700008410802455,0.5044642252850985,63.18,-0.18,1.0,-0.05096591082492097,9.43,0.6,0.1,0.5
170280.633762656,0.5452625515857982,0.10246235192057043,0.5042344887720325,63.18,-0.18,1.0,0.29999694814903677,9.435,0.6,0.1,0.5
170280.633768896,0.5451097510221449,0.10157301989742192,0.5044994473693607,63.18,-0.18,1.0,0.26947843867304044,9.44,0.6,0.1,0.5
170280.63382272,0.5452781163036562,0.10131311841174251,0.5045812911195302,63.18,-0.18,1.0,0.14740440076905514,9.445,0.6,0.1,0.5
170280.676848448,0.5453396333818177,0.09377000106187788,0.5049118641297173,63.18,-0.18,1.0,-0.09674367503891546,9.450000000000001,0.6,0.1,0.5
170280.676875616,0.5452258624679962,0.11270963458128408,0.5050286209356711,63.18,-0.18,1.0,0.14740440076905514,9.455,0.6,0.1,0.5
170280.676884032,0.5455471962400525,0.12492537830939389,0.5049133564647472,63.18,-0.18,1.0,-0.08148442030091729,9.46,0.6,0.1,0.5
170280.676890432,0.5458664848251751,0.1056292378632321,0.5050182522590273,63.18,-0.18,1.0,-0.035706656086922806,9.465,0.6,0.1,0.5
170280.67689696,0.545423053403128,0.0994711716804783,0.5058669715582869,63.18,-0.18,1.0,0.10162663655506066,9.47,0.6,0.1,0.5
170280.676904576,0.5452376696045137,0.10878373929167756,0.5061406308254549,63.18,-0.18,1.0,0.2542191839350423,9.475,0.6,0.1,0.5
170280.676940672,0.545123022571249,0.11027377007639906,0.5065287475227107,63.18,-0.18,1.0,-0.23407696768089892,9.48,0.6,0.1,0.5
170280.6769488,0.544915081412056,0.10783052194649773,0.5069966232583261,63.18,-0.18,1.0,-0.005188146610926481,9.485,0.6,0.1,0.5
170280.676954976,0.5446937926957796,0.11359942446594164,0.5072530652221411,63.18,-0.18,1.0,-0.2035584582049026,9.49,0.6,0.1,0.5
170280.718752512,0.5444259546660519,0.09827500143491544,0.5075961738175965,63.18,-0.18,1.0,-0.005188146610926481,9.495000000000001,0.6,0.1,0.5
170280.718778688,0.5447733281788322,0.0813064365888496,0.507791708688295,63.18,-0.18,1.0,-0.05096591082492097,9.5,0.6,0.1,0.5
170280.718786848,0.5457503229060607,0.09130268026889272,0.5071922747525814,63.18,-0.18,1.0,-0.08148442030091729,9.505,0.6,0.1,0.5
170280.71882624,0.5460352480238696,0.10667445457904959,0.5071413340514318,63.18,-0.18,1.0,-0.05096591082492097,9.51,0.6,0.1,0.5
170280.718833376,0.5456547790488961,0.116879248109109,0.5075499195023905,63.18,-0.18,1.0,0.1626636555070533,9.515,0.6,0.1,0.5
170280.718840672,0.5456385703139517,0.11291191812753561,0.5076030339366312,63.18,-0.18,1.0,-0.1577806939909081,9.52,0.6,0.1,0.5
170280.718847488,0.5456769376927393,0.11547078757959399,0.5077033975399431,63.18,-0.18,1.0,0.04058961760306801,9.525,0.6,0.1,0.5
170280.718853952,0.5454255377941079,0.11685245679621185,0.5078056595350261,63.18,-0.18,1.0,-0.12726218451491178,9.53,0.6,0.1,0.5
170280.762209472,0.5457153726121771,0.10537150096950813,0.5074209882190378,63.18,-0.18,1.0,0.3610339671010294,9.535,0.6,0.1,0.5
170280.762234944,0.5458100149002698,0.11724731019148704,0.5071867831964926,63.18,-0.18,1.0,0.07110812707906433,9.540000000000001,0.6,0.1,0.5
170280.76227616,0.5459360386264062,0.11349772719738212,0.5068303617669894,63.18,-0.18,1.0,0.26947843867304044,9.545,0.6,0.1,0.5
170280.762284544,0.546338549716276,0.11960107039669403,0.5061891014862071,63.18,-0.18,1.0,-0.05096591082492097,9.55,0.6,0.1,0.5
170280.762291584,0.5463991860384866,0.12501952905149408,0.5059870230358733,63.18,-0.18,1.0,0.23895992919704412,9.555,0.6,0.1,0.5
170280.762299104,0.5463959396956634,0.11586915786550524,0.5059588450750995,63.18,-0.18,1.0,-0.020447401348924643,9.56,0.6,0.1,0.5
170280.762305664,0.5461416964893048,0.12451144302226475,0.5059151317753605,63.18,-0.18,1.0,0.05584887234106617,9.565,0.6,0.1,0.5
170280.762312544,0.5462839365021248,0.10558171024608433,0.5056772677496056,63.18,-0.18,1.0,-0.21881771294290076,9.57,0.6,0.1,0.5
170280.762319104,0.546172613924425,0.10718133916057476,0.5056952322407647,63.18,-0.18,1.0,0.19318216498304963,9.575000000000001,0.6,0.1,0.5
170280.803991392,0.5462294398636491,0.10397409886845668,0.5056150872015205,63.18,-0.18,1.0,0.11688589129305882,9.58,0.6,0.1,0.5
170280.804041632,0.5461856351687564,0.10343233385885922,0.5054292426575994,63.18,-0.18,1.0,0.010071108127071682,9.585,0.6,0.1,0.5
170280.804050112,0.5460872638226189,0.11664471409544215,0.5052564650426484,63.18,-0.18,1.0,-0.12726218451491178,9.59,0.6,0.1,0.5
170280.804057024,0.5461982727207799,0.10805061097419578,0.5050850661500924,63.18,-0.18,1.0,0.2084414197210478,9.595,0.6,0.1,0.5
170280.804063232,0.5463005697023151,0.09597953132475258,0.5049412354306556,63.18,-0.18,1.0,0.025330362865069844,9.6,0.6,0.1,0.5
170280.80407088,0.5458787383453823,0.11025853930052033,0.5049971591948083,63.18,-0.18,1.0,-0.020447401348924643,9.605,0.6,0.1,0.5
170280.804077376,0.5462749726599244,0.11115335150140525,0.5046639747638455,63.18,-0.18,1.0,-0.09674367503891546,9.61,0.6,0.1,0.5
170280.804084,0.5462412557692633,0.10953569122339853,0.50473064252227,63.18,-0.18,1.0,0.0863673818170625,9.615,0.6,0.1,0.5
170280.848035072,0.5462122822851826,0.10401571186206557,0.5048098983847527,63.18,-0.18,1.0,-0.2035584582049026,9.620000000000001,0.6,0.1,0.5
170280.848058272,0.5464200280066849,0.11069732005162886,0.5045547938239987,63.18,-0.18,1.0,-0.06622516556291913,9.625,0.6,0.1,0.5
170280.8480664,0.5462825546622623,0.10154927383251204,0.504712709181237,63.18,-0.18,1.0,-0.23407696768089892,9.63,0.6,0.1,0.5
170280.848073216,0.5463494690943465,0.10597064648037761,0.5044745912224189,63.18,-0.18,1.0,0.14740440076905514,9.635,0.6,0.1,0.5
170280.848080096,0.546313081864281,0.11174068899765532,0.5045647697323874,63.18,-0.18,1.0,-0.08148442030091729,9.64,0.6,0.1,0.5
170280.848110528,0.5463083952453035,0.1064614572366854,0.5046494418610581,63.18,-0.18,1.0,0.2847376934110386,9.645,0.6,0.1,0.5
170280.848117504,0.5463060322139139,0.11257282938416345,0.5046370860136807,63.18,-0.18,1.0,-0.2035584582049026,9.65,0.6,0.1,0.5
170280.848124544,0.546168283219021,0.10791098388517206,0.5049665014873744,63.18,-0.18,1.0,-0.12726218451491178,9.655,0.6,0.1,0.5
170280.84813072,0.546672017212042,0.09886279995733507,0.5048926207099609,63.18,-0.18,1.0,0.010071108127071682,9.66,0.6,0.1,0.5
170280.889769024,0.5467686392830112,0.10113205978175047,0.5049669794073401,63.18,-0.18,1.0,0.34577471236303126,9.665000000000001,0.6,0.1,0.5
170280.889793664,0.5465823321884719,0.10252064413440022,0.5055214957084495,63.18,-0.18,1.0,-0.005188146610926481,9.67,0.6,0.1,0.5
170280.889801984,0.546478427228926,0.11819502288526039,0.5060325008735896,63.18,-0.18,1.0,0.17792291024505147,9.675,0.6,0.1,0.5
170280.889808864,0.546795760551234,0.10540666531798067,0.5061552509665884,63.18,-0.18,1.0,-0.24933622241889708,9.68,0.6,0.1,0.5
170280.889815456,0.5471679902647689,0.10164183075835544,0.5062492843144697,63.18,-0.18,1.0,0.29999694814903677,9.685,0.6,0.1,0.5
170280.889847776,0.5469697677714312,0.09828964945971176,0.5066355254199222,63.18,-0.18,1.0,-0.005188146610926481,9.69,0.6,0.1,0.5
170280.889855904,0.5469696113663353,0.1064223006766517,0.5067501344527883,63.18,-0.18,1.0,-0.035706656086922806,9.695,0.6,0.1,0.5
170280.889862688,0.546938925730866,0.09227521061947272,0.507068727021815,63.18,-0.18,1.0,-0.020447401348924643,9.700000000000001,0.6,0.1,0.5
170280.93242944,0.5470048655895156,0.09401104892581555,0.5071812034666107,63.18,-0.18,1.0,0.2542191839350423,9.705,0.6,0.1,0.5
170280.932470208,0.5466190290165824,0.09651505803428662,0.5076896894478106,63.18,-0.18,1.0,-0.17303994872890627,9.71,0.6,0.1,0.5
170280.932474752,0.5469710228809047,0.09919809386772745,0.5075743496135444,63.18,-0.18,1.0,0.43733024079102023,9.715,0.6,0.1,0.5
170280.932478688,0.5471378983499888,0.09546101079964965,0.5073071772241613,63.18,-0.18,1.0,-0.06622516556291913,9.72,0.6,0.1,0.5
170280.932481536,0.5472380304748854,0.08456343709755476,0.5070594010192178,63.18,-0.18,1.0,-0.06622516556291913,9.725,0.6,0.1,0.5
170280.93248512,0.5471647193695937,0.100346614833883,0.5069403393361835,63.18,-0.18,1.0,0.2084414197210478,9.73,0.6,0.1,0.5
170280.932488928,0.5468967373690131,0.09529571893561614,0.5070091127913899,63.18,-0.18,1.0,0.17792291024505147,9.735,0.6,0.1,0.5
170280.932492192,0.5469648875585595,0.09796308876483427,0.5067230649109276,63.18,-0.18,1.0,-0.035706656086922806,9.74,0.6,0.1,0.5
170280.932495264,0.5467651197980616,0.08866069333897837,0.5068360811477933,63.18,-0.18,1.0,0.14740440076905514,9.745000000000001,0.6,0.1,0.5
170280.973776064,0.546933643811244,0.09231114741406088,0.506527013468701,63.18,-0.18,1.0,-0.11200292977691362,9.75,0.6,0.1,0.5
170280.973792736,0.5471103177921843,0.08705400757795158,0.5064024270703064,63.18,-0.18,1.0,0.29999694814903677,9.755,0.6,0.1,0.5
170280.97381904,0.5470681554545932,0.0938733854172633,0.5062628515637726,63.18,-0.18,1.0,0.11688589129305882,9.76,0.6,0.1,0.5
170280.973823168,0.5468843979666427,0.10313840410774834,0.506085695776916,63.18,-0.18,1.0,-0.17303994872890627,9.765,0.6,0.1,0.5
170280.973826656,0.5469031699772778,0.09267600777452907,0.5060077762558346,63.18,-0.18,1.0,-0.09674367503891546,9.77,0.6,0.1,0.5
170280.973830752,0.5468027606282065,0.09160550014670922,0.5059960508143393,63.18,-0.18,1.0,0.0863673818170625,9.775,0.6,0.1,0.5
170280.973837952,0.546914587957268,0.09073890849295577,0.5056260704770742,63.18,-0.18,1.0,0.07110812707906433,9.78,0.6,0.1,0.5
170280.973841184,0.5468690513098631,0.10207038153009036,0.5055145864745415,63.18,-0.18,1.0,0.19318216498304963,9.785,0.6,0.1,0.5
170281.018513632,0.546915202323666,0.11246611973130897,0.5054389827332263,63.18,-0.18,1.0,-0.035706656086922806,9.790000000000001,0.6,0.1,0.5
170281.018535232,0.5474974308417391,0.10527833881918668,0.5049168896066688,63.18,-0.18,1.0,0.11688589129305882,9.795,0.6,0.1,0.5
170281.018540384,0.5476158037002435,0.09103155254319455,0.5047834576882616,63.18,-0.18,1.0,-0.06622516556291913,9.8,0.6,0.1,0.5
170281.018544384,0.5477256099813409,0.10050673437056044,0.5046071570221718,63.18,-0.18,1.0,0.11688589129305882,9.805,0.6,0.1,0.5
170281.01854752,0.5473865950045194,0.10016097320358287,0.5048318077814808,63.18,-0.18,1.0,0.11688589129305882,9.81,0.6,0.1,0.5
170281.018551136,0.5470703016185917,0.10667125902114485,0.5050862878833596,63.18,-0.18,1.0,-0.23407696768089892,9.815,0.6,0.1,0.5
170281.018555296,0.5476142557576619,0.10424030024917702,0.5046908322448583,63.18,-0.18,1.0,0.43733024079102023,9.82,0.6,0.1,0.5
170281.018558752,0.5477281178246007,0.1059338993138271,0.504411025354893,63.18,-0.18,1.0,0.07110812707906433,9.825000000000001,0.6,0.1,0.5
170281.018562304,0.5475542048931439,0.11193749506149973,0.5044586733658087,63.18,-0.18,1.0,0.11688589129305882,9.83,0.6,0.1,0.5
170281.06231808,0.5473552159932982,0.10497446785768084,0.5047080827297674,63.18,-0.18,1.0,-0.12726218451491178,9.835,0.6,0.1,0.5
170281.06233936,0.5475488848122965,0.10478506603603974,0.5046546339393795,63.18,-0.18,1.0,0.025330362865069844,9.84,0.6,0.1,0.5
170281.062374624,0.547862399713477,0.10858025914488763,0.5046773661544639,63.18,-0.18,1.0,-0.08148442030091729,9.845,0.6,0.1,0.5
170281.062379968,0.5476673031216156,0.09212799908470413,0.505218996795495,63.18,-0.18,1.0,0.22370067445904596,9.85,0.6,0.1,0.5
170281.06238528,0.5475876523097386,0.10524438017324012,0.5054346707035778,63.18,-0.18,1.0,-0.020447401348924643,9.855,0.6,0.1,0.5
170281.062391072,0.547718558234296,0.09905841793289241,0.50560195440736,63.18,-0.18,1.0,0.025330362865069844,9.86,0.6,0.1,0.5
170281.062396736,0.5477088318179916,0.09873372933312716,0.5059620088249321,63.18,-0.18,1.0,0.010071108127071682,9.865,0.6,0.1,0.5
170281.062401504,0.5478103038050309,0.09687073256074712,0.5061876869096474,63.18,-0.18,1.0,0.23895992919704412,9.870000000000001,0.6,0.1,0.5
170281.06240592,0.5475823439506217,0.09990346204616204,0.5065879417938927,63.18,-0.18,1.0,-0.14252143925290994,9.875,0.6,0.1,0.5
170281.103903584,0.5477514401202791,0.10208301851296468,0.5067166106064692,63.18,-0.18,1.0,-0.09674367503891546,9.88,0.6,0.1,0.5
170281.103926848,0.5476208856524347,0.11295898016246762,0.5068435251718485,63.18,-0.18,1.0,-0.035706656086922806,9.885,0.6,0.1,0.5
170281.103935808,0.5481629754279229,0.11295722923803744,0.5065697327087398,63.18,-0.18,1.0,0.4068117313150239,9.89,0.6,0.1,0.5
170281.103942336,0.5482952455639927,0.10431389057683502,0.5068313710347365,63.18,-0.18,1.0,0.010071108127071682,9.895,0.6,0.1,0.5
170281.103948832,0.5482356708418787,0.1088804337469747,0.5070479229499856,63.18,-0.18,1.0,0.22370067445904596,9.9,0.6,0.1,0.5
170281.103985568,0.5486491848460866,0.11888893475328748,0.5067774648158521,63.36,-0.18,1.0,0.17792291024505147,9.905,0.6,0.1,0.5
170281.10399888,0.5484418431975476,0.11207906707392354,0.5068917060517997,63.36,-0.36,1.0,0.1626636555070533,9.91,0.6,0.1,0.5
170281.104035712,0.5479255732404905,0.10137958789410491,0.5073726253107815,63.54,-0.36,1.0,-0.2798547318948934,9.915000000000001,0.6,0.1,0.5
170281.146812288,0.5473548574723223,0.10007018998623973,0.5079332452198275,63.72,-0.36,1.0,-0.005188146610926481,9.92,0.6,0.1,0.5
170281.146833472,0.5472159092004347,0.10167812105084892,0.5077952985792497,63.9,-0.18,1.0,-0.26459547715689524,9.925,0.6,0.1,0.5
170281.14684064,0.5472717595204352,0.10791287223992066,0.5072465018503705,64.25999999999999,-0.18,1.0,0.29999694814903677,9.93,0.6,0.1,0.5
170281.146846144,0.5468483762296293,0.09658536418335298,0.5073582006445249,64.44,-0.18,1.0,-0.2035584582049026,9.935,0.6,0.1,0.5
170281.146851808,0.5464950529793731,0.10244980441674291,0.5071617801210044,64.62,-0.18,1.0,-0.020447401348924643,9.94,0.6,0.1,0.5
170281.146858016,0.546140714613538,0.10676181879708435,0.5069520299345941,64.8,-0.18,1.0,0.05584887234106617,9.945,0.6,0.1,0.5
170281.146863488,0.5460066408111081,0.11591124063424461,0.5067292632948462,65.16,-0.18,1.0,-0.005188146610926481,9.950000000000001,0.6,0.1,0.5
170281.14686896,0.5455891273532427,0.10439958633910536,0.5067452490595111,65.34,-0.18,1.0,-0.31037324137088973,9.955,0.6,0.1,0.5
170281.146874016,0.5455753445847658,0.11299254781941209,0.5064748391025324,65.34,-0.18,1.0,0.1626636555070533,9.96,0.6,0.1,0.5
170281.18846032,0.5453047536829789,0.10990351549224146,0.5066559756038329,65.52,-0.18,1.0,-0.05096591082492097,9.965,0.6,0.1,0.5
170281.188484448,0.545268049032323,0.11682857783808004,0.5064068914686468,65.52,-0.18,1.0,-0.05096591082492097,9.97,0.6,0.1,0.5
170281.188527424,0.545341422912032,0.11618976479985742,0.5060844214296277,65.52,-0.18,1.0,0.025330362865069844,9.975,0.6,0.1,0.5
170281.188535072,0.5457016994344243,0.11066940883503382,0.5058826127737371,65.52,-0.18,1.0,0.05584887234106617,9.98,0.6,0.1,0.5
170281.188541568,0.5460356929710937,0.10449504037904028,0.5055145271357557,65.34,-0.18,1.0,0.05584887234106617,9.985,0.6,0.1,0.5
170281.188549248,0.546178871400944,0.10794071749269617,0.5054077493849921,65.34,-0.18,1.0,0.17792291024505147,9.99,0.6,0.1,0.5
