timestamp_pc,meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,cmd_DF,cmd_F,cmd_G
170558.57036624,0.4022634216408467,0.10251571105636034,0.507080694405401,46.62,-0.18,1.0,-0.06622516556291913,8.620000000000001,0.4,0.1,0.5
170558.570415488,0.4024309739184973,0.1109107018279814,0.50701249949458,46.62,-0.18,1.0,0.14740440076905514,8.625,0.4,0.1,0.5
170558.57042576,0.4021906810819585,0.11967749767400847,0.5071745893995091,46.62,-0.18,1.0,-0.035706656086922806,8.63,0.4,0.1,0.5
170558.570431936,0.4026933018109814,0.10420751192251891,0.5067306590866241,46.62,-0.18,1.0,0.31525620288703493,8.635,0.4,0.1,0.5
170558.612339392,0.40287664024035963,0.10192546223528574,0.5065341061900698,46.62,-0.18,1.0,-0.035706656086922806,8.64,0.4,0.1,0.5
170558.612352256,0.40261045442343285,0.10979424609582356,0.5068837866432967,46.62,-0.18,1.0,0.1626636555070533,8.645,0.4,0.1,0.5
170558.612379168,0.4029021940051603,0.1117894932928003,0.5065677483200548,46.62,-0.18,1.0,-0.09674367503891546,8.65,0.4,0.1,0.5
170558.612385984,0.4029927698386838,0.10958247744279168,0.5064841933829897,46.62,-0.18,1.0,0.29999694814903677,8.655,0.4,0.1,0.5
170558.61239184,0.40286792668212557,0.11871684859052992,0.5065868379683554,46.62,-0.18,1.0,0.010071108127071682,8.66,0.4,0.1,0.5
170558.612398688,0.402891274454886,0.12196074150581328,0.5064771346866977,46.62,-0.18,1.0,0.07110812707906433,8.665000000000001,0.4,0.1,0.5
170558.612404704,0.40309952197175347,0.11399120860669791,0.5063749700588409,46.62,-0.18,1.0,-0.2035584582049026,8.67,0.4,0.1,0.5
170558.612410752,0.403106185534301,0.11433779842805661,0.5064814669590493,46.62,-0.18,1.0,0.07110812707906433,8.675,0.4,0.1,0.5
170558.655592256,0.40312815750341274,0.11198138795124647,0.5066553801770524,46.62,-0.18,1.0,0.07110812707906433,8.68,0.4,0.1,0.5
170558.655602336,0.40283327397822616,0.11322261280059874,0.50689134776107,46.62,-0.18,1.0,0.11688589129305882,8.685,0.4,0.1,0.5
170558.65560896,0.40290404169584065,0.10365317389963204,0.5069452591369196,46.62,-0.18,1.0,0.05584887234106617,8.69,0.4,0.1,0.5
170558.655627712,0.4030732288432224,0.1005627342829355,0.5067665544609602,46.62,-0.18,1.0,0.19318216498304963,8.695,0.4,0.1,0.5
170558.655633792,0.40254403428901997,0.10170368138898464,0.5070666709574041,46.62,-0.18,1.0,-0.14252143925290994,8.700000000000001,0.4,0.1,0.5
170558.655640672,0.4022056499006795,0.10017177621026467,0.5070266956710013,46.62,-0.18,1.0,-0.06622516556291913,8.705,0.4,0.1,0.5
170558.655646976,0.40187156272817853,0.09183488470863546,0.5069569115815199,46.62,-0.18,1.0,-0.06622516556291913,8.71,0.4,0.1,0.5
170558.655653504,0.4011878637526289,0.10429988804202972,0.5069971197652138,46.62,-0.18,1.0,0.14740440076905514,8.715,0.4,0.1,0.5
170558.655665344,0.40026979577843824,0.10399095563648186,0.507084750506303,46.62,-0.18,1.0,-0.09674367503891546,8.72,0.4,0.1,0.5
170558.697667808,0.3998664435644302,0.10275705322965765,0.5068160832775458,46.62,-0.18,1.0,0.2542191839350423,8.725,0.4,0.1,0.5
170558.69767872,0.3989904541564142,0.1154058846263591,0.5068294456257827,46.62,-0.18,1.0,-0.035706656086922806,8.73,0.4,0.1,0.5
170558.69768464,0.398625168770289,0.10925985813410403,0.5067571218714492,46.62,-0.18,1.0,0.05584887234106617,8.735,0.4,0.1,0.5
170558.697690144,0.39828661227607565,0.11122343212321344,0.5068570123903167,46.62,-0.18,1.0,-0.06622516556291913,8.74,0.4,0.1,0.5
170558.697696192,0.3983653473025783,0.109347296983037,0.5067202556008001,46.62,-0.18,1.0,0.1626636555070533,8.745000000000001,0.4,0.1,0.5
170558.69770256,0.3982509772478925,0.11446825444669301,0.5069555258275589,46.62,-0.18,1.0,0.010071108127071682,8.75,0.4,0.1,0.5
170558.697708352,0.39822881779418995,0.1165564517188671,0.5070524814895261,46.62,-0.18,1.0,0.3762932218390276,8.755,0.4,0.1,0.5
170558.69771456,0.39860916527513396,0.1217481068643071,0.5068594329940056,46.62,-0.18,1.0,0.05584887234106617,8.76,0.4,0.1,0.5
170558.741185792,0.398982885355711,0.11657651990734759,0.5067519074230065,46.62,-0.18,1.0,0.22370067445904596,8.765,0.4,0.1,0.5
170558.741201664,0.398891708411085,0.1168265940943638,0.507041248292192,46.62,-0.18,1.0,-0.005188146610926481,8.77,0.4,0.1,0.5
170558.741210176,0.3989590110344923,0.11402836895539317,0.5070050025767332,46.62,-0.18,1.0,0.1626636555070533,8.775,0.4,0.1,0.5
170558.741217152,0.3991134075488384,0.1122060111175369,0.5068581207036132,46.62,-0.18,1.0,-0.17303994872890627,8.78,0.4,0.1,0.5
170558.74124416,0.3991793787762832,0.10104218632311768,0.506947581700075,46.62,-0.18,1.0,0.14740440076905514,8.785,0.4,0.1,0.5
170558.741251136,0.39921635805288835,0.10036268340170584,0.5070924460077163,46.62,-0.18,1.0,-0.020447401348924643,8.790000000000001,0.4,0.1,0.5
170558.741258528,0.39932577291257426,0.1069025613094584,0.5070908420918895,46.62,-0.18,1.0,0.0863673818170625,8.795,0.4,0.1,0.5
170558.741265696,0.3995630229752504,0.09191964065806738,0.5071241649928862,46.62,-0.18,1.0,0.10162663655506066,8.8,0.4,0.1,0.5
170558.741272096,0.40007040778926645,0.09634248982926032,0.5068944026103074,46.62,-0.18,1.0,0.10162663655506066,8.805,0.4,0.1,0.5
170558.7820224,0.3999951851147105,0.10066294644115556,0.5070117500275311,46.62,-0.18,1.0,-0.05096591082492097,8.81,0.4,0.1,0.5
170558.782038688,0.4002994660261455,0.11418658838518599,0.5067647364643144,46.62,-0.18,1.0,0.23895992919704412,8.815,0.4,0.1,0.5
170558.78204576,0.4002797352095109,0.11689989588627744,0.5067616323312212,46.62,-0.18,1.0,-0.24933622241889708,8.82,0.4,0.1,0.5
170558.78205216,0.4003805237040587,0.11476892152390217,0.5068797889953776,46.62,-0.18,1.0,0.14740440076905514,8.825000000000001,0.4,0.1,0.5
170558.782058304,0.40082326914420996,0.10110645882203913,0.5067134658458008,46.62,-0.18,1.0,0.2542191839350423,8.83,0.4,0.1,0.5
170558.782065312,0.40101855931876385,0.10758873192497287,0.5065607750979415,46.62,-0.18,1.0,0.2542191839350423,8.835,0.4,0.1,0.5
170558.782092736,0.40100059501638985,0.0943202908869045,0.5068567245275385,46.62,-0.18,1.0,0.07110812707906433,8.84,0.4,0.1,0.5
170558.782100736,0.4009010052203647,0.10004786069020169,0.5070882517634737,46.62,-0.18,1.0,0.2847376934110386,8.845,0.4,0.1,0.5
170558.782113088,0.4012959224628286,0.11851062355944245,0.5067976461113383,46.62,-0.18,1.0,0.10162663655506066,8.85,0.4,0.1,0.5
170558.826169824,0.40167539693902576,0.10201435679820217,0.5066239749359782,46.62,-0.18,1.0,0.2542191839350423,8.855,0.4,0.1,0.5
170558.826180032,0.40148756297415256,0.09949245035866137,0.506904473100514,46.62,-0.18,1.0,-0.24933622241889708,8.86,0.4,0.1,0.5
170558.826187488,0.40154578247575057,0.09405175016637385,0.5068716235205,46.62,-0.18,1.0,-0.06622516556291913,8.865,0.4,0.1,0.5
170558.826192928,0.40179747518560033,0.09634584698189647,0.5067583077479734,46.62,-0.18,1.0,-0.035706656086922806,8.870000000000001,0.4,0.1,0.5
170558.826198688,0.4020529356488505,0.09847662197312147,0.5066495199446766,46.62,-0.18,1.0,0.0863673818170625,8.875,0.4,0.1,0.5
170558.826205184,0.4018659921904735,0.09161917569491879,0.506921776631302,46.62,-0.18,1.0,-0.06622516556291913,8.88,0.4,0.1,0.5
170558.826211296,0.40152410960892,0.09734957402590981,0.507144223204652,46.62,-0.18,1.0,0.04058961760306801,8.885,0.4,0.1,0.5
170558.8262176,0.4017685454903566,0.09848790768316462,0.5070773137108643,46.62,-0.18,1.0,-0.06622516556291913,8.89,0.4,0.1,0.5
170558.870353312,0.4019581116279923,0.09531477836008265,0.5070767535715963,46.62,-0.18,1.0,0.05584887234106617,8.895,0.4,0.1,0.5
170558.870363648,0.4020097660877994,0.09864371478827744,0.5071086900350289,46.62,-0.18,1.0,-0.11200292977691362,8.9,0.4,0.1,0.5
170558.87038192,0.4023672687810299,0.10323006270549723,0.5068246878500205,46.62,-0.18,1.0,-0.005188146610926481,8.905,0.4,0.1,0.5
170558.87038864,0.40210556253829877,0.0978883697315468,0.5071623746796803,46.62,-0.18,1.0,0.17792291024505147,8.91,0.4,0.1,0.5
170558.870400352,0.40240891512780247,0.09983443726949699,0.5068819076734646,46.62,-0.18,1.0,0.2084414197210478,8.915000000000001,0.4,0.1,0.5
170558.870407584,0.40241113591746175,0.10139637625655733,0.5069867062530646,46.62,-0.18,1.0,-0.1577806939909081,8.92,0.4,0.1,0.5
170558.870413952,0.40220252875596796,0.09780793775295182,0.5072460076633936,46.62,-0.18,1.0,0.3610339671010294,8.925,0.4,0.1,0.5
170558.870420416,0.40247927812060563,0.10107026004725138,0.5071839472243419,46.62,-0.18,1.0,-0.14252143925290994,8.93,0.4,0.1,0.5
170558.8704264,0.4023875199137235,0.10304995830819608,0.5071986683849107,46.62,-0.18,1.0,0.4068117313150239,8.935,0.4,0.1,0.5
170558.911759648,0.40262687760464827,0.1096258566729958,0.5068698599385709,46.62,-0.18,1.0,-0.2035584582049026,8.94,0.4,0.1,0.5
170558.91177744,0.40283366744891014,0.10464531630984646,0.5069830323850679,46.62,-0.18,1.0,0.2847376934110386,8.945,0.4,0.1,0.5
170558.91178512,0.40297872622909986,0.11599737821065591,0.5069143802898086,46.62,-0.18,1.0,-0.12726218451491178,8.950000000000001,0.4,0.1,0.5
170558.911791744,0.4029214401564931,0.11158938065321355,0.5069509621875248,46.62,-0.18,1.0,0.2084414197210478,8.955,0.4,0.1,0.5
170558.911798208,0.40316676153188014,0.10556039435362541,0.5067029354529377,46.62,-0.18,1.0,0.26947843867304044,8.96,0.4,0.1,0.5
170558.911805696,0.40283718746918307,0.0929872694448613,0.5070842118419177,46.62,-0.18,1.0,0.07110812707906433,8.965,0.4,0.1,0.5
170558.911812096,0.40256807473260564,0.10835996571096632,0.5069759179467528,46.62,-0.18,1.0,0.010071108127071682,8.97,0.4,0.1,0.5
170558.911818304,0.40215966685633936,0.10967704030257548,0.5068242177994867,46.62,-0.18,1.0,0.07110812707906433,8.975,0.4,0.1,0.5
170558.956272608,0.40197559019849494,0.09186904157764672,0.5067557141732837,46.62,-0.18,1.0,0.04058961760306801,8.98,0.4,0.1,0.5
170558.95630848,0.40103314359021214,0.0868020994776738,0.5071169442739564,46.62,-0.18,1.0,0.2084414197210478,8.985,0.4,0.1,0.5
170558.956316896,0.4003653243180617,0.08775426509805499,0.5072839382498238,46.62,-0.18,1.0,-0.14252143925290994,8.99,0.4,0.1,0.5
170558.956324,0.39991111784489886,0.10119778932152136,0.5073009262949656,46.62,-0.18,1.0,0.26947843867304044,8.995000000000001,0.4,0.1,0.5
170558.95633152,0.3995134356362581,0.1110495382547598,0.5073394923721014,46.62,-0.18,1.0,0.19318216498304963,9.0,0.4,0.1,0.5
170558.9563392,0.3994105329186779,0.109712019098608,0.5073956319043621,46.62,-0.18,1.0,0.025330362865069844,9.005,0.4,0.1,0.5
170558.95634576,0.39928244529810725,0.10859193702847428,0.5074647859483212,46.62,-0.18,1.0,0.10162663655506066,9.01,0.4,0.1,0.5
170558.956352256,0.39959452408712137,0.11732846679712487,0.5071405781464178,46.62,-0.18,1.0,0.19318216498304963,9.015,0.4,0.1,0.5
170558.95635856,0.3999031671803237,0.12027801271481903,0.5070839445674548,46.62,-0.18,1.0,-0.035706656086922806,9.02,0.4,0.1,0.5
170558.99735072,0.400176111220964,0.11230873393885638,0.5069970910360534,46.62,-0.18,1.0,-0.09674367503891546,9.025,0.4,0.1,0.5
170558.997363232,0.40040707091202876,0.12065091053726604,0.5067991077599843,46.62,-0.18,1.0,0.10162663655506066,9.03,0.4,0.1,0.5
170558.997370016,0.40054849653554747,0.11926195045313716,0.506860573673558,46.62,-0.18,1.0,-0.14252143925290994,9.035,0.4,0.1,0.5
170558.997376768,0.4004222463696859,0.10709224729440388,0.5071810951892415,46.62,-0.18,1.0,-0.005188146610926481,9.040000000000001,0.4,0.1,0.5
170558.997382624,0.40065233114491017,0.10421831250963949,0.506993566213643,46.62,-0.18,1.0,0.17792291024505147,9.045,0.4,0.1,0.5
170558.997408224,0.4008661839547982,0.1058239676244552,0.5068014485196223,46.62,-0.18,1.0,-0.1577806939909081,9.05,0.4,0.1,0.5
170558.997415104,0.40086008786565686,0.10729331348469232,0.5068734087023602,46.62,-0.18,1.0,-0.18829920346690443,9.055,0.4,0.1,0.5
170558.997421536,0.40084813526993623,0.11103898869117299,0.5070876540642197,46.62,-0.18,1.0,0.04058961760306801,9.06,0.4,0.1,0.5
170559.040642144,0.401133320339543,0.10978531024102178,0.5069085155948029,46.62,-0.18,1.0,-0.11200292977691362,9.065,0.4,0.1,0.5
170559.04066,0.40121592105967985,0.11394072712093228,0.5068587063034132,46.62,-0.18,1.0,-0.23407696768089892,9.07,0.4,0.1,0.5
170559.040667232,0.40101360339627423,0.10155003572899464,0.5071760808158926,46.62,-0.18,1.0,0.010071108127071682,9.075000000000001,0.4,0.1,0.5
170559.04067392,0.401543585217151,0.10400506499960385,0.506765179543117,46.62,-0.18,1.0,0.2084414197210478,9.08,0.4,0.1,0.5
170559.040679744,0.40196529680959386,0.11071798865930861,0.506511653631561,46.62,-0.18,1.0,0.07110812707906433,9.085,0.4,0.1,0.5
170559.040686688,0.40208264346756944,0.1096300573442671,0.5065030720446025,46.62,-0.18,1.0,-0.17303994872890627,9.09,0.4,0.1,0.5
170559.04069296,0.4021035293247949,0.11284374772098071,0.5065509169320862,46.62,-0.18,1.0,-0.18829920346690443,9.095,0.4,0.1,0.5
170559.040699712,0.4023189483988987,0.10568518847188528,0.5065347812135891,46.62,-0.18,1.0,0.010071108127071682,9.1,0.4,0.1,0.5
170559.040705792,0.4023105155074138,0.11120206603009122,0.5067378619553637,46.62,-0.18,1.0,-0.06622516556291913,9.105,0.4,0.1,0.5
170559.08183216,0.40241050209377544,0.1086512894545289,0.5067360918867778,46.62,-0.18,1.0,0.010071108127071682,9.11,0.4,0.1,0.5
170559.08187232,0.40254375350672345,0.10935898791623051,0.5066675336323156,46.62,-0.18,1.0,-0.11200292977691362,9.115,0.4,0.1,0.5
170559.081886048,0.40273147519013636,0.11701489826591135,0.5064189449525215,46.62,-0.18,1.0,0.3610339671010294,9.120000000000001,0.4,0.1,0.5
170559.081893856,0.4028134829755201,0.1093978693498552,0.5063806369167733,46.62,-0.18,1.0,-0.11200292977691362,9.125,0.4,0.1,0.5
170559.081900512,0.40271865692108194,0.10762072503539538,0.5065548310353176,46.62,-0.18,1.0,-0.020447401348924643,9.13,0.4,0.1,0.5
170559.081907872,0.4027132200469947,0.11216531320945393,0.5065748942041686,46.62,-0.18,1.0,-0.09674367503891546,9.135,0.4,0.1,0.5
170559.081914208,0.4026835104054369,0.10569871966557672,0.506575775241326,46.62,-0.18,1.0,0.17792291024505147,9.14,0.4,0.1,0.5
170559.081920704,0.40249965501587853,0.10349041969269454,0.5066716185233799,46.62,-0.18,1.0,-0.08148442030091729,9.145,0.4,0.1,0.5
170559.126265824,0.4017689223645776,0.1040817636801301,0.5069121801240466,46.62,-0.18,1.0,0.07110812707906433,9.15,0.4,0.1,0.5
170559.1262808,0.40143139853198745,0.09721724358051616,0.5068467446791753,46.62,-0.18,1.0,-0.06622516556291913,9.155,0.4,0.1,0.5
170559.126288544,0.4010855388608384,0.10571915613494166,0.5067319826221846,46.62,-0.18,1.0,0.23895992919704412,9.16,0.4,0.1,0.5
170559.126296192,0.40055469088780565,0.10564550611444715,0.5066596229765132,46.62,-0.18,1.0,-0.21881771294290076,9.165000000000001,0.4,0.1,0.5
170559.12630256,0.4002936612674894,0.10448227485302806,0.5066869101308179,46.62,-0.18,1.0,0.23895992919704412,9.17,0.4,0.1,0.5
170559.12633424,0.39982949903070053,0.10153324366611115,0.5067708075839603,46.62,-0.18,1.0,-0.23407696768089892,9.175,0.4,0.1,0.5
170559.126341344,0.39990994252941703,0.09932443043830852,0.5065973448645489,46.62,-0.18,1.0,-0.05096591082492097,9.18,0.4,0.1,0.5
170559.126348256,0.3999723107028653,0.09748320565970268,0.5066380692728,46.62,-0.18,1.0,-0.08148442030091729,9.185,0.4,0.1,0.5
170559.126354528,0.39980790858967297,0.09521095856167182,0.5069289521643806,46.62,-0.18,1.0,0.2084414197210478,9.19,0.4,0.1,0.5
170559.16744432,0.39973767028901275,0.0994996074156035,0.5071395084433877,46.62,-0.18,1.0,0.010071108127071682,9.195,0.4,0.1,0.5
170559.167456416,0.39956544787655873,0.10343717312027677,0.5073025830683584,46.62,-0.18,1.0,0.17792291024505147,9.200000000000001,0.4,0.1,0.5
170559.167463168,0.3998647700565198,0.10185727270211625,0.507095064478861,46.62,-0.18,1.0,-0.12726218451491178,9.205,0.4,0.1,0.5
170559.167469856,0.400271107557353,0.10217593663706208,0.5069517879738343,46.62,-0.18,1.0,0.010071108127071682,9.21,0.4,0.1,0.5
170559.167475968,0.40073096445639217,0.11036042854954185,0.5066304693375558,46.62,-0.18,1.0,-0.035706656086922806,9.215,0.4,0.1,0.5
170559.167482752,0.4009052878818074,0.11447163705943149,0.5065610195492687,46.62,-0.18,1.0,0.010071108127071682,9.22,0.4,0.1,0.5
170559.16748912,0.4008595295505236,0.11375052956465406,0.5067365282870367,46.62,-0.18,1.0,-0.26459547715689524,9.225,0.4,0.1,0.5
170559.16749536,0.4007127344823061,0.1115954929346496,0.5069505132681648,46.62,-0.18,1.0,0.26947843867304044,9.23,0.4,0.1,0.5
170559.211579872,0.4009703365826869,0.1218904455942633,0.5068627292712682,46.62,-0.18,1.0,-0.29511398663289157,9.235,0.4,0.1,0.5
170559.211589728,0.40111540513791627,0.11989340360538188,0.5067632573574996,46.62,-0.18,1.0,0.19318216498304963,9.24,0.4,0.1,0.5
170559.21159616,0.40128153406006634,0.1060144800442385,0.5068255558327573,46.62,-0.18,1.0,-0.12726218451491178,9.245000000000001,0.4,0.1,0.5
170559.21161968,0.40170910706672136,0.10480641190401226,0.506581177720498,46.62,-0.18,1.0,0.025330362865069844,9.25,0.4,0.1,0.5
170559.211625504,0.40173644121442653,0.11229480693255758,0.5064859143189043,46.62,-0.18,1.0,-0.11200292977691362,9.255,0.4,0.1,0.5
170559.211631488,0.4019841928274202,0.11247829806506147,0.5064644777485077,46.62,-0.18,1.0,0.2847376934110386,9.26,0.4,0.1,0.5
170559.2116448,0.4018367241347884,0.11275722790075875,0.5066568727702605,46.62,-0.18,1.0,-0.21881771294290076,9.265,0.4,0.1,0.5
170559.21165152,0.402140070164128,0.10872202854978186,0.5065431561221588,46.62,-0.18,1.0,-0.035706656086922806,9.27,0.4,0.1,0.5
170559.211657312,0.4022265891217643,0.09861687852129174,0.5065839477318241,46.62,-0.18,1.0,-0.11200292977691362,9.275,0.4,0.1,0.5
170559.255126336,0.4024654931861506,0.10463153312344421,0.5065085009396476,46.62,-0.18,1.0,0.0863673818170625,9.28,0.4,0.1,0.5
170559.25514304,0.4026349748535268,0.10947335296680957,0.5064843130758205,46.62,-0.18,1.0,-0.23407696768089892,9.285,0.4,0.1,0.5
170559.255150464,0.4025440390213737,0.10813402809156164,0.5066355704091343,46.62,-0.18,1.0,0.17792291024505147,9.290000000000001,0.4,0.1,0.5
170559.25515648,0.4026915874770322,0.10272359938881229,0.5065465377084306,46.62,-0.18,1.0,0.05584887234106617,9.295,0.4,0.1,0.5
170559.255162304,0.40243367796314294,0.10928759611929598,0.5068300765782923,46.62,-0.18,1.0,0.23895992919704412,9.3,0.4,0.1,0.5
170559.255169568,0.4024790442046098,0.10888019321782813,0.5067887362407473,46.62,-0.18,1.0,-0.17303994872890627,9.305,0.4,0.1,0.5
170559.255176224,0.40246924616441093,0.09783080679226447,0.5068085381124708,46.62,-0.18,1.0,0.14740440076905514,9.31,0.4,0.1,0.5
170559.2552096,0.4022107466611988,0.09329114183594092,0.5072110700261229,46.62,-0.18,1.0,-0.1577806939909081,9.315,0.4,0.1,0.5
170559.255216192,0.4022282505576522,0.10430865344680341,0.507124655288143,46.62,-0.18,1.0,0.14740440076905514,9.32,0.4,0.1,0.5
170559.296153888,0.40182056143880956,0.09969789549019445,0.5070471412351389,46.62,-0.18,1.0,-0.29511398663289157,9.325000000000001,0.4,0.1,0.5
170559.296165248,0.401334109126792,0.10023369458486883,0.5069897057876589,46.62,-0.18,1.0,0.22370067445904596,9.33,0.4,0.1,0.5
170559.296188224,0.40063004286160825,0.09366782663146886,0.5071130419281279,46.62,-0.18,1.0,-0.17303994872890627,9.335,0.4,0.1,0.5
170559.296194592,0.40036313983228267,0.09297368817983138,0.5069730315487769,46.62,-0.18,1.0,0.2847376934110386,9.34,0.4,0.1,0.5
170559.296200928,0.40014438937691,0.10347860097595517,0.5068580277998234,46.62,-0.18,1.0,-0.11200292977691362,9.345,0.4,0.1,0.5
170559.296207712,0.39951103533286786,0.11081372036047216,0.5070790776393753,46.62,-0.18,1.0,0.26947843867304044,9.35,0.4,0.1,0.5
170559.296214208,0.39948767478469654,0.10926553123679963,0.5069502636433817,46.62,-0.18,1.0,-0.05096591082492097,9.355,0.4,0.1,0.5
170559.296220384,0.3995228628223159,0.10356837799907731,0.5070208256827021,46.62,-0.18,1.0,0.2084414197210478,9.36,0.4,0.1,0.5
170559.340508128,0.3994546185145083,0.10230871405649067,0.5070731840210954,46.62,-0.18,1.0,0.025330362865069844,9.365,0.4,0.1,0.5
170559.340518336,0.39968602188231667,0.10666829180513741,0.5070026186597353,46.62,-0.18,1.0,0.1626636555070533,9.370000000000001,0.4,0.1,0.5
170559.340524256,0.39978126718775775,0.11011669001834729,0.5070834022239646,46.62,-0.18,1.0,0.04058961760306801,9.375,0.4,0.1,0.5
170559.340542208,0.39976949885276325,0.1160245387321237,0.5071023396526626,46.62,-0.18,1.0,0.10162663655506066,9.38,0.4,0.1,0.5
170559.340548672,0.3997941143000205,0.11198186982466063,0.5071036836104421,46.62,-0.18,1.0,-0.11200292977691362,9.385,0.4,0.1,0.5
170559.340554976,0.40012482352253104,0.11980248656289358,0.5069056079148474,46.62,-0.18,1.0,0.05584887234106617,9.39,0.4,0.1,0.5
170559.340560832,0.4001093370811882,0.10965513325631178,0.5071567307031084,46.62,-0.18,1.0,0.025330362865069844,9.395,0.4,0.1,0.5
170559.340567104,0.40025526390575183,0.1108546293530026,0.5071661302765371,46.62,-0.18,1.0,0.17792291024505147,9.4,0.4,0.1,0.5
170559.340578976,0.40088071184697216,0.11724349248296785,0.5067255915776404,46.62,-0.18,1.0,-0.06622516556291913,9.405,0.4,0.1,0.5
170559.38149872,0.4010229230098159,0.11694258582768217,0.5067042255439161,46.62,-0.18,1.0,0.10162663655506066,9.41,0.4,0.1,0.5
170559.381507968,0.40125334339893504,0.11123358612534102,0.5066243997271689,46.62,-0.18,1.0,-0.05096591082492097,9.415000000000001,0.4,0.1,0.5
170559.381513792,0.40104483357734166,0.11098963883861372,0.5068968761007524,46.62,-0.18,1.0,0.26947843867304044,9.42,0.4,0.1,0.5
170559.381520256,0.40110258618882594,0.10640027575944153,0.5069003859582594,46.62,-0.18,1.0,-0.14252143925290994,9.425,0.4,0.1,0.5
170559.381526048,0.4014971502734296,0.09957823268432336,0.5066464036217386,46.62,-0.18,1.0,0.11688589129305882,9.43,0.4,0.1,0.5
170559.38153168,0.4014271395021167,0.10392837578638092,0.5068258990275593,46.62,-0.18,1.0,0.010071108127071682,9.435,0.4,0.1,0.5
170559.38153776,0.40114125478829576,0.11043308760567906,0.507214479223049,46.62,-0.18,1.0,0.2084414197210478,9.44,0.4,0.1,0.5
170559.38155648,0.4014850537347099,0.09201430498704154,0.5070721585120981,46.62,-0.18,1.0,0.10162663655506066,9.445,0.4,0.1,0.5
170559.425705088,0.4019743722082642,0.10202049119936432,0.5067273694105258,46.62,-0.18,1.0,0.10162663655506066,9.450000000000001,0.4,0.1,0.5
170559.425714368,0.4021088427268888,0.10833993157413432,0.5067004747749161,46.62,-0.18,1.0,-0.08148442030091729,9.455,0.4,0.1,0.5
170559.425720224,0.4022160989411047,0.11026917393653568,0.5067512797565908,46.62,-0.18,1.0,-0.035706656086922806,9.46,0.4,0.1,0.5
170559.42572672,0.4023907748670838,0.11642022564819056,0.5067292234056442,46.62,-0.18,1.0,0.025330362865069844,9.465,0.4,0.1,0.5
170559.425732352,0.4023479888978537,0.10888582371904605,0.5068611935524568,46.62,-0.18,1.0,0.10162663655506066,9.47,0.4,0.1,0.5
170559.425749888,0.40273706943626225,0.10167802937095893,0.5066483043869123,46.62,-0.18,1.0,-0.035706656086922806,9.475,0.4,0.1,0.5
170559.425756896,0.4022197389877068,0.0954304867949235,0.5070829671789954,46.62,-0.18,1.0,-0.12726218451491178,9.48,0.4,0.1,0.5
170559.425763392,0.4025086718290915,0.0991160709570684,0.5069269149111566,46.62,-0.18,1.0,0.010071108127071682,9.485,0.4,0.1,0.5
170559.4257696,0.40277604653170807,0.10572015254814927,0.5067567951046975,46.62,-0.18,1.0,0.17792291024505147,9.49,0.4,0.1,0.5
170559.46665472,0.40292883889543835,0.10852508096678237,0.5066266618097159,46.62,-0.18,1.0,0.14740440076905514,9.495000000000001,0.4,0.1,0.5
170559.466662944,0.40275814249856967,0.1167355037474742,0.5068595517530343,46.62,-0.18,1.0,0.05584887234106617,9.5,0.4,0.1,0.5
170559.466668736,0.4028629687296653,0.10355123206782098,0.5068716574098608,46.62,-0.18,1.0,0.11688589129305882,9.505,0.4,0.1,0.5
170559.46667424,0.40303631658969485,0.09444882988880533,0.5067838633591435,46.62,-0.18,1.0,-0.23407696768089892,9.51,0.4,0.1,0.5
170559.466689504,0.4022924053664589,0.10145379952838593,0.5071317693094693,46.62,-0.18,1.0,0.05584887234106617,9.515,0.4,0.1,0.5
170559.466695904,0.4021179102905387,0.10086687156146702,0.5069830392804965,46.62,-0.18,1.0,0.010071108127071682,9.52,0.4,0.1,0.5
170559.46670176,0.40173565045737253,0.10313146929260024,0.5069090062371577,46.62,-0.18,1.0,0.05584887234106617,9.525,0.4,0.1,0.5
170559.466707776,0.4008594690189932,0.09697370274611303,0.5071052834461396,46.62,-0.18,1.0,0.010071108127071682,9.53,0.4,0.1,0.5
170559.510863712,0.4000820421333114,0.09311424049611114,0.5070769908476245,46.62,-0.18,1.0,0.07110812707906433,9.535,0.4,0.1,0.5
170559.510872416,0.39943586653517416,0.10269086448970824,0.5070680665710435,46.62,-0.18,1.0,-0.035706656086922806,9.540000000000001,0.4,0.1,0.5
170559.510892416,0.39892662525517253,0.11160750871413366,0.5069056540178226,46.62,-0.18,1.0,0.04058961760306801,9.545,0.4,0.1,0.5
170559.510898848,0.3989332806214164,0.10957960735276005,0.5067906021905004,46.62,-0.18,1.0,0.1626636555070533,9.55,0.4,0.1,0.5
170559.510904384,0.39845654402438274,0.10757014665921741,0.5069616518698778,46.62,-0.18,1.0,0.07110812707906433,9.555,0.4,0.1,0.5
170559.510910784,0.3982580423621614,0.11022340076545172,0.5070993733397294,46.62,-0.18,1.0,0.10162663655506066,9.56,0.4,0.1,0.5
170559.510916992,0.39833618419849415,0.10954832797280283,0.5070844220375065,46.62,-0.18,1.0,0.05584887234106617,9.565,0.4,0.1,0.5
170559.510923008,0.3986122182884991,0.09758441065141045,0.5068882357356072,46.62,-0.18,1.0,0.025330362865069844,9.57,0.4,0.1,0.5
