time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
16.81,0.5,0.1,0.5
16.82,0.5,0.1,0.5
16.830000000000002,0.5,0.1,0.5
16.84,0.5,0.1,0.5
16.85,0.5,0.1,0.5
16.86,0.5,0.1,0.5
16.87,0.5,0.1,0.5
16.88,0.5,0.1,0.5
16.89,0.5,0.1,0.5
16.9,0.5,0.1,0.5
16.91,0.5,0.1,0.5
16.92,0.5,0.1,0.5
16.93,0.5,0.1,0.5
16.94,0.5,0.1,0.5
16.95,0.5,0.1,0.5
16.96,0.5,0.1,0.5
16.97,0.5,0.1,0.5
16.98,0.5,0.1,0.5
16.990000000000002,0.5,0.1,0.5
17.0,0.5,0.1,0.5
17.01,0.5,0.1,0.5
17.02,0.5,0.1,0.5
17.03,0.5,0.1,0.5
17.04,0.5,0.1,0.5
17.05,0.5,0.1,0.5
17.06,0.5,0.1,0.5
17.07,0.5,0.1,0.5
17.080000000000002,0.5,0.1,0.5
17.09,0.5,0.1,0.5
17.1,0.5,0.1,0.5
17.11,0.5,0.1,0.5
17.12,0.5,0.1,0.5
17.13,0.5,0.1,0.5
17.14,0.5,0.1,0.5
17.150000000000002,0.5,0.1,0.5
17.16,0.5,0.1,0.5
17.17,0.5,0.1,0.5
17.18,0.5,0.1,0.5
17.19,0.5,0.1,0.5
17.2,0.5,0.1,0.5
17.21,0.5,0.1,0.5
17.22,0.5,0.1,0.5
17.23,0.5,0.1,0.5
17.240000000000002,0.5,0.1,0.5
17.25,0.5,0.1,0.5
17.26,0.5,0.1,0.5
17.27,0.5,0.1,0.5
17.28,0.5,0.1,0.5
17.29,0.5,0.1,0.5
17.3,0.5,0.1,0.5
17.31,0.5,0.1,0.5
17.32,0.5,0.1,0.5
17.330000000000002,0.5,0.1,0.5
17.34,0.5,0.1,0.5
17.35,0.5,0.1,0.5
17.36,0.5,0.1,0.5
17.37,0.5,0.1,0.5
17.38,0.5,0.1,0.5
17.39,0.5,0.1,0.5
17.400000000000002,0.5,0.1,0.5
17.41,0.5,0.1,0.5
17.42,0.5,0.1,0.5
17.43,0.5,0.1,0.5
17.44,0.5,0.1,0.5
17.45,0.5,0.1,0.5
17.46,0.5,0.1,0.5
17.47,0.5,0.1,0.5
17.48,0.5,0.1,0.5
17.490000000000002,0.5,0.1,0.5
17.5,0.5,0.1,0.5
17.51,0.5,0.1,0.5
17.52,0.5,0.1,0.5
17.53,0.5,0.1,0.5
17.54,0.5,0.1,0.5
17.55,0.5,0.1,0.5
17.56,0.5,0.1,0.5
17.57,0.5,0.1,0.5
17.580000000000002,0.5,0.1,0.5
17.59,0.5,0.1,0.5
17.6,0.5,0.1,0.5
17.61,0.5,0.1,0.5
17.62,0.5,0.1,0.5
17.63,0.5,0.1,0.5
17.64,0.5,0.1,0.5
17.650000000000002,0.5,0.1,0.5
17.66,0.5,0.1,0.5
17.67,0.5,0.1,0.5
17.68,0.5,0.1,0.5
17.69,0.5,0.1,0.5
17.7,0.5,0.1,0.5
17.71,0.5,0.1,0.5
17.72,0.5,0.1,0.5
17.73,0.5,0.1,0.5
17.740000000000002,0.5,0.1,0.5
17.75,0.5,0.1,0.5
17.76,0.5,0.1,0.5
17.77,0.5,0.1,0.5
17.78,0.5,0.1,0.5
17.79,0.5,0.1,0.5
17.8,0.5,0.1,0.5
17.81,0.5,0.1,0.5
17.82,0.5,0.1,0.5
17.830000000000002,0.5,0.1,0.5
17.84,0.5,0.1,0.5
17.85,0.5,0.1,0.5
17.86,0.5,0.1,0.5
17.87,0.5,0.1,0.5
17.88,0.5,0.1,0.5
17.89,0.5,0.1,0.5
17.900000000000002,0.5,0.1,0.5
17.91,0.5,0.1,0.5
17.92,0.5,0.1,0.5
17.93,0.5,0.1,0.5
17.94,0.5,0.1,0.5
17.95,0.5,0.1,0.5
17.96,0.5,0.1,0.5
17.97,0.5,0.1,0.5
17.98,0.5,0.1,0.5
17.990000000000002,0.5,0.1,0.5
18.0,0.5,0.1,0.5
18.01,0.5,0.1,0.5
18.02,0.5,0.1,0.5
18.03,0.5,0.1,0.5
18.04,0.5,0.1,0.5
18.05,0.5,0.1,0.5
18.06,0.5,0.1,0.5
18.07,0.5,0.1,0.5
18.080000000000002,0.5,0.1,0.5
18.09,0.5,0.1,0.5
18.1,0.5,0.1,0.5
18.11,0.5,0.1,0.5
18.12,0.5,0.1,0.5
18.13,0.5,0.1,0.5
18.14,0.5,0.1,0.5
18.150000000000002,0.5,0.1,0.5
18.16,0.5,0.1,0.5
18.17,0.5,0.1,0.5
18.18,0.5,0.1,0.5
18.19,0.5,0.1,0.5
18.2,0.5,0.1,0.5
18.21,0.5,0.1,0.5
18.22,0.5,0.1,0.5
18.23,0.5,0.1,0.5
18.240000000000002,0.5,0.1,0.5
18.25,0.5,0.1,0.5
18.26,0.5,0.1,0.5
18.27,0.5,0.1,0.5
18.28,0.5,0.1,0.5
18.29,0.5,0.1,0.5
18.3,0.5,0.1,0.5
18.31,0.5,0.1,0.5
18.32,0.5,0.1,0.5
18.330000000000002,0.5,0.1,0.5
18.34,0.5,0.1,0.5
18.35,0.5,0.1,0.5
18.36,0.5,0.1,0.5
18.37,0.5,0.1,0.5
18.38,0.5,0.1,0.5
18.39,0.5,0.1,0.5
18.400000000000002,0.5,0.1,0.5
18.41,0.5,0.1,0.5
18.42,0.5,0.1,0.5
18.43,0.5,0.1,0.5
18.44,0.5,0.1,0.5
18.45,0.5,0.1,0.5
18.46,0.5,0.1,0.5
18.47,0.5,0.1,0.5
18.48,0.5,0.1,0.5
18.490000000000002,0.5,0.1,0.5
18.5,0.5,0.1,0.5
18.51,0.5,0.1,0.5
18.52,0.5,0.1,0.5
18.53,0.5,0.1,0.5
18.54,0.5,0.1,0.5
18.55,0.5,0.1,0.5
18.56,0.5,0.1,0.5
18.57,0.5,0.1,0.5
18.580000000000002,0.5,0.1,0.5
18.59,0.5,0.1,0.5
18.6,0.5,0.1,0.5
18.61,0.5,0.1,0.5
18.62,0.5,0.1,0.5
18.63,0.5,0.1,0.5
18.64,0.5,0.1,0.5
18.650000000000002,0.5,0.1,0.5
18.66,0.5,0.1,0.5
18.67,0.5,0.1,0.5
18.68,0.5,0.1,0.5
18.69,0.5,0.1,0.5
18.7,0.5,0.1,0.5
18.71,0.5,0.1,0.5
18.72,0.5,0.1,0.5
18.73,0.5,0.1,0.5
18.740000000000002,0.5,0.1,0.5
18.75,0.5,0.1,0.5
18.76,0.5,0.1,0.5
18.77,0.5,0.1,0.5
18.78,0.5,0.1,0.5
18.79,0.5,0.1,0.5
18.8,0.5,0.1,0.5
18.81,0.5,0.1,0.5
18.82,0.5,0.1,0.5
18.830000000000002,0.5,0.1,0.5
18.84,0.5,0.1,0.5
18.85,0.5,0.1,0.5
18.86,0.5,0.1,0.5
18.87,0.5,0.1,0.5
18.88,0.5,0.1,0.5
18.89,0.5,0.1,0.5
18.900000000000002,0.5,0.1,0.5
18.91,0.5,0.1,0.5
18.92,0.5,0.1,0.5
18.93,0.5,0.1,0.5
18.94,0.5,0.1,0.5
18.95,0.5,0.1,0.5
18.96,0.5,0.1,0.5
18.97,0.5,0.1,0.5
18.98,0.5,0.1,0.5
18.990000000000002,0.5,0.1,0.5
19.0,0.5,0.1,0.5
19.01,0.5,0.1,0.5
19.02,0.5,0.1,0.5
19.03,0.5,0.1,0.5
19.04,0.5,0.1,0.5
19.05,0.5,0.1,0.5
19.06,0.5,0.1,0.5
19.07,0.5,0.1,0.5
19.080000000000002,0.5,0.1,0.5
19.09,0.5,0.1,0.5
19.1,0.5,0.1,0.5
19.11,0.5,0.1,0.5
19.12,0.5,0.1,0.5
19.13,0.5,0.1,0.5
19.14,0.5,0.1,0.5
19.150000000000002,0.5,0.1,0.5
19.16,0.5,0.1,0.5
19.17,0.5,0.1,0.5
19.18,0.5,0.1,0.5
19.19,0.5,0.1,0.5
19.2,0.5,0.1,0.5
19.21,0.5,0.1,0.5
19.22,0.5,0.1,0.5
19.23,0.5,0.1,0.5
19.240000000000002,0.5,0.1,0.5
19.25,0.5,0.1,0.5
19.26,0.5,0.1,0.5
19.27,0.5,0.1,0.5
19.28,0.5,0.1,0.5
19.29,0.5,0.1,0.5
19.3,0.5,0.1,0.5
19.31,0.5,0.1,0.5
19.32,0.5,0.1,0.5
19.330000000000002,0.5,0.1,0.5
19.34,0.5,0.1,0.5
19.35,0.5,0.1,0.5
19.36,0.5,0.1,0.5
19.37,0.5,0.1,0.5
19.38,0.5,0.1,0.5
19.39,0.5,0.1,0.5
19.400000000000002,0.5,0.1,0.5
19.41,0.5,0.1,0.5
19.42,0.5,0.1,0.5
19.43,0.5,0.1,0.5
19.44,0.5,0.1,0.5
19.45,0.5,0.1,0.5
19.46,0.5,0.1,0.5
19.47,0.5,0.1,0.5
19.48,0.5,0.1,0.5
19.490000000000002,0.5,0.1,0.5
19.5,0.5,0.1,0.5
19.51,0.5,0.1,0.5
19.52,0.5,0.1,0.5
19.53,0.5,0.1,0.5
19.54,0.5,0.1,0.5
19.55,0.5,0.1,0.5
19.56,0.5,0.1,0.5
19.57,0.5,0.1,0.5
19.580000000000002,0.5,0.1,0.5
19.59,0.5,0.1,0.5
19.6,0.5,0.1,0.5
19.61,0.5,0.1,0.5
19.62,0.5,0.1,0.5
19.63,0.5,0.1,0.5
19.64,0.5,0.1,0.5
19.650000000000002,0.5,0.1,0.5
19.66,0.5,0.1,0.5
19.67,0.5,0.1,0.5
19.68,0.5,0.1,0.5
19.69,0.5,0.1,0.5
19.7,0.5,0.1,0.5
19.71,0.5,0.1,0.5
19.72,0.5,0.1,0.5
19.73,0.5,0.1,0.5
19.740000000000002,0.5,0.1,0.5
19.75,0.5,0.1,0.5
19.76,0.5,0.1,0.5
19.77,0.5,0.1,0.5
19.78,0.5,0.1,0.5
19.79,0.5,0.1,0.5
19.8,0.5,0.1,0.5
19.81,0.5,0.1,0.5
19.82,0.5,0.1,0.5
19.830000000000002,0.5,0.1,0.5
19.84,0.5,0.1,0.5
19.85,0.5,0.1,0.5
19.86,0.5,0.1,0.5
19.87,0.5,0.1,0.5
19.88,0.5,0.1,0.5
19.89,0.5,0.1,0.5
19.900000000000002,0.5,0.1,0.5
19.91,0.5,0.1,0.5
19.92,0.5,0.1,0.5
19.93,0.5,0.1,0.5
19.94,0.5,0.1,0.5
19.95,0.5,0.1,0.5
19.96,0.5,0.1,0.5
19.97,0.5,0.1,0.5
19.98,0.5,0.1,0.5
19.990000000000002,0.5,0.1,0.5
