time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G,segment
208.44,0.1,0.1,0.3,rest
208.46,0.1,0.1,0.3,rest
208.48000000000002,0.1,0.1,0.3,rest
208.5,0.1,0.1,0.3,rest
208.52,0.1,0.1,0.3,rest
208.54,0.1,0.1,0.3,rest
208.56,0.1,0.1,0.3,rest
208.58,0.1,0.1,0.3,rest
208.6,0.1,0.1,0.3,rest
208.62,0.1,0.1,0.3,rest
208.64000000000001,0.1,0.1,0.3,rest
208.66,0.1,0.1,0.3,rest
208.68,0.1,0.1,0.3,rest
208.70000000000002,0.1,0.1,0.3,rest
208.72,0.1,0.1,0.3,rest
208.74,0.1,0.1,0.3,rest
208.76,0.1,0.1,0.3,rest
208.78,0.1,0.1,0.3,rest
208.8,0.1,0.1,0.3,rest
208.82,0.1,0.1,0.3,rest
208.84,0.1,0.1,0.3,rest
208.86,0.1,0.1,0.3,rest
208.88,0.1,0.1,0.3,rest
208.9,0.1,0.1,0.3,rest
208.92000000000002,0.1,0.1,0.3,rest
208.94,0.1,0.1,0.3,rest
208.96,0.1,0.1,0.3,rest
208.98000000000002,0.1,0.1,0.3,rest
209.0,0.1,0.1,0.3,rest
209.02,0.1,0.1,0.3,rest
209.04,0.1,0.1,0.3,rest
209.06,0.1,0.1,0.3,rest
209.08,0.1,0.1,0.3,rest
209.1,0.1,0.1,0.3,rest
209.12,0.1,0.1,0.3,rest
209.14000000000001,0.1,0.1,0.3,rest
209.16,0.1,0.1,0.3,rest
209.18,0.1,0.1,0.3,rest
209.20000000000002,0.1,0.1,0.3,rest
209.22,0.1,0.1,0.3,rest
209.24,0.1,0.1,0.3,rest
209.26,0.1,0.1,0.3,rest
209.28,0.1,0.1,0.3,rest
209.3,0.1,0.1,0.3,rest
209.32,0.1,0.1,0.3,rest
209.34,0.1,0.1,0.3,rest
209.36,0.1,0.1,0.3,rest
209.38,0.1,0.1,0.3,rest
209.4,0.1,0.1,0.3,rest
209.42000000000002,0.1,0.1,0.3,rest
209.44,0.1,0.1,0.3,rest
209.46,0.1,0.1,0.3,rest
209.48000000000002,0.1,0.1,0.3,rest
209.5,0.1,0.1,0.3,rest
209.52,0.1,0.1,0.3,rest
209.54,0.1,0.1,0.3,rest
209.56,0.1,0.1,0.3,rest
209.58,0.1,0.1,0.3,rest
209.6,0.1,0.1,0.3,rest
209.62,0.1,0.1,0.3,rest
209.64000000000001,0.1,0.1,0.3,rest
209.66,0.1,0.1,0.3,rest
209.68,0.1,0.1,0.3,rest
209.70000000000002,0.1,0.1,0.3,rest
209.72,0.1,0.1,0.3,rest
209.74,0.1,0.1,0.3,rest
209.76,0.1,0.1,0.3,rest
209.78,0.1,0.1,0.3,rest
209.8,0.1,0.1,0.3,rest
209.82,0.1,0.1,0.3,rest
209.84,0.1,0.1,0.3,rest
209.86,0.1,0.1,0.3,rest
209.88,0.1,0.1,0.3,rest
209.9,0.1,0.1,0.3,rest
209.92000000000002,0.1,0.1,0.3,rest
209.94,0.1,0.1,0.3,rest
209.96,0.1,0.1,0.3,rest
209.98000000000002,0.1,0.1,0.3,rest
210.0,0.1,0.1,0.3,rest
210.02,0.1,0.1,0.3,rest
210.04,0.1,0.1,0.3,rest
210.06,0.1,0.1,0.3,rest
210.08,0.1,0.1,0.3,rest
210.1,0.1,0.1,0.3,rest
210.12,0.1,0.1,0.3,rest
210.14000000000001,0.1,0.1,0.3,rest
210.16,0.1,0.1,0.3,rest
210.18,0.1,0.1,0.3,rest
210.20000000000002,0.1,0.1,0.3,rest
210.22,0.1,0.1,0.3,rest
210.24,0.1,0.1,0.3,rest
210.26,0.1,0.1,0.3,rest
210.28,0.1,0.1,0.3,rest
210.3,0.1,0.1,0.3,rest
210.32,0.1,0.1,0.3,rest
210.34,0.1,0.1,0.3,rest
210.36,0.1,0.1,0.3,rest
210.38,0.1,0.1,0.3,rest
210.4,0.1,0.1,0.3,rest
210.42000000000002,0.1,0.1,0.3,rest
210.44,0.1,0.1,0.3,rest
210.46,0.1,0.1,0.3,rest
210.48000000000002,0.1,0.1,0.3,rest
210.5,0.1,0.1,0.3,rest
210.52,0.1,0.1,0.3,rest
210.54,0.1,0.1,0.3,rest
210.56,0.1,0.1,0.3,rest
210.58,0.1,0.1,0.3,rest
210.6,0.1,0.1,0.3,rest
210.62,0.1,0.1,0.3,rest
210.64000000000001,0.1,0.1,0.3,rest
210.66,0.1,0.1,0.3,rest
210.68,0.1,0.1,0.3,rest
210.70000000000002,0.1,0.1,0.3,rest
210.72,0.1,0.1,0.3,rest
210.74,0.1,0.1,0.3,rest
210.76,0.1,0.1,0.3,rest
210.78,0.1,0.1,0.3,rest
210.8,0.1,0.1,0.3,rest
210.82,0.1,0.1,0.3,rest
210.84,0.1,0.1,0.3,rest
210.86,0.1,0.1,0.3,rest
210.88,0.1,0.1,0.3,rest
210.9,0.1,0.1,0.3,rest
210.92000000000002,0.1,0.1,0.3,rest
210.94,0.1,0.1,0.3,rest
210.96,0.1,0.1,0.3,rest
210.98000000000002,0.1,0.1,0.3,rest
211.0,0.1,0.1,0.3,rest
211.02,0.1,0.1,0.3,rest
211.04,0.1,0.1,0.3,rest
211.06,0.1,0.1,0.3,rest
211.08,0.1,0.1,0.3,rest
211.1,0.1,0.1,0.3,rest
211.12,0.1,0.1,0.3,rest
211.14000000000001,0.1,0.1,0.3,rest
211.16,0.1,0.1,0.3,rest
211.18,0.1,0.1,0.3,rest
211.20000000000002,0.1,0.1,0.3,rest
211.22,0.1,0.1,0.3,rest
211.24,0.1,0.1,0.3,rest
211.26,0.1,0.1,0.3,rest
211.28,0.1,0.1,0.3,rest
211.3,0.1,0.1,0.3,rest
211.32,0.1,0.1,0.3,rest
211.34,0.1,0.1,0.3,rest
211.36,0.1,0.1,0.3,rest
211.38,0.1,0.1,0.3,rest
211.4,0.1,0.1,0.3,rest
211.42000000000002,0.1,0.1,0.3,rest
211.44,0.1,0.1,0.3,rest
211.46,0.1,0.1,0.3,rest
211.48000000000002,0.1,0.1,0.3,rest
211.5,0.1,0.1,0.3,rest
211.52,0.1,0.1,0.3,rest
211.54,0.1,0.1,0.3,rest
211.56,0.1,0.1,0.3,rest
211.58,0.1,0.1,0.3,rest
211.6,0.1,0.1,0.3,rest
211.62,0.1,0.1,0.3,rest
211.64000000000001,0.1,0.1,0.3,rest
211.66,0.1,0.1,0.3,rest
211.68,0.1,0.1,0.3,rest
211.70000000000002,0.1,0.1,0.3,rest
211.72,0.1,0.1,0.3,rest
211.74,0.1,0.1,0.3,rest
211.76,0.1,0.1,0.3,rest
211.78,0.1,0.1,0.3,rest
211.8,0.1,0.1,0.3,rest
211.82,0.1,0.1,0.3,rest
211.84,0.1,0.1,0.3,rest
211.86,0.1,0.1,0.3,rest
211.88,0.1,0.1,0.3,rest
211.9,0.1,0.1,0.3,rest
211.92000000000002,0.1,0.1,0.3,rest
211.94,0.1,0.1,0.3,rest
211.96,0.1,0.1,0.3,rest
211.98000000000002,0.1,0.1,0.3,rest
212.0,0.1,0.1,0.3,rest
212.02,0.1,0.1,0.3,rest
212.04,0.1,0.1,0.3,rest
212.06,0.1,0.1,0.3,rest
212.08,0.1,0.1,0.3,rest
212.1,0.1,0.1,0.3,rest
212.12,0.1,0.1,0.3,rest
212.14000000000001,0.1,0.1,0.3,rest
212.16,0.1,0.1,0.3,rest
212.18,0.1,0.1,0.3,rest
212.20000000000002,0.1,0.1,0.3,rest
212.22,0.1,0.1,0.3,rest
212.24,0.1,0.1,0.3,rest
212.26,0.1,0.1,0.3,rest
212.28,0.1,0.1,0.3,rest
212.3,0.1,0.1,0.3,rest
212.32,0.1,0.1,0.3,rest
212.34,0.1,0.1,0.3,rest
212.36,0.1,0.1,0.3,rest
212.38,0.1,0.1,0.3,rest
212.4,0.1,0.1,0.3,rest
212.42000000000002,0.1,0.1,0.3,rest
212.44,0.1,0.1,0.3,rest
212.46,0.1,0.1,0.3,rest
212.48000000000002,0.1,0.1,0.3,rest
212.5,0.1,0.1,0.3,rest
212.52,0.1,0.1,0.3,rest
212.54,0.1,0.1,0.3,rest
212.56,0.1,0.1,0.3,rest
212.58,0.1,0.1,0.3,rest
212.6,0.1,0.1,0.3,rest
212.62,0.1,0.1,0.3,rest
212.64000000000001,0.1,0.1,0.3,rest
212.66,0.1,0.1,0.3,rest
212.68,0.1,0.1,0.3,rest
212.70000000000002,0.1,0.1,0.3,rest
212.72,0.1,0.1,0.3,rest
212.74,0.1,0.1,0.3,rest
212.76,0.1,0.1,0.3,rest
212.78,0.1,0.1,0.3,rest
212.8,0.1,0.1,0.3,A_f2:settle
212.82,0.10408163265306122,0.10306122448979592,0.3,A_f2:settle
212.84,0.10816326530612246,0.10612244897959185,0.3,A_f2:settle
212.86,0.11224489795918367,0.10918367346938776,0.3,A_f2:settle
212.88,0.1163265306122449,0.11224489795918367,0.3,A_f2:settle
212.9,0.12040816326530612,0.1153061224489796,0.3,A_f2:settle
212.92000000000002,0.12448979591836735,0.11836734693877551,0.3,A_f2:settle
212.94,0.12857142857142856,0.12142857142857143,0.3,A_f2:settle
212.96,0.1326530612244898,0.12448979591836735,0.3,A_f2:settle
212.98000000000002,0.13673469387755102,0.12755102040816327,0.3,A_f2:settle
213.0,0.14081632653061224,0.1306122448979592,0.3,A_f2:settle
213.02,0.14489795918367346,0.1336734693877551,0.3,A_f2:settle
213.04,0.1489795918367347,0.13673469387755102,0.3,A_f2:settle
213.06,0.15306122448979592,0.13979591836734695,0.3,A_f2:settle
213.08,0.15714285714285714,0.14285714285714285,0.3,A_f2:settle
213.1,0.16122448979591836,0.14591836734693878,0.3,A_f2:settle
213.12,0.16530612244897958,0.1489795918367347,0.3,A_f2:settle
213.14000000000001,0.16938775510204082,0.1520408163265306,0.3,A_f2:settle
213.16,0.17346938775510204,0.15510204081632653,0.3,A_f2:settle
213.18,0.17755102040816326,0.15816326530612246,0.3,A_f2:settle
213.20000000000002,0.18163265306122447,0.16122448979591836,0.3,A_f2:settle
213.22,0.18571428571428572,0.16428571428571428,0.3,A_f2:settle
213.24,0.18979591836734694,0.1673469387755102,0.3,A_f2:settle
213.26,0.19387755102040816,0.1704081632653061,0.3,A_f2:settle
213.28,0.19795918367346937,0.17346938775510204,0.3,A_f2:settle
213.3,0.2020408163265306,0.17653061224489797,0.3,A_f2:settle
213.32,0.2061224489795918,0.17959183673469387,0.3,A_f2:settle
213.34,0.21020408163265303,0.1826530612244898,0.3,A_f2:settle
213.36,0.21428571428571427,0.18571428571428572,0.3,A_f2:settle
213.38,0.21836734693877552,0.18877551020408162,0.3,A_f2:settle
213.4,0.2224489795918367,0.19183673469387752,0.3,A_f2:settle
213.42000000000002,0.22653061224489793,0.19489795918367347,0.3,A_f2:settle
213.44,0.23061224489795917,0.19795918367346937,0.3,A_f2:settle
213.46,0.2346938775510204,0.2010204081632653,0.3,A_f2:settle
213.48000000000002,0.23877551020408164,0.20408163265306123,0.3,A_f2:settle
213.5,0.24285714285714283,0.20714285714285713,0.3,A_f2:settle
213.52,0.24693877551020407,0.21020408163265306,0.3,A_f2:settle
213.54,0.2510204081632653,0.21326530612244898,0.3,A_f2:settle
213.56,0.2551020408163265,0.21632653061224488,0.3,A_f2:settle
213.58,0.25918367346938775,0.21938775510204078,0.3,A_f2:settle
213.6,0.2632653061224489,0.22244897959183674,0.3,A_f2:settle
213.62,0.2673469387755102,0.22551020408163264,0.3,A_f2:settle
213.64000000000001,0.2714285714285714,0.22857142857142856,0.3,A_f2:settle
213.66,0.2755102040816326,0.2316326530612245,0.3,A_f2:settle
213.68,0.27959183673469384,0.2346938775510204,0.3,A_f2:settle
213.70000000000002,0.28367346938775506,0.23775510204081632,0.3,A_f2:settle
213.72,0.28775510204081634,0.24081632653061225,0.3,A_f2:settle
213.74,0.2918367346938775,0.24387755102040815,0.3,A_f2:settle
213.76,0.29591836734693877,0.24693877551020407,0.3,A_f2:settle
213.78,0.3,0.25,0.3,A_f2:settle
213.8,0.3,0.25,0.3,A_f2
213.82,0.30014707455302725,0.25,0.3,A_f2
213.84,0.30113513831662075,0.25,0.3,A_f2
213.86,0.3036053477515005,0.25,0.3,A_f2
213.88,0.3078328293177766,0.25,0.3,A_f2
213.9,0.3136226724001005,0.25,0.3,A_f2
213.92000000000002,0.32028724155570243,0.25,0.3,A_f2
213.94,0.3267115344217452,0.25,0.3,A_f2
213.96,0.3314997354699645,0.25,0.3,A_f2
213.98000000000002,0.3331833495093905,0.25,0.3,A_f2
214.0,0.330461221521835,0.25,0.3,A_f2
214.02,0.3224358667553506,0.25,0.3,A_f2
214.04,0.30880976210358846,0.25,0.3,A_f2
214.06,0.2900097770689428,0.25,0.3,A_f2
214.08,0.26721718385264887,0.25,0.3,A_f2
214.1,0.24229343367796402,0.25,0.3,A_f2
214.12,0.21760636309302211,0.25,0.3,A_f2
214.14000000000001,0.1957756776000615,0.25,0.3,A_f2
214.16,0.1793684468124419,0.25,0.3,A_f2
214.18,0.17058323229146174,0.25,0.3,A_f2
214.20000000000002,0.17096419495582746,0.25,0.3,A_f2
214.22,0.18118364049247432,0.25,0.3,A_f2
214.24,0.20092328186219716,0.25,0.3,A_f2
214.26,0.22887208720136348,0.25,0.3,A_f2
214.28,0.26284359147829894,0.25,0.3,A_f2
214.3,0.29999999999999993,0.25,0.3,A_f2
214.32,0.33730348307472824,0.25,0.3,A_f2
214.34,0.3722630511152573,0.25,0.3,A_f2
214.36,0.4026820658893034,0.25,0.3,A_f2
214.38,0.42664918882530223,0.25,0.3,A_f2
214.4,0.442658477444273,0.25,0.3,A_f2
214.42000000000002,0.4497040092642407,0.25,0.3,A_f2
214.44,0.4473430876093033,0.25,0.3,A_f2
214.46,0.43572405786990287,0.25,0.3,A_f2
214.48000000000002,0.41557698641636825,0.25,0.3,A_f2
214.5,0.38816778784387096,0.25,0.3,A_f2
214.52,0.3552186829027017,0.25,0.3,A_f2
214.54,0.31879998503464557,0.25,0.3,A_f2
214.56,0.2812000149653545,0.25,0.3,A_f2
214.58,0.2447813170972984,0.25,0.3,A_f2
214.6,0.21183221215612907,0.25,0.3,A_f2
214.62,0.1844230135836316,0.25,0.3,A_f2
214.64000000000001,0.16427594213009716,0.25,0.3,A_f2
214.66,0.15265691239069673,0.25,0.3,A_f2
214.68,0.15029599073575925,0.25,0.3,A_f2
214.70000000000002,0.15734152255572692,0.25,0.3,A_f2
214.72,0.17335081117469772,0.25,0.3,A_f2
214.74,0.1973179341106967,0.25,0.3,A_f2
214.76,0.22773694888474255,0.25,0.3,A_f2
214.78,0.26269651692527163,0.25,0.3,A_f2
214.8,0.29999999999999993,0.25,0.3,A_f2
214.82,0.3373034830747282,0.25,0.3,A_f2
214.84,0.3722630511152573,0.25,0.3,A_f2
214.86,0.40268206588930333,0.25,0.3,A_f2
214.88,0.42664918882530234,0.25,0.3,A_f2
214.9,0.4426584774442731,0.25,0.3,A_f2
214.92000000000002,0.4497040092642407,0.25,0.3,A_f2
214.94,0.4473430876093033,0.25,0.3,A_f2
214.96,0.435724057869903,0.25,0.3,A_f2
214.98000000000002,0.4155769864163684,0.25,0.3,A_f2
215.0,0.388167787843871,0.25,0.3,A_f2
215.02,0.3552186829027017,0.25,0.3,A_f2
215.04,0.3187999850346456,0.25,0.3,A_f2
215.06,0.28120001496535457,0.25,0.3,A_f2
215.08,0.2447813170972982,0.25,0.3,A_f2
215.1,0.2118322121561291,0.25,0.3,A_f2
215.12,0.18442301358363147,0.25,0.3,A_f2
215.14000000000001,0.16427594213009705,0.25,0.3,A_f2
215.16,0.15265691239069665,0.25,0.3,A_f2
215.18,0.15029599073575925,0.25,0.3,A_f2
215.20000000000002,0.15734152255572692,0.25,0.3,A_f2
215.22,0.17335081117469756,0.25,0.3,A_f2
215.24,0.1973179341106967,0.25,0.3,A_f2
215.26,0.2277369488847425,0.25,0.3,A_f2
215.28,0.26269651692527185,0.25,0.3,A_f2
215.3,0.2999999999999999,0.25,0.3,A_f2
215.32,0.3373034830747279,0.25,0.3,A_f2
215.34,0.37226305111525726,0.25,0.3,A_f2
215.36,0.4026820658893031,0.25,0.3,A_f2
215.38,0.4266491888253023,0.25,0.3,A_f2
215.4,0.442658477444273,0.25,0.3,A_f2
215.42000000000002,0.4497040092642407,0.25,0.3,A_f2
215.44,0.4473430876093033,0.25,0.3,A_f2
215.46,0.43572405786990276,0.25,0.3,A_f2
215.48000000000002,0.41557698641636864,0.25,0.3,A_f2
215.5,0.38816778784387107,0.25,0.3,A_f2
215.52,0.355218682902702,0.25,0.3,A_f2
215.54,0.3187999850346456,0.25,0.3,A_f2
215.56,0.28120001496535457,0.25,0.3,A_f2
215.58,0.24478131709729822,0.25,0.3,A_f2
215.6,0.21183221215612913,0.25,0.3,A_f2
215.62,0.1844230135836315,0.25,0.3,A_f2
215.64000000000001,0.16427594213009708,0.25,0.3,A_f2
215.66,0.15265691239069665,0.25,0.3,A_f2
215.68,0.15029599073575925,0.25,0.3,A_f2
215.70000000000002,0.15734152255572692,0.25,0.3,A_f2
215.72,0.17335081117469756,0.25,0.3,A_f2
215.74,0.19731793411069665,0.25,0.3,A_f2
215.76,0.2277369488847425,0.25,0.3,A_f2
215.78,0.26269651692527185,0.25,0.3,A_f2
215.8,0.2999999999999998,0.25,0.3,A_f2
215.82,0.33730348307472785,0.25,0.3,A_f2
215.84,0.37226305111525726,0.25,0.3,A_f2
215.86,0.4026820658893031,0.25,0.3,A_f2
215.88,0.4266491888253023,0.25,0.3,A_f2
215.9,0.442658477444273,0.25,0.3,A_f2
215.92000000000002,0.4497040092642407,0.25,0.3,A_f2
215.94,0.4473430876093033,0.25,0.3,A_f2
215.96,0.4357240578699028,0.25,0.3,A_f2
215.98000000000002,0.4155769864163683,0.25,0.3,A_f2
216.0,0.3881677878438706,0.25,0.3,A_f2
216.02,0.35521868290270153,0.25,0.3,A_f2
216.04,0.31879998503464513,0.25,0.3,A_f2
216.06,0.2812000149653541,0.25,0.3,A_f2
216.08,0.24478131709729825,0.25,0.3,A_f2
216.1,0.21183221215612874,0.25,0.3,A_f2
216.12,0.18442301358363186,0.25,0.3,A_f2
216.14000000000001,0.16427594213009733,0.25,0.3,A_f2
216.16,0.15265691239069676,0.25,0.3,A_f2
216.18,0.15029599073575922,0.25,0.3,A_f2
216.20000000000002,0.1573415225557269,0.25,0.3,A_f2
216.22,0.17335081117469753,0.25,0.3,A_f2
216.24,0.19731793411069665,0.25,0.3,A_f2
216.26,0.22773694888474244,0.25,0.3,A_f2
216.28,0.2626965169252718,0.25,0.3,A_f2
216.3,0.2999999999999998,0.25,0.3,A_f2
216.32,0.3373034830747278,0.25,0.3,A_f2
216.34,0.3722630511152572,0.25,0.3,A_f2
216.36,0.40268206588930344,0.25,0.3,A_f2
216.38,0.42664918882530223,0.25,0.3,A_f2
216.4,0.442658477444273,0.25,0.3,A_f2
216.42000000000002,0.4497040092642407,0.25,0.3,A_f2
216.44,0.4473430876093032,0.25,0.3,A_f2
216.46,0.4357240578699028,0.25,0.3,A_f2
216.48000000000002,0.41557698641636837,0.25,0.3,A_f2
216.5,0.3881677878438711,0.25,0.3,A_f2
216.52,0.3552186829027011,0.25,0.3,A_f2
216.54,0.3187999850346452,0.25,0.3,A_f2
216.56,0.28120001496535413,0.25,0.3,A_f2
216.58,0.24478131709729828,0.25,0.3,A_f2
216.6,0.21183221215612918,0.25,0.3,A_f2
216.62,0.1844230135836319,0.25,0.3,A_f2
216.64000000000001,0.16427594213009733,0.25,0.3,A_f2
216.66,0.15265691239069684,0.25,0.3,A_f2
216.68,0.15029599073575925,0.25,0.3,A_f2
216.70000000000002,0.1573415225557269,0.25,0.3,A_f2
216.72,0.1733508111746975,0.25,0.3,A_f2
216.74,0.1973179341106962,0.25,0.3,A_f2
216.76,0.22773694888474288,0.25,0.3,A_f2
216.78,0.26269651692527174,0.25,0.3,A_f2
216.8,0.29999999999999977,0.25,0.3,A_f2
216.82,0.3373034830747278,0.25,0.3,A_f2
216.84,0.3722630511152567,0.25,0.3,A_f2
216.86,0.40268206588930344,0.25,0.3,A_f2
216.88,0.42664918882530223,0.25,0.3,A_f2
216.9,0.44265847744427295,0.25,0.3,A_f2
216.92000000000002,0.4497040092642407,0.25,0.3,A_f2
216.94,0.4473430876093032,0.25,0.3,A_f2
216.96,0.43572405786990287,0.25,0.3,A_f2
216.98000000000002,0.4155769864163684,0.25,0.3,A_f2
217.0,0.3881677878438711,0.25,0.3,A_f2
217.02,0.3552186829027011,0.25,0.3,A_f2
217.04,0.31879998503464524,0.25,0.3,A_f2
217.06,0.2812000149653542,0.25,0.3,A_f2
217.08,0.24478131709729833,0.25,0.3,A_f2
217.1,0.21183221215612924,0.25,0.3,A_f2
217.12,0.18442301358363122,0.25,0.3,A_f2
217.14000000000001,0.16427594213009736,0.25,0.3,A_f2
217.16,0.15265691239069684,0.25,0.3,A_f2
217.18,0.15029599073575925,0.25,0.3,A_f2
217.20000000000002,0.1573415225557269,0.25,0.3,A_f2
217.22,0.17335081117469747,0.25,0.3,A_f2
217.24,0.1973179341106962,0.25,0.3,A_f2
217.26,0.22773694888474286,0.25,0.3,A_f2
217.28,0.26269651692527174,0.25,0.3,A_f2
217.3,0.2999999999999997,0.25,0.3,A_f2
217.32,0.33730348307472774,0.25,0.3,A_f2
217.34,0.3722630511152567,0.25,0.3,A_f2
217.36,0.4026820658893034,0.25,0.3,A_f2
217.38,0.42664918882530223,0.25,0.3,A_f2
217.4,0.4426584774442729,0.25,0.3,A_f2
217.42000000000002,0.4497040092642407,0.25,0.3,A_f2
217.44,0.4473430876093032,0.25,0.3,A_f2
217.46,0.43572405786990287,0.25,0.3,A_f2
217.48000000000002,0.4155769864163684,0.25,0.3,A_f2
217.5,0.3881677878438712,0.25,0.3,A_f2
217.52,0.35521868290270114,0.25,0.3,A_f2
217.54,0.31879998503464524,0.25,0.3,A_f2
217.56,0.2812000149653542,0.25,0.3,A_f2
217.58,0.24478131709729836,0.25,0.3,A_f2
217.6,0.21183221215612924,0.25,0.3,A_f2
217.62,0.18442301358363122,0.25,0.3,A_f2
217.64000000000001,0.16427594213009739,0.25,0.3,A_f2
217.66,0.15265691239069687,0.25,0.3,A_f2
217.68,0.15029599073575925,0.25,0.3,A_f2
217.70000000000002,0.15734152255572686,0.25,0.3,A_f2
217.72,0.17335081117469747,0.25,0.3,A_f2
217.74,0.19731793411069615,0.25,0.3,A_f2
217.76,0.22773694888474283,0.25,0.3,A_f2
217.78,0.2626965169252717,0.25,0.3,A_f2
217.8,0.2999999999999997,0.25,0.3,A_f2
217.82,0.33730348307472874,0.25,0.3,A_f2
217.84,0.37226305111525665,0.25,0.3,A_f2
217.86,0.4026820658893034,0.25,0.3,A_f2
217.88,0.42664918882530223,0.25,0.3,A_f2
217.9,0.44265847744427256,0.25,0.3,A_f2
217.92000000000002,0.4497040092642407,0.25,0.3,A_f2
217.94,0.4473430876093034,0.25,0.3,A_f2
217.96,0.43572405786990287,0.25,0.3,A_f2
217.98000000000002,0.4155769864163691,0.25,0.3,A_f2
218.0,0.3881677878438712,0.25,0.3,A_f2
218.02,0.35521868290270214,0.25,0.3,A_f2
218.04,0.3187999850346453,0.25,0.3,A_f2
218.06,0.2812000149653553,0.25,0.3,A_f2
218.08,0.2447813170972984,0.25,0.3,A_f2
218.1,0.2118322121561293,0.25,0.3,A_f2
218.12,0.18442301358363128,0.25,0.3,A_f2
218.14000000000001,0.16427594213009739,0.25,0.3,A_f2
218.16,0.15265691239069668,0.25,0.3,A_f2
218.18,0.15029599073575925,0.25,0.3,A_f2
218.20000000000002,0.15734152255572717,0.25,0.3,A_f2
218.22,0.17335081117469744,0.25,0.3,A_f2
218.24,0.19731793411069692,0.25,0.3,A_f2
218.26,0.22773694888474277,0.25,0.3,A_f2
218.28,0.2626965169252727,0.25,0.3,A_f2
218.3,0.29999999999999966,0.25,0.3,A_f2
218.32,0.3373034830747287,0.25,0.3,A_f2
218.34,0.3722630511152566,0.25,0.3,A_f2
218.36,0.40268206588930333,0.25,0.3,A_f2
218.38,0.4266491888253022,0.25,0.3,A_f2
218.4,0.4426584774442732,0.25,0.3,A_f2
218.42000000000002,0.4497040092642407,0.25,0.3,A_f2
218.44,0.4473430876093034,0.25,0.3,A_f2
218.46,0.43572405786990287,0.25,0.3,A_f2
218.48000000000002,0.41557698641636914,0.25,0.3,A_f2
218.5,0.38816778784387124,0.25,0.3,A_f2
218.52,0.3552186829027022,0.25,0.3,A_f2
218.54,0.31879998503464535,0.25,0.3,A_f2
218.56,0.28120001496535535,0.25,0.3,A_f2
218.58,0.24478131709729842,0.25,0.3,A_f2
218.6,0.2118322121561293,0.25,0.3,A_f2
218.62,0.18442301358363128,0.25,0.3,A_f2
218.64000000000001,0.16427594213009739,0.25,0.3,A_f2
218.66,0.15265691239069668,0.25,0.3,A_f2
218.68,0.15029599073575925,0.25,0.3,A_f2
218.70000000000002,0.15734152255572717,0.25,0.3,A_f2
218.72,0.17335081117469742,0.25,0.3,A_f2
218.74,0.1973179341106969,0.25,0.3,A_f2
218.76,0.22773694888474275,0.25,0.3,A_f2
218.78,0.2626965169252726,0.25,0.3,A_f2
218.8,0.2999999999999996,0.25,0.3,A_f2
218.82,0.3373034830747287,0.25,0.3,A_f2
218.84,0.3722630511152566,0.25,0.3,A_f2
218.86,0.40268206588930333,0.25,0.3,A_f2
218.88,0.4266491888253022,0.25,0.3,A_f2
218.9,0.4426584774442732,0.25,0.3,A_f2
218.92000000000002,0.44970400926424076,0.25,0.3,A_f2
218.94,0.44734308760930364,0.25,0.3,A_f2
218.96,0.43572405786990287,0.25,0.3,A_f2
218.98000000000002,0.4155769864163685,0.25,0.3,A_f2
219.0,0.38816778784387124,0.25,0.3,A_f2
219.02,0.35521868290270225,0.25,0.3,A_f2
219.04,0.3187999850346464,0.25,0.3,A_f2
219.06,0.28120001496535535,0.25,0.3,A_f2
219.08,0.24478131709729747,0.25,0.3,A_f2
219.1,0.21183221215613018,0.25,0.3,A_f2
219.12,0.1844230135836313,0.25,0.3,A_f2
219.14000000000001,0.16427594213009697,0.25,0.3,A_f2
219.16,0.15265691239069668,0.25,0.3,A_f2
219.18,0.15029599073575925,0.25,0.3,A_f2
219.20000000000002,0.15734152255572684,0.25,0.3,A_f2
219.22,0.1733508111746974,0.25,0.3,A_f2
219.24,0.19731793411069765,0.25,0.3,A_f2
219.26,0.22773694888474177,0.25,0.3,A_f2
219.28,0.2626965169252726,0.25,0.3,A_f2
219.3,0.29999999999999855,0.25,0.3,A_f2
219.32,0.33671750431617886,0.25,0.3,A_f2
219.34,0.36972576842038235,0.25,0.3,A_f2
219.36,0.39633152307440195,0.25,0.3,A_f2
219.38,0.41455526745438664,0.25,0.3,A_f2
219.4,0.42332601596842645,0.25,0.3,A_f2
219.42000000000002,0.4225644680654139,0.25,0.3,A_f2
219.44,0.41314673100265303,0.25,0.3,A_f2
219.46,0.39675627553904386,0.25,0.3,A_f2
219.48000000000002,0.3756461196888348,0.25,0.3,A_f2
219.5,0.35234439191708505,0.25,0.3,A_f2
219.52,0.3293429463449442,0.25,0.3,A_f2
219.54,0.30880976210358835,0.25,0.3,A_f2
219.56,0.2923613904376691,0.25,0.3,A_f2
219.58,0.2809224142606173,0.25,0.3,A_f2
219.6,0.2746861152015761,0.25,0.3,A_f2
219.62,0.27317612989422274,0.25,0.3,A_f2
219.64000000000001,0.27539485630120636,0.25,0.3,A_f2
219.66,0.2800327003626416,0.25,0.3,A_f2
219.68,0.2857045391782973,0.25,0.3,A_f2
219.70000000000002,0.2911770496525151,0.25,0.3,A_f2
219.72,0.2955531244506424,0.25,0.3,A_f2
219.74,0.29838702704048825,0.25,0.3,A_f2
219.76,0.29971509212901454,0.25,0.3,A_f2
