time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
231.96,0.2217025816853277,0.25,0.3
231.98000000000002,0.22480955984069845,0.25,0.3
232.0,0.242293433677964,0.25,0.3
232.02,0.27340673316440217,0.25,0.3
232.04,0.31443676038070645,0.25,0.3
232.06,0.359162626734279,0.25,0.3
232.08,0.3999144917829057,0.25,0.3
232.1,0.4290358050441725,0.25,0.3
232.12,0.44044531630592165,0.25,0.3
232.14000000000001,0.4309585477233375,0.25,0.3
232.16,0.4010690929297915,0.25,0.3
232.18,0.3550009749988472,0.25,0.3
232.20000000000002,0.30000000000000004,0.25,0.3
232.22,0.2447813170972984,0.25,0.3
232.24,0.19731793411069662,0.25,0.3
232.26,0.16427594213009705,0.25,0.3
232.28,0.15029599073575928,0.25,0.3
232.3,0.15734152255572692,0.25,0.3
232.32,0.18442301358363153,0.25,0.3
232.34,0.22773694888474277,0.25,0.3
232.36,0.2812000149653544,0.25,0.3
232.38,0.3373034830747282,0.25,0.3
232.4,0.3881677878438711,0.25,0.3
232.42000000000002,0.4266491888253022,0.25,0.3
232.44,0.44734308760930325,0.25,0.3
232.46,0.4473430876093033,0.25,0.3
232.48000000000002,0.42664918882530223,0.25,0.3
232.5,0.388167787843871,0.25,0.3
232.52,0.33730348307472807,0.25,0.3
232.54,0.28120001496535457,0.25,0.3
232.56,0.2277369488847427,0.25,0.3
232.58,0.1844230135836318,0.25,0.3
232.6,0.15734152255572698,0.25,0.3
232.62,0.15029599073575925,0.25,0.3
232.64000000000001,0.16427594213009722,0.25,0.3
232.66,0.1973179341106967,0.25,0.3
232.68,0.244781317097298,0.25,0.3
232.70000000000002,0.2999999999999999,0.25,0.3
232.72,0.35521868290270175,0.25,0.3
232.74,0.4026820658893031,0.25,0.3
232.76,0.43572405786990287,0.25,0.3
232.78,0.4497040092642407,0.25,0.3
232.8,0.44265847744427306,0.25,0.3
232.82,0.4155769864163683,0.25,0.3
232.84,0.37226305111525704,0.25,0.3
232.86,0.3187999850346462,0.25,0.3
232.88,0.2626965169252721,0.25,0.3
232.9,0.21183221215612913,0.25,0.3
232.92000000000002,0.17335081117469797,0.25,0.3
232.94,0.15265691239069673,0.25,0.3
232.96,0.15265691239069668,0.25,0.3
232.98000000000002,0.17335081117469783,0.25,0.3
233.0,0.2118322121561289,0.25,0.3
233.02,0.26269651692527185,0.25,0.3
233.04,0.3187999850346459,0.25,0.3
233.06,0.37226305111525726,0.25,0.3
233.08,0.4155769864163685,0.25,0.3
233.1,0.4426584774442731,0.25,0.3
233.12,0.44970400926424076,0.25,0.3
233.14000000000001,0.435724057869903,0.25,0.3
233.16,0.40268206588930333,0.25,0.3
233.18,0.35521868290270203,0.25,0.3
233.20000000000002,0.30000000000000016,0.25,0.3
233.22,0.24478131709729825,0.25,0.3
233.24,0.1973179341106969,0.25,0.3
233.26,0.16427594213009708,0.25,0.3
233.28,0.15029599073575925,0.25,0.3
233.3,0.1573415225557269,0.25,0.3
233.32,0.1844230135836316,0.25,0.3
233.34,0.2277369488847429,0.25,0.3
233.36,0.2812000149653548,0.25,0.3
233.38,0.3373034830747278,0.25,0.3
233.4,0.3881677878438704,0.25,0.3
233.42000000000002,0.42664918882530223,0.25,0.3
233.44,0.4473430876093032,0.25,0.3
233.46,0.4473430876093034,0.25,0.3
233.48000000000002,0.4266491888253022,0.25,0.3
233.5,0.3881677878438711,0.25,0.3
233.52,0.3373034830747287,0.25,0.3
233.54,0.28120001496535413,0.25,0.3
233.56,0.22773694888474277,0.25,0.3
233.58,0.18442301358363122,0.25,0.3
233.6,0.15734152255572686,0.25,0.3
233.62,0.15029599073575925,0.25,0.3
233.64000000000001,0.1642759421300969,0.25,0.3
233.66,0.1973179341106962,0.25,0.3
233.68,0.2447813170972984,0.25,0.3
233.70000000000002,0.29999999999999977,0.25,0.3
233.72,0.3552186829027012,0.25,0.3
233.74,0.40268206588930344,0.25,0.3
233.76,0.43572405786990287,0.25,0.3
233.78,0.4497040092642407,0.25,0.3
233.8,0.4426584774442729,0.25,0.3
233.82,0.4155769864163684,0.25,0.3
233.84,0.3722630511152576,0.25,0.3
233.86,0.31879998503464524,0.25,0.3
233.88,0.2626965169252717,0.25,0.3
233.9,0.21183221215612924,0.25,0.3
233.92000000000002,0.17335081117469747,0.25,0.3
233.94,0.15265691239069665,0.25,0.3
233.96,0.15265691239069687,0.25,0.3
233.98000000000002,0.17335081117469806,0.25,0.3
234.0,0.21183221215612924,0.25,0.3
234.02,0.2626965169252707,0.25,0.3
234.04,0.31879998503464524,0.25,0.3
234.06,0.3722630511152567,0.25,0.3
234.08,0.41557698641636776,0.25,0.3
234.1,0.4426584774442729,0.25,0.3
234.12,0.44970400926424076,0.25,0.3
234.14000000000001,0.4357240578699033,0.25,0.3
234.16,0.4026820658893034,0.25,0.3
234.18,0.35521868290270214,0.25,0.3
234.20000000000002,0.3000000000000008,0.25,0.3
234.22,0.24478131709729836,0.25,0.3
234.24,0.19731793411069698,0.25,0.3
234.26,0.1642759421300969,0.25,0.3
234.28,0.15029599073575925,0.25,0.3
234.3,0.15734152255572686,0.25,0.3
234.32,0.1844230135836319,0.25,0.3
234.34,0.22773694888474283,0.25,0.3
234.36,0.2812000149653542,0.25,0.3
234.38,0.33730348307472874,0.25,0.3
234.4,0.3881677878438711,0.25,0.3
234.42000000000002,0.42664918882530223,0.25,0.3
234.44,0.4473430876093034,0.25,0.3
234.46,0.4473430876093032,0.25,0.3
234.48000000000002,0.42664918882530223,0.25,0.3
234.5,0.38816778784387035,0.25,0.3
234.52,0.3373034830747288,0.25,0.3
234.54,0.2812000149653553,0.25,0.3
234.56,0.22773694888474288,0.25,0.3
234.58,0.18442301358363195,0.25,0.3
234.6,0.15734152255572723,0.25,0.3
234.62,0.15029599073575925,0.25,0.3
234.64000000000001,0.16427594213009689,0.25,0.3
234.66,0.19731793411069615,0.25,0.3
234.68,0.24478131709729828,0.25,0.3
234.70000000000002,0.29999999999999966,0.25,0.3
234.72,0.3552186829027011,0.25,0.3
234.74,0.40268206588930333,0.25,0.3
234.76,0.4357240578699028,0.25,0.3
234.78,0.4497040092642407,0.25,0.3
234.8,0.442658477444273,0.25,0.3
234.82,0.4155769864163684,0.25,0.3
234.84,0.3722630511152577,0.25,0.3
234.86,0.31879998503464535,0.25,0.3
234.88,0.2626965169252718,0.25,0.3
234.9,0.2118322121561293,0.25,0.3
234.92000000000002,0.17335081117469753,0.25,0.3
234.94,0.15265691239069668,0.25,0.3
234.96,0.15265691239069684,0.25,0.3
234.98000000000002,0.173350811174698,0.25,0.3
235.0,0.21183221215612916,0.25,0.3
235.02,0.2626965169252726,0.25,0.3
235.04,0.31879998503464513,0.25,0.3
235.06,0.3722630511152566,0.25,0.3
235.08,0.41557698641636764,0.25,0.3
235.1,0.44265847744427256,0.25,0.3
235.12,0.44970400926424076,0.25,0.3
235.14000000000001,0.43572405786990287,0.25,0.3
235.16,0.4026820658893043,0.25,0.3
235.18,0.35521868290270225,0.25,0.3
235.20000000000002,0.2999999999999998,0.25,0.3
235.22,0.24478131709729944,0.25,0.3
235.24,0.19731793411069704,0.25,0.3
235.26,0.16427594213009697,0.25,0.3
235.28,0.15029599073575933,0.25,0.3
235.3,0.15734152255572684,0.25,0.3
235.32,0.18442301358363183,0.25,0.3
235.34,0.22773694888474177,0.25,0.3
235.36,0.2812000149653541,0.25,0.3
235.38,0.3373034830747286,0.25,0.3
235.4,0.3881677878438702,0.25,0.3
235.42000000000002,0.4266491888253021,0.25,0.3
235.44,0.4473430876093034,0.25,0.3
235.46,0.4473430876093031,0.25,0.3
235.48000000000002,0.4266491888253023,0.25,0.3
235.5,0.3881677878438704,0.25,0.3
235.52,0.33730348307472685,0.25,0.3
235.54,0.28120001496535435,0.25,0.3
235.56,0.2277369488847439,0.25,0.3
235.58,0.18442301358363203,0.25,0.3
235.6,0.15734152255572692,0.25,0.3
235.62,0.15029599073575917,0.25,0.3
235.64000000000001,0.16427594213009683,0.25,0.3
235.66,0.19731793411069687,0.25,0.3
235.68,0.2447813170972972,0.25,0.3
235.70000000000002,0.29999999999999954,0.25,0.3
235.72,0.355218682902702,0.25,0.3
235.74,0.4026820658893025,0.25,0.3
235.76,0.43572405786990365,0.25,0.3
235.78,0.44970400926424076,0.25,0.3
235.8,0.44265847744427333,0.25,0.3
235.82,0.41557698641636853,0.25,0.3
235.84,0.3722630511152587,0.25,0.3
235.86,0.3187999850346465,0.25,0.3
235.88,0.26269651692527396,0.25,0.3
235.9,0.21183221215612852,0.25,0.3
235.92000000000002,0.17335081117469814,0.25,0.3
235.94,0.1526569123906967,0.25,0.3
235.96,0.15265691239069643,0.25,0.3
235.98000000000002,0.17335081117469736,0.25,0.3
236.0,0.21183221215612907,0.25,0.3
236.02,0.26269651692527257,0.25,0.3
236.04,0.318799985034645,0.25,0.3
236.06,0.3722630511152574,0.25,0.3
236.08,0.4155769864163676,0.25,0.3
236.1,0.4426584774442729,0.25,0.3
236.12,0.4497040092642407,0.25,0.3
236.14000000000001,0.4357240578699025,0.25,0.3
236.16,0.40268206588930355,0.25,0.3
236.18,0.35521868290270137,0.25,0.3
236.20000000000002,0.30000000000000104,0.25,0.3
236.22,0.24478131709729659,0.25,0.3
236.24,0.19731793411069637,0.25,0.3
236.26,0.16427594213009655,0.25,0.3
236.28,0.15029599073575928,0.25,0.3
236.3,0.15734152255572714,0.25,0.3
236.32,0.18442301358363106,0.25,0.3
236.34,0.22773694888474078,0.25,0.3
236.36,0.281200014965355,0.25,0.3
236.38,0.3373034830747275,0.25,0.3
236.4,0.38816778784387096,0.25,0.3
236.42000000000002,0.4266491888253015,0.25,0.3
236.44,0.4473430876093032,0.25,0.3
236.46,0.44734308760930364,0.25,0.3
236.48000000000002,0.4266491888253018,0.25,0.3
236.5,0.3881677878438714,0.25,0.3
236.52,0.337303483074728,0.25,0.3
236.54,0.2812000149653555,0.25,0.3
236.56,0.22773694888474308,0.25,0.3
236.58,0.18442301358363278,0.25,0.3
236.6,0.15734152255572664,0.25,0.3
236.62,0.15029599073575925,0.25,0.3
236.64000000000001,0.16427594213009725,0.25,0.3
236.66,0.19731793411069598,0.25,0.3
236.68,0.24478131709729808,0.25,0.3
236.70000000000002,0.2999999999999984,0.25,0.3
236.72,0.35521868290270286,0.25,0.3
236.74,0.4026820658893032,0.25,0.3
236.76,0.4357240578699032,0.25,0.3
236.78,0.4497040092642407,0.25,0.3
236.8,0.442658477444273,0.25,0.3
236.82,0.4155769864163679,0.25,0.3
236.84,0.37226305111525787,0.25,0.3
236.86,0.31879998503464557,0.25,0.3
236.88,0.26269651692527307,0.25,0.3
236.9,0.2118322121561295,0.25,0.3
236.92000000000002,0.17335081117469878,0.25,0.3
236.94,0.1526569123906965,0.25,0.3
236.96,0.1526569123906966,0.25,0.3
236.98000000000002,0.1733508111746979,0.25,0.3
237.0,0.21183221215612813,0.25,0.3
237.02,0.2626965169252714,0.25,0.3
237.04,0.3187999850346439,0.25,0.3
237.06,0.37226305111525826,0.25,0.3
237.08,0.4155769864163682,0.25,0.3
237.1,0.44265847744427317,0.25,0.3
237.12,0.44970400926424076,0.25,0.3
237.14000000000001,0.435724057869903,0.25,0.3
237.16,0.40268206588930444,0.25,0.3
237.18,0.3552186829027005,0.25,0.3
237.20000000000002,0.30000000000000004,0.25,0.3
237.22,0.24564871532901938,0.25,0.3
237.24,0.2009232818621977,0.25,0.3
237.26,0.17267002178802063,0.25,0.3
237.28,0.16459145155746202,0.25,0.3
237.3,0.17667398403157386,0.25,0.3
237.32,0.20537573488949,0.25,0.3
237.34,0.24450823490512463,0.25,0.3
237.36,0.2865976853279341,0.25,0.3
237.38,0.3244154466470975,0.25,0.3
237.4,0.35234439191708483,0.25,0.3
237.42000000000002,0.3673007785948044,0.25,0.3
237.44,0.369045669294631,0.25,0.3
237.46,0.3598668730789763,0.25,0.3
237.48000000000002,0.34375621857724115,0.25,0.3
237.5,0.3253138847984244,0.25,0.3
237.52,0.3086576386486214,0.25,0.3
237.54,0.296591788216677,0.25,0.3
237.56,0.2902072230347575,0.25,0.3
237.58,0.28896337987655807,0.25,0.3
237.6,0.2911770496525151,0.25,0.3
237.62,0.2947436291964236,0.25,0.3
237.64000000000001,0.29786798957146643,0.25,0.3
237.66,0.2995951606204082,0.25,0.3
237.68,0.3,0.25,0.3
237.70000000000002,0.3,0.25,0.3
237.72,0.3,0.25,0.3
237.74,0.3,0.25,0.3
237.76,0.3,0.25,0.3
237.78,0.3,0.25,0.3
237.8,0.3,0.25,0.3
237.82,0.3,0.25,0.3
237.84,0.3,0.25,0.3
237.86,0.3,0.25,0.3
237.88,0.3,0.25,0.3
237.9,0.3,0.25,0.3
237.92000000000002,0.3,0.25,0.3
237.94,0.3,0.25,0.3
237.96,0.3,0.25,0.3
237.98000000000002,0.3,0.25,0.3
238.0,0.3,0.25,0.3
238.02,0.3,0.25,0.3
238.04,0.3,0.25,0.3
238.06,0.3,0.25,0.3
238.08,0.3,0.25,0.3
238.1,0.3,0.25,0.3
238.12,0.3,0.25,0.3
238.14000000000001,0.3,0.25,0.3
238.16,0.3,0.25,0.3
238.18,0.3,0.25,0.3
238.20000000000002,0.29,0.2425,0.3
238.22,0.27999999999999997,0.235,0.3
238.24,0.27,0.2275,0.3
238.26,0.26,0.22,0.3
238.28,0.25,0.2125,0.3
238.3,0.24,0.20500000000000002,0.3
238.32,0.22999999999999998,0.1975,0.3
238.34,0.22,0.19,0.3
238.36,0.21000000000000002,0.1825,0.3
238.38,0.2,0.175,0.3
238.4,0.19,0.1675,0.3
238.42000000000002,0.18,0.16,0.3
238.44,0.17,0.1525,0.3
238.46,0.16,0.14500000000000002,0.3
238.48000000000002,0.15000000000000002,0.1375,0.3
238.5,0.14,0.13,0.3
238.52,0.13,0.1225,0.3
238.54,0.12000000000000002,0.11499999999999999,0.3
238.56,0.11000000000000001,0.10750000000000001,0.3
238.58,0.1,0.1,0.3
238.6,0.1,0.1,0.3
238.62,0.1,0.1,0.3
238.64000000000001,0.1,0.1,0.3
238.66,0.1,0.1,0.3
238.68,0.1,0.1,0.3
238.70000000000002,0.1,0.1,0.3
238.72,0.1,0.1,0.3
238.74,0.1,0.1,0.3
238.76,0.1,0.1,0.3
238.78,0.1,0.1,0.3
238.8,0.1,0.1,0.3
238.82,0.1,0.1,0.3
238.84,0.1,0.1,0.3
238.86,0.1,0.1,0.3
238.88,0.1,0.1,0.3
238.9,0.1,0.1,0.3
238.92000000000002,0.1,0.1,0.3
238.94,0.1,0.1,0.3
238.96,0.1,0.1,0.3
238.98000000000002,0.1,0.1,0.3
239.0,0.1,0.1,0.3
239.02,0.1,0.1,0.3
239.04,0.1,0.1,0.3
239.06,0.1,0.1,0.3
239.08,0.1,0.1,0.3
239.1,0.1,0.1,0.3
239.12,0.1,0.1,0.3
239.14000000000001,0.1,0.1,0.3
239.16,0.1,0.1,0.3
239.18,0.1,0.1,0.3
239.20000000000002,0.1,0.1,0.3
239.22,0.1,0.1,0.3
239.24,0.1,0.1,0.3
239.26,0.1,0.1,0.3
239.28,0.1,0.1,0.3
239.3,0.1,0.1,0.3
239.32,0.1,0.1,0.3
239.34,0.1,0.1,0.3
239.36,0.1,0.1,0.3
239.38,0.1,0.1,0.3
239.4,0.1,0.1,0.3
239.42000000000002,0.1,0.1,0.3
239.44,0.1,0.1,0.3
239.46,0.1,0.1,0.3
239.48000000000002,0.1,0.1,0.3
239.5,0.1,0.1,0.3
239.52,0.1,0.1,0.3
239.54,0.1,0.1,0.3
239.56,0.1,0.1,0.3
239.58,0.1,0.1,0.3
239.6,0.1,0.1,0.3
239.62,0.1,0.1,0.3
239.64000000000001,0.1,0.1,0.3
239.66,0.1,0.1,0.3
239.68,0.1,0.1,0.3
239.70000000000002,0.1,0.1,0.3
239.72,0.1,0.1,0.3
239.74,0.1,0.1,0.3
239.76,0.1,0.1,0.3
239.78,0.1,0.1,0.3
239.8,0.1,0.1,0.3
239.82,0.1,0.1,0.3
239.84,0.1,0.1,0.3
239.86,0.1,0.1,0.3
239.88,0.1,0.1,0.3
239.9,0.1,0.1,0.3
239.92000000000002,0.1,0.1,0.3
239.94,0.1,0.1,0.3
239.96,0.1,0.1,0.3
239.98000000000002,0.1,0.1,0.3
240.0,0.1,0.1,0.3
240.02,0.1,0.1,0.3
240.04,0.1,0.1,0.3
240.06,0.1,0.1,0.3
240.08,0.1,0.1,0.3
240.1,0.1,0.1,0.3
240.12,0.1,0.1,0.3
240.14000000000001,0.1,0.1,0.3
240.16,0.1,0.1,0.3
240.18,0.1,0.1,0.3
240.20000000000002,0.1,0.1,0.3
240.22,0.1,0.1,0.3
240.24,0.1,0.1,0.3
240.26,0.1,0.1,0.3
240.28,0.1,0.1,0.3
240.3,0.1,0.1,0.3
240.32,0.1,0.1,0.3
240.34,0.1,0.1,0.3
240.36,0.1,0.1,0.3
240.38,0.1,0.1,0.3
240.4,0.1,0.1,0.3
240.42000000000002,0.1,0.1,0.3
240.44,0.1,0.1,0.3
240.46,0.1,0.1,0.3
240.48000000000002,0.1,0.1,0.3
240.5,0.1,0.1,0.3
240.52,0.1,0.1,0.3
240.54,0.1,0.1,0.3
240.56,0.1,0.1,0.3
240.58,0.1,0.1,0.3
240.6,0.1,0.1,0.3
240.62,0.1,0.1,0.3
240.64000000000001,0.1,0.1,0.3
240.66,0.1,0.1,0.3
240.68,0.1,0.1,0.3
240.70000000000002,0.1,0.1,0.3
240.72,0.1,0.1,0.3
240.74,0.1,0.1,0.3
240.76,0.1,0.1,0.3
240.78,0.1,0.1,0.3
240.8,0.1,0.1,0.3
240.82,0.1,0.1,0.3
240.84,0.1,0.1,0.3
240.86,0.1,0.1,0.3
240.88,0.1,0.1,0.3
240.9,0.1,0.1,0.3
240.92000000000002,0.1,0.1,0.3
240.94,0.1,0.1,0.3
240.96,0.1,0.1,0.3
240.98000000000002,0.1,0.1,0.3
241.0,0.1,0.1,0.3
241.02,0.1,0.1,0.3
241.04,0.1,0.1,0.3
241.06,0.1,0.1,0.3
241.08,0.1,0.1,0.3
241.1,0.1,0.1,0.3
241.12,0.1,0.1,0.3
241.14000000000001,0.1,0.1,0.3
241.16,0.1,0.1,0.3
241.18,0.1,0.1,0.3
241.20000000000002,0.1,0.1,0.3
241.22,0.1,0.1,0.3
241.24,0.1,0.1,0.3
241.26,0.1,0.1,0.3
241.28,0.1,0.1,0.3
241.3,0.1,0.1,0.3
241.32,0.1,0.1,0.3
241.34,0.1,0.1,0.3
241.36,0.1,0.1,0.3
241.38,0.1,0.1,0.3
241.4,0.1,0.1,0.3
241.42000000000002,0.1,0.1,0.3
241.44,0.1,0.1,0.3
241.46,0.1,0.1,0.3
241.48000000000002,0.1,0.1,0.3
241.5,0.1,0.1,0.3
241.52,0.1,0.1,0.3
241.54,0.1,0.1,0.3
241.56,0.1,0.1,0.3
241.58,0.1,0.1,0.3
241.6,0.1,0.1,0.3
241.62,0.1,0.1,0.3
241.64000000000001,0.1,0.1,0.3
241.66,0.1,0.1,0.3
241.68,0.1,0.1,0.3
241.70000000000002,0.1,0.1,0.3
241.72,0.1,0.1,0.3
241.74,0.1,0.1,0.3
241.76,0.1,0.1,0.3
241.78,0.1,0.1,0.3
241.8,0.1,0.1,0.3
241.82,0.1,0.1,0.3
241.84,0.1,0.1,0.3
241.86,0.1,0.1,0.3
241.88,0.1,0.1,0.3
241.9,0.1,0.1,0.3
241.92000000000002,0.1,0.1,0.3
241.94,0.1,0.1,0.3
241.96,0.1,0.1,0.3
241.98000000000002,0.1,0.1,0.3
242.0,0.1,0.1,0.3
242.02,0.1,0.1,0.3
242.04,0.1,0.1,0.3
242.06,0.1,0.1,0.3
242.08,0.1,0.1,0.3
242.1,0.1,0.1,0.3
242.12,0.1,0.1,0.3
242.14000000000001,0.1,0.1,0.3
242.16,0.1,0.1,0.3
242.18,0.1,0.1,0.3
242.20000000000002,0.1,0.1,0.3
242.22,0.1,0.1,0.3
242.24,0.1,0.1,0.3
242.26,0.1,0.1,0.3
242.28,0.1,0.1,0.3
242.3,0.1,0.1,0.3
242.32,0.1,0.1,0.3
242.34,0.1,0.1,0.3
242.36,0.1,0.1,0.3
242.38,0.1,0.1,0.3
242.4,0.1,0.1,0.3
242.42000000000002,0.1,0.1,0.3
242.44,0.1,0.1,0.3
242.46,0.1,0.1,0.3
242.48000000000002,0.1,0.1,0.3
242.5,0.1,0.1,0.3
242.52,0.1,0.1,0.3
242.54,0.1,0.1,0.3
242.56,0.1,0.1,0.3
242.58,0.1,0.1,0.3
242.6,0.1,0.1,0.3
242.62,0.1,0.1,0.3
242.64000000000001,0.1,0.1,0.3
242.66,0.1,0.1,0.3
242.68,0.1,0.1,0.3
242.70000000000002,0.1,0.1,0.3
242.72,0.1,0.1,0.3
242.74,0.1,0.1,0.3
242.76,0.1,0.1,0.3
242.78,0.1,0.1,0.3
242.8,0.1,0.1,0.3
242.82,0.1,0.1,0.3
242.84,0.1,0.1,0.3
242.86,0.1,0.1,0.3
242.88,0.1,0.1,0.3
242.9,0.1,0.1,0.3
242.92000000000002,0.1,0.1,0.3
242.94,0.1,0.1,0.3
242.96,0.1,0.1,0.3
242.98000000000002,0.1,0.1,0.3
243.0,0.1,0.1,0.3
243.02,0.1,0.1,0.3
243.04,0.1,0.1,0.3
243.06,0.1,0.1,0.3
243.08,0.1,0.1,0.3
243.1,0.1,0.1,0.3
243.12,0.1,0.1,0.3
243.14000000000001,0.1,0.1,0.3
243.16,0.1,0.1,0.3
243.18,0.1,0.1,0.3
243.20000000000002,0.1,0.1,0.3
243.22,0.1,0.1,0.3
243.24,0.1,0.1,0.3
243.26,0.1,0.1,0.3
243.28,0.1,0.1,0.3
243.3,0.1,0.1,0.3
243.32,0.1,0.1,0.3
243.34,0.1,0.1,0.3
243.36,0.1,0.1,0.3
243.38,0.1,0.1,0.3
243.4,0.1,0.1,0.3
243.42000000000002,0.1,0.1,0.3
243.44,0.1,0.1,0.3
243.46,0.1,0.1,0.3
243.48000000000002,0.1,0.1,0.3
243.5,0.1,0.1,0.3
243.52,0.1,0.1,0.3
243.54,0.1,0.1,0.3
243.56,0.1,0.1,0.3
243.58,0.1,0.1,0.3
243.6,0.1,0.1,0.3
243.62,0.1,0.1,0.3
243.64000000000001,0.1,0.1,0.3
243.66,0.1,0.1,0.3
243.68,0.1,0.1,0.3
243.70000000000002,0.1,0.1,0.3
243.72,0.1,0.1,0.3
243.74,0.1,0.1,0.3
243.76,0.1,0.1,0.3
243.78,0.1,0.1,0.3
243.8,0.1,0.1,0.3
243.82,0.1,0.1,0.3
243.84,0.1,0.1,0.3
243.86,0.1,0.1,0.3
243.88,0.1,0.1,0.3
243.9,0.1,0.1,0.3
243.92000000000002,0.1,0.1,0.3
243.94,0.1,0.1,0.3
243.96,0.1,0.1,0.3
243.98000000000002,0.1,0.1,0.3
244.0,0.1,0.1,0.3
244.02,0.1,0.1,0.3
244.04,0.1,0.1,0.3
244.06,0.1,0.1,0.3
244.08,0.1,0.1,0.3
244.1,0.1,0.1,0.3
244.12,0.1,0.1,0.3
244.14000000000001,0.1,0.1,0.3
244.16,0.1,0.1,0.3
244.18,0.1,0.1,0.3
244.20000000000002,0.1,0.1,0.3
244.22,0.1,0.1,0.3
244.24,0.1,0.1,0.3
244.26,0.1,0.1,0.3
244.28,0.1,0.1,0.3
244.3,0.1,0.1,0.3
244.32,0.1,0.1,0.3
244.34,0.1,0.1,0.3
244.36,0.1,0.1,0.3
244.38,0.1,0.1,0.3
244.4,0.1,0.1,0.3
244.42000000000002,0.1,0.1,0.3
244.44,0.1,0.1,0.3
244.46,0.1,0.1,0.3
244.48000000000002,0.1,0.1,0.3
244.5,0.1,0.1,0.3
244.52,0.1,0.1,0.3
244.54,0.1,0.1,0.3
244.56,0.1,0.1,0.3
244.58,0.1,0.1,0.3
244.6,0.1,0.1,0.3
244.62,0.1,0.1,0.3
244.64000000000001,0.1,0.1,0.3
244.66,0.1,0.1,0.3
244.68,0.1,0.1,0.3
244.70000000000002,0.1,0.1,0.3
244.72,0.1,0.1,0.3
244.74,0.1,0.1,0.3
244.76,0.1,0.1,0.3
244.78,0.1,0.1,0.3
244.8,0.1,0.1,0.3
244.82,0.1,0.1,0.3
244.84,0.1,0.1,0.3
244.86,0.1,0.1,0.3
244.88,0.1,0.1,0.3
244.9,0.1,0.1,0.3
244.92000000000002,0.1,0.1,0.3
244.94,0.1,0.1,0.3
244.96,0.1,0.1,0.3
244.98000000000002,0.1,0.1,0.3
245.0,0.1,0.1,0.3
245.02,0.1,0.1,0.3
245.04,0.1,0.1,0.3
245.06,0.1,0.1,0.3
245.08,0.1,0.1,0.3
245.1,0.1,0.1,0.3
245.12,0.1,0.1,0.3
245.14000000000001,0.1,0.1,0.3
245.16,0.1,0.1,0.3
245.18,0.1,0.1,0.3
245.20000000000002,0.1,0.1,0.3
245.22,0.1,0.1,0.3
245.24,0.1,0.1,0.3
245.26,0.1,0.1,0.3
245.28,0.1,0.1,0.3
245.3,0.1,0.1,0.3
245.32,0.1,0.1,0.3
245.34,0.1,0.1,0.3
245.36,0.1,0.1,0.3
245.38,0.1,0.1,0.3
245.4,0.1,0.1,0.3
245.42000000000002,0.1,0.1,0.3
245.44,0.1,0.1,0.3
245.46,0.1,0.1,0.3
245.48000000000002,0.1,0.1,0.3
245.5,0.1,0.1,0.3
245.52,0.1,0.1,0.3
245.54,0.1,0.1,0.3
245.56,0.1,0.1,0.3
245.58,0.1,0.1,0.3
245.6,0.1,0.1,0.3
245.62,0.1,0.1,0.3
245.64000000000001,0.1,0.1,0.3
245.66,0.1,0.1,0.3
245.68,0.1,0.1,0.3
245.70000000000002,0.1,0.1,0.3
245.72,0.1,0.1,0.3
245.74,0.1,0.1,0.3
245.76,0.1,0.1,0.3
245.78,0.1,0.1,0.3
245.8,0.1,0.1,0.3
245.82,0.1,0.1,0.3
245.84,0.1,0.1,0.3
245.86,0.1,0.1,0.3
245.88,0.1,0.1,0.3
245.9,0.1,0.1,0.3
245.92000000000002,0.1,0.1,0.3
245.94,0.1,0.1,0.3
245.96,0.1,0.1,0.3
245.98000000000002,0.1,0.1,0.3
246.0,0.1,0.1,0.3
246.02,0.1,0.1,0.3
246.04,0.1,0.1,0.3
246.06,0.1,0.1,0.3
246.08,0.1,0.1,0.3
246.1,0.1,0.1,0.3
246.12,0.1,0.1,0.3
246.14000000000001,0.1,0.1,0.3
246.16,0.1,0.1,0.3
246.18,0.1,0.1,0.3
246.20000000000002,0.1,0.1,0.3
246.22,0.1,0.1,0.3
246.24,0.1,0.1,0.3
246.26000000000002,0.1,0.1,0.3
246.28,0.1,0.1,0.3
246.3,0.1,0.1,0.3
246.32,0.1,0.1,0.3
246.34,0.1,0.1,0.3
246.36,0.1,0.1,0.3
246.38,0.1,0.1,0.3
246.4,0.1,0.1,0.3
246.42000000000002,0.1,0.1,0.3
246.44,0.1,0.1,0.3
246.46,0.1,0.1,0.3
246.48000000000002,0.1,0.1,0.3
246.5,0.1,0.1,0.3
246.52,0.1,0.1,0.3
246.54,0.1,0.1,0.3
246.56,0.1,0.1,0.3
246.58,0.1,0.1,0.3
246.6,0.1,0.1,0.3
246.62,0.1,0.1,0.3
246.64000000000001,0.1,0.1,0.3
246.66,0.1,0.1,0.3
246.68,0.1,0.1,0.3
246.70000000000002,0.1,0.1,0.3
246.72,0.1,0.1,0.3
246.74,0.1,0.1,0.3
246.76000000000002,0.1,0.1,0.3
246.78,0.1,0.1,0.3
246.8,0.1,0.1,0.3
246.82,0.1,0.1,0.3
246.84,0.1,0.1,0.3
246.86,0.1,0.1,0.3
246.88,0.1,0.1,0.3
246.9,0.1,0.1,0.3
246.92000000000002,0.1,0.1,0.3
246.94,0.1,0.1,0.3
