time,cmd_pressure_DF,cmd_pressure_F,cmd_pressure_G
12.94,0.48087886250670736,0.2,0.5
12.950000000000001,0.4801260675977652,0.2,0.5
12.96,0.4793714949172557,0.2,0.5
12.97,0.47861515191250636,0.2,0.5
12.98,0.4778570460483177,0.2,0.5
12.99,0.47709718480688834,0.2,0.5
13.0,0.476335575687742,0.2,0.5
13.01,0.47557222620765305,0.2,0.5
13.02,0.4748071439005729,0.2,0.5
13.030000000000001,0.4740403363175547,0.2,0.5
13.040000000000001,0.47327181102668026,0.2,0.5
13.05,0.47250157561298356,0.2,0.5
13.06,0.4717296376783774,0.2,0.5
13.07,0.47095600484157707,0.2,0.5
13.08,0.4701806847380269,0.2,0.5
13.09,0.4694036850198231,0.2,0.5
13.1,0.4686250133556392,0.2,0.5
13.11,0.46784467743065017,0.2,0.5
13.120000000000001,0.4670626849464563,0.2,0.5
13.13,0.4662790436210082,0.2,0.5
13.14,0.46549376118852914,0.2,0.5
13.15,0.4647068453994396,0.2,0.5
13.16,0.4639183040202806,0.2,0.5
13.17,0.46312814483363773,0.2,0.5
13.18,0.46233637563806274,0.2,0.5
13.19,0.4615430042479981,0.2,0.5
13.200000000000001,0.46074803849369883,0.2,0.5
13.21,0.4599514862211565,0.2,0.5
13.22,0.45915335529202017,0.2,0.5
13.23,0.45835365358352,0.2,0.5
13.24,0.4575523889883888,0.2,0.5
13.25,0.45674956941478456,0.2,0.5
13.26,0.45594520278621276,0.2,0.5
13.27,0.4551392970414472,0.2,0.5
13.280000000000001,0.4543318601344517,0.2,0.5
13.290000000000001,0.4535229000343034,0.2,0.5
13.3,0.4527124247251113,0.2,0.5
13.31,0.4519004422059397,0.2,0.5
13.32,0.4510869604907283,0.2,0.5
13.33,0.4502719876082131,0.2,0.5
13.34,0.44945553160184737,0.2,0.5
13.35,0.44863760052972224,0.2,0.5
13.36,0.44781820246448745,0.2,0.5
13.370000000000001,0.446997345493271,0.2,0.5
13.38,0.4461750377175996,0.2,0.5
13.39,0.4453512872533193,0.2,0.5
13.4,0.4445261022305146,0.2,0.5
13.41,0.4436994907934283,0.2,0.5
13.42,0.4428714611003818,0.2,0.5
13.43,0.44204202132369375,0.2,0.5
13.44,0.4412111796495997,0.2,0.5
13.450000000000001,0.44037894427817204,0.2,0.5
13.46,0.43954532342323754,0.2,0.5
13.47,0.43871032531229737,0.2,0.5
13.48,0.43787395818644625,0.2,0.5
13.49,0.4370362303002898,0.2,0.5
13.5,0.43619714992186404,0.2,0.5
13.51,0.43535672533255354,0.2,0.5
13.52,0.4345149648270098,0.2,0.5
13.530000000000001,0.43367187671306884,0.2,0.5
13.540000000000001,0.4328274693116705,0.2,0.5
13.55,0.4319817509567746,0.2,0.5
13.56,0.43113472999527996,0.2,0.5
13.57,0.4302864147869413,0.2,0.5
13.58,0.42943681370428766,0.2,0.5
13.59,0.4285859351325385,0.2,0.5
13.6,0.42773378746952184,0.2,0.5
13.61,0.42688037912559107,0.2,0.5
13.620000000000001,0.4260257185235418,0.2,0.5
13.63,0.4251698140985296,0.2,0.5
13.64,0.42431267429798525,0.2,0.5
13.65,0.4234543075815327,0.2,0.5
13.66,0.4225947224209046,0.2,0.5
13.67,0.4217339272998599,0.2,0.5
13.68,0.4208719307140988,0.2,0.5
13.69,0.4200087411711795,0.2,0.5
13.700000000000001,0.419144367190434,0.2,0.5
13.71,0.4182788173028852,0.2,0.5
13.72,0.4174121000511607,0.2,0.5
13.73,0.4165442239894098,0.2,0.5
13.74,0.41567519768321903,0.2,0.5
13.75,0.41480502970952704,0.2,0.5
13.76,0.41393372865654027,0.2,0.5
13.77,0.4130613031236488,0.2,0.5
13.780000000000001,0.4121877617213399,0.2,0.5
13.790000000000001,0.4113131130711152,0.2,0.5
13.8,0.4104373658054033,0.2,0.5
13.81,0.4095605285674763,0.2,0.5
13.82,0.40868261001136374,0.2,0.5
13.83,0.4078036188017673,0.2,0.5
13.84,0.40692356361397536,0.2,0.5
13.85,0.40604245313377707,0.2,0.5
13.86,0.4051602960573777,0.2,0.5
13.870000000000001,0.40427710109131115,0.2,0.5
13.88,0.403392876952355,0.2,0.5
13.89,0.4025076323674449,0.2,0.5
13.9,0.4016213760735874,0.2,0.5
13.91,0.4007341168177742,0.2,0.5
13.92,0.3998458633568961,0.2,0.5
13.93,0.398956624457656,0.2,0.5
13.94,0.3980664088964827,0.2,0.5
13.950000000000001,0.39717522545944484,0.2,0.5
13.96,0.3962830829421629,0.2,0.5
13.97,0.39538999014972315,0.2,0.5
13.98,0.39449595589659137,0.2,0.5
13.99,0.3936009890065244,0.2,0.5
14.0,0.39270509831248424,0.2,0.5
14.01,0.3918082926565503,0.2,0.5
14.02,0.3909105808898323,0.2,0.5
14.030000000000001,0.3900119718723828,0.2,0.5
14.040000000000001,0.3891124744731105,0.2,0.5
14.05,0.3882120975696912,0.2,0.5
14.06,0.38731085004848165,0.2,0.5
14.07,0.38640874080443066,0.2,0.5
14.08,0.3855057787409928,0.2,0.5
14.09,0.3846019727700388,0.2,0.5
14.1,0.38369733181176885,0.2,0.5
14.11,0.38279186479462385,0.2,0.5
14.120000000000001,0.3818855806551975,0.2,0.5
14.13,0.3809784883381489,0.2,0.5
14.14,0.3800705967961127,0.2,0.5
14.15,0.37916191498961194,0.2,0.5
14.16,0.378252451886969,0.2,0.5
14.17,0.3773422164642179,0.2,0.5
14.18,0.37643121770501464,0.2,0.5
14.19,0.3755194646005492,0.2,0.5
14.200000000000001,0.3746069661494563,0.2,0.5
14.21,0.3736937313577278,0.2,0.5
14.22,0.3727797692386222,0.2,0.5
14.23,0.37186508881257657,0.2,0.5
14.24,0.3709496991071175,0.2,0.5
14.25,0.3700336091567715,0.2,0.5
14.26,0.3691168280029771,0.2,0.5
14.27,0.36819936469399395,0.2,0.5
14.280000000000001,0.36728122828481413,0.2,0.5
14.290000000000001,0.366362427837074,0.2,0.5
14.3,0.3654429724189627,0.2,0.5
14.31,0.364522871105134,0.2,0.5
14.32,0.3636021329766164,0.2,0.5
14.33,0.3626807671207236,0.2,0.5
14.34,0.36175878263096456,0.2,0.5
14.35,0.36083618860695366,0.2,0.5
14.36,0.3599129941543221,0.2,0.5
14.370000000000001,0.35898920838462606,0.2,0.5
14.38,0.35806484041525793,0.2,0.5
14.39,0.35713989936935686,0.2,0.5
14.4,0.35621439437571734,0.2,0.5
14.41,0.3552883345687,0.2,0.5
14.42,0.3543617290881413,0.2,0.5
14.43,0.3534345870792632,0.2,0.5
14.44,0.35250691769258274,0.2,0.5
14.450000000000001,0.35157873008382284,0.2,0.5
14.46,0.35065003341382023,0.2,0.5
14.47,0.34972083684843575,0.2,0.5
14.48,0.34879114955846496,0.2,0.5
14.49,0.34786098071954585,0.2,0.5
14.5,0.3469303395120693,0.2,0.5
14.51,0.34599923512108827,0.2,0.5
14.52,0.34506767673622724,0.2,0.5
14.530000000000001,0.34413567355159114,0.2,0.5
14.540000000000001,0.34320323476567566,0.2,0.5
14.55,0.3422703695812748,0.2,0.5
14.56,0.3413370872053915,0.2,0.5
14.57,0.34040339684914567,0.2,0.5
14.58,0.3394693077276847,0.2,0.5
14.59,0.33853482906009086,0.2,0.5
14.6,0.3375999700692913,0.2,0.5
14.61,0.33666473998196694,0.2,0.5
14.620000000000001,0.3357291480284609,0.2,0.5
14.63,0.33479320344268837,0.2,0.5
14.64,0.33385691546204455,0.2,0.5
14.65,0.33292029332731365,0.2,0.5
14.66,0.33198334628257786,0.2,0.5
14.67,0.3310460835751267,0.2,0.5
14.68,0.3301085144553645,0.2,0.5
14.69,0.32917064817671987,0.2,0.5
14.700000000000001,0.32823249399555415,0.2,0.5
14.71,0.3272940611710709,0.2,0.5
14.72,0.32635535896522294,0.2,0.5
14.73,0.32541639664262206,0.2,0.5
14.74,0.32447718347044735,0.2,0.5
14.75,0.3235377287183536,0.2,0.5
14.76,0.32259804165837974,0.2,0.5
14.77,0.3216581315648582,0.2,0.5
14.780000000000001,0.3207180077143215,0.2,0.5
14.790000000000001,0.31977767938541324,0.2,0.5
14.8,0.3188371558587939,0.2,0.5
14.81,0.31789644641705117,0.2,0.5
14.82,0.31695556034460737,0.2,0.5
14.83,0.3160145069276282,0.2,0.5
14.84,0.31507329545393103,0.2,0.5
14.85,0.31413193521289273,0.2,0.5
14.86,0.31319043549535946,0.2,0.5
14.870000000000001,0.31224880559355306,0.2,0.5
14.88,0.3113070548009802,0.2,0.5
14.89,0.3103651924123416,0.2,0.5
14.9,0.30942322772343844,0.2,0.5
14.91,0.308481170031082,0.2,0.5
14.92,0.3075390286330013,0.2,0.5
14.93,0.3065968128277517,0.2,0.5
14.94,0.3056545319146224,0.2,0.5
14.950000000000001,0.3047121951935462,0.2,0.5
14.96,0.30376981196500585,0.2,0.5
14.97,0.30282739152994304,0.2,0.5
14.98,0.3018849431896676,0.2,0.5
14.99,0.3009424762457638,0.2,0.5
15.0,0.30000000000000004,0.2,0.5
15.01,0.2990575237542362,0.2,0.5
15.02,0.29811505681033246,0.2,0.5
15.030000000000001,0.2971726084700567,0.2,0.5
15.040000000000001,0.29623018803499424,0.2,0.5
15.05,0.29528780480645384,0.2,0.5
15.06,0.29434546808537765,0.2,0.5
15.07,0.2934031871722484,0.2,0.5
15.08,0.2924609713669987,0.2,0.5
15.09,0.29151882996891804,0.2,0.5
15.1,0.2905767722765616,0.2,0.5
15.11,0.28963480758765847,0.2,0.5
15.120000000000001,0.28869294519901956,0.2,0.5
15.13,0.287751194406447,0.2,0.5
15.14,0.28680956450464057,0.2,0.5
15.15,0.2858680647871073,0.2,0.5
15.16,0.28492670454606905,0.2,0.5
15.17,0.2839854930723718,0.2,0.5
15.18,0.28304443965539267,0.2,0.5
15.19,0.28210355358294886,0.2,0.5
15.200000000000001,0.28116284414120585,0.2,0.5
15.21,0.2802223206145866,0.2,0.5
15.22,0.27928199228567824,0.2,0.5
15.23,0.27834186843514186,0.2,0.5
15.24,0.2774019583416203,0.2,0.5
15.25,0.2764622712816464,0.2,0.5
15.26,0.2755228165295527,0.2,0.5
15.27,0.27458360335737797,0.2,0.5
15.280000000000001,0.27364464103477687,0.2,0.5
15.290000000000001,0.2727059388289289,0.2,0.5
15.3,0.2717675060044456,0.2,0.5
15.31,0.27082935182328016,0.2,0.5
15.32,0.2698914855446356,0.2,0.5
15.33,0.2689539164248733,0.2,0.5
15.34,0.26801665371742217,0.2,0.5
15.35,0.2670797066726864,0.2,0.5
15.36,0.2661430845379555,0.2,0.5
15.370000000000001,0.26520679655731166,0.2,0.5
15.38,0.26427085197153893,0.2,0.5
15.39,0.2633352600180331,0.2,0.5
15.4,0.2624000299307087,0.2,0.5
15.41,0.2614651709399092,0.2,0.5
15.42,0.26053069227231535,0.2,0.5
15.43,0.25959660315085437,0.2,0.5
15.44,0.2586629127946085,0.2,0.5
15.450000000000001,0.2577296304187252,0.2,0.5
15.46,0.25679676523432443,0.2,0.5
15.47,0.2558643264484086,0.2,0.5
15.48,0.2549323232637728,0.2,0.5
15.49,0.25400076487891177,0.2,0.5
15.5,0.2530696604879308,0.2,0.5
15.51,0.2521390192804542,0.2,0.5
15.52,0.25120885044153507,0.2,0.5
15.530000000000001,0.250279163151564,0.2,0.5
15.540000000000001,0.24934996658617983,0.2,0.5
15.55,0.2484212699161772,0.2,0.5
15.56,0.2474930823074173,0.2,0.5
15.57,0.24656541292073686,0.2,0.5
15.58,0.24563827091185875,0.2,0.5
15.59,0.24471166543130002,0.2,0.5
15.6,0.2437856056242827,0.2,0.5
15.610000000000001,0.2428601006306429,0.2,0.5
15.620000000000001,0.24193515958474185,0.2,0.5
15.63,0.24101079161537398,0.2,0.5
15.64,0.24008700584567794,0.2,0.5
15.65,0.23916381139304638,0.2,0.5
15.66,0.2382412173690355,0.2,0.5
15.67,0.23731923287927645,0.2,0.5
15.68,0.2363978670233836,0.2,0.5
15.69,0.23547712889486605,0.2,0.5
15.700000000000001,0.2345570275810371,0.2,0.5
15.71,0.2336375721629258,0.2,0.5
15.72,0.23271877171518562,0.2,0.5
15.73,0.23180063530600611,0.2,0.5
15.74,0.23088317199702293,0.2,0.5
15.75,0.22996639084322854,0.2,0.5
15.76,0.22905030089288256,0.2,0.5
15.77,0.22813491118742346,0.2,0.5
15.780000000000001,0.2272202307613776,0.2,0.5
15.790000000000001,0.22630626864227196,0.2,0.5
15.8,0.2253930338505435,0.2,0.5
15.81,0.22448053539945084,0.2,0.5
15.82,0.2235687822949854,0.2,0.5
15.83,0.22265778353578214,0.2,0.5
15.84,0.22174754811303107,0.2,0.5
15.85,0.2208380850103881,0.2,0.5
15.860000000000001,0.21992940320388732,0.2,0.5
15.870000000000001,0.21902151166185116,0.2,0.5
15.88,0.2181144193448023,0.2,0.5
15.89,0.21720813520537618,0.2,0.5
15.9,0.2163026681882312,0.2,0.5
15.91,0.2153980272299612,0.2,0.5
15.92,0.21449422125900725,0.2,0.5
15.93,0.2135912591955694,0.2,0.5
15.94,0.21268914995151839,0.2,0.5
15.950000000000001,0.21178790243030882,0.2,0.5
15.96,0.21088752552688958,0.2,0.5
15.97,0.20998802812761697,0.2,0.5
15.98,0.2090894191101677,0.2,0.5
15.99,0.20819170734344977,0.2,0.5
16.0,0.2072949016875158,0.2,0.5
16.01,0.20639901099347538,0.2,0.5
16.02,0.20550404410340872,0.2,0.5
16.03,0.20461000985027666,0.2,0.5
16.04,0.20371691705783715,0.2,0.5
16.05,0.20282477454055525,0.2,0.5
16.06,0.20193359110351738,0.2,0.5
16.07,0.20104337554234405,0.2,0.5
16.080000000000002,0.20015413664310397,0.2,0.5
16.09,0.19926588318222582,0.2,0.5
16.1,0.19837862392641242,0.2,0.5
16.11,0.19749236763255512,0.2,0.5
16.12,0.19660712304764483,0.2,0.5
16.13,0.19572289890868888,0.2,0.5
16.14,0.19483970394262234,0.2,0.5
16.15,0.19395754686622296,0.2,0.5
16.16,0.1930764363860247,0.2,0.5
16.17,0.19219638119823276,0.2,0.5
16.18,0.19131738998863632,0.2,0.5
16.19,0.1904394714325235,0.2,0.5
16.2,0.18956263419459674,0.2,0.5
16.21,0.18868688692888463,0.2,0.5
16.22,0.18781223827866012,0.2,0.5
16.23,0.18693869687635126,0.2,0.5
16.240000000000002,0.18606627134345954,0.2,0.5
16.25,0.185194970290473,0.2,0.5
16.26,0.184324802316781,0.2,0.5
16.27,0.1834557760105902,0.2,0.5
16.28,0.18258789994883912,0.2,0.5
16.29,0.18172118269711482,0.2,0.5
16.3,0.18085563280956576,0.2,0.5
16.31,0.1799912588288208,0.2,0.5
16.32,0.17912806928590125,0.2,0.5
16.330000000000002,0.17826607270013986,0.2,0.5
16.34,0.17740527757909544,0.2,0.5
16.35,0.17654569241846735,0.2,0.5
16.36,0.17568732570201478,0.2,0.5
16.37,0.17483018590147048,0.2,0.5
16.38,0.17397428147645824,0.2,0.5
16.39,0.17311962087440896,0.2,0.5
16.4,0.17226621253047844,0.2,0.5
16.41,0.17141406486746152,0.2,0.5
16.42,0.17056318629571215,0.2,0.5
16.43,0.16971358521305877,0.2,0.5
16.44,0.16886527000472007,0.2,0.5
16.45,0.16801824904322546,0.2,0.5
16.46,0.1671725306883296,0.2,0.5
16.47,0.16632812328693122,0.2,0.5
16.48,0.16548503517299026,0.2,0.5
16.490000000000002,0.16464327466744647,0.2,0.5
16.5,0.163802850078136,0.2,0.5
16.51,0.16296376969971,0.2,0.5
16.52,0.16212604181355378,0.2,0.5
16.53,0.16128967468770242,0.2,0.5
16.54,0.1604546765767625,0.2,0.5
16.55,0.15962105572182805,0.2,0.5
16.56,0.15878882035040034,0.2,0.5
16.57,0.1579579786763063,0.2,0.5
16.580000000000002,0.15712853889961825,0.2,0.5
16.59,0.15630050920657174,0.2,0.5
16.6,0.15547389776948525,0.2,0.5
16.61,0.15464871274668074,0.2,0.5
16.62,0.15382496228240025,0.2,0.5
16.63,0.15300265450672904,0.2,0.5
16.64,0.1521817975355126,0.2,0.5
16.65,0.15136239947027785,0.2,0.5
16.66,0.15054446839815266,0.2,0.5
16.67,0.149728012391787,0.2,0.5
16.68,0.14891303950927176,0.2,0.5
16.69,0.14809955779406006,0.2,0.5
16.7,0.14728757527488873,0.2,0.5
16.71,0.14647709996569644,0.2,0.5
16.72,0.1456681398655483,0.2,0.5
16.73,0.14486070295855288,0.2,0.5
16.740000000000002,0.14405479721378703,0.2,0.5
16.75,0.1432504305852155,0.2,0.5
16.76,0.14244761101161124,0.2,0.5
16.77,0.14164634641648008,0.2,0.5
16.78,0.1408466447079796,0.2,0.5
16.79,0.1400485137788435,0.2,0.5
16.8,0.13925196150630095,0.2,0.5
16.81,0.13845699575200215,0.2,0.5
16.82,0.1376636243619373,0.2,0.5
16.830000000000002,0.1368718551663621,0.2,0.5
16.84,0.13608169597971942,0.2,0.5
16.85,0.13529315460056046,0.2,0.5
16.86,0.13450623881147095,0.2,0.5
16.87,0.1337209563789918,0.2,0.5
16.88,0.1329373150535437,0.2,0.5
16.89,0.13215532256934986,0.2,0.5
16.9,0.131374986644361,0.2,0.5
16.91,0.1305963149801769,0.2,0.5
16.92,0.1298193152619729,0.2,0.5
16.93,0.129043995158423,0.2,0.5
16.94,0.1282703623216227,0.2,0.5
16.95,0.12749842438701642,0.2,0.5
16.96,0.12672818897331978,0.2,0.5
16.97,0.1259596636824453,0.2,0.5
16.98,0.12519285609942712,0.2,0.5
16.990000000000002,0.12442777379234696,0.2,0.5
17.0,0.12366442431225808,0.2,0.5
17.01,0.1229028151931115,0.2,0.5
17.02,0.12214295395168237,0.2,0.5
17.03,0.12138484808749347,0.2,0.5
17.04,0.12062850508274434,0.2,0.5
17.05,0.11987393240223482,0.2,0.5
17.06,0.1191211374932927,0.2,0.5
17.07,0.1183701277856995,0.2,0.5
17.080000000000002,0.11762091069161834,0.2,0.5
17.09,0.11687349360551927,0.2,0.5
17.1,0.11612788390410692,0.2,0.5
17.11,0.11538408894624866,0.2,0.5
17.12,0.11464211607289967,0.2,0.5
17.13,0.11390197260703319,0.2,0.5
17.14,0.1131636658535663,0.2,0.5
17.150000000000002,0.11242720309928833,0.2,0.5
17.16,0.1116925916127898,0.2,0.5
17.17,0.11095983864438927,0.2,0.5
17.18,0.1102289514260627,0.2,0.5
17.19,0.10949993717137166,0.2,0.5
17.2,0.10877280307539319,0.2,0.5
17.21,0.10804755631464641,0.2,0.5
17.22,0.10732420404702489,0.2,0.5
17.23,0.10660275341172262,0.2,0.5
17.240000000000002,0.1058832115291666,0.2,0.5
17.25,0.10516558550094482,0.2,0.5
17.26,0.10444988240973635,0.2,0.5
17.27,0.10373610931924168,0.2,0.5
17.28,0.10302427327411293,0.2,0.5
17.29,0.10231438129988504,0.2,0.5
17.3,0.10160644040290437,0.2,0.5
17.31,0.10090045757026264,0.2,0.5
17.32,0.10019643976972456,0.2,0.5
17.330000000000002,0.09949439394966197,0.2,0.5
17.34,0.09879432703898414,0.2,0.5
17.35,0.09809624594706798,0.2,0.5
17.36,0.09740015756369269,0.2,0.5
17.37,0.09670606875896937,0.2,0.5
17.38,0.09601398638327432,0.2,0.5
17.39,0.09532391726718101,0.2,0.5
17.400000000000002,0.09463586822139317,0.2,0.5
17.41,0.09394984603667755,0.2,0.5
17.42,0.09326585748379534,0.2,0.5
17.43,0.09258390931343818,0.2,0.5
17.44,0.09190400825615849,0.2,0.5
17.45,0.09122616102230571,0.2,0.5
17.46,0.09055037430195825,0.2,0.5
17.47,0.0898766547648582,0.2,0.5
17.48,0.08920500906034518,0.2,0.5
17.490000000000002,0.08853544381729156,0.2,0.5
17.5,0.08786796564403576,0.2,0.5
17.51,0.08720258112831772,0.2,0.5
17.52,0.08653929683721448,0.2,0.5
17.53,0.08587811931707356,0.2,0.5
17.54,0.08521905509345065,0.2,0.5
17.55,0.08456211067104338,0.2,0.5
17.56,0.08390729253362803,0.2,0.5
17.57,0.08325460714399499,0.2,0.5
17.580000000000002,0.08260406094388598,0.2,0.5
17.59,0.08195566035392918,0.2,0.5
17.6,0.08130941177357642,0.2,0.5
17.61,0.08066532158104087,0.2,0.5
17.62,0.08002339613323195,0.2,0.5
17.63,0.07938364176569526,0.2,0.5
17.64,0.07874606479254789,0.2,0.5
17.650000000000002,0.07811067150641698,0.2,0.5
17.66,0.07747746817837817,0.2,0.5
17.67,0.07684646105789247,0.2,0.5
17.68,0.07621765637274536,0.2,0.5
17.69,0.07559106032898513,0.2,0.5
17.7,0.07496667911086224,0.2,0.5
17.71,0.07434451888076654,0.2,0.5
17.72,0.07372458577916904,0.2,0.5
17.73,0.07310688592455847,0.2,0.5
17.740000000000002,0.07249142541338333,0.2,0.5
17.75,0.07187821031999081,0.2,0.5
17.76,0.07126724669656564,0.2,0.5
17.77,0.07065854057307253,0.2,0.5
17.78,0.07005209795719494,0.2,0.5
17.79,0.06944792483427711,0.2,0.5
17.8,0.06884602716726318,0.2,0.5
17.81,0.06824641089664082,0.2,0.5
17.82,0.06764908194037988,0.2,0.5
17.830000000000002,0.06705404619387634,0.2,0.5
17.84,0.0664613095298931,0.2,0.5
17.85,0.06587087779850107,0.2,0.5
17.86,0.06528275682702356,0.2,0.5
17.87,0.06469695241997703,0.2,0.5
17.88,0.06411347035901444,0.2,0.5
17.89,0.06353231640286794,0.2,0.5
17.900000000000002,0.06295349628729272,0.2,0.5
17.91,0.06237701572500992,0.2,0.5
17.92,0.061802880405649324,0.2,0.5
17.93,0.061231095995695345,0.2,0.5
17.94,0.06066166813842866,0.2,0.5
17.95,0.06009460245387285,0.2,0.5
17.96,0.05952990453873708,0.2,0.5
17.97,0.058967579966361816,0.2,0.5
17.98,0.058407634286663374,0.2,0.5
17.990000000000002,0.05785007302607992,0.2,0.5
18.0,0.057294901687515803,0.2,0.5
18.01,0.056742125750287864,0.2,0.5
18.02,0.05619175067007193,0.2,0.5
18.03,0.055643781878847165,0.2,0.5
18.04,0.05509822478484483,0.2,0.5
18.05,0.05455508477249302,0.2,0.5
18.06,0.05401436720236438,0.2,0.5
18.07,0.053476077411122896,0.2,0.5
18.080000000000002,0.05294022071147175,0.2,0.5
18.09,0.05240680239210016,0.2,0.5
18.1,0.051875827717631356,0.2,0.5
18.11,0.05134730192857154,0.2,0.5
18.12,0.05082123024125618,0.2,0.5
18.13,0.050297617847800985,0.2,0.5
18.14,0.04977646991604867,0.2,0.5
18.150000000000002,0.04925779158951887,0.2,0.5
18.16,0.04874158798735745,0.2,0.5
18.17,0.04822786420428549,0.2,0.5
18.18,0.047716625310549265,0.2,0.5
18.19,0.04720787635187024,0.2,0.5
18.2,0.046701622349395566,0.2,0.5
18.21,0.04619786829964728,0.2,0.5
18.22,0.04569661917447515,0.2,0.5
18.23,0.045197879921005046,0.2,0.5
18.240000000000002,0.04470165546159238,0.2,0.5
18.25,0.04420795069377226,0.2,0.5
18.26,0.04371677049021144,0.2,0.5
18.27,0.043228119698660084,0.2,0.5
18.28,0.04274200314190424,0.2,0.5
18.29,0.042258425617718365,0.2,0.5
18.3,0.04177739189881685,0.2,0.5
18.31,0.04129890673280895,0.2,0.5
18.32,0.04082297484214947,0.2,0.5
18.330000000000002,0.04034960092409423,0.2,0.5
18.34,0.03987878965065306,0.2,0.5
18.35,0.03941054566854263,0.2,0.5
18.36,0.03894487359914234,0.2,0.5
18.37,0.03848177803844738,0.2,0.5
18.38,0.03802126355702401,0.2,0.5
18.39,0.037563334699964146,0.2,0.5
18.400000000000002,0.03710799598684078,0.2,0.5
18.41,0.03665525191166352,0.2,0.5
18.42,0.036205106942833076,0.2,0.5
18.43,0.035757565523099,0.2,0.5
18.44,0.03531263206951396,0.2,0.5
18.45,0.034870310973391994,0.2,0.5
18.46,0.03443060660026348,0.2,0.5
18.47,0.03399352328983313,0.2,0.5
18.48,0.03355906535593661,0.2,0.5
18.490000000000002,0.03312723708649862,0.2,0.5
18.5,0.03269804274348964,0.2,0.5
18.51,0.03227148656288459,0.2,0.5
18.52,0.03184757275462091,0.2,0.5
18.53,0.031426305502556484,0.2,0.5
18.54,0.031007688964429236,0.2,0.5
18.55,0.03059172727181536,0.2,0.5
18.56,0.030178424530088732,0.2,0.5
18.57,0.02976778481838055,0.2,0.5
18.580000000000002,0.029359812189539147,0.2,0.5
18.59,0.028954510670089584,0.2,0.5
18.6,0.02855188426019406,0.2,0.5
18.61,0.02815193693361312,0.2,0.5
18.62,0.0277546726376649,0.2,0.5
18.63,0.027360095293188003,0.2,0.5
18.64,0.026968208794501347,0.2,0.5
18.650000000000002,0.02657901700936638,0.2,0.5
18.66,0.02619252377894915,0.2,0.5
18.67,0.02580873291778163,0.2,0.5
18.68,0.02542764821372473,0.2,0.5
18.69,0.025049273427930507,0.2,0.5
18.7,0.024673612294805747,0.2,0.5
18.71,0.024300668521973545,0.2,0.5
18.72,0.023930445790239008,0.2,0.5
18.73,0.0235629477535505,0.2,0.5
18.740000000000002,0.02319817803896551,0.2,0.5
18.75,0.022836140246614067,0.2,0.5
18.76,0.022476837949662598,0.2,0.5
18.77,0.022120274694280018,0.2,0.5
18.78,0.02176645399960153,0.2,0.5
18.79,0.021415379357694886,0.2,0.5
18.8,0.021067054233524563,0.2,0.5
18.81,0.02072148206491936,0.2,0.5
18.82,0.02037866626253676,0.2,0.5
18.830000000000002,0.020038610209830388,0.2,0.5
18.84,0.019701317263016438,0.2,0.5
18.85,0.01936679075103981,0.2,0.5
18.86,0.019035033975542293,0.2,0.5
18.87,0.018706050210829328,0.2,0.5
18.88,0.0183798427038378,0.2,0.5
18.89,0.01805641467410407,0.2,0.5
18.900000000000002,0.017735769313732275,0.2,0.5
18.91,0.01741790978736285,0.2,0.5
18.92,0.01710283923214062,0.2,0.5
18.93,0.016790560757685147,0.2,0.5
18.94,0.016481077446058534,0.2,0.5
18.95,0.0161743923517364,0.2,0.5
18.96,0.01587050850157673,0.2,0.5
18.97,0.01556942889479046,0.2,0.5
18.98,0.01527115650291161,0.2,0.5
18.990000000000002,0.01497569426976847,0.2,0.5
19.0,0.014683045111453963,0.2,0.5
19.01,0.014393211916297,0.2,0.5
19.02,0.014106197544834387,0.2,0.5
19.03,0.013822004829781909,0.2,0.5
19.04,0.013540636576007126,0.2,0.5
19.05,0.013262095560501008,0.2,0.5
19.06,0.012986384532350903,0.2,0.5
19.07,0.012713506212713277,0.2,0.5
19.080000000000002,0.012443463294787238,0.2,0.5
19.09,0.012176258443787169,0.2,0.5
19.1,0.011911894296917025,0.2,0.5
19.11,0.011650373463344466,0.2,0.5
19.12,0.01139169852417421,0.2,0.5
19.13,0.011135872032423721,0.2,0.5
19.14,0.01088289651299712,0.2,0.5
19.150000000000002,0.010632774462660532,0.2,0.5
19.16,0.01038550835001778,0.2,0.5
19.17,0.010141100615485565,0.2,0.5
19.18,0.00989955367126949,0.2,0.5
19.19,0.009660869901340352,0.2,0.5
19.2,0.009425051661410722,0.2,0.5
19.21,0.00919210127891118,0.2,0.5
19.22,0.008962021052968339,0.2,0.5
19.23,0.008734813254380691,0.2,0.5
19.240000000000002,0.008510480125597797,0.2,0.5
19.25,0.008289023880697022,0.2,0.5
19.26,0.008070446705362,0.2,0.5
19.27,0.007854750756861317,0.2,0.5
19.28,0.007641938164026807,0.2,0.5
19.29,0.00743201102723301,0.2,0.5
19.3,0.007224971418375747,0.2,0.5
19.31,0.007020821380852693,0.2,0.5
19.32,0.006819562929542,0.2,0.5
19.330000000000002,0.006621198050783428,0.2,0.5
19.34,0.006425728702358413,0.2,0.5
19.35,0.006233156813470253,0.2,0.5
19.36,0.006043484284725953,0.2,0.5
19.37,0.005856712988116686,0.2,0.5
19.38,0.005672844766999807,0.2,0.5
19.39,0.005491881436080315,0.2,0.5
19.400000000000002,0.0053138247813933615,0.2,0.5
19.41,0.0051386765602862705,0.2,0.5
19.42,0.004966438501401105,0.2,0.5
