meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time
-0.016471443573521306,-0.009606512459606753,-0.01615136558185107,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,21.445
-0.022637293839114944,-0.013022836187373484,-0.016971670452960438,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,21.45
-0.031016315662253043,-0.01882747600394992,-0.021406724446472992,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,21.455000000000002
-0.014521351915691897,-0.0048062701170290874,-0.01647270310958412,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,21.46
-0.02463838591901605,-0.012751920297296123,-0.003467176655412292,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,21.465
-0.02231659038565461,-0.016919079161032517,-0.009547444306925234,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,21.47
-0.011563370372929782,-0.029120815845570323,-0.013037983737592318,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,21.475
-0.020170225581979187,-0.02468248687178082,-0.004685400399699409,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,21.48
-0.02535704011302183,-0.03184288714976955,0.0028331380876644298,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,21.485
-0.005726459075336655,-0.0068282426707455945,-0.00769306549402084,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,21.490000000000002
-0.0031299570427910026,-0.024025181032227273,8.277365926473968e-05,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,21.495
-0.009466365092521602,0.00039252236142038507,-0.000856610744018452,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,21.5
-0.024204261756974117,-0.01770691442304345,-0.007494215949081049,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,21.505
-0.01523026989216592,-0.012311957792862383,-0.013079719627043986,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,21.51
-0.017897428105186235,-0.009959270442534697,-0.008133232225598834,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,21.515
0.0014640723493316115,-0.019800386561527324,-0.006693698974343758,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,21.52
-0.0075382751850223105,-0.011811455774190217,-0.006859710276353426,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,21.525000000000002
-0.010799810233697438,-0.001305044200694888,-0.01090744760127436,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,21.53
-0.01915843982526348,0.0008751014060154666,0.002171864113300486,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,21.535
-0.001705343327982454,-0.015662607740585248,-0.0017746442546680752,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,21.54
-0.009404115398147124,-0.014174772719209475,-0.007722469227550962,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,21.545
-0.004774998517907535,-0.008448873075910747,-0.0062816133966736324,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,21.55
-0.01120584768705883,0.006613753521041487,-0.00648695573157194,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,21.555
-0.0117102213590186,-0.0005732090163781553,-0.015007401112330461,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,21.56
0.006699758429112488,-0.005390182999722988,-0.011538999023626309,-1.26,0.0,12.959999999999999,0.0,1.0,0.26947843867304044,21.565
0.009301066118532349,0.01096988781671962,-0.012976876293249912,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,21.57
-0.010540936503038821,0.011391715703826091,-0.0016479696726962737,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,21.575
-0.02333500418584631,-0.0043991425352813,0.001694236574681807,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,21.580000000000002
-0.018908288791566374,0.0025570092037020893,-0.0009531834076493258,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,21.585
-0.02103524021369206,0.013336220726521523,0.0005654662167841281,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,21.59
-0.0047455158613632,0.0018865846392689598,0.0034316913092261423,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,21.595
0.01242461505626967,-0.012786863999803048,0.0018186874397603811,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,21.6
0.011326473687580347,-0.0031642087495567526,0.0016155701628512286,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,21.605
-0.010159549827711277,0.007886628099159654,-0.0019468884713182454,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,21.61
-0.020138514796460862,0.01573002207055514,-0.00618814679979055,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,21.615000000000002
-0.027409581271646728,-0.0071724756724774906,-0.006567540726474348,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,21.62
-0.03678333241672467,0.004571650481810486,-0.006860109040748602,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,21.625
-0.03275871324437449,0.014323180463028988,-0.007520083501024908,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,21.63
-0.016029582121925626,0.011433563312097415,0.006590370690989505,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,21.635
0.00105305450590194,-0.0028674935579437746,-0.00034610551878025875,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,21.64
-0.013519379314825535,0.008358032846374477,0.0035673354339318475,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,21.645
-0.01525478495258121,0.020398005566516202,0.003930494959191689,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,21.650000000000002
0.001328195792315123,0.019537092012224398,-0.005796014997640899,-1.26,0.0,12.959999999999999,0.0,1.0,-0.3714102603228824,21.655
0.011598848469089398,-0.00930578908148045,-0.013898941348119243,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,21.66
0.012968242366812332,-0.005719114543867333,-0.014834383743407079,-1.26,0.0,12.959999999999999,0.0,1.0,0.22370067445904596,21.665
-0.0017477474898980544,-0.012718113380035397,-0.008534086568635092,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,21.67
-0.015610288852121307,0.0016000396487537611,-0.0011834642766773357,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,21.675
-0.029135881563352183,-0.0058992488791981355,-0.009119651711600969,-1.26,0.0,12.959999999999999,0.0,1.0,-0.26459547715689524,21.68
-0.0224253730174027,0.00819551482370383,-0.0029662574047553043,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,21.685
-0.006352023288582479,-0.005670689886548385,0.0002868601492422635,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,21.69
-0.01571083667388831,-0.022769980391405785,0.010238534065334683,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,21.695
-0.026049445000941234,-0.010543849374386767,0.0028466807347790296,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,21.7
-0.023307572860639534,-0.02210812531201863,0.0013323108318576522,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,21.705000000000002
-0.0051014531840895515,-0.010652659768669371,-0.0029537556693491856,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,21.71
-0.0015466253331120848,-0.005056358359077332,-0.008969928970893014,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,21.715
-0.005441966170371769,0.012021668105171458,-0.010881425155868067,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,21.72
0.007483100618567659,-0.0011706386104103573,0.0005170459278837247,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,21.725
0.0034582223606946846,0.009022126098530961,0.003044876400455078,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,21.73
0.0016941425722563786,-0.006577067211325115,0.002409423654162625,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,21.735
-0.015184460876260903,-0.001362498609820933,0.0020691960775596928,-1.26,0.0,12.959999999999999,0.0,1.0,-0.17303994872890627,21.740000000000002
-0.025491465866469658,-0.009800555094924,-0.005950504305985785,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,21.745
-0.00603918981749643,-0.025489303992913038,-0.0015855994078234276,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,21.75
-0.020237230293511564,-0.008181130514048852,-0.008655900715178964,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,21.755
-0.022520789355006083,-0.005525320396664479,-0.009966100205194152,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,21.76
-0.00938005137164482,-0.01292804280016829,-0.011279213468141073,-1.26,0.0,12.959999999999999,0.0,1.0,0.23895992919704412,21.765
-0.021221390318127368,-0.01707760973641069,-0.005279243518882423,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,21.77
-0.022453016281692537,-0.015254717101235543,-0.001346136779154898,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,21.775000000000002
-0.020174057135798684,-0.021942826491458657,-0.006536225028546942,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,21.78
-0.009501048113386198,-0.02105756871922324,0.0019493773165369073,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,21.785
-0.015779491939964387,-0.02681392767830486,-0.001347310500684569,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,21.79
-0.020656327147868123,-0.01464098479027968,-0.006716902534933215,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,21.795
-0.013716045449784416,-0.003051919411311743,0.0036891634049837133,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,21.8
-0.003646089820042571,-0.008988476735007994,0.011511133984869625,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,21.805
-0.002876641875270323,-0.02225681878378429,0.00872898865953178,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,21.81
-0.01599766517306559,-0.00988068364637607,0.007336139066379153,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,21.815
-0.012898624078513759,-0.027785646323770393,0.0010436338049455566,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,21.82
-0.01170921514243075,-0.007309676053269929,-0.0067680098651057485,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,21.825
-0.005633517614833717,-0.031662850947788625,-0.003483734771974433,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,21.830000000000002
-0.004704731638399232,-0.0001037745806996685,-0.0040566433834193115,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,21.835
-0.015762793249692784,-0.012431153565527537,-0.012381010778703905,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,21.84
-0.025537446229811293,-0.002003146739967674,-0.00349342531247617,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,21.845
-0.001740178769997678,-0.01109774084073455,-0.005369868526234897,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,21.85
-0.019451465370367862,-0.002352878160223653,-0.00420432003465902,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,21.855
-0.023122413243135968,-0.018364162344145642,-0.009677599095046466,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,21.86
-0.008475816056750527,-0.015087971551004246,-0.01035657747791493,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,21.865000000000002
-0.012948102418693506,-0.007247994325241994,-0.0059839524746385635,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,21.87
-0.015712578615183593,-0.007896643964882323,-0.00538037310581329,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,21.875
-0.005822739904370335,-0.025526553728552462,-0.004036708527947376,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,21.88
-0.012362260820504624,-0.009099704222571623,-0.006217480053824949,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,21.885
-0.004956782190569186,-0.029513435031526872,-0.0015370300597474652,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,21.89
-0.01335192779793216,-0.01844361852917961,-0.007822754616971838,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,21.895
-0.017028843455130244,-0.024218311979357598,-0.008528195490386964,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,21.900000000000002
0.0022054481131253607,-0.026662631778628418,-0.000673952907521918,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,21.905
0.0035510501300215617,0.0028781987388995715,-0.006181753080128402,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,21.91
-0.005035159437014247,-0.005809937350523543,-0.012404500642436905,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,21.915
-0.017274582874074667,0.004761580584321792,-0.018887536633151666,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,21.92
-0.00786886171808473,0.005977887298874181,-0.0017981014790430137,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,21.925
0.006464401262344349,-0.021841824915789284,-0.003277695190231478,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,21.93
0.008439947360577063,-0.0078121323760790345,-0.0015972124153194654,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,21.935
-0.009938434906863377,-0.012180202834982954,-0.00014441874466838061,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,21.94
-0.013587457756624488,-0.014517774513366435,0.00041409601194265864,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,21.945
-0.010508599661719029,-0.0055280708863325164,0.000257929616044606,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,21.95
-0.01371565630078678,-0.02225212398201025,-0.005401065681504608,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,21.955000000000002
-0.007327543585026255,-0.0098154629128613,0.005503870497388864,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,21.96
-0.008445695317787594,-0.012757750759321234,0.0016690219799167817,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,21.965
-0.019870131633968353,-0.018637287608400995,-0.0031191595956121198,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,21.97
-0.00375716925178491,-0.012936983136373276,-0.002615583350723844,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,21.975
-0.013094959997741563,-0.013086797573637557,-0.005921461575884251,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,21.98
-0.011734760580972312,-0.01843832800052987,-0.004639803767206127,-1.26,0.0,12.959999999999999,0.0,1.0,0.2542191839350423,21.985
-0.020124210022139436,-0.014963368308967755,-0.003100658709193551,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,21.990000000000002
-0.01194930409785182,-0.017720980209722053,0.0021652629577206157,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,21.995
-0.011175126756982878,-0.02063048109621075,-0.004066540004212213,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,22.0
-0.026576217435792523,-0.015972365541679957,0.004308207470850881,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,22.005
-0.020575245417437497,5.54177040518871e-05,-0.0001779838092225123,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.01
-0.015256168383819189,-0.013730488396760459,-0.011108367488909374,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,22.015
-0.016951100220076856,-0.015159714063922225,-0.01791039061526369,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,22.02
-0.0009509631648026854,-0.019086606836880307,-0.01184580744554754,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,22.025000000000002
-0.008662450328542523,-0.020814862303135583,-0.017731038532237564,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.03
0.00025009899655398606,-0.009585723206636209,-0.01587837651893786,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,22.035
0.0028477941038490377,-0.009759826371234027,-0.016633024030815277,-1.26,0.0,12.959999999999999,0.0,1.0,-0.23407696768089892,22.04
-0.005290496653813536,-0.012422703657024402,-0.020342194450901213,-1.26,0.0,12.959999999999999,0.0,1.0,0.17792291024505147,22.045
-0.0039880282323569065,-0.00781822307347612,-0.014555969048243994,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,22.05
-0.010703568347612588,-0.0077352420934244425,-0.0035124365663250566,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,22.055
-0.005542350638174168,-0.0034443338743386166,0.0038881535424064037,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,22.06
-0.0031943903782057693,-0.007562550953545255,0.004975489212789372,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,22.065
-0.0206340900572906,-0.011940154994916177,-0.0016486590905516383,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.07
-0.02827659245574627,-0.017698649746471656,-0.002652606720723505,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,22.075
-0.015186509860833702,-0.012967524069787174,-0.002804214035741833,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.080000000000002
-0.007348810754737463,-0.01192584520910877,-0.0072386797221668546,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,22.085
-0.018653634392421188,-0.00488879000591254,-0.013794337546929068,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,22.09
-0.011489184654780724,-0.01702295649690982,-0.012721525208128536,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,22.095
0.008274846860873951,-0.015281643951561523,-0.012369044766929628,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,22.1
0.0037398195506981417,-0.009574671685546082,-0.012222712387708667,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,22.105
-0.003224466626014138,-0.006954077254611598,-0.008401260176671144,-1.26,0.0,12.959999999999999,0.0,1.0,-0.14252143925290994,22.11
0.0011583479790824417,0.0049004637858424014,-0.008506050175740297,-1.26,0.0,12.959999999999999,0.0,1.0,-0.1577806939909081,22.115000000000002
-0.006931598779434083,0.006385037588646459,-0.009662583831281367,-1.26,0.0,12.959999999999999,0.0,1.0,-0.24933622241889708,22.12
-0.022792906015900255,-0.006406752821079102,-0.01384378796042112,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,22.125
-0.006364679124233853,-0.008379889045388464,-0.012742291392697856,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.13
-0.015505714066458553,0.010363905913248874,-0.008193318313623028,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,22.135
-0.02495630381085579,0.0018677146396233759,-0.01132228965494694,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.14
-0.01053779881539044,-0.0002966805166569442,-0.014120678142059431,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,22.145
0.0010907712839486618,-0.016329112855636072,-0.022842041398646307,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.150000000000002
-0.016653934925126478,-0.00854861168599597,-0.020030214576681495,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,22.155
-0.02726320175194694,-0.018564507413978512,-0.016816123491019592,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,22.16
-0.03230700679336377,-0.0051851575545834375,-0.010537240247623269,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,22.165
-0.019402217516153192,-0.018291349787497527,-0.007836371649600736,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,22.17
-0.011364296041859791,-0.0101551681206686,-0.008839027892638237,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.175
-0.022049943536590285,-0.005586260094022544,-0.0006787601042046424,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.18
-0.031612967087752034,-0.022536691653123532,-0.0038055937569561656,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,22.185
-0.02936464352972002,-0.013702092204800771,-0.0023459929178923354,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,22.19
-0.016924529807493593,-0.005412253168589206,0.003821001683754608,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,22.195
-0.024322367324218993,-0.0011115005177812093,0.0018660416435651648,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.2
-0.019888209303916677,-0.005558210415002284,-0.002524412536916,-1.26,0.0,12.959999999999999,0.0,1.0,0.29999694814903677,22.205000000000002
-0.03131793854249206,0.004751146617759595,-0.00038481643546390014,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,22.21
-0.0200681787898823,-0.011453639313192075,0.006242913714091406,-1.26,0.0,12.959999999999999,0.0,1.0,0.07110812707906433,22.215
-0.0030315240109812925,-0.01964558292846946,0.0021178177534221,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.22
-0.012564232154978417,-0.009927659382057304,-0.005317494397583382,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.225
-0.0036971981487058797,-0.016033579123653115,0.0008906746344741567,-1.26,0.0,12.959999999999999,0.0,1.0,-0.12726218451491178,22.23
0.005700537943334672,-0.011450337972231215,-0.01364438681869785,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.235
0.01617911634186171,-0.010771443511405519,-0.012225116182723364,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,22.240000000000002
0.020261845109227784,-0.01622176478754314,-0.012546285965854201,-1.26,0.0,12.959999999999999,0.0,1.0,0.025330362865069844,22.245
0.01778855347361851,-0.014674726883933556,-0.006199894966217676,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2798547318948934,22.25
5.5685176422999886e-05,-0.012034635613440262,0.0024195984560427364,-1.26,0.0,12.959999999999999,0.0,1.0,0.11688589129305882,22.255
0.003142100647464805,-0.018207172539427607,-0.006511488970583884,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,22.26
0.0026766575079796894,-0.016978158149990378,-0.009512375888193621,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,22.265
-0.005175128329396664,-0.006758583108017271,0.0018893928702677604,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.27
-0.0004407714213261707,-0.014858105498051692,-0.006849624237282433,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,22.275000000000002
0.0066664907932693735,-0.011692455732909526,0.00043319696773258396,-1.26,0.0,12.959999999999999,0.0,1.0,-0.29511398663289157,22.28
-0.010879168773507614,-0.015412231843369152,-0.0046253011807162545,-1.26,0.0,12.959999999999999,0.0,1.0,0.31525620288703493,22.285
-0.005301304613582806,-0.010509800505181665,-0.014074826941272867,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,22.29
0.006212688380783035,-0.013989985187251933,-0.015524239009235365,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,22.295
-0.008843424272267107,-0.009924333068513173,-0.009394778692453509,-1.26,0.0,12.959999999999999,0.0,1.0,0.2847376934110386,22.3
-0.021432817196052896,-0.004623703808149494,-0.008199091292605163,-1.26,0.0,12.959999999999999,0.0,1.0,-0.005188146610926481,22.305
-0.0014691929562221494,-0.008950115130603346,-0.007508076390971906,-1.26,0.0,12.959999999999999,0.0,1.0,-0.21881771294290076,22.31
0.012217967054832727,-0.01334467111096107,-0.019069760062529934,-1.26,0.0,12.959999999999999,0.0,1.0,-0.08148442030091729,22.315
-0.003727051096269309,-0.015587424294673073,-0.01567942310334691,-1.26,0.0,12.959999999999999,0.0,1.0,-0.18829920346690443,22.32
-0.019129612431072765,-0.008992125746455549,-0.008227611810052653,-1.26,0.0,12.959999999999999,0.0,1.0,0.14740440076905514,22.325
-0.005384559633693892,-0.01713672015440689,-0.01801186623074211,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,22.330000000000002
0.012920409810807217,-0.015008711302598142,-0.014949011420758409,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,22.335
0.018618034628839306,-0.00915857055378924,-0.007398173407641625,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.34
0.022014728186956666,-0.009227381387984877,-0.010004163050110726,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,22.345
-0.0004927246818612964,-0.007082399922836095,-0.009275576034802707,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.35
-0.0071567749045549954,-0.012520279253193083,0.0010866452060893294,-1.26,0.0,12.959999999999999,0.0,1.0,0.19318216498304963,22.355
-0.012390723624584892,-0.008860168469679127,0.001478045153257102,-1.26,0.0,12.959999999999999,0.0,1.0,-0.2035584582049026,22.36
-0.01893640696573048,-0.026819585943291934,-0.0038978616898583656,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.365000000000002
-0.009304464491355515,-0.003945519975855136,-0.007644704396487074,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.37
0.0060078563092995545,-0.026468779546397675,-0.014509015523557533,-1.26,0.0,12.959999999999999,0.0,1.0,-0.05096591082492097,22.375
0.005433710164335719,-0.01971457397286362,-0.013664735089155363,-1.26,0.0,12.959999999999999,0.0,1.0,-0.06622516556291913,22.38
-0.0011262469866025874,-0.02601073852094594,-0.007899134562722718,-1.26,0.0,12.959999999999999,0.0,1.0,0.05584887234106617,22.385
-0.01402015759715747,-0.026963450247938753,-0.017462643835858046,-1.26,0.0,12.959999999999999,0.0,1.0,0.2084414197210478,22.39
0.00532528336073711,-0.008624196566520494,-0.008910097982019118,-1.26,0.0,12.959999999999999,0.0,1.0,-0.035706656086922806,22.395
0.010232002004281565,-0.01702501144389519,-0.009202444168181598,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,22.400000000000002
-0.002683906018476712,-0.01761582270818012,-0.005387028819661398,-1.26,0.0,12.959999999999999,0.0,1.0,0.1626636555070533,22.405
0.0015861399133839183,-0.024523952456291027,-0.006080399700488368,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,22.41
-0.01416903144161819,-0.012062490203295603,-0.011476559586950423,-1.26,0.0,12.959999999999999,0.0,1.0,-0.11200292977691362,22.415
0.005233768319464114,-0.010241339442793037,-0.010747670390979285,-1.26,0.0,12.959999999999999,0.0,1.0,0.0863673818170625,22.42
0.0010275581543469278,-0.00778142957008718,-0.00038405913060126723,-1.26,0.0,12.959999999999999,0.0,1.0,0.04058961760306801,22.425
0.0013315448361063559,-0.011226041456860018,-0.006129432616725198,-1.26,0.0,12.959999999999999,0.0,1.0,0.010071108127071682,22.43
-0.01422738984197831,-0.00446617310584412,-0.006744881910883137,-1.26,0.0,12.959999999999999,0.0,1.0,-0.09674367503891546,22.435
-0.023437641254749852,-9.576025177953695e-05,-0.00886289617804302,-1.26,0.0,12.959999999999999,0.0,1.0,-0.020447401348924643,22.44
-0.004270215642880868,-0.008802728902574502,-0.012158579513023604,-1.26,0.0,12.959999999999999,0.0,1.0,0.10162663655506066,22.445
