timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
9.69565367698669,4,0.6,0,0.3,0.602334161556086,-0.0087344309604205,0.304596945647785,58.68,2.16,1
9.69565367698669,4,0.6,0,0.3,0.602156291414771,-0.0106596687593516,0.304753071481878,58.68,2.16,1
9.69565367698669,4,0.6,0,0.3,0.602059954290502,-0.0151245675157487,0.304780079145456,58.68,2.16,1
9.69565367698669,4,0.6,0,0.3,0.602044814155694,-0.0109411225121512,0.304748107110475,58.68,2.16,1
9.69565367698669,4,0.6,0,0.3,0.601700881762073,-0.0120642388837215,0.304925276633719,58.68,2.16,1
9.69565367698669,4,0.6,0,0.3,0.60205656392984,-0.0122238381439086,0.304826219780199,58.68,2.16,1
9.69565367698669,4,0.6,0,0.3,0.601877579858131,-0.0188104334848915,0.304978867737407,58.68,2.16,1
9.69565367698669,4,0.6,0,0.3,0.602449122950181,-0.0172887993435783,0.304664116887703,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.602426105231544,-0.0224972638629269,0.304706136337131,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.601632521616417,-0.0163624296790062,0.305167598936328,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.60190599672145,-0.0023414976291048,0.304884534509807,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.601935875411802,-0.0041626055125745,0.3048823389963,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.601617471068841,-0.0159543001439958,0.305054457283279,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.601667436291779,-0.006936166627226,0.304978764423433,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.602051092722269,-0.0087497103392663,0.304778066254807,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.602186229000116,-0.0088752204618783,0.304714848832754,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.602297162794301,-0.0072475240118556,0.304593543090983,58.68,2.16,1
9.74617195129394,4,0.6,0,0.3,0.602103367276393,-0.0112905729307052,0.30470673218854,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.602665020795967,-0.0046465163772367,0.304300710512568,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.60240766362833,-0.0123505932320769,0.304538203008588,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.602277573987931,-0.0071723313303706,0.304559503980396,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.602382508529573,-0.0142035333939252,0.304480474447765,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.601983232665492,-0.0135734954361818,0.304676944653384,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.602460296366911,-0.0035332468289599,0.304463797301084,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.602603601517454,-0.0098437863407912,0.304478366091121,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.601673642279922,-0.0221109275730318,0.3050394411787,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.601757670040718,-0.0187780701596023,0.304892997585013,58.68,2.16,1
9.78657150268555,4,0.6,0,0.3,0.601790579245694,-0.01488760321985,0.30486249779472,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.602433394428701,-0.0101856105635497,0.304382003147792,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.602351009291726,-0.0155071673549546,0.304616965102462,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.601929094840272,-0.0175017336564061,0.304876286509771,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.602104843375321,-0.0132123202654694,0.304730225008426,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.602495840944517,-0.0130117481059834,0.304621568653786,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.602439536838656,-0.0127689508932415,0.304540803222314,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.601878851025952,-0.0249967135787605,0.304902206935199,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.601392109128677,-0.0165197497362377,0.305142499504655,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.601820606214956,-0.0161318166706244,0.304904193058278,58.68,2.16,1
9.82700991630554,4,0.6,0,0.3,0.602291270726738,-0.0069989481946742,0.304627887197315,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.601964342642023,-0.0070184015545578,0.304852079468463,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.60210291376177,-0.0142877569020243,0.304766010605166,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.601754056303985,-0.0122233415703907,0.3048886309934,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.60164774207124,-0.017439977446947,0.305031520367046,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.602010620759744,-0.0174518246001402,0.304974084196403,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.601672928008243,-0.0239485421872927,0.305282526000066,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.60191593361171,-0.0155706920534137,0.304985921482329,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.602054878601803,-0.0133540067116297,0.30496168439258,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.602717476610859,-0.0075484095629534,0.304555221812976,58.68,2.16,1
9.86742758750916,4,0.6,0,0.3,0.602457727962965,-0.0180195400795785,0.304847526363687,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.60203203319939,-0.0178741071600136,0.305075023660082,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.602305228304486,-0.0143354531496845,0.30488400126063,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.602476414726439,-0.0102340782622969,0.304798047971202,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.602850357689992,0.0025704847306066,0.304542116373426,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.60256481693679,-0.0044511915126381,0.304663095492453,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.602332863217387,-0.0091493331206547,0.304748291298129,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.602271577762562,-0.0049656013900248,0.304777995755475,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.602100690649971,-0.0124920844591575,0.305019606791075,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.602481389604149,-0.0039683679329684,0.304832680553605,58.68,2.16,1
9.9179277420044,4,0.6,0,0.3,0.60223208174327,0.0016023056714899,0.304890677306789,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.602132187725769,0.004152622432146,0.304865647217466,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.602687645521331,3.96597880645988E-05,0.304571132687889,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.602310846905426,-0.0114633100890112,0.304803519078705,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.602629725712849,-0.0138613385300638,0.304705790808516,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.602219141336235,-0.0049032239987678,0.30486257069175,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.603124506265214,9.74017597693146E-05,0.304252751680511,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.603215677973736,-0.0030397988895029,0.304247833606442,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.602913024591097,0.0019382220764949,0.304471128868245,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.602825055588642,-0.0016837701310375,0.304541620538422,58.68,2.16,1
9.95830774307251,4,0.6,0,0.3,0.603275762234747,0.000686338782638,0.304247581112941,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.602897820546338,-0.0143148097054173,0.304519458745202,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.603257231866045,-0.0123384733894725,0.304381440328471,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.602874805811687,-0.0146659784365497,0.304552693792686,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.602276053736042,-0.0259894884101047,0.30491121548799,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.601945737295501,-0.0213212908882141,0.305122217505383,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.602166850475059,-0.0189565516206009,0.304942134245594,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.602339328453677,-0.0247092852080862,0.304918741590769,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.602657229159536,-0.0157908152454178,0.30476612217611,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.602792221807406,-0.0053571111667726,0.30459913496813,58.68,2.16,1
9.99874448776245,4,0.6,0,0.3,0.602542505461016,-0.0065662571323843,0.304706998205329,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.602661298482406,-0.0073201936639432,0.304736620694854,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.603056737897074,-0.007999595219412,0.304451343952369,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.602696431197893,-0.0106965383528565,0.304715766381459,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.602625962976542,-0.0088262685664144,0.304761829045004,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.601938107633291,-0.0169310886093359,0.305133011176049,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.60152227843228,-0.0249858764504859,0.305312211639947,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.602069307209629,-0.0157485399449989,0.304976118905628,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.602588843917787,-0.0175475804719075,0.30469698081136,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.602398120712363,-0.0192575756899568,0.304852969209213,58.68,2.16,1
10.0391795635223,4,0.6,0,0.3,0.602522598106288,-0.0168639620015684,0.304867648778575,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.602602711280458,-0.0206187249272203,0.304841268202851,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.60228554179173,-0.0220187387534031,0.304959294237391,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.602302006861257,-0.0127010385212167,0.304831728279596,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.602476208544379,-0.0007661350158491,0.304604078826767,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.602804711686686,-0.0062509468066288,0.304443418542632,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.603303820588406,0.0022805075463178,0.304122563912566,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.602899368155688,0.0017529680435904,0.304482053020889,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.603094702112281,-0.0041061148366143,0.304323528826847,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.602319456395416,0.0009805263817571,0.304697114817236,58.68,2.16,1
10.0896730422974,4,0.6,0,0.3,0.602398352966267,-0.0088917445492108,0.304798771193416,58.68,2.16,1
10.1300795078278,4,0.6,0,0.3,0.601952702879199,-0.0098450456620937,0.305060528133465,58.68,2.16,1
10.1300795078278,4,0.6,0,0.3,0.601939869033502,-0.0073764179575415,0.304974347308623,58.68,2.16,1
10.1300795078278,4,0.6,0,0.3,0.602405237830551,-0.0035538956410244,0.304743137679651,58.68,2.16,1
10.1300795078278,4,0.6,0,0.3,0.602182759453311,-0.0003220083329509,0.304829296005745,58.68,2.16,1
10.1300795078278,4,0.6,0,0.3,0.602652578614956,0.0046878262219076,0.304491388007773,58.68,2.16,1
10.1300795078278,4,0.6,0,0.3,0.60259729811166,0.0005366244328035,0.304552394782835,58.68,2.16,1
10.1300795078278,4,0.6,0,0.3,0.602300097990222,-0.0034462553557873,0.304824531980924,58.68,2.16,1
10.1300795078278,4,0.6,0,0.3,0.602218623543376,-0.0135461333063261,0.305002194030664,58.68,2.16,1
10.1300795078278,4,0.6,0,0.3,0.602096486253225,-0.0141394743506194,0.305104589883474,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.602309718779122,-0.0018858396002767,0.304915034841536,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.602767020767541,-0.0016510563428506,0.304705002322421,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.602632801101181,-0.0089663897233942,0.304796767844536,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.602638767105778,-0.015992701961266,0.304808458403156,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.60208296565442,-0.0121345479642949,0.305046795906281,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.601506077260844,-0.0238813452320054,0.305466901667978,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.601660945146304,-0.0153828462395201,0.305235574838067,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.601412254884562,-0.0178508971856863,0.305394998546089,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.601991459576464,-0.018562442865612,0.305046991686138,58.68,2.16,1
10.1705181598663,4,0.6,0,0.3,0.602028349621332,-0.0231410721610085,0.305099732454071,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602409069329291,-0.0132479633440656,0.304902822032927,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602256430713468,-0.0242155048779365,0.305074651460717,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602237689132664,-0.019861984009913,0.305117109213708,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602733790879367,-0.0254481755995328,0.304834841710346,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602616614377293,-0.022384963947619,0.304856190215328,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602234999927538,-0.0169938543772685,0.304903080663407,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602312078664104,-0.0028792380037198,0.304835865811719,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602287635526872,-0.0091433276752006,0.304868428643331,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602131578068041,-0.0163945860169038,0.305001080183308,58.68,2.16,1
10.2109303474426,4,0.6,0,0.3,0.602267204019723,-0.0284724467772583,0.304974246978479,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.602240820611175,-0.0285377343655334,0.305044382427534,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.602460318831106,-0.0172877520834058,0.304883849023526,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.602466632098446,-0.0121453316003411,0.304766155431191,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.602762813479952,-0.0105474218099853,0.304534078118552,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.602715027748928,-0.0021793142086768,0.304476796964529,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.602445140016815,0.0016364844045191,0.304608722092705,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.602734567196051,-6.6133051874864E-05,0.304495584530416,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.60233948920834,-0.0101282717887034,0.304897893871638,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.602372050750447,-0.0115328227760754,0.304948936649055,58.68,2.16,1
10.261579990387,4,0.6,0,0.3,0.602000298563743,-0.0214518808204924,0.305173077548188,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.602064673941811,-0.0234759454725868,0.305127188141401,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.602269429319949,-0.0182190089085817,0.305015824570128,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.602511512592973,-0.0141084832329693,0.30487307685577,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.602016318839356,-0.0098713277336691,0.305084346456294,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.601998278200762,-0.0053765331112588,0.305105860920339,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.602058053420266,0.0001542073199991,0.304995262671225,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.602159789108444,-0.0121541523461403,0.305027354758601,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.602205991306953,-0.0119431135783696,0.305079478219776,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.601943548137618,-0.0131280099099881,0.305176216478196,58.68,2.16,1
10.3019962310791,4,0.6,0,0.3,0.60208503203253,-0.0179047414965803,0.305078190260711,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.601791186483003,-0.0265643294612312,0.305293592524337,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.602322903832919,-0.0222030371375344,0.304997099412559,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.60200797074584,-0.0284707780945688,0.305213654604563,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.602432999997288,-0.0198498815240824,0.304905252747661,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.602620345615159,-0.0161292360876503,0.304766450554093,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.602455601928064,-0.0150674476459797,0.304919918893681,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.602073043158344,-0.0130026786558815,0.305095864879025,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.602436187796615,-0.0124950097656935,0.304982470862958,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.602243632454767,-0.015571547641028,0.305060574040868,58.68,2.16,1
10.3424232006073,4,0.6,0,0.3,0.602111754833278,-0.0219377244953265,0.304986662882742,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.602103062706843,-0.0229226563586237,0.304973867044147,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.602639849197506,-0.0124234647157345,0.304646126011288,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.602757149105849,-0.0084907847956231,0.304599564921564,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.603017855920852,0.0122173627798103,0.304311098432843,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.603106930916511,0.0006711791626876,0.304296422537222,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.603379849476132,0.0041671948110588,0.304188257044635,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.603328984892708,-0.0077208986015027,0.304260276511471,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.603009333761384,0.0018791920809248,0.304425787707881,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.602560727021199,-0.0026845957223619,0.304739097765411,58.68,2.16,1
10.3829040527344,4,0.6,0,0.3,0.602626522180407,-0.0071541769074228,0.304700817603443,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.601899635328465,-0.0036756014768714,0.304948864602626,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.602499208644826,-0.0029130750840825,0.304628409613499,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.602691136016639,-0.0028777691577774,0.304600987855775,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.60255878141959,-0.0057473171194659,0.304616681245367,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.602103145921725,-0.0064647755692683,0.304632536845782,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.601966802809043,-0.008913070822395,0.304892744165751,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.60228803567483,-0.0121720661816251,0.304737116507301,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.601626945864332,-0.0096689019362045,0.304855273196455,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.601995099480059,-0.011349269810565,0.30471765128431,58.68,2.16,1
10.4334094524384,4,0.6,0,0.3,0.602152209815647,-0.0116672128524901,0.304626629300531,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.602103717895112,-0.0065629922982569,0.304668806883108,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.601905668024933,-0.0056565247652432,0.304827182741495,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.601601665186312,-0.0145856492616157,0.305040723257848,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.601754354375109,-0.0125417986295375,0.305010945907629,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.602044115681409,-0.0141620765944872,0.304775774899591,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.602247701047741,-0.0101387056767638,0.304664508229808,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.601990262633557,-0.0081062216895716,0.304865058827451,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.601451991769824,-0.0149540957066453,0.305176760317492,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.601648279871106,-0.0125024837587295,0.305052163688546,58.68,2.16,1
10.4738435745239,4,0.6,0,0.3,0.601871053873917,-0.008374090721151,0.304898621046752,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.602058368235482,-0.0100400869950375,0.304760716460821,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.601493767966978,-0.0162312220363216,0.305146983628483,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.601414832274313,-0.0208516905625088,0.305231623143925,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.60150405333939,-0.0164403792789257,0.305170589683064,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.601466985400863,-0.0198669845288262,0.305229751114672,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.601846858914286,-0.0275191511391636,0.305030601411711,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.602003020102168,-0.0215323903210496,0.304920905507608,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.602129487894867,-0.0158807682441986,0.30476004123645,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.602069659759118,-0.009047017957924,0.304828738078738,58.68,2.16,1
10.5142781734467,4,0.6,0,0.3,0.602659507363037,-0.0169002501149342,0.304667357899616,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.602478251729526,-0.0085246405562937,0.304750225715576,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.602880784420541,0.0076669148169618,0.304422106810365,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.602941052994326,-0.0027447341367404,0.304456675404108,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.602852318280631,-0.013976891266798,0.304525751622494,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.602477859010158,-0.0098270828988589,0.304765238916291,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.603084828666324,0.0001878212993441,0.304445333845182,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.603161675287169,-0.0073475817800747,0.304356119807072,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.603362893940054,-0.0064107421496125,0.30426443574575,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.602907416931545,-0.015526122562869,0.304616312229552,58.68,2.16,1
10.5546722412109,4,0.6,0,0.3,0.602677641853206,-0.0109481204841853,0.304777909003692,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.602471715864093,-0.0146048552313438,0.304826080780842,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.60262870120154,-0.0063102134423312,0.304677386961497,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.60207852660663,-0.0190347903041036,0.305007156730389,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.602000418135737,-0.0180081684979468,0.305126614794091,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.602219267606474,-0.0176176916248267,0.305031371429277,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.602374298692697,-0.0167459505303943,0.304925523497482,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.602791996098436,-0.0158223654436295,0.304667525276064,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.602797263223759,-0.0084592370481037,0.304614863867699,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.602297270393112,-0.0128437110365628,0.305006358739584,58.68,2.16,1
10.6051783561707,4,0.6,0,0.3,0.602353996245865,-0.0182051785052031,0.305019405543435,58.68,2.16,1
10.6455659866333,4,0.6,0,0.3,0.603176392878561,-0.0156455674021082,0.30448649913608,58.68,2.16,1
10.6455659866333,4,0.6,0,0.3,0.603464799976285,-0.001781363575099,0.304226156400941,58.68,2.16,1
10.6455659866333,4,0.6,0,0.3,0.60316200446333,-0.0104707584706577,0.304407262094811,58.68,2.16,1
10.6455659866333,4,0.6,0,0.3,0.602452536774925,-0.0225519937564121,0.304848780630131,58.68,2.16,1
10.6455659866333,4,0.6,0,0.3,0.602563358927881,-0.0188717918886401,0.304854577766009,58.68,2.16,1
10.6455659866333,4,0.6,0,0.3,0.602447352541557,-0.0082611935063707,0.304793175178504,58.68,2.16,1
10.6455659866333,4,0.6,0,0.3,0.602635937565434,-0.0058902120766702,0.304562316288934,58.68,2.16,1
10.6455659866333,4,0.6,0,0.3,0.602428896780546,-0.0155941230310426,0.304829116685827,58.68,2.16,1
10.6455659866333,4,0.6,0,0.3,0.602912125286301,-0.0218668543693929,0.304604333803956,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.602875362798944,-0.0057847097553538,0.30463264799937,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.602104895456031,-0.0128311684225928,0.30509607894943,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.602102293157214,-0.0166021236143316,0.305186169772756,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.602614082599776,-0.0066968793539627,0.304710182076043,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.601800362622409,-0.0147896965689047,0.305120338104594,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.602322530670248,-0.0249459078396324,0.304859332824534,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.60250675495212,-0.0298625349114168,0.304728331087131,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.602590897476318,-0.0251923170444152,0.304572770584634,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.602486468693003,-0.0202973969776652,0.304610810186322,58.68,2.16,1
10.6859676837921,4,0.6,0,0.3,0.602036715747896,-0.0223201686672546,0.304839242501293,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.602583791109602,-0.0180597515691075,0.304561232181038,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.602776620184815,-0.0171807666622827,0.304380858453957,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.601981753473624,-0.0104344023590937,0.304825925721525,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.601901775589882,-0.0103875951458506,0.304808568225217,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.60219345933172,-0.0071999053501247,0.304668704676623,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.602284915434716,-0.0032087764157964,0.304656059438207,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.602064767496529,-0.0049049417398371,0.304771599379109,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.60172334014788,-0.0159778787726794,0.305158847518328,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.601474836734078,-0.002003892676001,0.305176243949469,58.68,2.16,1
10.7365012168884,4,0.6,0,0.3,0.601793071302583,-0.010048329685887,0.30499497654596,58.68,2.16,1
10.7769122123718,4,0.6,0,0.3,0.601608389860304,-0.0083674619069836,0.30510434834228,58.68,2.16,1
10.7769122123718,4,0.6,0,0.3,0.601918124172497,-0.0166937115813632,0.304853942335485,58.68,2.16,1
10.7769122123718,4,0.6,0,0.3,0.601617474921725,-0.0186765768355449,0.305139032203538,58.68,2.16,1
