timestamp,exp_mode,cmd_DF,cmd_F,cmd_G,meas_pres_DF,meas_pres_F,meas_pres_G,meas_ang_wrist,meas_ang_hand,p_flag
7.1992151737213135,4,0.6,0.0,0.3,0.4426096891124489,0.0327686957204406,0.302695620687281,23.58,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4473400530507262,0.0223787772312964,0.3027562606936171,24.48,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4526336683298824,0.0170094446150153,0.3026387160557982,25.56,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4562099695061929,0.0133164619062625,0.302870602556997,26.64,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4603525012662819,0.0104341346063187,0.3028331623724439,28.08,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4638720923593805,0.004754018490559,0.3029885273067265,29.34,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4682000496996355,-0.0069403484433191,0.3029054742949205,30.6,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4727390207144778,0.0051022158561632,0.3030419821846648,32.58,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4763671241046793,0.0088862208562191,0.3031024391034786,33.84,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4802696257694784,0.0025994509869649,0.3030854472750702,35.28,1.98,1.0
7.239564657211304,4,0.6,0.0,0.3,0.4824699234406817,-0.0149513218572828,0.3040797770089025,36.54,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.4854701276889539,-0.0061921903720068,0.3041853718722431,37.98,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.4881168813471136,-0.0041929742792875,0.3044469040125248,39.42,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.4910786964295565,-0.0056146102354257,0.3048631926587422,40.68,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.495218672694681,-0.0156630132294052,0.3053528947983931,42.66,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.4977820902382042,-0.0186840036664791,0.3055791836958481,44.1,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.5006207678494522,-0.009664618233416,0.3056679271184238,45.36,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.5035953339747521,-0.010336235572491,0.3056062291949897,46.62,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.506256372451213,-0.0014387233644093,0.3055156683133745,47.7,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.5092064937851112,-0.0084503228858882,0.3058779217893349,49.32,1.98,1.0
7.289997816085815,4,0.0,0.6,0.3,0.5121660412981415,-0.0136588942855387,0.3058887483593918,50.4,1.98,1.0
7.33039927482605,4,0.0,0.6,0.3,0.5152975170680384,-0.0065343563929149,0.3058277904465763,51.66,2.16,1.0
7.33039927482605,4,0.0,0.6,0.3,0.5168912047173758,-0.0119972295301208,0.3057054924892196,52.74,2.16,1.0
7.33039927482605,4,0.0,0.6,0.3,0.5165705476630027,-0.0111699090136673,0.305448512481395,53.82,2.16,1.0
7.33039927482605,4,0.0,0.6,0.3,0.5150951135657128,0.0063629654602425,0.305357618728968,54.9,2.16,1.0
7.33039927482605,4,0.0,0.6,0.3,0.5139360865416693,0.0192507380677994,0.3056513311943877,55.8,2.16,1.0
7.33039927482605,4,0.0,0.6,0.3,0.5120801412357893,0.0295733068261654,0.305676481696299,56.7,2.34,1.0
7.33039927482605,4,0.0,0.6,0.3,0.509824566791087,0.0441710120922129,0.305601595263977,57.42,2.34,1.0
7.33039927482605,4,0.0,0.6,0.3,0.5033886402224778,0.0724202192311696,0.3056011468222596,58.32,2.52,1.0
7.33039927482605,4,0.0,0.6,0.3,0.4918388154305517,0.0800793586406955,0.3055017285865833,58.86,2.7,1.0
7.33039927482605,4,0.0,0.6,0.3,0.4728337315111598,0.0907781169188123,0.305406744735417,59.4,2.88,1.0
7.370790481567383,4,0.0,0.6,0.3,0.4493741474302687,0.1097656040864085,0.3052188955715647,59.76,3.06,1.0
7.370790481567383,4,0.0,0.6,0.3,0.4242586212699644,0.1210370781018733,0.3053670793584407,60.12,3.24,1.0
7.370790481567383,4,0.0,0.6,0.3,0.3968471219438041,0.136223919450345,0.3052740808714461,60.3,3.6,1.0
7.370790481567383,4,0.0,0.6,0.3,0.3703565853117185,0.1430402506954493,0.3052685014365922,60.48,3.96,1.0
7.370790481567383,4,0.0,0.6,0.3,0.3311132866145375,0.173188266631155,0.3051611287382806,60.48,4.5,1.0
7.370790481567383,4,0.0,0.6,0.3,0.3064417877408765,0.1938454550873279,0.3051166705280143,60.3,4.68,1.0
7.370790481567383,4,0.0,0.6,0.3,0.2825041001448947,0.2111158671838731,0.3053735133374403,60.12,5.04,1.0
7.370790481567383,4,0.0,0.6,0.3,0.2595995492239961,0.2284408655992665,0.3054493050432892,59.76,5.4,1.0
7.370790481567383,4,0.0,0.6,0.3,0.2330834129486921,0.2449990608730401,0.3052929091111157,59.04,5.94,1.0
7.370790481567383,4,0.0,0.6,0.3,0.2131484514734371,0.2626493733556936,0.3053322859627338,58.5,6.48,1.0
7.421307563781738,4,0.0,0.6,0.3,0.1947846831115787,0.2638830378486604,0.3055515550577667,57.78,6.84,1.0
7.421307563781738,4,0.0,0.6,0.3,0.1727660074786746,0.2752033590013107,0.3057696209913989,56.52,7.38,1.0
7.421307563781738,4,0.0,0.6,0.3,0.1567926913835247,0.2882260037992548,0.3057098474230053,55.44,7.739999999999999,1.0
7.421307563781738,4,0.0,0.6,0.3,0.1390433631168806,0.3051083836008114,0.3057785997937016,54.0,8.28,1.0
7.421307563781738,4,0.0,0.6,0.3,0.1253971756088891,0.3146486253124879,0.3058230567537683,52.74,8.64,1.0
7.421307563781738,4,0.0,0.6,0.3,0.1197588935211975,0.32822023565885,0.3056922621978496,51.3,9.0,1.0
7.421307563781738,4,0.0,0.6,0.3,0.1038478334469544,0.3442929093053677,0.3056158704795121,49.68,9.36,1.0
7.421307563781738,4,0.0,0.6,0.3,0.0937805541553644,0.3484914620690638,0.3061258102997597,48.06,9.54,1.0
7.421307563781738,4,0.0,0.6,0.3,0.0817247184021738,0.3570282197829805,0.306007285243595,45.18,9.9,1.0
7.461765289306641,4,0.0,0.6,0.3,0.0757392714193154,0.3746270455608489,0.3059498040250858,43.2,10.08,1.0
7.461765289306641,4,0.0,0.6,0.3,0.0695901440900327,0.3875572985955859,0.3062384021305668,41.04,10.26,1.0
7.461765289306641,4,0.0,0.6,0.3,0.0701524148058197,0.3913141156047796,0.3062011132665766,39.06,10.26,1.0
7.461765289306641,4,0.0,0.6,0.3,0.064441621534951,0.3954016095044682,0.3059086192334397,36.72,10.08,1.0
7.461765289306641,4,0.0,0.6,0.3,0.0465465950768007,0.401363314761713,0.3059749462662298,34.379999999999995,10.08,1.0
7.461765289306641,4,0.0,0.6,0.3,0.0446602556669128,0.415645461201218,0.3059947383697556,31.32,9.72,1.0
7.461765289306641,4,0.0,0.6,0.3,0.0416582612830288,0.4220216624470261,0.3056725094264231,28.26,9.54,1.0
7.461765289306641,4,0.0,0.6,0.3,0.0357150436402224,0.4205179309968216,0.3052218870953713,25.56,9.18,1.0
7.461765289306641,4,0.0,0.6,0.3,0.0270046920443345,0.4297780062748096,0.3050825267006222,22.86,9.0,1.0
7.461765289306641,4,0.0,0.6,0.3,0.018270585782419,0.4403757492219133,0.3048804852626195,19.44,8.459999999999999,1.0
7.5020997524261475,4,0.6,0.0,0.3,0.0229348906140497,0.4425421253351354,0.3046813196032539,16.74,8.1,1.0
7.5020997524261475,4,0.6,0.0,0.3,0.015689650734228,0.446096797182039,0.3043847712855149,14.04,7.56,1.0
7.5020997524261475,4,0.6,0.0,0.3,0.0102803052655935,0.4514657158884373,0.3042884144977399,11.16,7.02,1.0
7.5020997524261475,4,0.6,0.0,0.3,0.008891275327645,0.4590463444808145,0.3042690136031898,6.84,6.12,1.0
7.5020997524261475,4,0.6,0.0,0.3,0.0121706861685062,0.4664057521841007,0.3041723111535235,3.96,5.58,1.0
7.5020997524261475,4,0.6,0.0,0.3,0.0067732185987031,0.4733882178289059,0.3039724850870766,1.08,4.859999999999999,1.0
7.5020997524261475,4,0.6,0.0,0.3,-0.0065898546673869,0.4625327699641346,0.304118037122908,-1.26,4.14,1.0
7.5020997524261475,4,0.6,0.0,0.3,-0.0148033416458687,0.4636421461069812,0.3041215128779195,-1.98,2.16,1.0
7.5020997524261475,4,0.6,0.0,0.3,-0.0183676537338007,0.4677655124178569,0.3038086134141692,-2.52,1.26,1.0
7.5020997524261475,4,0.6,0.0,0.3,-0.0133287230806117,0.469323791986885,0.3042194506341861,-2.88,1.98,1.0
7.542503595352173,4,0.6,0.0,0.3,0.0092284248931373,0.4943767367606855,0.3040715421254888,-2.7,1.7999999999999998,1.0
7.542503595352173,4,0.6,0.0,0.3,0.0020153144803741,0.497792991460563,0.3038255880332001,-2.52,1.62,1.0
7.542503595352173,4,0.6,0.0,0.3,0.0028768507847651,0.502627881993305,0.3037512487126476,-2.34,1.7999999999999998,1.0
7.542503595352173,4,0.6,0.0,0.3,-0.0109904645992366,0.4962942551550365,0.3036067533794616,-1.7999999999999998,1.98,1.0
7.542503595352173,4,0.6,0.0,0.3,-0.0042308738842909,0.5013286334931535,0.3034957828109634,-1.26,1.98,1.0
7.542503595352173,4,0.6,0.0,0.3,0.0027996309095703,0.5081972564372355,0.3035979601507907,-0.54,2.34,1.0
7.542503595352173,4,0.6,0.0,0.3,0.0083095596330366,0.5115879667974341,0.3038499107262555,0.18,2.52,1.0
7.542503595352173,4,0.6,0.0,0.3,0.002482864933296,0.5121876550393794,0.3036740465903131,1.62,2.52,1.0
7.542503595352173,4,0.6,0.0,0.3,-0.0034723236872403,0.5176258951959073,0.3033747829725737,3.06,2.34,1.0
7.542503595352173,4,0.6,0.0,0.3,0.0077443974665529,0.5031855396021268,0.3032700526784218,4.5,2.16,1.0
7.592992544174194,4,0.6,0.0,0.3,0.0222583398414024,0.5048073430251965,0.3029379749875504,6.12,2.16,1.0
7.592992544174194,4,0.6,0.0,0.3,0.026167546832507,0.5015844476535425,0.3027102383737368,7.38,2.16,1.0
7.592992544174194,4,0.6,0.0,0.3,0.0441514043041036,0.5009869734766249,0.3029729194444954,8.64,2.34,1.0
7.592992544174194,4,0.6,0.0,0.3,0.0690423289418208,0.4963224632684105,0.3031326374617245,9.9,2.52,1.0
7.592992544174194,4,0.6,0.0,0.3,0.0853463461391193,0.4831281615242553,0.3032851780044618,11.52,3.06,1.0
7.592992544174194,4,0.6,0.0,0.3,0.0868424256806353,0.4502463227787496,0.3033952742117292,12.42,3.42,1.0
7.592992544174194,4,0.6,0.0,0.3,0.1021586923316198,0.4317677813866432,0.3033306022998079,13.32,3.78,1.0
7.592992544174194,4,0.6,0.0,0.3,0.1237130585093711,0.4131825399974955,0.3034297616831102,14.04,4.14,1.0
7.592992544174194,4,0.6,0.0,0.3,0.1360824852022658,0.3799071108499727,0.3035915867184159,14.58,4.5,1.0
7.592992544174194,4,0.6,0.0,0.3,0.1502731186999028,0.3591116858495174,0.3036822796101483,15.3,4.859999999999999,1.0
7.633400917053223,4,0.6,0.0,0.3,0.17047470374483,0.3332460214153076,0.3038416107543263,16.02,5.22,1.0
7.633400917053223,4,0.6,0.0,0.3,0.1903045448088219,0.2987383962633165,0.3040271635152907,16.74,5.22,1.0
7.633400917053223,4,0.6,0.0,0.3,0.2023684610388016,0.2632806569725412,0.3039510932553092,17.46,5.22,1.0
7.633400917053223,4,0.6,0.0,0.3,0.2158725579324139,0.2514336712855414,0.3042506967875091,18.18,5.04,1.0
7.633400917053223,4,0.6,0.0,0.3,0.2314731199071205,0.233412046568543,0.3041738742274723,18.72,4.859999999999999,1.0
7.633400917053223,4,0.6,0.0,0.3,0.2486529865523485,0.2122778984736903,0.3038610109327637,19.26,4.68,1.0
7.633400917053223,4,0.6,0.0,0.3,0.2601938208391895,0.1938037565209653,0.3038566378749333,19.8,4.5,1.0
7.633400917053223,4,0.6,0.0,0.3,0.2726044108551863,0.1720046515200699,0.3037996059869982,20.16,4.32,1.0
7.633400917053223,4,0.6,0.0,0.3,0.2895724219052142,0.1592192181339552,0.3038023852980015,20.7,3.96,1.0
7.633400917053223,4,0.6,0.0,0.3,0.3013247929568031,0.1380978708372016,0.3035722630762356,21.06,3.78,1.0
7.673821687698364,4,0.6,0.0,0.3,0.3146774896002589,0.1252012631407772,0.3039447903450997,21.6,3.24,1.0
7.673821687698364,4,0.6,0.0,0.3,0.3264370021261074,0.1134524019221148,0.3038866490362429,22.14,2.7,1.0
7.673821687698364,4,0.6,0.0,0.3,0.3381547834788008,0.1052470793348896,0.3036574795430644,22.68,2.16,1.0
7.673821687698364,4,0.6,0.0,0.3,0.3480145016993603,0.0901001543004965,0.303521991582332,22.86,1.98,1.0
7.673821687698364,4,0.6,0.0,0.3,0.358185136764114,0.0879934131317551,0.3030249739040732,23.04,2.16,1.0
7.673821687698364,4,0.6,0.0,0.3,0.3739777620712813,0.0855845897567361,0.3029138291984258,23.58,2.16,1.0
7.673821687698364,4,0.6,0.0,0.3,0.3830120831408125,0.061620529059845,0.302822505394645,24.12,2.16,1.0
7.673821687698364,4,0.6,0.0,0.3,0.3910391670168534,0.0639969245109212,0.302846567155435,24.3,1.98,1.0
7.673821687698364,4,0.6,0.0,0.3,0.3998545968815947,0.0614709385545617,0.3026149252611127,24.66,1.98,1.0
7.673821687698364,4,0.6,0.0,0.3,0.4084619500236886,0.0457172083082774,0.3027673442573888,25.02,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.4152919411068219,0.0385760007989303,0.3027959101597896,25.56,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.4232957273938,0.0379520247485656,0.3027954287606328,26.1,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.43161606022679,0.0274858536262064,0.3029529679191489,26.82,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.4374862062917127,0.0251838157121993,0.3028887052602682,27.36,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.4420478129885518,0.0228478161407104,0.3029079228819601,27.9,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.4478388663311498,0.0109058531182773,0.3032482894976234,28.62,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.4527730067418151,-0.0007953999244374,0.3034628637092688,29.52,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.4570376255904884,0.0020509911324349,0.3031556951674408,30.24,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.4603858983725824,-0.0023238239196452,0.3031397144247614,31.14,1.98,1.0
7.714264631271362,4,0.6,0.0,0.3,0.4668741549997013,0.0148312723423945,0.3026477692946032,32.58,1.98,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4702292980173291,0.0154755539409543,0.302736065687859,33.66,1.98,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4730226359165197,0.0105939899286663,0.3027423672630681,34.74,1.98,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4755902077314785,0.001721871460004,0.3031898364840931,35.64,1.98,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4792469053112394,-0.0010711171052137,0.3032841428027568,36.9,1.98,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4820321847752108,0.005199807436879,0.3034252508586592,37.98,1.98,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4851338001799095,0.0057482563077325,0.3030898250179905,39.06,1.98,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4893696995112017,0.00328708118652,0.3034229909193469,40.86,1.98,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4925542395666979,0.0020968506582693,0.3034187814331591,41.94,2.16,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4948277268351504,0.0062956837480193,0.3034186518107136,43.02,2.16,1.0
7.764817476272583,4,0.0,0.6,0.3,0.4976241272972368,-0.0058080314592564,0.3032653256997208,44.1,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.5005692082003044,-0.0056922246532847,0.3033210060956975,45.18,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.5039984884554194,-0.0052538091606714,0.3034426207154929,46.44,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.5068119218715966,-0.0037921526732413,0.3030643702808669,47.34,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.5103579989776251,-0.004590664661967,0.3029773999113209,48.6,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.5132670133822184,-0.0148711020820004,0.3030923781458454,49.5,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.516094596534123,-0.018646721168257,0.3030897747878568,50.58,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.5173143882883422,-0.0020614728392758,0.3027001049218969,51.3,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.5160582649342644,-0.001105388099373,0.3027374965100838,52.2,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.5150425271991637,0.003444672010248,0.3026626990123763,52.92,2.16,1.0
7.805209636688232,4,0.0,0.6,0.3,0.5143393879042644,0.0071199746881681,0.3027734955860204,53.46,2.16,1.0
7.845611095428467,4,0.0,0.6,0.3,0.5112036571887506,0.0213372268280679,0.3029796504564261,54.36,2.34,1.0
7.845611095428467,4,0.0,0.6,0.3,0.508959579767803,0.0549272064766059,0.3029876960932767,54.72,2.52,1.0
7.845611095428467,4,0.0,0.6,0.3,0.5041316465291322,0.0663911879979092,0.3033024401513283,55.08,2.7,1.0
7.845611095428467,4,0.0,0.6,0.3,0.4920928505301111,0.0824591478158314,0.30370061522658,55.26,3.06,1.0
7.845611095428467,4,0.0,0.6,0.3,0.4741381797510102,0.0899776157408799,0.3037876277228541,55.62,3.06,1.0
7.845611095428467,4,0.0,0.6,0.3,0.4502483833223938,0.1087625288125646,0.3038368504758422,55.8,3.24,1.0
7.845611095428467,4,0.0,0.6,0.3,0.4184376673797442,0.1314855016119191,0.3042593413266001,55.98,3.42,1.0
7.845611095428467,4,0.0,0.6,0.3,0.3839164351116053,0.1489134509060585,0.3043765163956721,55.98,3.6,1.0
7.845611095428467,4,0.0,0.6,0.3,0.3577224122441793,0.1651267168729163,0.3044751201112929,55.98,3.78,1.0
7.845611095428467,4,0.0,0.6,0.3,0.3313315820497298,0.1773951345609142,0.3046084119887864,55.98,3.96,1.0
7.886021852493286,4,0.0,0.6,0.3,0.3065255765787016,0.1974365009639186,0.3046061785198873,55.8,3.96,1.0
7.886021852493286,4,0.0,0.6,0.3,0.2772368453023848,0.2088672274659034,0.3046703610931833,55.44,4.14,1.0
7.886021852493286,4,0.0,0.6,0.3,0.2549463858988083,0.2215878283774042,0.3047178017506959,55.26,4.32,1.0
7.886021852493286,4,0.0,0.6,0.3,0.2338322817031835,0.2424330135245662,0.3046755458100549,54.9,4.32,1.0
7.886021852493286,4,0.0,0.6,0.3,0.2091462631567975,0.2635248329937321,0.3047465500628053,54.36,4.5,1.0
7.886021852493286,4,0.0,0.6,0.3,0.1908037034622593,0.2702282023925034,0.3051359341134738,53.64,4.68,1.0
7.886021852493286,4,0.0,0.6,0.3,0.1697177179974179,0.2936638218383728,0.3050159274120844,52.74,4.859999999999999,1.0
7.886021852493286,4,0.0,0.6,0.3,0.1548229143496259,0.3092760600775708,0.3050848290302155,51.84,5.22,1.0
7.886021852493286,4,0.0,0.6,0.3,0.1401174218046095,0.3164279229467016,0.3050906359861378,50.76,5.58,1.0
7.886021852493286,4,0.0,0.6,0.3,0.1265414999021645,0.3208544668464845,0.3052386077390556,49.5,5.94,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.1097392983256856,0.3293924772965381,0.3056377336944289,48.24,6.3,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.0888598980245568,0.3515434660971573,0.3056857998961151,45.9,7.02,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.0878769373751093,0.3613883805609487,0.3056177953022582,44.28,7.38,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.081109927595848,0.3644834668263198,0.3058485154807212,42.48,7.92,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.0750945286502121,0.3800194707753059,0.3059016900559445,40.5,8.28,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.0521067245993436,0.381043494127465,0.306268634537102,38.52,8.82,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.0459936266893695,0.3964820866600042,0.3063390070765715,35.82,9.0,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.0428942725619015,0.4041399974330065,0.3065020745464787,33.66,9.36,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.0401208310733166,0.4049029743390761,0.306721664447023,30.78,9.36,1.0
7.9365503787994385,4,0.0,0.6,0.3,0.043197668422939,0.411208995307674,0.3066712091085436,28.44,9.18,1.0
7.976962327957153,4,0.0,0.6,0.3,0.0386184780296272,0.4127294439961139,0.3064245368316542,26.1,9.0,1.0
7.976962327957153,4,0.0,0.6,0.3,0.0217997343144081,0.4186879704955288,0.3063756037722481,22.86,8.64,1.0
7.976962327957153,4,0.0,0.6,0.3,0.0166638983989149,0.4332720543914862,0.3062947324478019,20.34,8.459999999999999,1.0
7.976962327957153,4,0.0,0.6,0.3,0.0082757822380174,0.4408794990093047,0.3060777883759467,17.82,7.92,1.0
7.976962327957153,4,0.0,0.6,0.3,0.0100792028376336,0.4436709311118886,0.3055241381589397,15.3,7.56,1.0
7.976962327957153,4,0.0,0.6,0.3,0.0194136286761601,0.4480571515108174,0.3053414423360246,11.34,6.84,1.0
7.976962327957153,4,0.0,0.6,0.3,0.0145700456832393,0.4491991226014101,0.3051147542410408,8.64,6.3,1.0
7.976962327957153,4,0.0,0.6,0.3,0.0138079626843124,0.4512423698949851,0.3050080023917061,5.94,5.76,1.0
7.976962327957153,4,0.0,0.6,0.3,0.0022735809277916,0.463526485201769,0.3046687434720152,3.24,5.22,1.0
8.017335176467896,4,0.6,0.0,0.3,-0.0006726480156923,0.4675438174892983,0.304513830489569,0.54,4.5,1.0
8.017335176467896,4,0.6,0.0,0.3,-0.0023690740807995,0.4741758812042448,0.3045114306449746,-1.26,3.6,1.0
8.017335176467896,4,0.6,0.0,0.3,0.0018540087523701,0.4776162083293901,0.3046227211846058,-1.98,1.62,1.0
8.017335176467896,4,0.6,0.0,0.3,0.0025059817644985,0.488905976206071,0.3045017508224021,-2.7,2.16,1.0
8.017335176467896,4,0.6,0.0,0.3,-0.0079094410447226,0.4910828332001744,0.3045901090756119,-2.7,1.62,1.0
8.017335176467896,4,0.6,0.0,0.3,-0.0059078533084146,0.4958774514098924,0.304521253629788,-2.7,1.7999999999999998,1.0
8.017335176467896,4,0.6,0.0,0.3,0.0055056569682603,0.5070510943349493,0.3042858099244548,-2.34,1.62,1.0
8.017335176467896,4,0.6,0.0,0.3,0.0059420257851168,0.5175929159347878,0.3039750028282839,-1.98,1.98,1.0
8.017335176467896,4,0.6,0.0,0.3,0.00468929540925,0.5151734313134902,0.3039271324773752,-1.44,1.7999999999999998,1.0
8.017335176467896,4,0.6,0.0,0.3,0.002563231544206,0.5140870756012884,0.3037903672158056,-1.08,2.16,1.0
8.057737588882446,4,0.6,0.0,0.3,-0.0062337057699748,0.5127459773206344,0.3038773988128981,-0.18,2.34,1.0
8.057737588882446,4,0.6,0.0,0.3,-0.0049284784701859,0.5147569203662062,0.3037811522849377,0.54,2.52,1.0
8.057737588882446,4,0.6,0.0,0.3,-0.0037023485882655,0.5133840628617822,0.3038298602563986,2.16,2.34,1.0
8.057737588882446,4,0.6,0.0,0.3,-0.0040776467832689,0.5130347253685213,0.3038467440611941,3.78,2.16,1.0
8.057737588882446,4,0.6,0.0,0.3,-0.0043066140822746,0.5160130661628846,0.3036583220290758,5.04,2.16,1.0
8.057737588882446,4,0.6,0.0,0.3,-0.0094694665604479,0.5155417046470888,0.3035002734551141,6.12,2.34,1.0
8.057737588882446,4,0.6,0.0,0.3,-0.0071614193144573,0.5201611149703025,0.3033714992005759,7.199999999999999,2.88,1.0
8.057737588882446,4,0.6,0.0,0.3,-0.0074491020964188,0.5248016301412475,0.3033033350884214,8.82,3.6,1.0
8.057737588882446,4,0.6,0.0,0.3,0.0093370139073189,0.5159139027752123,0.3034212561073834,9.72,4.14,1.0
8.057737588882446,4,0.6,0.0,0.3,0.0196018647650808,0.5213371892193863,0.3035856781362047,10.44,4.859999999999999,1.0
8.108229875564575,4,0.6,0.0,0.3,0.0350396425378927,0.507741182167772,0.3036558803293662,10.8,5.76,1.0
8.108229875564575,4,0.6,0.0,0.3,0.049413165128769,0.5025503411324672,0.3039761487959413,11.16,6.84,1.0
8.108229875564575,4,0.6,0.0,0.3,0.0723289691568397,0.5022585177769409,0.3042069913751681,11.34,7.739999999999999,1.0
8.108229875564575,4,0.6,0.0,0.3,0.0840634762177354,0.4785194692085244,0.3045007870787227,11.52,8.64,1.0
8.108229875564575,4,0.6,0.0,0.3,0.0987603310424212,0.4523886808010247,0.3048127215367661,11.88,9.18,1.0
8.108229875564575,4,0.6,0.0,0.3,0.1173602514817923,0.4294734709887353,0.3050110396377795,12.06,9.36,1.0
8.108229875564575,4,0.6,0.0,0.3,0.1408543786033321,0.4075093606248006,0.3051374939227171,12.42,9.36,1.0
8.108229875564575,4,0.6,0.0,0.3,0.1499947963037977,0.3805903228545447,0.3050081204197581,12.78,9.18,1.0
8.108229875564575,4,0.6,0.0,0.3,0.1666707952463575,0.3424611197338348,0.3049311290105491,13.14,8.82,1.0
8.108229875564575,4,0.6,0.0,0.3,0.1830209702742428,0.3181953532554097,0.3045717432308051,13.32,8.28,1.0
8.14863395690918,4,0.6,0.0,0.3,0.1964579670108838,0.2910137192795415,0.3046328953179164,13.68,7.739999999999999,1.0
8.14863395690918,4,0.6,0.0,0.3,0.2145015861927443,0.2531899961674539,0.3043783485299263,14.04,6.84,1.0
8.14863395690918,4,0.6,0.0,0.3,0.2294574032350113,0.2361979203210327,0.3043626865045433,14.22,6.12,1.0
8.14863395690918,4,0.6,0.0,0.3,0.2442147220720555,0.2141708372481461,0.3042549497896778,14.4,5.4,1.0
8.14863395690918,4,0.6,0.0,0.3,0.2555396348447035,0.1990604540909626,0.3041557365543219,14.58,4.68,1.0
8.14863395690918,4,0.6,0.0,0.3,0.2680759848241491,0.1743928542211427,0.3037832145453984,14.76,3.78,1.0
8.14863395690918,4,0.6,0.0,0.3,0.2814088143841137,0.1506013524968025,0.3037578723459899,14.94,3.06,1.0
8.14863395690918,4,0.6,0.0,0.3,0.2946603215609729,0.1466403962454932,0.3035068326576727,15.12,2.16,1.0
8.14863395690918,4,0.6,0.0,0.3,0.3110215542138766,0.1178597563207196,0.3034061378292667,14.76,2.34,1.0
8.14863395690918,4,0.6,0.0,0.3,0.3228230348347487,0.1052395853407503,0.3033968213832472,14.58,2.52,1.0
8.189026117324829,4,0.6,0.0,0.3,0.3349162548329863,0.1002730154382667,0.3035191612693982,14.76,2.52,1.0
8.189026117324829,4,0.6,0.0,0.3,0.3456939268165528,0.0846857264300539,0.3034829469476594,14.76,2.52,1.0
8.189026117324829,4,0.6,0.0,0.3,0.3554704248997063,0.0759773240322343,0.3033573083169084,14.94,2.16,1.0
8.189026117324829,4,0.6,0.0,0.3,0.3682026630054182,0.0778469422794703,0.3033114245926533,15.12,1.98,1.0
8.189026117324829,4,0.6,0.0,0.3,0.3794171841417312,0.0690022465623404,0.3029891189459084,15.3,1.98,1.0
8.189026117324829,4,0.6,0.0,0.3,0.3901189652773584,0.0452581559976277,0.3030810420844442,15.66,1.98,1.0
8.189026117324829,4,0.6,0.0,0.3,0.3984545635710643,0.0439195887572397,0.3031654057000678,16.02,1.98,1.0
